-0.52162,0.3738,-0.09447
-0.52157,0.58985,-0.08088
-0.5209,-0.09299,0.06474
-0.5199,0.54757,-0.08235
-0.51888,-0.0314,0.1104
-0.51875,-0.373,0.21453
-0.51841,0.15671,0.10432
-0.5175,-0.29371,0.18114
-0.51641,0.62939,-0.07828
-0.51298,0.09719,0.12988
-0.51158,-0.06522,0.10362
-0.51121,0.01031,0.11428
-0.5095,0.12315,0.08292
-0.50861,0.73429,-0.07911
-0.50742,0.15724,0.14461
-0.5071,0.0169,0.05278
-0.50701,-0.24586,0.11829
-0.50606,-0.2961,0.13832
-0.5054,-0.18028,0.09998
-0.50509,0.0805,0.06804
-0.50489,-0.09938,0.10068
-0.50333,0.55446,-0.11584
-0.50261,-0.2107,0.13726
-0.50196,0.69503,-0.06747
-0.50174,0.50435,-0.08469
-0.50128,0.44481,-0.08611
-0.49739,-0.14127,0.10944
-0.49681,0.69661,-0.11344
-0.49474,-0.35258,0.18257
-0.49459,0.33665,-0.07893
-0.49394,0.12488,0.14119
-0.49372,0.47438,-0.11458
-0.49321,-0.12203,0.05816
-0.49248,0.04592,0.11751
-0.49173,-0.34125,0.23788
-0.49109,-0.08309,0.04412
-0.48804,0.574,-0.08223
-0.48758,0.38483,-0.08344
-0.48749,0.41257,-0.11061
-0.48749,0.64726,-0.12034
-0.48673,-0.26975,0.15332
-0.48556,0.30639,-0.07075
-0.48549,0.54179,-0.0845
-0.48544,-0.02127,0.10117
-0.48506,0.59309,-0.1189
-0.4824,-0.31895,0.19647
-0.48156,0.09563,0.13422
-0.48144,0.35644,-0.10456
-0.48068,0.5305,-0.11548
-0.48044,-0.1712,0.07887
-0.47905,-0.11773,0.09018
-0.47858,-0.29607,0.17045
-0.47494,-0.05505,0.09082
-0.47436,-0.35872,0.21504
-0.47352,-0.0463,0.03813
-0.47234,0.09933,0.06479
-0.47111,0.48237,-0.0883
-0.47073,0.13703,0.09133
-0.4707,-0.31429,0.13982
-0.47048,0.05008,0.04429
-0.47033,0.00682,0.10732
-0.47004,-0.21293,0.11531
-0.46984,0.72535,-0.07752
-0.46835,0.61785,-0.07468
-0.46604,0.66523,-0.06721
-0.46577,-0.24529,0.12885
-0.46477,-0.34051,0.2619
-0.46461,0.16497,0.12657
-0.46372,0.42515,-0.08805
-0.46301,-0.10229,0.03849
-0.46287,0.69711,-0.10295
-0.46238,-0.1487,0.09285
-0.46236,0.28799,-0.05628
-0.45996,0.12253,0.14203
-0.45914,-0.23833,0.08886
-0.45756,0.07132,0.12729
-0.456,-0.35047,0.18715
-0.45518,-0.27628,0.11193
-0.45513,-0.09927,0.07565
-0.45496,0.52291,-0.08989
-0.45441,-0.1838,0.09864
-0.45408,0.32869,-0.07023
-0.45017,0.45467,-0.11527
-0.44948,-0.20375,0.07132
-0.44884,0.30014,-0.08896
-0.44828,-0.16773,0.06514
-0.44729,0.58505,-0.08319
-0.44624,-0.3562,0.23347
-0.44513,-0.01258,0.02865
-0.44423,0.03797,0.11288
-0.44413,-0.32258,0.22193
-0.44394,-0.28663,0.1575
-0.44293,-0.1358,0.04101
-0.4427,0.3682,-0.0827
-0.44243,0.67159,-0.10805
-0.44129,0.63227,-0.11554
-0.44,-0.01854,0.09463
-0.43918,0.12794,0.09018
-0.43877,-0.30843,0.19065
-0.43828,-0.3559,0.28289
-0.43794,0.69884,-0.06987
-0.43793,-0.12697,0.07237
-0.43771,-0.21583,0.10157
-0.43488,-0.47085,0.49448
-0.43471,0.49123,-0.08976
-0.43271,0.40641,-0.08797
-0.43248,-0.32515,0.26146
-0.43244,0.16729,0.15692
-0.43201,-0.07799,0.02593
-0.43034,-0.33162,0.15784
-0.4299,-0.2976,0.12739
-0.42958,0.13244,0.15397
-0.42899,-0.42476,0.49361
-0.42687,0.55231,-0.08999
-0.42643,-0.25421,0.11774
-0.42639,0.06165,0.02404
-0.42638,0.65197,-0.06049
-0.42555,-0.43776,0.45806
-0.4232,-0.24806,0.08315
-0.42297,0.14852,0.12183
-0.42272,0.10374,0.03528
-0.42222,-0.48401,0.45484
-0.42153,-0.05199,0.07963
-0.42095,-0.08617,0.06846
-0.42081,0.07867,0.12995
-0.4205,0.27081,-0.08531
-0.41998,0.26917,-0.036
-0.41986,0.61327,-0.07109
-0.41867,0.475,-0.11759
-0.41846,0.44439,-0.09273
-0.41769,-0.12237,0.02553
-0.41747,0.30732,-0.09884
-0.41664,-0.34104,0.20127
-0.41368,0.15162,-0.05203
-0.4132,0.23721,-0.08443
-0.41305,0.01102,0.01584
-0.413,-0.31698,0.2926
-0.4128,0.68121,-0.09352
-0.41208,0.33797,-0.10775
-0.41173,0.3167,-0.06897
-0.41131,-0.16953,0.06881
-0.41048,-0.31376,0.23989
-0.41025,-0.29559,0.16417
-0.40997,0.02101,0.103
-0.40985,-0.40127,0.46753
-0.40894,-0.4492,0.4226
-0.40799,-0.15973,0.03764
-0.40779,-0.40237,0.43084
-0.40704,-0.12966,0.05909
-0.40689,0.12479,0.09308
-0.40684,-0.19778,0.05062
-0.40655,-0.44787,0.49848
-0.40516,-0.20948,0.0828
-0.40485,0.36899,-0.0864
-0.40472,-0.2765,0.13624
-0.40371,-0.49153,0.41966
-0.40367,0.10565,0.14905
-0.40323,0.40024,-0.11478
-0.4032,0.20939,-0.10135
-0.40303,-0.34758,0.26713
-0.40187,-0.52003,0.44638
-0.40148,0.16235,-0.08175
-0.4012,-0.01749,0.08588
-0.40084,-0.27753,0.09603
-0.40052,0.10664,-0.00117
-0.39714,0.14474,-0.02289
-0.39691,0.1701,0.17289
-0.39594,-0.41126,0.38079
-0.39514,0.11532,0.0576
-0.39407,-0.34059,0.22483
-0.39365,-0.30804,0.26671
-0.39316,-0.03023,0.00954
-0.39299,-0.47107,0.47787
-0.39291,-0.24058,0.06532
-0.39013,-0.49273,0.3907
-0.3897,-0.13733,0.02065
-0.38916,-0.37934,0.4511
-0.38916,0.29388,-0.05517
-0.38877,-0.09418,0.05796
-0.38795,0.2594,-0.0349
-0.38786,-0.43106,0.47618
-0.38778,-0.35813,0.39561
-0.38713,0.5475,-0.08627
-0.38693,-0.4507,0.35965
-0.38607,0.24155,-0.06306
-0.38607,0.64892,-0.05807
-0.38566,-0.30233,0.18954
-0.38522,0.06597,0.12325
-0.38494,0.51566,-0.09331
-0.38459,-0.34574,0.30789
-0.38437,-0.37963,0.33838
-0.38397,0.57909,-0.07691
-0.3831,0.15291,0.13929
-0.38305,0.19677,-0.0661
-0.38264,0.668,-0.089
-0.38237,-0.54948,0.43465
-0.38149,0.01269,0.00232
-0.38092,0.49049,-0.11891
-0.37991,0.38918,-0.09384
-0.37974,0.31144,-0.10778
-0.37923,0.64029,-0.10578
-0.37913,-0.32816,0.34079
-0.37756,-0.20818,0.03852
-0.37733,-0.33284,0.37495
-0.37662,-0.29675,0.29804
-0.37655,-0.54819,0.39487
-0.37632,-0.25481,0.10589
-0.37616,0.04347,-0.00374
-0.37562,-0.37338,0.27774
-0.37556,0.1674,-0.04223
-0.37533,-0.42205,0.32729
-0.37461,0.46363,-0.09798
-0.37389,0.286,-0.02179
-0.37375,-0.49326,0.45656
-0.37349,0.12424,0.08532
-0.37321,-0.50634,0.36699
-0.37303,0.25485,-0.10477
-0.37283,0.13523,0.01402
-0.37259,0.35539,-0.08651
-0.37248,0.21814,-0.1053
-0.37189,-0.16978,0.05376
-0.3704,0.12154,0.16607
-0.37035,-0.13769,0.04574
-0.3697,0.13098,-0.06494
-0.36912,0.00384,0.09073
-0.36912,0.03402,0.1062
-0.36841,-0.06305,0.06049
-0.36756,0.09102,-0.02672
-0.36746,-0.29858,0.22146
-0.36651,-0.01702,-0.00131
-0.36642,-0.31234,0.14017
-0.36566,0.09012,0.14748
-0.36521,-0.40409,0.4548
-0.36408,-0.57329,0.41363
-0.36398,-0.02726,0.07481
-0.36383,-0.35186,0.21988
-0.36297,0.41581,-0.09652
-0.36268,-0.45589,0.44326
-0.36248,0.55737,-0.11327
-0.36188,-0.36098,0.43498
-0.36156,0.12111,0.04931
-0.36103,0.1576,0.18431
-0.36083,-0.33032,0.19345
-0.36078,-0.28695,0.09144
-0.3607,-0.42269,0.29838
-0.36065,-0.29826,0.25674
-0.36027,-0.23226,0.08301
-0.3602,-0.45249,0.31574
-0.35919,-0.33369,0.40576
-0.35827,0.62237,-0.05719
-0.35719,0.3022,-0.07412
-0.35709,0.59659,-0.10618
-0.35687,-0.18836,0.02339
-0.35508,-0.3939,0.26194
-0.35437,-0.49475,0.33253
-0.3535,-0.27976,0.12728
-0.35341,0.15855,-0.0908
-0.35287,-0.09399,-0.00026
-0.35221,0.19169,-0.10478
-0.34945,-0.4266,0.42581
-0.3489,-0.29638,0.18744
-0.34878,0.26156,-0.04797
-0.34873,0.1209,0.1139
-0.34868,0.33318,-0.08452
-0.34773,0.49679,-0.11876
-0.34757,-0.5015,0.43116
-0.34615,0.14699,-0.01332
-0.3456,-0.55108,0.35492
-0.34544,-0.11777,0.0396
-0.34524,0.03917,-0.01987
-0.34444,0.18605,-0.04891
-0.34402,0.13566,0.14823
-0.34378,-0.27668,0.31807
-0.3429,-0.14479,0.00467
-0.34202,-0.31656,0.37749
-0.34201,-0.54442,0.42059
-0.34177,0.32,-0.11702
-0.34146,-0.20278,0.05764
-0.34066,0.58454,-0.06478
-0.34045,0.38175,-0.11877
-0.34043,0.23462,-0.10962
-0.34031,-0.59445,0.3898
-0.33973,0.1305,0.02421
-0.33972,0.00412,-0.01518
-0.33934,0.5435,-0.07729
-0.33912,0.22467,-0.06134
-0.33612,0.467,-0.09381
-0.33581,0.0169,0.09834
-0.33566,-0.45553,0.40376
-0.33518,-0.05077,-0.0103
-0.33499,-0.36329,0.20525
-0.33494,0.10255,-0.05556
-0.3341,-0.40267,0.40695
-0.33407,-0.39089,0.23643
-0.33356,0.06526,0.13853
-0.33272,-0.43105,0.27107
-0.33226,0.52644,-0.11599
-0.33208,-0.16699,0.0393
-0.33173,0.11012,0.17279
-0.33164,0.64027,-0.07858
-0.33099,-0.27346,0.06632
-0.33072,-0.28924,0.24708
-0.33056,-0.34469,0.1778
-0.32945,-0.24689,0.04448
-0.32945,-0.07013,0.0508
-0.32905,-0.03813,0.06669
-0.32855,-0.28131,0.27889
-0.32847,0.56454,-0.1088
-0.32786,0.61378,-0.05421
-0.32697,-0.29493,0.34734
-0.32637,0.50328,-0.08249
-0.32595,0.28201,-0.11568
-0.32451,0.27909,-0.07083
-0.32436,-0.30658,0.11563
-0.32389,-0.28961,0.15958
-0.32213,0.15315,0.16926
-0.32191,-0.28798,0.21579
-0.32147,-0.48765,0.38446
-0.32097,-0.3522,0.41492
-0.32063,0.12165,0.06553
-0.32002,-0.52729,0.31424
-0.31998,-0.32667,0.14328
-0.31958,-0.52572,0.38918
-0.31951,-0.56087,0.33135
-0.31921,-0.45554,0.3725
-0.3187,0.43292,-0.09684
-0.31762,-0.38029,0.37992
-0.31687,-0.26236,0.096
-0.31674,0.20147,-0.05682
-0.3166,0.10961,0.09781
-0.31651,-0.21408,0.01949
-0.31562,-0.42056,0.37161
-0.3153,0.33816,-0.09192
-0.31476,0.11106,0.13358
-0.3142,0.16027,-0.03299
-0.31384,0.3943,-0.09899
-0.3113,-0.32543,0.39327
-0.3093,-0.61287,0.35569
-0.30914,0.04062,0.12146
-0.30891,0.58954,-0.10036
-0.30889,0.1386,-0.08612
-0.30826,-0.56683,0.38682
-0.30749,0.13005,0.01844
-0.30683,-0.49973,0.28594
-0.30643,0.52392,-0.05518
-0.30621,-0.14777,0.02466
-0.30556,0.24568,-0.06945
-0.30552,-0.22219,0.05767
-0.30525,0.173,-0.1015
-0.30504,-0.45667,0.3442
-0.30363,0.47573,-0.07586
-0.30308,0.00548,-0.03164
-0.30225,0.08319,0.16069
-0.3002,-0.34898,0.36776
-0.29964,-0.46014,0.25924
-0.29914,0.29702,-0.08499
-0.29901,-0.11296,0.03036
-0.29886,-0.39055,0.34644
-0.29871,-0.50078,0.35794
-0.29783,-0.02279,0.07284
-0.29776,-0.42328,0.34038
-0.2966,0.21222,-0.11106
-0.29657,0.11124,0.18258
-0.29614,-0.30657,0.30035
-0.29596,-0.15163,-0.01132
-0.2959,0.61207,-0.05573
-0.29522,-0.37569,0.17931
-0.29448,-0.30128,0.37352
-0.29338,0.5588,-0.04336
-0.29325,-0.2823,0.32845
-0.29272,-0.30603,0.2654
-0.2922,0.07171,-0.05772
-0.2909,-0.59237,0.37727
-0.29071,-0.59194,0.31663
-0.29064,-0.3396,0.13342
-0.2903,0.35716,-0.0996
-0.28877,0.28339,-0.12016
-0.28784,-0.17983,0.02916
-0.28693,-0.29936,0.07323
-0.28651,0.4191,-0.09001
-0.28648,-0.33461,0.32334
-0.28626,-0.29804,0.15952
-0.2862,-0.29978,0.193
-0.28594,-0.54299,0.36103
-0.28531,-0.11742,-0.01827
-0.28518,-0.25141,0.0706
-0.285,-0.30314,0.2275
-0.28444,0.14187,0.18815
-0.28437,0.60909,-0.08871
-0.28379,-0.26913,0.09706
-0.2834,0.10837,0.08785
-0.28255,-0.42348,0.22306
-0.28199,0.55244,-0.10567
-0.28187,-0.41355,0.31134
-0.2816,-0.28407,0.12532
-0.28151,0.32654,-0.09719
-0.28116,0.1992,-0.05956
-0.28019,-0.06214,0.04662
-0.27986,0.01735,0.10844
-0.27887,-0.33152,0.29036
-0.27827,-0.4787,0.32305
-0.27809,-0.37254,0.30989
-0.27698,0.38758,-0.09678
-0.27595,-0.5562,0.28349
-0.27483,0.11102,0.143
-0.27382,0.2549,-0.1188
-0.27341,0.15383,-0.03394
-0.27265,-0.26954,0.04022
-0.27189,0.35252,-0.12539
-0.27174,-0.23284,0.02031
-0.27165,0.45661,-0.07709
-0.27013,-0.46384,0.23431
-0.27004,0.12993,0.00153
-0.26903,-0.63644,0.34039
-0.26887,-0.50295,0.24965
-0.26879,0.50955,-0.05636
-0.26862,-0.34142,0.26088
-0.2684,0.0563,0.14862
-0.26754,-0.51895,0.32355
-0.26585,0.11134,0.03864
-0.26566,0.24778,-0.08033
-0.26554,-0.38515,0.27481
-0.26554,0.09611,0.18488
-0.26462,-0.41206,0.18758
-0.26416,-0.45345,0.29234
-0.26367,-0.59134,0.35892
-0.26358,-0.18636,-0.0089
-0.26342,0.60001,-0.05107
-0.26291,-0.03548,0.06431
-0.26096,-0.3198,0.08405
-0.26022,-0.34946,0.11472
-0.25992,-0.441,0.20637
-0.25977,0.1244,0.17154
-0.25904,-0.32534,0.22254
-0.25616,0.29844,-0.09811
-0.25519,-0.56115,0.33052
-0.25515,0.49723,-0.11216
-0.25495,-0.39077,0.15841
-0.25417,-0.63094,0.29094
-0.25388,-0.42742,0.25936
-0.25298,-0.49514,0.29252
-0.25282,0.41984,-0.08833
-0.25278,0.53921,-0.05125
-0.2527,-0.59297,0.27127
-0.25186,0.6009,-0.08096
-0.25163,0.34761,-0.10109
-0.25058,-0.30684,0.16595
-0.25049,-0.271,0.09116
-0.24965,-0.13841,0.01381
-0.24955,-0.52663,0.24071
-0.24952,0.09376,0.10047
-0.24947,0.10132,0.06565
-0.24789,0.07195,0.17348
-0.24771,-0.38709,0.23806
-0.24645,0.57313,-0.04408
-0.24594,0.01323,0.11275
-0.2446,-0.48051,0.21546
-0.24422,0.16715,-0.10795
-0.24407,-0.05557,-0.04008
-0.24352,-0.66368,0.31768
-0.24249,-0.01091,0.08328
-0.2424,-0.18965,0.01709
-0.24201,0.55439,-0.10154
-0.24146,-0.30527,0.06088
-0.24134,0.18687,-0.06495
-0.24112,-0.42873,0.1742
-0.24102,-0.09047,0.02882
-0.24007,-0.46813,0.25795
-0.24003,-0.53636,0.2983
-0.23966,0.10163,0.16241
-0.23952,0.03397,-0.06241
-0.23832,-0.29645,0.13104
-0.23664,0.22134,-0.08273
-0.23506,-0.23981,0.00856
-0.23475,0.26233,-0.09576
-0.23392,0.11076,0.00106
-0.23226,-0.24813,0.05315
-0.23214,-0.37946,0.11741
-0.23203,-0.42616,0.2232
-0.23108,0.13599,-0.03087
-0.23105,-0.37309,0.20505
-0.231,-0.6098,0.33193
-0.23055,0.4365,-0.11672
-0.2304,-0.04771,0.05329
-0.22845,-0.33819,0.18241
-0.22718,0.08351,0.13562
-0.2268,-0.51473,0.26651
-0.22594,0.5214,-0.10655
-0.22559,-0.57018,0.30283
-0.2245,-0.51457,0.21196
-0.22258,0.05235,0.17118
-0.2211,-0.46089,0.22626
-0.22073,0.49471,-0.07109
-0.22052,0.02271,0.13392
-0.22028,-0.11474,0.01437
-0.22023,0.2271,-0.12091
-0.22011,0.08091,0.07124
-0.21934,0.31864,-0.10257
-0.21889,0.10307,-0.09166
-0.21881,-0.55395,0.22771
-0.21846,0.44596,-0.08417
-0.2182,0.0961,0.19091
-0.21784,0.08517,0.02762
-0.21763,0.38099,-0.09444
-0.21619,0.5793,-0.09499
-0.21516,0.61686,-0.08643
-0.21514,0.15716,-0.06159
-0.21443,-0.14224,-0.03214
-0.21363,-0.65854,0.27454
-0.2136,-0.48976,0.23771
-0.21304,-0.45408,0.15998
-0.21247,0.07564,0.10613
-0.21229,-0.1909,-0.02505
-0.21185,0.54486,-0.06143
-0.21184,-0.67713,0.3398
-0.21113,-0.5531,0.27485
-0.21038,-0.36592,0.16547
-0.20988,-0.29697,0.10369
-0.20939,0.00278,0.10543
-0.20907,-0.44223,0.20082
-0.20673,-0.64698,0.32483
-0.20652,0.19539,-0.08413
-0.20643,0.59783,-0.05322
-0.2063,-0.40253,0.18057
-0.20581,-0.20076,0.01309
-0.20564,-0.33298,0.14589
-0.20522,-0.69351,0.3131
-0.20501,-0.58883,0.23185
-0.20439,-0.41838,0.13037
-0.20271,-0.27297,0.07153
-0.20249,-0.2328,0.03161
-0.20217,-0.2723,0.02782
-0.20174,0.48696,-0.11113
-0.20021,-0.35652,0.08075
-0.19986,-0.08193,0.02439
-0.19918,-0.23607,-0.00834
-0.19912,-0.1627,0.00067
-0.19873,0.06781,0.0505
-0.19851,0.36495,-0.12133
-0.19799,0.11443,-0.03601
-0.19763,-0.01894,0.07011
-0.19448,0.08491,-0.00881
-0.19443,0.41529,-0.08976
-0.19424,0.06283,0.15368
-0.19423,-0.02942,-0.06072
-0.19347,-0.47621,0.20717
-0.19342,-0.62655,0.24958
-0.19329,-0.70177,0.34815
-0.19256,-0.51978,0.23485
-0.19227,0.64506,-0.07516
-0.1918,-0.60646,0.29523
-0.19021,0.22284,-0.09974
-0.18889,0.27151,-0.10638
-0.18749,-0.39153,0.10117
-0.18675,-0.5237,0.19019
-0.18664,-0.35656,0.1288
-0.18611,-0.31493,0.0477
-0.18589,0.47623,-0.07853
-0.18483,-0.11558,0.00765
-0.18477,-0.57604,0.27852
-0.18382,0.06387,0.11419
-0.18329,-0.05176,0.04248
-0.18309,0.06088,0.0226
-0.18305,-0.32275,0.11448
-0.18215,-0.43789,0.17595
-0.18132,-0.65513,0.26356
-0.18035,0.3354,-0.10157
-0.18027,-0.56715,0.21137
-0.17987,0.37416,-0.09662
-0.17965,-0.68645,0.28709
-0.1792,-0.38076,0.14976
-0.17804,0.16853,-0.08685
-0.17753,-0.55657,0.25318
-0.17615,0.02558,0.13314
-0.17487,0.04582,0.06817
-0.17469,-0.2599,0.04729
-0.17421,0.58561,-0.09487
-0.17284,-0.60105,0.22839
-0.17258,0.03963,0.16649
-0.17243,-0.64609,0.30684
-0.17158,0.55766,-0.06339
-0.17048,0.01015,0.10045
-0.17033,-0.19688,-0.02856
-0.16897,-0.72085,0.32174
-0.16871,0.1391,-0.11547
-0.16663,0.41453,-0.11559
-0.1665,-0.22058,0.01649
-0.16625,0.06258,-0.00471
-0.16417,0.47687,-0.11093
-0.16412,0.19181,-0.12594
-0.16333,-0.00077,0.06558
-0.16318,0.30342,-0.10174
-0.16274,-0.61449,0.28001
-0.1627,-0.07944,0.02113
-0.16266,0.5165,-0.07313
-0.16142,-0.26525,0.00761
-0.16125,-0.15075,-0.04308
-0.16009,0.12853,-0.07364
-0.15891,0.07668,-0.03895
-0.15871,-0.29376,0.07435
-0.15751,-0.17608,-0.00569
-0.15717,-0.33789,0.05972
-0.15643,-0.02767,0.03984
-0.15636,-0.00692,-0.07611
-0.1563,-0.37842,0.08251
-0.15607,-0.67361,0.32951
-0.15602,-0.42175,0.14418
-0.15558,-0.54399,0.2274
-0.15558,-0.51228,0.20045
-0.15526,0.04006,0.02008
-0.15479,0.61316,-0.05586
-0.15398,-0.409,0.10083
-0.15386,-0.47755,0.17947
-0.15365,0.06455,-0.08961
-0.15333,0.51146,-0.10404
-0.15289,0.26598,-0.10373
-0.15252,-0.73856,0.352
-0.1524,-0.33625,0.09947
-0.15215,0.22691,-0.10941
-0.15206,0.4409,-0.08578
-0.15149,-0.2308,-0.01936
-0.15043,-0.45995,0.12796
-0.15021,-0.55013,0.18592
-0.15013,-0.51873,0.16656
-0.14958,0.65128,-0.0725
-0.14876,-0.37384,0.11867
-0.14867,-0.13044,2.00E-05
-0.14793,0.03445,-0.01289
-0.14606,-0.58496,0.20732
-0.14572,0.00671,0.03217
-0.14479,-0.3067,0.03192
-0.14215,-0.59492,0.26217
-0.14114,0.37204,-0.09463
-0.1403,-0.68759,0.28548
-0.14024,0.28911,-0.12613
-0.13931,0.54765,-0.09733
-0.13924,0.09306,-0.06675
-0.13911,0.60718,-0.08865
-0.13897,-0.27147,0.04441
-0.13869,0.40651,-0.09196
-0.13866,-0.63718,0.29623
-0.1378,0.08661,-0.10615
-0.13773,-0.09093,-0.06304
-0.13704,-0.04106,0.01595
