0.365511,-0.146491,-0.121678
0.370859,-0.025962,-0.150624
0.424243,-0.094379,-0.143732
0.369105,-0.092795,-0.140810
0.363561,-0.119895,-0.115437
0.366230,-0.097196,-0.121094
0.374192,-0.110487,-0.119817
0.358700,-0.109285,-0.119815
0.352347,-0.117341,-0.110803
0.350192,-0.109728,-0.114098
0.354009,-0.112207,-0.113830
0.341799,-0.110814,-0.110596
0.334799,-0.056789,-0.159955
0.379354,0.022243,-0.149807
0.376233,-0.033745,-0.156902
0.336881,-0.006414,-0.156102
0.285480,-0.107212,-0.124097
0.328962,-0.050334,-0.128552
0.321504,-0.084683,-0.124868
0.285278,-0.061537,-0.121016
0.340563,-0.173654,-0.082378
0.340388,-0.161899,-0.086667
0.345388,-0.168378,-0.085062
0.333628,-0.167652,-0.084565
0.344130,-0.162902,-0.084347
0.343602,-0.160265,-0.085710
0.346136,-0.160679,-0.085569
0.336860,-0.160557,-0.083736
0.324809,-0.199231,-0.087518
0.324942,-0.187860,-0.090842
0.329085,-0.191878,-0.089230
0.317983,-0.191747,-0.088516
0.325017,-0.173631,-0.093206
0.320302,-0.172510,-0.094134
0.324568,-0.171467,-0.095223
0.315849,-0.172001,-0.092690
0.251710,-0.374768,0.137099
0.298172,-0.243141,0.005801
0.336610,-0.322134,0.077865
0.255027,-0.289706,0.053663
0.303649,-0.433138,0.115489
0.325173,-0.345061,-0.000547
0.350518,-0.398800,0.038834
0.275412,-0.373082,0.043720
0.347647,-0.171660,-0.097048
0.350608,-0.159799,-0.100371
0.358259,-0.168901,-0.103607
0.344013,-0.166475,-0.101844
0.337090,-0.178527,-0.084963
0.340897,-0.153358,-0.100414
0.346589,-0.164760,-0.096231
0.320890,-0.156887,-0.090378
0.435091,0.412731,-0.226115
0.525363,0.502816,-0.252079
0.522122,0.388783,-0.231039
0.563167,0.389706,-0.328386
0.397223,0.289089,-0.249479
0.446896,0.458721,-0.283059
0.490642,0.315298,-0.286213
0.414444,0.366507,-0.277540
0.414264,-0.448212,-0.070425
0.451611,-0.289411,-0.128078
0.459165,-0.366075,-0.062860
0.404482,-0.367581,-0.128552
0.538496,-0.453470,-0.045145
0.511829,-0.293665,-0.098968
0.553382,-0.347227,-0.036846
0.504205,-0.380652,-0.122345
0.361385,-0.151248,-0.087385
0.365658,-0.131926,-0.093027
0.371778,-0.144414,-0.090868
0.359989,-0.144506,-0.089423
0.360774,-0.155554,-0.084190
0.360389,-0.151328,-0.085271
0.363292,-0.153051,-0.085026
0.353006,-0.152134,-0.084665
0.517018,0.067734,-0.205528
0.514896,0.226403,-0.253424
0.543552,0.154010,-0.200660
0.511925,0.132341,-0.275209
0.441348,0.054024,-0.179387
0.449426,0.180990,-0.215016
0.471996,0.116911,-0.177390
0.428307,0.113866,-0.226358
0.367789,-0.220258,-0.058573
0.366092,-0.211971,-0.061858
0.371456,-0.216080,-0.061174
0.361330,-0.216817,-0.059673
0.385009,-0.233631,-0.054082
0.387484,-0.209457,-0.059715
0.394613,-0.221593,-0.058559
0.376331,-0.218798,-0.058767
0.354434,-0.184374,-0.071202
0.351248,-0.188286,-0.071451
0.354042,-0.184937,-0.072033
0.347834,-0.186364,-0.070232
0.351278,-0.183098,-0.071272
0.349639,-0.179203,-0.073463
0.352637,-0.179382,-0.072901
0.343570,-0.180268,-0.072086
0.368906,-0.204890,-0.059523
0.365225,-0.197121,-0.061841
0.371069,-0.200683,-0.061467
0.361470,-0.201965,-0.060022
0.373674,-0.194428,-0.066342
0.371874,-0.187546,-0.068561
0.376549,-0.189579,-0.068706
0.365633,-0.190058,-0.066599
0.458603,-0.097876,-0.102640
0.474196,-0.014801,-0.114517
0.489178,-0.063843,-0.111718
0.447384,-0.050361,-0.115956
0.506660,-0.138345,-0.115325
0.545823,-0.037793,-0.133374
0.560139,-0.101941,-0.133345
0.499797,-0.081511,-0.125788
0.282095,-0.357542,-0.040660
0.316308,-0.271144,-0.073515
0.324480,-0.323131,-0.061528
0.273167,-0.304668,-0.058055
0.320233,-0.431493,-0.025680
0.345214,-0.339893,-0.062863
0.359383,-0.381515,-0.035369
0.299699,-0.370452,-0.049772
0.564969,-0.241739,-0.099827
0.689310,-0.114489,-0.095926
0.644933,-0.191129,-0.060694
0.598921,-0.150508,-0.126878
0.585245,-0.338074,-0.027118
0.517837,-0.248145,-0.148786
0.617270,-0.262186,-0.073971
0.582960,-0.340122,-0.159395
0.314743,0.298424,-0.091720
0.424294,0.473562,-0.108565
0.407660,0.340590,-0.079356
0.336021,0.404384,-0.081996
0.324215,0.238504,-0.139424
0.416568,0.365024,-0.150394
0.399709,0.278271,-0.138985
0.345075,0.316238,-0.150080
0.295315,-0.334406,-0.041897
0.335163,-0.269505,-0.055286
0.349490,-0.314467,-0.052634
0.304018,-0.296548,-0.062919
0.309528,-0.289533,-0.073651
0.324075,-0.213183,-0.077265
0.338736,-0.250855,-0.074249
0.294873,-0.239748,-0.075681
0.354407,0.164548,-0.145883
0.393391,0.275223,-0.177508
0.417391,0.216134,-0.133496
0.394122,0.192534,-0.191568
0.406685,0.107570,-0.129832
0.482969,0.222039,-0.173305
0.469062,0.156644,-0.124438
0.453329,0.146464,-0.186260
0.396135,-0.066310,-0.176306
0.482240,0.053527,-0.207773
0.464430,-0.015446,-0.159457
0.395882,0.015597,-0.200268
0.467391,-0.126837,-0.161082
0.556329,-0.008528,-0.167361
0.556203,-0.113714,-0.180784
0.483748,-0.056334,-0.195281
0.401259,-0.217884,-0.074659
0.413472,-0.183065,-0.085716
0.418265,-0.202999,-0.078772
0.397113,-0.197975,-0.083322
0.370503,-0.201364,-0.074905
0.372236,-0.184770,-0.079398
0.376021,-0.192028,-0.076778
0.362863,-0.191197,-0.078195
0.346561,-0.223074,-0.076462
0.343333,-0.218748,-0.079127
0.347960,-0.220754,-0.079397
0.338860,-0.221055,-0.076847
0.347266,-0.228342,-0.080137
0.349198,-0.216427,-0.082144
0.353049,-0.221987,-0.081605
0.341003,-0.221073,-0.081112
0.269324,0.222019,-0.163557
0.301770,0.336424,-0.177901
0.334596,0.255154,-0.167196
0.293104,0.262519,-0.211244
0.204496,0.042757,-0.075355
0.234853,0.174659,-0.119182
0.307530,0.096366,-0.097016
0.250653,0.085972,-0.131947
0.394799,-0.126342,-0.088854
0.400083,-0.103026,-0.094891
0.404725,-0.116141,-0.091417
0.391240,-0.115114,-0.093452
0.380101,-0.120773,-0.087439
0.379034,-0.116223,-0.091386
0.382113,-0.117964,-0.090505
0.373096,-0.118367,-0.088248
0.316664,0.368144,-0.201867
0.435085,0.491188,-0.215194
0.419102,0.392226,-0.187258
0.362595,0.428559,-0.236241
0.397968,0.298832,-0.173343
0.368838,0.335963,-0.233167
0.452652,0.324362,-0.214995
0.410883,0.274397,-0.242778
0.466652,-0.146016,-0.069748
0.501982,-0.035475,-0.096938
0.513467,-0.099968,-0.073453
0.465703,-0.085774,-0.104674
0.406115,-0.129297,-0.085173
0.422417,-0.067555,-0.100789
0.426404,-0.103431,-0.096640
0.394534,-0.088889,-0.095064
0.274481,0.149257,-0.037629
0.274394,0.300452,-0.052187
0.401674,0.191986,-0.077478
0.334259,0.166847,-0.121635
0.271247,0.041052,-0.039235
0.377771,0.162988,-0.142998
0.384701,0.104461,-0.047579
0.322631,0.091116,-0.109551
0.406462,-0.168781,-0.087215
0.426011,-0.108058,-0.102354
0.427016,-0.143138,-0.091934
0.404674,-0.136891,-0.099978
0.371075,-0.164523,-0.084661
0.379074,-0.147048,-0.095047
0.378931,-0.156118,-0.089574
0.361972,-0.150629,-0.089862
0.282901,-0.298478,0.003720
0.358414,-0.215503,-0.041310
0.358000,-0.268778,0.003706
0.301041,-0.244017,-0.027580
0.352237,-0.332567,0.022107
0.382644,-0.255219,-0.036979
0.402796,-0.297843,-0.009859
0.347282,-0.287515,-0.015298
0.472279,-0.031025,-0.157512
0.499256,0.068017,-0.149454
0.516827,0.000010,-0.157042
0.457253,0.030008,-0.171466
0.403276,-0.052589,-0.127281
0.429138,0.029659,-0.133110
0.433589,-0.011900,-0.121990
0.404156,-0.007958,-0.145794
0.359607,-0.140386,-0.103734
0.358902,-0.131310,-0.105303
0.363682,-0.136428,-0.105059
0.354357,-0.136945,-0.104757
0.351160,-0.134575,-0.102057
0.348951,-0.131135,-0.104434
0.352036,-0.132222,-0.104303
0.342235,-0.131323,-0.101847
0.294654,-0.172074,-0.066467
0.299047,-0.155510,-0.070618
0.302981,-0.164924,-0.068172
0.289980,-0.163573,-0.070000
0.246438,-0.156012,-0.068472
0.266813,-0.106486,-0.084027
0.267279,-0.133472,-0.073971
0.236966,-0.122891,-0.079448
0.217883,0.033290,-0.122773
0.241159,0.111667,-0.150906
0.279671,0.056421,-0.136505
0.249786,0.046220,-0.168878
0.204808,-0.077517,-0.115138
0.257629,0.000408,-0.125767
0.246472,-0.049792,-0.122164
0.206152,-0.018912,-0.111579
0.308738,-0.304076,-0.032935
0.329004,-0.267002,-0.051093
0.333435,-0.293201,-0.045824
0.306012,-0.279792,-0.034928
0.270957,-0.312448,-0.028111
0.276810,-0.226014,-0.076206
0.293985,-0.269432,-0.047265
0.264953,-0.275836,-0.077429
0.322114,-0.123011,-0.085476
0.342305,-0.049671,-0.103433
0.351857,-0.095111,-0.092955
0.324267,-0.090123,-0.106008
0.324966,-0.151598,-0.082843
0.346361,-0.117875,-0.096124
0.343262,-0.138578,-0.086324
0.322338,-0.129377,-0.091937
0.366658,-0.185401,-0.085597
0.364467,-0.175102,-0.088811
0.369798,-0.179460,-0.087994
0.359745,-0.181036,-0.086247
0.370865,-0.157696,-0.093208
0.367038,-0.157145,-0.096136
0.371104,-0.155742,-0.095856
0.363445,-0.157585,-0.093298
0.308301,-0.164972,-0.104084
0.314789,-0.137335,-0.109620
0.320594,-0.153141,-0.106348
0.304284,-0.150623,-0.109537
0.296433,-0.169221,-0.104752
0.297333,-0.160962,-0.105897
0.300074,-0.164276,-0.104737
0.288564,-0.163328,-0.105772
0.294909,-0.201259,-0.080914
0.298027,-0.184943,-0.083109
0.302374,-0.193781,-0.082092
0.289009,-0.192159,-0.082744
0.309995,-0.185332,-0.087796
0.309820,-0.179499,-0.088438
0.313241,-0.181717,-0.088740
0.302555,-0.180970,-0.087239
0.342282,-0.204859,-0.084310
0.341674,-0.199651,-0.086712
0.346300,-0.202490,-0.086702
0.336302,-0.202078,-0.085088
0.327855,-0.200576,-0.084008
0.330202,-0.183012,-0.086543
0.333492,-0.191439,-0.085015
0.317938,-0.187680,-0.085945
0.389270,-0.136852,-0.082603
0.388255,-0.121515,-0.086031
0.394922,-0.129107,-0.085311
0.382211,-0.129032,-0.085053
0.375850,-0.126659,-0.083142
0.373712,-0.117569,-0.086537
0.376791,-0.120797,-0.086320
0.366061,-0.120115,-0.083532
0.471363,-0.310890,0.000476
0.538603,-0.202891,-0.040914
0.511720,-0.245983,0.027980
0.485785,-0.251947,-0.035342
0.516313,-0.352591,0.033412
0.616363,-0.181756,-0.002842
0.581274,-0.278513,0.069200
0.559662,-0.264951,-0.037581
0.285349,-0.220975,-0.076235
0.294333,-0.191156,-0.084933
0.298542,-0.207612,-0.079732
0.282004,-0.205038,-0.084105
0.233831,-0.231404,-0.072717
0.250605,-0.163519,-0.085396
0.256792,-0.200476,-0.089899
0.214805,-0.180162,-0.070073
0.589499,0.096318,-0.150474
0.680242,0.208284,-0.192629
0.704082,0.086435,-0.174399
0.598662,0.166853,-0.218390
0.557676,-0.048288,-0.206024
0.638243,0.086984,-0.234654
0.670342,-0.030684,-0.224028
0.550826,0.047840,-0.209836
0.539743,-0.030691,-0.089308
0.548620,0.099494,-0.114194
0.592241,0.034049,-0.076998
0.549161,0.022155,-0.139512
0.621311,-0.049431,-0.063344
0.657402,0.086722,-0.146284
0.702580,-0.003506,-0.100121
0.625333,0.007226,-0.154630
0.360624,-0.183854,-0.074469
0.365609,-0.162309,-0.095249
0.374255,-0.172954,-0.085224
0.352563,-0.169339,-0.086661
0.366317,-0.200834,-0.068586
0.378426,-0.166502,-0.098495
0.385348,-0.180939,-0.080381
0.356184,-0.176545,-0.087663
0.337183,-0.320111,-0.053793
0.365197,-0.269718,-0.080525
0.365506,-0.299146,-0.064972
0.335572,-0.287785,-0.067852
0.366287,-0.350032,-0.068960
0.406751,-0.260481,-0.111623
0.406282,-0.316429,-0.090993
0.354144,-0.291393,-0.095703
0.364099,-0.203156,-0.071903
0.361898,-0.200333,-0.072878
0.366536,-0.201673,-0.073507
0.357366,-0.201919,-0.071354
0.350058,-0.205173,-0.072575
0.356174,-0.187831,-0.072148
0.358161,-0.196855,-0.073188
0.339710,-0.189660,-0.068779
0.397829,-0.329528,-0.013777
0.446499,-0.235134,-0.066084
0.432959,-0.274995,-0.017032
0.402259,-0.275286,-0.052015
0.412783,-0.355046,-0.051596
0.504564,-0.256646,-0.092277
0.476863,-0.317821,-0.060429
0.433632,-0.289901,-0.087811
0.530925,0.258195,-0.053864
0.564148,0.389880,-0.127776
0.640581,0.296268,-0.107968
0.558297,0.282600,-0.161425
0.576131,0.125406,-0.029002
0.557351,0.214371,-0.106125
0.658581,0.183089,-0.060046
0.586072,0.144238,-0.129458
0.334042,-0.350671,0.096011
0.441785,-0.283425,0.055682
0.431328,-0.336407,0.109000
0.384039,-0.315011,0.035536
0.351711,-0.425355,0.135246
0.486611,-0.353785,0.032968
0.459477,-0.427983,0.095298
0.391266,-0.376900,0.051037
0.337197,-0.216465,-0.067577
0.335137,-0.207409,-0.072036
0.340700,-0.212979,-0.070844
0.331478,-0.213673,-0.070005
0.340479,-0.194867,-0.072585
0.338910,-0.195695,-0.073307
0.341900,-0.194444,-0.073882
0.333294,-0.194388,-0.071800
0.355874,-0.442778,0.014710
0.329541,-0.332221,0.010491
0.399824,-0.384131,0.005821
0.332148,-0.386686,-0.026910
0.432249,-0.518749,-0.044751
0.391569,-0.400656,-0.085677
0.427592,-0.433267,-0.045731
0.371917,-0.453537,-0.070802
