0.84027,0.29013,-0.22688
0.22616,-0.36952,-0.13321
-0.50509,0.0805,0.06804
0.64807,0.06281,-0.20374
0.33971,-0.27498,0.125
0.76895,-0.00389,-0.2099
-0.36065,-0.29826,0.25674
-0.6039,0.16029,0.11524
-0.2922,0.07171,-0.05772
-0.70869,-0.07143,0.18841
0.11784,0.45306,-0.12135
-0.27341,0.15383,-0.03394
0.52421,0.2773,-0.26211
0.27227,-0.10372,-0.13981
-0.17965,-0.68645,0.28709
0.46154,0.40658,-0.28221
-0.18309,0.06088,0.0226
-0.12318,-0.5484,0.21247
0.32688,-0.44218,-0.14967
0.42378,-0.5668,-0.23332
-0.2268,-0.51473,0.26651
0.21586,0.05958,-0.16555
-0.37461,0.46363,-0.09798
-0.68423,-0.12929,0.1993
-0.4824,-0.31895,0.19647
0.08636,-0.32432,0.04378
-0.04646,0.15194,-0.10441
0.30661,0.56321,-0.23586
0.26533,-0.41868,-0.17247
0.05075,0.33909,-0.12714
-0.30504,-0.45667,0.3442
-0.11108,0.02742,-0.04803
0.27243,0.38372,-0.12599
-0.05454,0.44608,-0.10425
0.13035,-0.44339,0.12608
0.43252,0.50475,-0.29879
0.00099,0.06151,-0.0957
-0.40472,-0.2765,0.13624
0.16337,0.56534,-0.07405
-0.36156,0.12111,0.04931
-0.37562,-0.37338,0.27774
0.13046,0.28281,-0.15592
-0.33356,0.06526,0.13853
-0.16663,0.41453,-0.11559
-0.60707,-0.32057,0.18136
0.73484,-0.11621,-0.14324
0.06232,-0.22404,-0.01302
-0.38566,-0.30233,0.18954
0.77865,0.27894,-0.20588
-0.21889,0.10307,-0.09166
-0.16009,0.12853,-0.07364
0.36877,-0.45732,-0.20353
-0.32595,0.28201,-0.11568
-0.47033,0.00682,0.10732
-0.37389,0.286,-0.02179
0.03855,0.46448,-0.10241
-0.1792,-0.38076,0.14976
0.75914,0.2111,-0.20143
-0.28199,0.55244,-0.10567
0.00653,0.20772,-0.13601
0.43163,-0.20846,0.11079
-0.42687,0.55231,-0.08999
-0.39714,0.14474,-0.02289
-0.10536,0.19012,-0.10806
-0.33208,-0.16699,0.0393
0.26325,-0.36461,0.15604
-0.05564,0.0874,-0.10133
-0.49372,0.47438,-0.11458
-0.17421,0.58561,-0.09487
0.34526,0.54155,-0.31091
0.24834,-0.04105,-0.0951
0.17638,-0.45361,0.21269
0.57799,0.1774,-0.26993
0.23457,-0.23167,-0.03576
0.06037,-0.01233,-0.08214
-0.28648,-0.33461,0.32334
-0.74175,0.05121,0.18732
-0.64907,-0.23317,0.22718
-0.35287,-0.09399,-0.00026
-0.43201,-0.07799,0.02593
0.19142,-0.37443,0.09207
-0.20673,-0.64698,0.32483
-0.51298,0.09719,0.12988
-0.07678,-0.08983,-0.0145
-0.22052,0.02271,0.13392
0.47194,0.32234,-0.27734
0.52911,-0.72082,-0.24721
-0.4427,0.3682,-0.0827
0.46022,8e-05,-0.15493
-0.46604,0.66523,-0.06721
-0.04708,0.3864,-0.11133
-0.37913,-0.32816,0.34079
0.5087,0.38302,-0.31258
-0.27698,0.38758,-0.09678
0.45528,0.19503,-0.26636
-0.24112,-0.42873,0.1742
-0.41131,-0.16953,0.06881
-0.46236,0.28799,-0.05628
0.44726,-0.66888,-0.20512
-0.40689,0.12479,0.09308
0.57731,-0.02122,-0.17538
0.17191,-0.39306,0.20562
-0.56207,-0.33399,0.22367
-0.55631,-0.22388,0.17758
-0.37655,-0.54819,0.39487
0.21546,0.38006,-0.02103
-0.39299,-0.47107,0.47787
0.16651,0.03498,-0.06678
0.24067,0.68986,-0.11093
0.26094,-0.34771,-0.18646
0.19201,-0.30325,0.05405
-0.29064,-0.3396,0.13342
0.41259,0.53126,-0.35935
0.33494,0.60892,-0.21308
0.08934,0.46524,0.04202
0.5593,0.34088,-0.35099
0.0739,0.37328,0.02811
0.15743,-0.47194,0.29148
-0.02976,-0.24593,0.00457
0.43817,-0.18872,-0.05037
0.38851,0.08686,-0.21301
-0.05263,-0.51099,0.17134
-0.18035,0.3354,-0.10157
-0.5696,-0.01142,0.09044
0.00947,0.57656,-0.05468
-0.34066,0.58454,-0.06478
0.87759,0.23083,-0.24437
0.47405,0.19762,-0.17356
-0.25904,-0.32534,0.22254
0.74592,0.12241,-0.25577
-0.13136,-0.71378,0.31111
-0.72908,-0.04014,0.23511
-0.37259,0.35539,-0.08651
0.01083,-0.6103,0.2455
0.68037,0.14567,-0.25018
-0.30683,-0.49973,0.28594
0.79433,0.17741,-0.24924
-0.17469,-0.2599,0.04729
0.52331,-0.14624,-0.09676
0.36017,0.45281,-0.29561
-0.29783,-0.02279,0.07284
-0.65073,-0.18738,0.19152
-0.03131,0.27218,-0.08678
0.1365,-0.29568,0.0301
-0.36398,-0.02726,0.07481
-0.84236,0.06234,0.28883
0.66562,-0.09357,-0.15315
0.22666,0.31348,-0.03788
0.23066,-0.30794,-0.10867
-0.53762,0.57464,-0.11072
-0.39013,-0.49273,0.3907
-0.18382,0.06387,0.11419
-0.50489,-0.09938,0.10068
-0.35221,0.19169,-0.10478
0.70068,-0.03446,-0.22262
0.36312,0.25745,-0.21023
0.22115,0.60636,-0.08593
0.29952,0.11167,-0.1444
-0.10159,-0.32096,0.06555
-0.26879,0.50955,-0.05636
0.41633,0.17396,-0.19262
-0.03539,-0.6344,0.3112
-0.33173,0.11012,0.17279
-0.29901,-0.11296,0.03036
0.76663,-0.17427,-0.09251
0.03238,0.13624,-0.08748
0.26707,-0.18677,-0.02583
0.27617,0.0357,-0.12143
-0.15043,-0.45995,0.12796
-0.18483,-0.11558,0.00765
0.57221,0.26168,-0.16583
-0.32191,-0.28798,0.21579
-0.38877,-0.09418,0.05796
-0.02487,0.51002,-0.03823
0.10247,-0.26007,0.00307
-0.04818,-0.04137,-0.05039
0.82484,0.08115,-0.26347
0.14022,0.55634,-0.00207
0.09831,-0.37762,0.05619
0.07904,0.04285,-0.07903
0.46078,-0.05262,-0.13618
0.3727,0.61625,-0.30815
0.14055,0.39322,0.09598
0.13448,0.17077,-0.158
0.10884,-0.46788,0.2265
0.17909,-0.23226,-0.01687
0.53457,-0.15664,-0.01961
0.34695,-0.50517,-0.22313
-0.35719,0.3022,-0.07412
-0.39594,-0.41126,0.38079
-0.79364,0.03474,0.21237
-0.24422,0.16715,-0.10795
0.01416,-0.31456,-0.00904
0.04153,-0.37976,0.07728
0.43324,-0.62111,-0.24004
0.24327,-0.27684,0.00312
-0.27483,0.11102,0.143
-0.27595,-0.5562,0.28349
-0.10635,0.07452,-0.07701
-0.10237,-0.38931,0.09862
0.48069,0.25709,-0.23472
0.00565,0.2313,-0.08279
-0.48068,0.5305,-0.11548
-0.00091,-0.47452,0.10599
0.06175,-0.57104,0.28427
0.34956,0.0087,-0.13308
0.31224,-0.08107,-0.09257
0.30346,0.8037,-0.22808
0.24953,0.30143,-0.0875
0.61857,0.23464,-0.24698
0.31958,0.2817,-0.23364
0.30246,0.69814,-0.15959
0.17171,-0.13646,-0.05526
0.53129,0.27499,-0.32122
-0.34757,-0.5015,0.43116
-0.20564,-0.33298,0.14589
-0.27165,0.45661,-0.07709
0.28748,0.55289,-0.11885
0.02305,-0.66419,0.32595
0.2247,0.20035,-0.06765
0.16692,-0.02787,-0.06967
-0.57904,0.06846,0.10458
-0.2816,-0.28407,0.12532
0.57356,0.25961,-0.22958
-0.37923,0.64029,-0.10578
0.69541,0.16017,-0.19812
0.15449,0.34518,-0.15506
0.17311,-0.4342,0.15808
-0.2966,0.21222,-0.11106
0.66368,0.09223,-0.24642
0.22031,-0.39062,0.13583
0.06554,0.5548,-0.00654
0.13174,-0.52991,0.31263
-0.51641,0.62939,-0.07828
0.28866,-0.17439,-0.11226
0.57082,0.14425,-0.1632
0.00561,0.2725,-0.12694
-0.04367,0.41162,-0.06301
0.18918,0.31873,0.06249
-0.44293,-0.1358,0.04101
0.1405,0.24347,0.07205
-0.07518,0.34959,-0.08318
0.15085,0.50686,0.02207
-0.20021,-0.35652,0.08075
-0.64726,-0.06103,0.14512
0.64733,-0.17595,-0.0999
-0.10868,-0.13909,-0.01063
-0.08,0.53879,-0.05469
0.34838,0.52932,-0.22374
0.50228,0.11491,-0.16391
0.29657,0.40702,-0.22305
0.59351,-0.18192,0.04614
-0.47494,-0.05505,0.09082
0.52128,-0.17216,0.11228
0.07122,-0.62132,0.32002
0.30202,0.77043,-0.16773
0.57343,-0.79215,-0.20902
-0.36027,-0.23226,0.08301
-0.60957,-0.27924,0.21533
0.35702,-0.1795,-0.08102
-0.08281,0.28585,-0.09796
-0.45996,0.12253,0.14203
-0.02697,-0.10369,-0.09092
-0.20643,0.59783,-0.05322
0.39014,0.39755,-0.23599
-0.52565,-0.04366,0.05899
0.31558,0.29935,-0.17758
-0.08852,0.58067,-0.08759
0.15844,0.1301,-0.02317
0.47103,-0.16789,-0.00199
-0.27986,0.01735,0.10844
-0.09032,-0.15843,-0.05871
-0.64988,0.07484,0.13558
0.31175,0.62763,-0.16666
-0.16266,0.5165,-0.07313
-0.658,-0.34072,0.218
-0.01104,0.49698,-0.0928
-0.53699,-0.27621,0.13756
0.3113,0.45027,-0.16746
0.19749,0.13871,-0.06938
0.32886,-0.25976,0.01848
-0.14215,-0.59492,0.26217
-0.77139,-0.07791,0.22883
-0.37616,0.04347,-0.00374
-0.41048,-0.31376,0.23989
0.10447,-0.54035,0.22991
0.58444,-0.10706,-0.15983
-0.3341,-0.40267,0.40695
-0.1151,0.44597,-0.10761
-0.28116,0.1992,-0.05956
-0.53691,0.74546,-0.10013
-0.34045,0.38175,-0.11877
-0.09576,-0.27658,0.03689
0.35123,0.37009,-0.20728
-0.57266,-0.17588,0.13647
0.70909,-0.15734,-0.07536
-0.54575,-0.32241,0.16379
0.46297,-0.21312,0.0322
0.11828,0.07446,-0.06069
0.51416,-0.16302,0.02806
-0.6284,-0.12726,0.2065
-0.36642,-0.31234,0.14017
-0.34615,0.14699,-0.01332
0.18765,0.47607,0.0017
0.22247,0.46805,-0.15981
0.1579,-0.27389,-0.04679
0.81927,-0.0098,-0.22836
-0.33407,-0.39089,0.23643
-0.19799,0.11443,-0.03601
0.13431,0.52584,-0.09041
0.3526,0.67441,-0.2478
-0.15479,0.61316,-0.05586
0.66314,-0.19026,-0.01018
-0.14114,0.37204,-0.09463
-0.27174,-0.23284,0.02031
0.59639,0.06603,-0.19298
0.76563,-0.05857,-0.18872
-0.07806,-0.33005,0.0163
-0.45518,-0.27628,0.11193
0.37223,0.73221,-0.26213
0.20643,0.57024,-0.03925
0.11803,0.30384,0.10553
0.19565,0.41709,0.02198
-0.38494,0.51566,-0.09331
0.43078,0.30061,-0.29913
0.05063,0.2364,-0.05469
-0.01205,0.31848,-0.07037
0.49405,-0.0894,-0.11966
-0.13704,-0.04106,0.01595
0.35483,-0.1163,-0.08065
-0.22718,0.08351,0.13562
-0.4032,0.20939,-0.10135
-0.24965,-0.13841,0.01381
0.35919,-0.23848,0.09402
0.13521,-0.40527,0.09142
0.3033,-0.06476,-0.15047
-0.2959,0.61207,-0.05573
0.18347,-0.29695,-0.12433
0.00318,0.18054,-0.09297
-0.71619,-0.14231,0.23851
-0.82774,0.00168,0.28887
-0.14793,0.03445,-0.01289
-0.38522,0.06597,0.12325
0.41201,-0.14798,-0.09962
-0.19347,-0.47621,0.20717
-0.49681,0.69661,-0.11344
-0.01687,-0.40635,0.05286
0.21489,-0.11174,-0.06544
0.26385,0.51296,-0.09767
-0.41998,0.26917,-0.036
0.68871,0.24551,-0.15443
-0.53793,0.46125,-0.09387
-0.31687,-0.26236,0.096
-0.79003,-0.02334,0.21773
-0.22073,0.49471,-0.07109
-0.5054,-0.18028,0.09998
-0.45513,-0.09927,0.07565
0.09386,-0.44996,0.16022
0.23136,0.64908,-0.06035
-0.3831,0.15291,0.13929
0.03828,0.37105,-0.01636
-0.15607,-0.67361,0.32951
0.44292,0.45297,-0.27234
-0.01566,0.0196,-0.11763
-0.47048,0.05008,0.04429
0.66922,-0.04569,-0.18176
-0.34202,-0.31656,0.37749
0.7593,0.15326,-0.21718
-0.28019,-0.06214,0.04662
0.09196,-0.18077,-0.03697
0.26634,-0.32717,0.08989
0.15199,-0.48689,0.2432
0.27708,0.26426,-0.1418
-0.15365,0.06455,-0.08961
-0.1918,-0.60646,0.29523
-0.23203,-0.42616,0.2232
0.41378,-0.06224,-0.12275
-0.79792,0.05917,0.25745
0.26042,-0.1428,-0.05322
0.0928,0.32664,0.03801
-0.3093,-0.61287,0.35569
-0.69063,0.10442,0.14534
0.11065,0.23919,0.026
-0.44948,-0.20375,0.07132
-0.09451,-0.62315,0.27282
0.33752,0.71498,-0.21045
-0.4205,0.27081,-0.08531
-0.56436,-0.1064,0.14303
-0.26585,0.11134,0.03864
0.06855,-0.12949,-0.05232
-0.15252,-0.73856,0.352
-0.20439,-0.41838,0.13037
-0.21229,-0.1909,-0.02505
0.40442,0.37438,-0.29976
-0.11813,-0.03736,-0.0809
0.74084,-0.10081,-0.20177
-0.26903,-0.63644,0.34039
0.4998,-0.66947,-0.20104
0.39509,0.53833,-0.31413
-0.27382,0.2549,-0.1188
-0.38607,0.64892,-0.05807
-0.29325,-0.2823,0.32845
0.73016,0.06926,-0.25279
0.68368,-0.13801,-0.16229
-0.44129,0.63227,-0.11554
-0.58671,0.72268,-0.10067
0.56508,-0.06286,-0.15273
-0.70255,0.02498,0.15998
0.36509,0.48179,-0.23284
-0.21881,-0.55395,0.22771
0.23557,-0.27042,-0.15181
-0.56559,-0.38364,0.22135
0.25961,-0.26717,0.04775
-0.2304,-0.04771,0.05329
0.02762,-0.19016,-0.08131
0.07932,0.14552,-0.05974
-0.09854,0.52294,-0.09657
-0.11948,-0.21814,-0.03271
0.16532,-0.18124,-0.03796
-0.00221,-0.48116,0.15404
0.08717,0.28148,0.01089
-0.15386,-0.47755,0.17947
0.44872,0.42136,-0.34759
0.20576,0.28273,0.01733
-0.17487,0.04582,0.06817
-0.04898,-0.55841,0.21735
