-0.387780,-0.358130,0.395610
-0.387130,0.547500,-0.086270
-0.386930,-0.450700,0.359650
-0.386070,0.241550,-0.063060
-0.386070,0.648920,-0.058070
-0.385660,-0.302330,0.189540
-0.385220,0.065970,0.123250
-0.384940,0.515660,-0.093310
-0.384590,-0.345740,0.307890
-0.384370,-0.379630,0.338380
-0.383970,0.579090,-0.076910
-0.383100,0.152910,0.139290
-0.383050,0.196770,-0.066100
-0.382640,0.668000,-0.089000
-0.382370,-0.549480,0.434650
-0.381490,0.012690,0.002320
-0.380920,0.490490,-0.118910
-0.379910,0.389180,-0.093840
-0.379740,0.311440,-0.107780
-0.379230,0.640290,-0.105780
-0.379130,-0.328160,0.340790
-0.377560,-0.208180,0.038520
-0.377330,-0.332840,0.374950
-0.376620,-0.296750,0.298040
-0.376550,-0.548190,0.394870
-0.376320,-0.254810,0.105890
-0.376160,0.043470,-0.003740
-0.375620,-0.373380,0.277740
-0.375560,0.167400,-0.042230
-0.375330,-0.422050,0.327290
-0.374610,0.463630,-0.097980
-0.373890,0.286000,-0.021790
-0.373750,-0.493260,0.456560
-0.373490,0.124240,0.085320
-0.373210,-0.506340,0.366990
-0.373030,0.254850,-0.104770
-0.372830,0.135230,0.014020
-0.372590,0.355390,-0.086510
-0.372480,0.218140,-0.105300
-0.371890,-0.169780,0.053760
-0.370400,0.121540,0.166070
-0.370350,-0.137690,0.045740
-0.369700,0.130980,-0.064940
-0.369120,0.003840,0.090730
-0.369120,0.034020,0.106200
-0.368410,-0.063050,0.060490
-0.367560,0.091020,-0.026720
-0.367460,-0.298580,0.221460
-0.366510,-0.017020,-0.001310
-0.366420,-0.312340,0.140170
-0.365660,0.090120,0.147480
-0.365210,-0.404090,0.454800
-0.364080,-0.573290,0.413630
-0.363980,-0.027260,0.074810
-0.363830,-0.351860,0.219880
-0.362970,0.415810,-0.096520
-0.362680,-0.455890,0.443260
-0.362480,0.557370,-0.113270
-0.361880,-0.360980,0.434980
-0.361560,0.121110,0.049310
-0.361030,0.157600,0.184310
-0.360830,-0.330320,0.193450
-0.360780,-0.286950,0.091440
-0.360700,-0.422690,0.298380
-0.360650,-0.298260,0.256740
-0.360270,-0.232260,0.083010
-0.360200,-0.452490,0.315740
-0.359190,-0.333690,0.405760
-0.358270,0.622370,-0.057190
-0.357190,0.302200,-0.074120
-0.357090,0.596590,-0.106180
-0.356870,-0.188360,0.023390
-0.355080,-0.393900,0.261940
-0.354370,-0.494750,0.332530
-0.353500,-0.279760,0.127280
-0.353410,0.158550,-0.090800
-0.352870,-0.093990,-0.000260
-0.352210,0.191690,-0.104780
-0.349450,-0.426600,0.425810
-0.348900,-0.296380,0.187440
-0.348780,0.261560,-0.047970
-0.348730,0.120900,0.113900
-0.348680,0.333180,-0.084520
-0.347730,0.496790,-0.118760
-0.347570,-0.501500,0.431160
-0.346150,0.146990,-0.013320
-0.345600,-0.551080,0.354920
-0.345440,-0.117770,0.039600
-0.345240,0.039170,-0.019870
-0.344440,0.186050,-0.048910
-0.344020,0.135660,0.148230
-0.343780,-0.276680,0.318070
-0.342900,-0.144790,0.004670
-0.342020,-0.316560,0.377490
-0.342010,-0.544420,0.420590
-0.341770,0.320000,-0.117020
-0.341460,-0.202780,0.057640
-0.340660,0.584540,-0.064780
-0.340450,0.381750,-0.118770
-0.340430,0.234620,-0.109620
-0.340310,-0.594450,0.389800
-0.339730,0.130500,0.024210
-0.339720,0.004120,-0.015180
-0.339340,0.543500,-0.077290
-0.339120,0.224670,-0.061340
-0.336120,0.467000,-0.093810
-0.335810,0.016900,0.098340
-0.335660,-0.455530,0.403760
-0.335180,-0.050770,-0.010300
-0.334990,-0.363290,0.205250
-0.334940,0.102550,-0.055560
-0.334100,-0.402670,0.406950
-0.334070,-0.390890,0.236430
-0.333560,0.065260,0.138530
-0.332720,-0.431050,0.271070
-0.332260,0.526440,-0.115990
-0.332080,-0.166990,0.039300
-0.331730,0.110120,0.172790
-0.331640,0.640270,-0.078580
-0.330990,-0.273460,0.066320
-0.330720,-0.289240,0.247080
-0.330560,-0.344690,0.177800
-0.329450,-0.246890,0.044480
-0.329450,-0.070130,0.050800
-0.329050,-0.038130,0.066690
-0.328550,-0.281310,0.278890
-0.328470,0.564540,-0.108800
-0.327860,0.613780,-0.054210
-0.326970,-0.294930,0.347340
-0.326370,0.503280,-0.082490
-0.325950,0.282010,-0.115680
-0.324510,0.279090,-0.070830
-0.324360,-0.306580,0.115630
-0.323890,-0.289610,0.159580
-0.322130,0.153150,0.169260
-0.321910,-0.287980,0.215790
-0.321470,-0.487650,0.384460
-0.320970,-0.352200,0.414920
-0.320630,0.121650,0.065530
-0.320020,-0.527290,0.314240
-0.319980,-0.326670,0.143280
-0.319580,-0.525720,0.389180
-0.319510,-0.560870,0.331350
-0.319210,-0.455540,0.372500
-0.318700,0.432920,-0.096840
-0.317620,-0.380290,0.379920
-0.316870,-0.262360,0.096000
-0.316740,0.201470,-0.056820
-0.316600,0.109610,0.097810
-0.316510,-0.214080,0.019490
-0.315620,-0.420560,0.371610
-0.315300,0.338160,-0.091920
-0.314760,0.111060,0.133580
-0.314200,0.160270,-0.032990
-0.313840,0.394300,-0.098990
-0.311300,-0.325430,0.393270
-0.309300,-0.612870,0.355690
-0.309140,0.040620,0.121460
-0.308910,0.589540,-0.100360
-0.308890,0.138600,-0.086120
-0.308260,-0.566830,0.386820
-0.307490,0.130050,0.018440
-0.306830,-0.499730,0.285940
-0.306430,0.523920,-0.055180
-0.306210,-0.147770,0.024660
-0.305560,0.245680,-0.069450
-0.305520,-0.222190,0.057670
-0.305250,0.173000,-0.101500
-0.305040,-0.456670,0.344200
-0.303630,0.475730,-0.075860
-0.303080,0.005480,-0.031640
-0.302250,0.083190,0.160690
-0.300200,-0.348980,0.367760
-0.299640,-0.460140,0.259240
-0.299140,0.297020,-0.084990
-0.299010,-0.112960,0.030360
-0.298860,-0.390550,0.346440
-0.298710,-0.500780,0.357940
-0.297830,-0.022790,0.072840
-0.297760,-0.423280,0.340380
-0.296600,0.212220,-0.111060
-0.296570,0.111240,0.182580
-0.296140,-0.306570,0.300350
-0.295960,-0.151630,-0.011320
-0.295900,0.612070,-0.055730
-0.295220,-0.375690,0.179310
-0.294480,-0.301280,0.373520
-0.293380,0.558800,-0.043360
-0.293250,-0.282300,0.328450
-0.292720,-0.306030,0.265400
-0.292200,0.071710,-0.057720
-0.290900,-0.592370,0.377270
-0.290710,-0.591940,0.316630
-0.290640,-0.339600,0.133420
-0.290300,0.357160,-0.099600
-0.288770,0.283390,-0.120160
-0.287840,-0.179830,0.029160
-0.286930,-0.299360,0.073230
-0.286510,0.419100,-0.090010
-0.286480,-0.334610,0.323340
-0.286260,-0.298040,0.159520
-0.286200,-0.299780,0.193000
-0.285940,-0.542990,0.361030
-0.285310,-0.117420,-0.018270
-0.285180,-0.251410,0.070600
-0.285000,-0.303140,0.227500
-0.284440,0.141870,0.188150
-0.284370,0.609090,-0.088710
-0.283790,-0.269130,0.097060
-0.283400,0.108370,0.087850
-0.282550,-0.423480,0.223060
-0.281990,0.552440,-0.105670
-0.281870,-0.413550,0.311340
-0.281600,-0.284070,0.125320
-0.281510,0.326540,-0.097190
-0.281160,0.199200,-0.059560
-0.280190,-0.062140,0.046620
-0.279860,0.017350,0.108440
-0.278870,-0.331520,0.290360
-0.278270,-0.478700,0.323050
-0.278090,-0.372540,0.309890
-0.276980,0.387580,-0.096780
-0.275950,-0.556200,0.283490
-0.274830,0.111020,0.143000
-0.273820,0.254900,-0.118800
-0.273410,0.153830,-0.033940
-0.272650,-0.269540,0.040220
-0.271890,0.352520,-0.125390
-0.271740,-0.232840,0.020310
-0.271650,0.456610,-0.077090
-0.270130,-0.463840,0.234310
-0.270040,0.129930,0.001530
-0.269030,-0.636440,0.340390
-0.268870,-0.502950,0.249650
-0.268790,0.509550,-0.056360
-0.268620,-0.341420,0.260880
-0.268400,0.056300,0.148620
-0.267540,-0.518950,0.323550
-0.265850,0.111340,0.038640
-0.265660,0.247780,-0.080330
-0.265540,-0.385150,0.274810
-0.265540,0.096110,0.184880
-0.264620,-0.412060,0.187580
-0.264160,-0.453450,0.292340
-0.263670,-0.591340,0.358920
-0.263580,-0.186360,-0.008900
-0.263420,0.600010,-0.051070
-0.262910,-0.035480,0.064310
-0.260960,-0.319800,0.084050
-0.260220,-0.349460,0.114720
-0.259920,-0.441000,0.206370
-0.259770,0.124400,0.171540
-0.259040,-0.325340,0.222540
-0.256160,0.298440,-0.098110
-0.255190,-0.561150,0.330520
-0.255150,0.497230,-0.112160
-0.254950,-0.390770,0.158410
-0.254170,-0.630940,0.290940
-0.253880,-0.427420,0.259360
-0.252980,-0.495140,0.292520
-0.252820,0.419840,-0.088330
-0.252780,0.539210,-0.051250
-0.252700,-0.592970,0.271270
-0.251860,0.600900,-0.080960
-0.251630,0.347610,-0.101090
-0.250580,-0.306840,0.165950
-0.250490,-0.271000,0.091160
-0.249650,-0.138410,0.013810
-0.249550,-0.526630,0.240710
-0.249520,0.093760,0.100470
-0.249470,0.101320,0.065650
-0.247890,0.071950,0.173480
-0.247710,-0.387090,0.238060
-0.246450,0.573130,-0.044080
-0.245940,0.013230,0.112750
-0.244600,-0.480510,0.215460
-0.244220,0.167150,-0.107950
-0.244070,-0.055570,-0.040080
-0.243520,-0.663680,0.317680
-0.242490,-0.010910,0.083280
-0.242400,-0.189650,0.017090
-0.242010,0.554390,-0.101540
-0.241460,-0.305270,0.060880
-0.241340,0.186870,-0.064950
-0.241120,-0.428730,0.174200
-0.241020,-0.090470,0.028820
-0.240070,-0.468130,0.257950
-0.240030,-0.536360,0.298300
-0.239660,0.101630,0.162410
-0.239520,0.033970,-0.062410
-0.238320,-0.296450,0.131040
-0.236640,0.221340,-0.082730
-0.235060,-0.239810,0.008560
-0.234750,0.262330,-0.095760
-0.233920,0.110760,0.001060
-0.232260,-0.248130,0.053150
-0.232140,-0.379460,0.117410
-0.232030,-0.426160,0.223200
-0.231080,0.135990,-0.030870
-0.231050,-0.373090,0.205050
-0.231000,-0.609800,0.331930
-0.230550,0.436500,-0.116720
-0.230400,-0.047710,0.053290
-0.228450,-0.338190,0.182410
-0.227180,0.083510,0.135620
-0.226800,-0.514730,0.266510
-0.225940,0.521400,-0.106550
-0.225590,-0.570180,0.302830
-0.224500,-0.514570,0.211960
-0.222580,0.052350,0.171180
-0.221100,-0.460890,0.226260
-0.220730,0.494710,-0.071090
-0.220520,0.022710,0.133920
-0.220280,-0.114740,0.014370
-0.220230,0.227100,-0.120910
-0.220110,0.080910,0.071240
-0.219340,0.318640,-0.102570
-0.218890,0.103070,-0.091660
-0.218810,-0.553950,0.227710
-0.218460,0.445960,-0.084170
-0.218200,0.096100,0.190910
-0.217840,0.085170,0.027620
-0.217630,0.380990,-0.094440
-0.216190,0.579300,-0.094990
-0.215160,0.616860,-0.086430
-0.215140,0.157160,-0.061590
-0.214430,-0.142240,-0.032140
-0.213630,-0.658540,0.274540
-0.213600,-0.489760,0.237710
-0.213040,-0.454080,0.159980
-0.212470,0.075640,0.106130
-0.212290,-0.190900,-0.025050
-0.211850,0.544860,-0.061430
-0.211840,-0.677130,0.339800
-0.211130,-0.553100,0.274850
-0.210380,-0.365920,0.165470
-0.209880,-0.296970,0.103690
-0.209390,0.002780,0.105430
-0.209070,-0.442230,0.200820
-0.206730,-0.646980,0.324830
-0.206520,0.195390,-0.084130
-0.206430,0.597830,-0.053220
-0.206300,-0.402530,0.180570
-0.205810,-0.200760,0.013090
-0.205640,-0.332980,0.145890
-0.205220,-0.693510,0.313100
-0.205010,-0.588830,0.231850
-0.204390,-0.418380,0.130370
-0.202710,-0.272970,0.071530
-0.202490,-0.232800,0.031610
-0.202170,-0.272300,0.027820
-0.201740,0.486960,-0.111130
-0.200210,-0.356520,0.080750
-0.199860,-0.081930,0.024390
-0.199180,-0.236070,-0.008340
-0.199120,-0.162700,0.000670
-0.198730,0.067810,0.050500
-0.198510,0.364950,-0.121330
-0.197990,0.114430,-0.036010
-0.197630,-0.018940,0.070110
-0.194480,0.084910,-0.008810
-0.194430,0.415290,-0.089760
-0.194240,0.062830,0.153680
-0.194230,-0.029420,-0.060720
-0.193470,-0.476210,0.207170
-0.193420,-0.626550,0.249580
-0.193290,-0.701770,0.348150
-0.192560,-0.519780,0.234850
-0.192270,0.645060,-0.075160
-0.191800,-0.606460,0.295230
-0.190210,0.222840,-0.099740
-0.188890,0.271510,-0.106380
-0.187490,-0.391530,0.101170
-0.186750,-0.523700,0.190190
-0.186640,-0.356560,0.128800
-0.186110,-0.314930,0.047700
-0.185890,0.476230,-0.078530
-0.184830,-0.115580,0.007650
-0.184770,-0.576040,0.278520
-0.183820,0.063870,0.114190
-0.183290,-0.051760,0.042480
-0.183090,0.060880,0.022600
-0.183050,-0.322750,0.114480
-0.182150,-0.437890,0.175950
-0.181320,-0.655130,0.263560
-0.180350,0.335400,-0.101570
-0.180270,-0.567150,0.211370
-0.179870,0.374160,-0.096620
-0.179650,-0.686450,0.287090
-0.179200,-0.380760,0.149760
-0.178040,0.168530,-0.086850
-0.177530,-0.556570,0.253180
-0.176150,0.025580,0.133140
-0.174870,0.045820,0.068170
-0.174690,-0.259900,0.047290
-0.174210,0.585610,-0.094870
-0.172840,-0.601050,0.228390
-0.172580,0.039630,0.166490
-0.172430,-0.646090,0.306840
-0.171580,0.557660,-0.063390
-0.170480,0.010150,0.100450
-0.170330,-0.196880,-0.028560
-0.168970,-0.720850,0.321740
-0.168710,0.139100,-0.115470
-0.166630,0.414530,-0.115590
-0.166500,-0.220580,0.016490
-0.166250,0.062580,-0.004710
-0.164170,0.476870,-0.110930
-0.164120,0.191810,-0.125940
-0.163330,-0.000770,0.065580
-0.163180,0.303420,-0.101740
-0.162740,-0.614490,0.280010
-0.162700,-0.079440,0.021130
-0.162660,0.516500,-0.073130
-0.161420,-0.265250,0.007610
-0.161250,-0.150750,-0.043080
-0.160090,0.128530,-0.073640
-0.158910,0.076680,-0.038950
-0.158710,-0.293760,0.074350
-0.157510,-0.176080,-0.005690
-0.157170,-0.337890,0.059720
-0.156430,-0.027670,0.039840
-0.156360,-0.006920,-0.076110
-0.156300,-0.378420,0.082510
-0.156070,-0.673610,0.329510
-0.156020,-0.421750,0.144180
-0.155580,-0.543990,0.227400
-0.155580,-0.512280,0.200450
-0.155260,0.040060,0.020080
-0.154790,0.613160,-0.055860
-0.153980,-0.409000,0.100830
-0.153860,-0.477550,0.179470
-0.153650,0.064550,-0.089610
-0.153330,0.511460,-0.104040
-0.152890,0.265980,-0.103730
-0.152520,-0.738560,0.352000
-0.152400,-0.336250,0.099470
-0.152150,0.226910,-0.109410
-0.152060,0.440900,-0.085780
-0.151490,-0.230800,-0.019360
-0.150430,-0.459950,0.127960
-0.150210,-0.550130,0.185920
-0.150130,-0.518730,0.166560
-0.149580,0.651280,-0.072500
-0.148760,-0.373840,0.118670
-0.148670,-0.130440,0.000020
-0.147930,0.034450,-0.012890
-0.146060,-0.584960,0.207320
-0.145720,0.006710,0.032170
-0.144790,-0.306700,0.031920
-0.142150,-0.594920,0.262170
-0.141140,0.372040,-0.094630
-0.140300,-0.687590,0.285480
-0.140240,0.289110,-0.126130
-0.139310,0.547650,-0.097330
-0.139240,0.093060,-0.066750
-0.139110,0.607180,-0.088650
-0.138970,-0.271470,0.044410
-0.138690,0.406510,-0.091960
-0.138660,-0.637180,0.296230
-0.137800,0.086610,-0.106150
