-0.190500,0.470550,0.308410
-0.190330,-0.010460,-0.298960
-0.188920,0.342620,0.207910
-0.187500,-0.267810,-0.292800
-0.185350,-0.068060,-0.369120
-0.184440,-0.311070,-0.341420
-0.183780,-0.237180,-0.315670
-0.183690,0.265990,0.168100
-0.183480,-0.342580,-0.370770
-0.181820,0.496660,0.282150
-0.181590,0.529610,0.402670
-0.181290,0.471270,0.262620
-0.180830,0.387770,0.242940
-0.180610,-0.085000,-0.410560
-0.180520,0.414620,0.263210
-0.180330,-0.048850,-0.296340
-0.179790,-0.218610,-0.279040
-0.179280,0.506070,0.353810
-0.178840,0.308180,0.188190
-0.178020,-0.358520,-0.408990
-0.177950,-0.384380,-0.396050
-0.177440,-0.330200,-0.304340
-0.177250,-0.377720,-0.432610
-0.175890,-0.043920,-0.373810
-0.175100,-0.283910,-0.330980
-0.175030,0.559090,0.358420
-0.174870,-0.439470,-0.449200
-0.173750,0.563910,0.385700
-0.173740,-0.202550,-0.302870
-0.173670,-0.382810,-0.367880
-0.173080,-0.296210,-0.296020
-0.172950,-0.023880,-0.240370
-0.172910,-0.406680,-0.466910
-0.172800,0.448950,0.251010
-0.172470,-0.245280,-0.276790
-0.172100,0.485560,0.336780
-0.171930,-0.408910,-0.427090
-0.171650,0.513250,0.384700
-0.171230,-0.063640,-0.327900
-0.170780,0.532140,0.433280
-0.170460,-0.193150,-0.274570
-0.169030,-0.171430,-0.293670
-0.166350,-0.323380,-0.359150
-0.166170,0.438860,0.295030
-0.165480,-0.481110,-0.504940
-0.165120,0.361190,0.229000
-0.164480,-0.357460,-0.301070
-0.162800,0.560640,0.414110
-0.161620,-0.375400,-0.333260
-0.160650,-0.047240,-0.267820
-0.160550,0.181050,0.137290
-0.160300,0.017320,-0.173560
-0.160010,-0.096310,-0.377090
-0.159590,0.495260,0.368800
-0.156970,0.533260,0.334030
-0.156710,0.138160,0.091770
-0.156030,0.228810,0.154690
-0.155730,-0.242710,-0.319020
-0.155610,-0.392360,-0.451190
-0.155200,-0.078260,-0.349430
-0.155070,-0.066870,-0.295960
-0.154450,-0.341980,-0.384580
-0.154270,0.505120,0.419130
-0.154120,0.113310,0.015340
-0.153780,-0.165920,-0.265340
-0.153470,-0.044580,-0.239930
-0.152450,-0.015530,-0.207860
-0.151880,0.059110,-0.143090
-0.151620,-0.429340,-0.484800
-0.151620,0.293920,0.185950
-0.151540,-0.146460,-0.283740
-0.151020,0.505790,0.454540
-0.150940,0.159950,0.017160
-0.150740,-0.464740,-0.471000
-0.150250,0.154560,0.120280
-0.150230,0.272460,0.133670
-0.150130,0.381810,0.252590
-0.149770,0.267590,0.171910
-0.149400,-0.112900,-0.260110
-0.149040,0.555360,0.374720
-0.148940,-0.397570,-0.403630
-0.148940,-0.274820,-0.279250
-0.148730,0.494990,0.394120
-0.148640,-0.181440,-0.242840
-0.148540,0.408030,0.235410
-0.148460,-0.140000,-0.248440
-0.148410,0.079980,-0.059860
-0.147950,-0.277480,-0.335500
-0.147040,0.036100,-0.131130
-0.146360,-0.102480,-0.288230
-0.146320,-0.012800,-0.246970
-0.146190,0.476860,0.355730
-0.145960,0.461010,0.332360
-0.145270,-0.131230,-0.217120
-0.145100,0.451800,0.269620
-0.144870,-0.062630,-0.377740
-0.144290,-0.173730,-0.309760
-0.142090,0.018450,-0.151560
-0.141860,0.402430,0.276720
-0.141360,0.540460,0.448280
-0.140970,0.321630,0.208580
-0.140860,-0.067980,-0.253900
-0.140340,-0.383690,-0.380330
-0.139460,-0.302310,-0.352110
-0.138670,-0.220100,-0.257810
-0.138510,0.483650,0.299880
-0.137890,-0.101380,-0.346300
-0.136150,-0.163030,-0.209310
-0.136120,-0.133200,-0.315760
-0.136090,-0.431830,-0.441830
-0.134820,0.343700,0.228640
-0.134690,0.116200,-0.035240
-0.134680,-0.203700,-0.315720
-0.134230,-0.319520,-0.297130
-0.133470,-0.033020,-0.203120
-0.133310,0.204640,0.076010
-0.132750,-0.052290,-0.221850
-0.132000,-0.247900,-0.269680
-0.131910,-0.368440,-0.356440
-0.131710,0.115050,0.031430
-0.131650,-0.105450,-0.314940
-0.129840,-0.113460,-0.196170
-0.129720,0.423510,0.304990
-0.129660,0.141060,0.104340
-0.129620,-0.067130,-0.332720
-0.129410,0.082040,-0.083620
-0.129190,-0.096330,-0.240220
-0.129140,-0.189120,-0.218720
-0.128950,0.479460,0.380840
-0.127960,-0.347900,-0.322800
-0.127540,0.099910,-0.008350
-0.127370,0.211030,0.150400
-0.126840,0.180760,0.137860
-0.126770,-0.021510,-0.178010
-0.126140,0.363470,0.250430
-0.125540,-0.407320,-0.425230
-0.124840,-0.297880,-0.285260
-0.124270,0.535460,0.474180
-0.124010,0.495060,0.439260
-0.123860,0.287590,0.184750
-0.123530,-0.452590,-0.460260
-0.123440,0.247180,0.169980
-0.123400,0.564710,0.411100
-0.123210,0.122890,0.056780
-0.123120,-0.478000,-0.493310
-0.123050,0.083250,-0.038740
-0.122790,0.462190,0.356850
-0.121910,-0.268610,-0.337110
-0.121170,-0.135030,-0.178970
-0.120620,0.003860,-0.142380
-0.119200,-0.345740,-0.398780
-0.117980,-0.059090,-0.275290
-0.117040,0.041620,-0.101300
-0.116020,-0.049280,-0.189530
-0.115230,0.132360,0.082020
-0.115170,-0.366530,-0.425010
-0.114750,0.042010,-0.133850
-0.114160,0.547760,0.381950
-0.113830,0.380880,0.234600
-0.113450,0.510570,0.458930
-0.113290,-0.079200,-0.201670
-0.113230,0.484020,0.416080
-0.112940,0.063270,-0.063980
-0.112840,-0.207150,-0.237410
-0.112830,0.569490,0.468780
-0.112480,0.303880,0.207550
-0.112320,-0.085010,-0.308780
-0.112240,0.006950,-0.177540
-0.112130,-0.276540,-0.273060
-0.110590,0.573340,0.438900
-0.109720,0.386260,0.282790
-0.109190,0.437500,0.335110
-0.108990,0.180010,0.061950
-0.108920,-0.317260,-0.370280
-0.108800,-0.380310,-0.389170
-0.107970,-0.160850,-0.185690
-0.106390,0.159250,0.127980
-0.106220,-0.431930,-0.435320
-0.104830,0.343630,0.212010
-0.104630,-0.242960,-0.253270
-0.104480,-0.109900,-0.173500
-0.103270,0.105120,0.021610
-0.102870,0.340680,0.244040
-0.102160,0.121700,-0.006050
-0.102070,0.263820,0.186580
-0.101360,-0.027400,-0.154340
-0.101000,-0.192340,-0.209250
-0.100520,0.232750,0.168660
-0.098590,0.458930,0.375740
-0.097580,-0.084320,-0.257510
-0.097560,-0.108600,-0.270040
-0.096790,-0.317660,-0.317890
-0.096300,0.360770,0.266790
-0.096170,0.081960,-0.022410
-0.095700,0.042060,-0.075480
-0.095540,-0.455080,-0.496210
-0.095310,-0.051150,-0.225210
-0.095120,0.207920,0.157450
-0.095110,0.138970,0.106650
-0.095100,-0.074080,-0.166070
-0.094920,-0.413680,-0.418010
-0.094490,0.017710,-0.101970
-0.094090,-0.349530,-0.352340
-0.093650,0.114540,0.048670
-0.093550,-0.294080,-0.295330
-0.093490,0.402490,0.309480
-0.093430,-0.450070,-0.458590
-0.092890,0.493970,0.432850
-0.092510,-0.234040,-0.323470
-0.091190,0.392960,0.256720
-0.090520,0.204760,0.098150
-0.090440,-0.223240,-0.239640
-0.090360,0.319940,0.232460
-0.089930,0.152000,0.040900
-0.089680,0.441710,0.356130
-0.088770,-0.136550,-0.263440
-0.087930,0.076130,-0.062040
-0.087720,-0.035220,-0.198550
-0.087590,0.285940,0.174480
-0.087450,0.123940,0.076560
-0.087230,-0.082470,-0.231190
-0.087180,-0.179130,-0.189910
-0.087150,-0.345140,-0.404600
-0.086710,-0.261940,-0.265160
-0.086280,0.540770,0.468230
-0.085900,-0.364550,-0.376610
-0.085220,0.589840,0.483100
-0.085050,-0.139880,-0.167040
-0.084060,0.297770,0.215420
-0.083710,-0.101010,-0.155400
-0.083660,-0.163800,-0.277870
-0.082650,-0.010530,-0.121820
-0.081600,0.244200,0.182840
-0.080750,0.062440,-0.032350
-0.080260,-0.125800,-0.238080
-0.079970,-0.470540,-0.474220
-0.079050,-0.433320,-0.438970
-0.078880,0.087790,0.002380
-0.078560,-0.069350,-0.196900
-0.076830,-0.323060,-0.383150
-0.076810,0.464510,0.399060
-0.076450,0.510170,0.449850
-0.076230,-0.048320,-0.139480
-0.076130,0.042400,-0.096150
-0.075790,-0.001340,-0.150320
-0.074930,0.272200,0.199990
-0.074890,0.151740,0.128130
-0.074530,-0.326150,-0.335970
-0.074120,0.328180,0.252270
-0.073930,0.563810,0.416790
-0.073650,0.180070,0.145890
-0.073270,0.601090,0.451740
-0.072700,-0.207760,-0.222070
-0.072290,0.625320,0.479310
-0.072280,-0.434300,-0.490840
-0.071900,0.452890,0.315180
-0.071240,-0.201210,-0.290330
-0.071150,0.043180,-0.050530
-0.071000,-0.287660,-0.355440
-0.070930,0.421330,0.343790
-0.069740,0.520170,0.374670
-0.068960,0.359630,0.287790
-0.067940,0.220550,0.170300
-0.067930,-0.408320,-0.470600
-0.067230,-0.051460,-0.176280
-0.067120,0.104460,0.045200
-0.067050,0.486330,0.426970
-0.066550,-0.382910,-0.395030
-0.066250,0.308090,0.235240
-0.066090,-0.237630,-0.247100
-0.065780,0.384050,0.309390
-0.065530,-0.271620,-0.281510
-0.065200,0.004140,-0.092050
-0.064800,0.130490,0.102460
-0.063430,0.441450,0.372820
-0.062930,-0.087730,-0.138140
-0.062730,0.022130,-0.069420
-0.062450,-0.298370,-0.311720
-0.061930,0.087330,-0.021610
-0.061790,-0.118930,-0.152040
-0.061320,0.006230,-0.127420
-0.061210,0.554190,0.477880
-0.060440,-0.180950,-0.184170
-0.059560,0.339090,0.272680
-0.059530,-0.156560,-0.164900
-0.059440,0.285520,0.221510
-0.058800,-0.091490,-0.196120
-0.058270,0.114260,0.077020
-0.057310,-0.061760,-0.124930
-0.057270,0.166550,0.077680
-0.057060,-0.119500,-0.214840
-0.056690,-0.185640,-0.261050
-0.056440,0.239800,0.151160
-0.055730,-0.244470,-0.318290
-0.055630,0.240440,0.190940
-0.055250,0.104960,0.008630
-0.054680,-0.464770,-0.485560
-0.053580,-0.026990,-0.107670
-0.053290,0.580660,0.491750
-0.053260,-0.019090,-0.145060
-0.053060,-0.351240,-0.412730
-0.052980,0.057060,-0.012100
-0.051900,-0.221430,-0.292300
-0.051620,0.528520,0.465400
-0.051080,0.401220,0.337530
-0.050630,-0.425930,-0.431490
-0.049430,0.196840,0.165560
-0.048610,0.077550,0.009460
-0.047950,-0.349490,-0.372200
-0.047770,-0.077790,-0.176650
-0.047330,-0.146660,-0.225510
-0.046870,-0.319160,-0.340000
-0.046630,0.259550,0.210000
-0.046200,0.172110,0.150140
-0.046020,0.504690,0.446100
-0.045710,0.649650,0.483180
-0.044950,-0.405030,-0.409850
-0.044610,0.093080,0.036590
-0.044130,0.593080,0.448140
-0.042900,0.289570,0.201560
-0.042490,-0.270080,-0.338000
-0.042080,0.192110,0.113410
-0.041000,-0.310830,-0.373480
-0.040550,0.293510,0.241550
-0.039910,-0.445670,-0.457610
-0.038930,0.455590,0.399490
-0.038810,-0.193580,-0.194960
-0.038690,0.031620,-0.076100
-0.038530,0.379680,0.324980
-0.038200,0.005440,-0.062740
-0.037080,0.122090,0.103300
-0.036870,-0.055900,-0.107170
-0.036560,0.477110,0.425070
-0.036180,-0.211950,-0.221120
-0.035520,0.148760,0.137120
-0.034650,0.034760,-0.025270
-0.034600,0.615950,0.499970
-0.034210,-0.443950,-0.499070
-0.034010,-0.054910,-0.153260
-0.033890,0.125000,0.049500
-0.033870,-0.119060,-0.130940
-0.033740,-0.084330,-0.124460
-0.033380,0.419220,0.363790
-0.033020,0.226640,0.190630
-0.032390,-0.232600,-0.242060
-0.032360,0.333110,0.282120
-0.030440,0.549680,0.482840
-0.030160,-0.383850,-0.391300
-0.029750,0.626670,0.474400
-0.029510,0.308700,0.265420
-0.028570,-0.156580,-0.158490
-0.028530,0.099940,0.071650
-0.028510,-0.241450,-0.306060
-0.028460,0.042760,-0.053280
-0.027960,-0.252690,-0.266060
-0.026590,-0.284190,-0.304990
-0.026020,0.074200,0.024300
-0.025640,-0.027730,-0.077580
-0.025480,0.353930,0.310430
-0.025150,-0.010500,-0.110830
-0.024520,0.147150,0.075310
-0.024480,0.012890,-0.038560
-0.022840,0.198830,0.180360
-0.022710,0.262710,0.226490
-0.022470,-0.199190,-0.262440
-0.022120,0.391170,0.347160
-0.020560,-0.421500,-0.432300
-0.020330,0.172990,0.161930
-0.019500,0.101390,0.034340
-0.019190,-0.113050,-0.189590
-0.018340,-0.082610,-0.163440
-0.017310,0.043790,0.002970
-0.016890,0.492710,0.444360
-0.016260,0.642870,0.490030
-0.016060,-0.456900,-0.479630
-0.016000,0.583160,0.502240
-0.015010,-0.337980,-0.349690
-0.013670,-0.139400,-0.206870
-0.013540,-0.220690,-0.281850
-0.013310,0.432320,0.388220
-0.012790,0.202840,0.142690
-0.012320,0.177550,0.118460
-0.011740,-0.190140,-0.189140
-0.011730,0.008120,-0.078650
-0.011530,0.103810,0.094180
-0.011200,0.549790,0.427370
-0.010320,0.121690,0.119850
-0.010110,0.520970,0.469060
-0.009820,-0.405120,-0.407700
-0.009580,0.050030,-0.027660
-0.009510,-0.363110,-0.377260
-0.008180,-0.304970,-0.324770
-0.006590,0.240320,0.218330
-0.006470,-0.331440,-0.391140
-0.006340,-0.089470,-0.109640
-0.006180,0.270310,0.249730
-0.005900,-0.169280,-0.167640
-0.005820,0.597230,0.465970
-0.005220,0.016270,-0.017030
-0.004990,0.364160,0.332350
-0.004900,0.324110,0.297690
-0.004040,-0.219250,-0.230180
-0.002360,0.059810,0.035650
-0.001970,-0.016550,-0.044460
-0.001960,0.211600,0.199950
-0.001660,-0.058730,-0.077270
-0.001630,0.457770,0.415570
-0.000590,0.407690,0.373490
-0.000520,-0.299780,-0.357930
-0.000440,0.300090,0.280490
-0.000250,-0.175900,-0.234120
0.000000,0.000000,0.000000
0.000330,0.080950,0.059520
0.001380,-0.131130,-0.131440
0.001790,-0.037410,-0.062050
0.002150,0.116140,0.070980
0.002290,0.144400,0.098260
0.002340,-0.428830,-0.502030
0.002430,-0.438240,-0.445400
0.002970,-0.029790,-0.104610
0.003350,-0.286960,-0.308120
0.003400,0.545730,0.496730
0.003730,-0.261820,-0.279340
0.003960,0.347800,0.276220
0.004690,0.139640,0.146260
0.005590,0.472500,0.374330
0.006120,-0.257060,-0.316930
0.006980,0.340380,0.318520
0.007350,0.185440,0.185460
0.007950,0.383820,0.352840
0.008400,0.575100,0.507620
0.009060,0.611130,0.504340
0.009210,-0.327390,-0.338480
0.010020,-0.418230,-0.427170
0.010270,0.423200,0.338190
0.011030,-0.276810,-0.335050
0.012400,0.102150,0.107920
0.012590,-0.234550,-0.294370
0.012610,-0.454710,-0.481630
0.012940,0.489280,0.451630
0.013090,-0.234930,-0.252570
0.013190,0.249420,0.245420
0.013390,-0.381650,-0.389090
0.013900,0.029040,0.014230
0.014000,0.223940,0.219520
0.016070,0.061200,0.011880
0.016230,-0.179570,-0.181780
0.017190,-0.372650,-0.435190
0.017860,0.421940,0.392520
0.018350,-0.154060,-0.153200
0.018480,-0.152130,-0.205970
0.018820,0.306790,0.299180
0.019010,0.173070,0.136530
0.019740,-0.343420,-0.356490
0.021800,0.005810,-0.004570
0.022630,-0.020090,-0.077590
0.023330,0.035170,-0.016780
0.023770,0.118960,0.134250
0.024490,0.352280,0.336190
0.024600,-0.396120,-0.469170
0.024690,0.280740,0.284250
0.025010,-0.084980,-0.084370
0.025130,-0.048930,-0.053580
0.025190,-0.206300,-0.214670
0.025200,0.072890,0.038910
0.025660,0.233150,0.194730
0.026280,-0.310450,-0.363270
0.026610,-0.333190,-0.387730
0.027280,-0.278750,-0.295790
0.027290,-0.105970,-0.156610
0.027680,0.155310,0.176960
0.028430,-0.402770,-0.406440
0.028670,-0.116690,-0.108320
0.028740,0.396770,0.376860
0.029270,0.505310,0.475880
0.029430,0.197470,0.210050
0.030860,0.228740,0.239160
0.031090,0.078270,0.084050
0.031240,0.465070,0.441870
0.031640,-0.313470,-0.323460
0.031810,0.044230,0.052000
0.031950,0.531600,0.498000
0.032580,0.257530,0.268650
0.032680,0.434480,0.359380
0.033040,-0.070470,-0.119060
0.033890,0.440290,0.417750
0.034310,0.114040,0.094320
0.034550,0.324110,0.321890
0.034590,-0.290440,-0.344750
0.034610,0.572120,0.513650
0.034830,-0.434160,-0.443240
0.036120,0.596360,0.495810
0.036190,0.367950,0.358160
0.036380,-0.215210,-0.270970
0.036670,-0.024770,-0.023270
0.036930,0.176240,0.195230
0.036990,-0.461060,-0.467730
0.037430,-0.245160,-0.303420
0.037780,0.580890,0.472380
0.040340,-0.434630,-0.496750
0.040340,0.007130,-0.034680
0.041080,-0.194950,-0.244990
0.042870,0.012950,0.021210
0.044090,0.294970,0.304210
0.044650,-0.355640,-0.367280
0.044680,-0.349230,-0.403280
0.045330,-0.147190,-0.143600
0.045580,0.054010,0.026860
0.045880,-0.378780,-0.386520
0.046270,0.133200,0.120640
0.046510,-0.178480,-0.180440
0.048140,-0.049000,-0.086180
0.048270,0.408460,0.399060
0.048350,-0.166870,-0.209510
0.048360,0.236280,0.257540
0.048480,-0.017340,-0.053750
0.048620,-0.257530,-0.275650
0.048640,0.341020,0.344840
0.049150,-0.268270,-0.322010
0.050040,0.130680,0.164240
0.050400,-0.048830,-0.035500
0.050530,-0.198320,-0.204290
0.051250,0.108010,0.139650
0.051670,-0.323540,-0.372480
0.051940,-0.330500,-0.341740
0.052820,0.477230,0.466870
0.052900,0.267530,0.290750
0.053450,-0.426360,-0.415330
0.054780,-0.286000,-0.295780
0.054780,-0.073470,-0.059030
0.056880,-0.226830,-0.242060
0.057410,0.308690,0.324060
0.057480,0.380780,0.379200
0.057800,-0.402120,-0.400280
0.058170,0.448290,0.442350
0.058440,0.037550,0.061790
0.059180,0.196220,0.230060
0.059600,0.014370,-0.010780
0.059740,0.066400,0.093720
0.060390,0.530810,0.511000
0.060500,0.083680,0.115230
0.062470,-0.017530,0.005460
0.062480,-0.099030,-0.126110
0.062560,0.160620,0.198540
0.063070,0.500190,0.493610
0.063180,-0.132010,-0.121750
0.063560,-0.037450,-0.014280
0.063910,-0.301370,-0.350130
0.063940,-0.443450,-0.448050
0.065480,0.422200,0.421600
0.065780,0.566690,0.509740
0.066100,-0.126770,-0.152920
0.066250,-0.389460,-0.446280
0.066330,0.517040,0.439800
0.067030,0.011320,0.041070
0.067460,-0.100710,-0.084750
0.067660,-0.243930,-0.259780
0.067740,0.066750,0.066030
0.068030,0.592550,0.488790
0.069070,0.161990,0.161960
0.069660,0.041730,0.033820
0.069730,-0.042240,-0.061830
0.070530,0.354090,0.367050
0.070840,-0.309820,-0.321420
0.070940,-0.186190,-0.225200
0.072040,-0.435510,-0.483220
0.072100,0.227620,0.266030
0.073080,0.280250,0.315070
0.073260,0.128060,0.135360
0.073960,-0.350460,-0.360260
0.075120,0.410680,0.367110
0.075250,-0.373510,-0.378180
0.075960,-0.159490,-0.151600
0.076790,-0.408210,-0.466240
0.077710,0.328900,0.352280
0.078210,-0.351290,-0.397900
0.078350,0.172070,0.222230
0.080100,0.391170,0.402020
0.080600,-0.158520,-0.180990
0.080860,-0.206560,-0.209180
0.081260,0.100570,0.151840
0.081370,-0.240020,-0.288140
0.081470,-0.055160,-0.022360
0.081640,-0.416390,-0.408090
0.082240,0.302690,0.335470
0.082320,0.566010,0.479570
0.082890,-0.279470,-0.290000
0.083390,0.126990,0.183780
0.083540,-0.076590,-0.047460
0.083600,-0.431640,-0.433790
0.084480,0.027620,0.074270
0.085160,-0.190490,-0.187290
0.085430,0.014080,0.015510
0.086280,0.475540,0.483770
0.086330,0.254390,0.301750
0.086390,0.092920,0.114160
0.086400,0.057190,0.102680
0.086760,0.203430,0.255770
0.086900,-0.279050,-0.321780
0.087210,0.444040,0.455160
0.088410,0.366030,0.389100
0.088480,0.201170,0.208940
0.090550,-0.141380,-0.123270
0.091160,-0.075930,-0.080790
0.091520,0.555980,0.508890
0.092970,0.522740,0.516240
0.093200,-0.001750,0.046080
0.093210,-0.037420,-0.038850
0.093220,-0.395150,-0.390870
0.093460,-0.108060,-0.114460
0.093600,-0.220770,-0.255310
0.093750,-0.174910,-0.164020
0.094040,-0.254770,-0.257510
0.094300,0.336770,0.321680
0.094860,-0.227130,-0.227250
0.097140,-0.314670,-0.354280
0.097310,0.339120,0.377180
0.097740,-0.016730,-0.009110
0.099290,0.178390,0.243330
0.099300,0.411340,0.435020
0.099750,-0.453510,-0.453830
0.099810,-0.044440,-0.000100
0.101990,-0.331160,-0.330880
0.102890,0.310150,0.357300
0.103050,-0.257230,-0.295400
0.103440,0.108970,0.139900
0.103500,0.143700,0.212910
0.104010,-0.120490,-0.091640
0.105400,-0.189900,-0.210740
0.105660,0.027750,0.054270
0.105740,-0.030400,0.024910
0.105740,0.285210,0.340660
0.106430,0.232160,0.296650
0.106940,0.056530,0.119760
0.107070,-0.429110,-0.421530
0.107600,-0.104880,-0.069490
0.108090,-0.308540,-0.306570
0.108200,0.014290,0.077780
0.108220,-0.146120,-0.150970
0.108290,0.084220,0.152580
0.108320,-0.364010,-0.360010
0.108380,0.205940,0.278900
0.108560,0.381200,0.419310
0.109620,0.049290,0.078640
0.110900,0.492620,0.509030
0.111210,-0.410090,-0.450760
0.112080,0.084090,0.123490
0.113060,-0.063810,-0.052250
0.115420,0.120230,0.198330
0.115550,-0.042500,-0.025660
0.116210,0.098830,0.181070
0.116370,-0.152530,-0.119530
0.116720,0.260490,0.330630
0.117040,0.351170,0.402490
0.117420,0.024870,0.101180
0.118040,-0.249530,-0.238280
0.118300,-0.010100,0.060800
0.118420,-0.089150,-0.040850
0.118790,-0.172900,-0.144370
0.119060,0.180620,0.264870
0.119350,-0.211640,-0.195100
0.119530,-0.168200,-0.174910
0.119660,-0.005200,0.031550
0.121140,0.531070,0.504120
0.121750,-0.413750,-0.395700
0.121890,-0.028300,0.002370
0.122150,-0.072300,-0.016690
0.122450,0.320700,0.385120
0.122690,-0.281880,-0.270300
0.122760,0.453620,0.486820
0.123110,-0.278910,-0.306380
0.124050,0.421910,0.464520
0.125620,0.158750,0.199730
0.126530,-0.339120,-0.369950
0.127350,0.052230,0.102350
0.127490,-0.394910,-0.369670
0.127790,0.292210,0.366080
0.128730,-0.118410,-0.107230
0.128790,-0.034600,0.037950
0.128860,-0.054010,0.014780
0.129170,-0.304400,-0.330690
0.129870,-0.196960,-0.166640
0.130220,0.017410,0.063940
0.130430,-0.343880,-0.328540
0.130580,0.138090,0.233520
0.130610,0.047380,0.131910
0.131760,0.252240,0.280490
0.133720,0.114250,0.166140
0.134200,0.221130,0.312940
0.135370,-0.367040,-0.348070
0.135390,0.393910,0.445230
0.135820,0.157860,0.258830
0.136320,0.088950,0.145430
0.137340,-0.238850,-0.214250
0.137800,-0.207580,-0.215140
0.137800,0.188000,0.286220
0.137880,-0.150450,-0.098520
0.138290,-0.050610,-0.010300
0.138590,-0.008010,0.080010
0.139430,0.110540,0.207470
0.139630,-0.442790,-0.462000
0.139730,-0.097390,-0.073350
0.139970,-0.146280,-0.133930
0.140530,0.073980,0.177530
0.141240,-0.437530,-0.425220
0.142440,0.390040,0.394060
0.142960,-0.109070,-0.042390
0.143210,-0.134250,-0.076520
0.143310,0.362650,0.425700
0.143410,-0.264740,-0.238940
0.143600,-0.083730,-0.050530
0.144310,-0.223830,-0.192160
0.144810,0.473700,0.515620
0.145070,-0.187820,-0.140880
0.145690,-0.014730,0.041030
0.146910,0.504470,0.498880
0.147260,0.438770,0.438150
0.147390,-0.315340,-0.288670
0.147510,-0.076210,0.002400
0.148080,-0.336720,-0.309450
0.148550,0.330830,0.408300
0.149150,-0.034020,0.020680
0.150080,0.269320,0.370660
0.150100,0.303730,0.387910
0.150250,0.023290,0.093220
0.151360,0.241470,0.347260
0.151450,-0.169660,-0.113890
0.151940,0.120500,0.186620
0.153010,0.043810,0.115750
0.153720,-0.418510,-0.389860
0.154150,0.144500,0.211290
0.154490,-0.216350,-0.167200
0.156370,-0.363400,-0.330630
0.156500,0.013730,0.125430
0.157150,0.079970,0.198300
0.157410,0.398310,0.467050
0.157730,-0.382120,-0.352730
0.157820,0.093360,0.164590
0.158320,-0.031100,0.070150
0.158550,0.209370,0.331420
0.158860,0.067720,0.148100
0.159400,-0.386550,-0.411550
0.159860,-0.103240,-0.020810
0.159920,0.165170,0.283380
0.160080,0.041010,0.160830
0.160330,-0.052980,0.043850
0.160440,0.419840,0.486690
0.161360,-0.073550,-0.025200
0.161530,0.338410,0.363390
0.161550,0.112890,0.238850
0.163150,0.141510,0.262830
0.163800,0.445170,0.508770
0.163990,-0.303510,-0.260960
0.164540,-0.206820,-0.143400
0.164790,0.184020,0.309630
0.165550,-0.267030,-0.219050
0.166010,0.374220,0.452410
0.166090,-0.123940,-0.091140
0.166230,-0.051840,0.007460
