-0.53134,0.25312,0.08443
0.64587,-0.49708,-0.12428
-0.58356,0.19284,-0.23651
-0.65932,0.03566,-0.36642
-0.67807,-0.3185,-0.45676
-0.14354,-0.08101,-0.18426
-0.12296,-0.03636,-0.0685
-0.57533,0.24836,-0.16424
-0.08738,0.29291,0.27262
0.58595,-0.38421,-0.08722
0.31013,0.48512,0.43079
-0.12533,0.10402,0.04665
-0.53023,0.115,-0.14754
-0.44178,0.13609,-0.05102
-0.42238,0.21115,0.08635
0.16409,-0.2147,-0.09111
-0.69311,0.15683,-0.30999
0.5002,-0.12108,0.12753
0.25143,0.07946,0.17728
0.14366,0.26526,0.3008
-0.08696,-0.33204,-0.25058
-0.31829,0.2966,0.23519
0.63923,-0.19936,0.11964
-0.12792,0.03705,-0.09803
-0.48184,-0.02002,-0.20671
0.45358,-0.3914,-0.13922
-0.11383,-0.41933,-0.30686
0.40416,0.033,0.37059
-0.46962,-0.32761,-0.34788
0.03162,0.20144,0.19404
-0.066,0.2594,0.06781
-0.64449,0.23432,-0.13124
0.45508,0.16554,0.44815
0.47905,-0.22972,0.01639
-0.60699,-0.05625,-0.34648
0.04823,-0.02006,-0.01395
0.46902,-0.06611,0.42733
-0.05597,0.37565,0.1905
-0.27931,-0.32558,-0.34951
0.69384,-0.35215,0.01145
0.04458,0.82233,-0.06525
-0.40319,0.28532,0.29839
0.42804,-0.05862,0.15306
-0.04511,0.32581,0.10608
-0.53097,-0.18085,-0.30583
-0.58233,-0.38839,-0.42748
-0.03089,0.49493,0.13224
-0.14717,-0.35963,-0.35408
-0.35251,-0.25475,-0.09213
-0.57767,0.10078,-0.20502
-0.2247,-0.34862,-0.25584
-0.08286,-0.22586,-0.26561
0.10158,-0.47184,-0.38931
-0.43941,-0.19108,-0.36994
-0.5822,-0.00017,-0.29207
0.59501,0.03111,0.37375
0.268,0.18637,0.30584
0.38502,0.18866,0.39443
-0.44636,0.1451,-0.16365
0.55967,0.29499,0.44094
-0.05092,0.68962,0.06719
-0.05969,-0.07839,-0.09629
0.00483,-0.3862,-0.36197
-0.30719,0.04898,-0.06232
0.31518,0.28243,0.38648
-0.14162,-0.4333,-0.38104
0.38604,-0.21879,0.00985
-0.65047,-0.21715,-0.37024
0.46883,0.26755,0.33594
0.19193,0.30385,0.3518
-0.37492,0.14492,-0.01281
0.00728,-0.18773,-0.16781
-0.02179,-0.50983,-0.42792
0.42523,0.31011,0.44008
-0.00858,-0.61314,-0.44705
0.07648,0.10804,0.02373
0.37913,0.39495,0.36452
0.53348,-0.01513,0.46167
0.67343,-0.56103,-0.09544
0.00137,0.69958,-0.00079
0.24583,0.02902,0.09761
0.51123,0.18887,0.49249
-0.06338,0.00695,-0.03133
-0.69753,-0.25576,-0.42546
-0.02209,-0.50638,-0.35621
0.23453,-0.3557,-0.24175
0.55139,-0.34471,-0.02654
0.60739,-0.29577,0.02022
-0.33807,0.07943,-0.14087
-0.06698,0.57403,0.12255
-0.4995,0.19895,-0.0051
0.13909,0.43978,0.41251
-0.51471,-0.30022,-0.43726
0.19464,-0.26403,-0.13937
0.25633,-0.15116,0.03416
0.59256,-0.04488,0.43317
-0.0092,0.60309,0.0507
-0.42638,-0.06094,-0.18834
-0.46896,-0.19033,-0.27274
-0.71171,0.26599,-0.22091
0.13934,-0.00038,-0.02743
-0.24945,0.21152,-0.01196
-0.60085,0.28341,-0.00533
-0.62158,0.06112,-0.31073
0.46677,0.08455,0.42876
0.53294,-0.2038,0.05264
0.11476,0.1611,0.07564
-0.63651,-0.09858,-0.4378
-0.58944,0.21056,-0.0885
0.64397,-0.42237,-0.08516
0.25027,-0.3136,-0.11639
-0.36267,-0.34889,-0.28129
0.03015,-0.3458,-0.27217
-0.11689,0.22861,0.03286
0.39463,-0.07106,0.03563
-0.61306,0.13656,-0.32738
-0.0216,0.78561,-0.02609
-0.28059,0.21439,0.11731
0.54356,-0.08698,0.36873
0.1388,-0.38215,-0.31247
-0.36082,0.25829,0.18743
0.42616,-0.00629,0.10953
-0.47846,0.03643,-0.16876
0.02369,0.09251,0.0814
-0.0408,-0.4444,-0.33489
-0.36722,0.02449,-0.19936
0.22263,-0.02508,0.0606
-0.58633,0.05252,-0.25052
0.53132,0.0538,0.46635
-0.22412,-0.40302,-0.30028
0.21598,-0.24857,-0.00928
0.34514,0.04893,0.10401
0.16755,-0.12476,-0.02058
0.02364,0.90501,-0.02173
-0.63865,0.19175,-0.29618
0.09976,0.35228,0.41978
0.65333,-0.21779,0.03463
0.47223,-0.22845,-0.05182
-0.59501,0.27898,-0.10924
-0.53774,-0.01838,-0.24138
0.18042,-0.30566,-0.23426
0.64478,-0.4869,-0.059
-0.14248,0.28334,0.22826
-0.22076,-0.13399,-0.24282
-0.40306,-0.25565,-0.19832
0.32689,0.43668,0.38227
0.59838,-0.12174,0.24014
0.35769,0.02561,0.22833
0.3145,-0.01557,0.09492
0.51693,-0.43241,-0.07247
0.03095,0.31721,0.3512
0.0864,0.95541,-0.10502
-0.4868,0.21477,0.05619
0.21258,0.18671,0.27298
-0.15051,0.34527,0.16221
-0.42098,-0.12476,-0.19294
-0.50823,-0.13012,-0.27351
0.2593,-0.31264,-0.04864
-0.07694,0.22861,0.18856
-0.66142,-0.15398,-0.36885
0.24592,-0.21535,0.03658
-0.28064,-0.01253,-0.07602
0.2691,-0.36172,-0.15882
0.25999,0.2747,0.35525
0.46522,0.33037,0.36116
0.3361,-0.41053,-0.11263
-0.18494,-0.01146,-0.05098
-0.33776,0.35666,0.24358
-0.59646,-0.11297,-0.31632
-0.40954,0.23748,0.14617
0.34975,0.15588,0.34974
-0.59512,-0.32769,-0.40287
-0.11715,-0.61701,-0.42148
-0.64531,0.26955,-0.21145
0.37376,0.26614,0.40997
0.55006,-0.50665,-0.09716
-0.37514,-0.03815,-0.14598
0.20006,0.06958,0.11453
-0.19921,-0.26169,-0.18157
0.00581,0.75296,0.03608
-0.07809,-0.27724,-0.22058
0.4353,-0.39406,-0.07102
0.25712,0.45275,0.38452
-0.60012,-0.17111,-0.44566
0.09085,-0.08072,-0.04455
-0.43208,-0.29191,-0.31233
-0.0122,-0.02577,-0.04858
-0.65281,-0.0257,-0.37622
-0.69706,-0.07461,-0.43016
0.34751,0.0583,0.2805
0.66365,-0.12239,0.13857
0.03185,-0.53266,-0.37508
-0.62431,0.15534,-0.20952
0.52522,-0.12606,0.05938
-0.30859,-0.30389,-0.16819
-0.55148,0.26945,0.02842
0.08455,-0.38362,-0.35614
0.59464,-0.02389,0.27599
-0.06084,-0.12246,-0.18734
-0.6668,0.10183,-0.31872
-0.20446,0.35198,0.22193
0.03025,0.24842,0.2465
0.5666,0.21308,0.40879
0.30409,-0.27614,0.0245
0.39926,0.38014,0.43
0.3739,0.08098,0.3481
-0.27095,-0.38578,-0.34418
0.57628,-0.28751,-0.04132
0.21899,0.37311,0.41494
0.40009,-0.04724,0.32671
-0.30522,0.25208,0.16434
0.08402,0.27045,0.28867
0.00248,0.37824,0.17507
0.00718,0.86829,-0.07716
-0.52447,-0.29867,-0.34685
-0.17125,-0.06853,-0.08522
0.01194,0.81156,0.01686
0.15745,-0.02717,0.03698
-0.06731,0.46503,0.09468
-0.09172,0.14285,0.09284
-0.05458,-0.37717,-0.35844
-0.06642,-0.69043,-0.49134
-0.37569,0.28145,0.24531
-0.25855,0.13151,0.02431
0.03248,0.37294,0.2595
0.41416,-0.11238,0.07529
-0.17856,-0.32614,-0.22563
-0.15484,-0.48621,-0.34957
0.60119,-0.41255,-0.03685
0.13064,-0.34906,-0.26401
-0.19309,0.26456,0.19289
-0.25829,-0.2126,-0.11628
-0.34457,-0.14582,-0.1288
0.67377,-0.23973,0.09289
-0.02717,0.20133,0.17326
0.12323,0.04717,0.07969
-0.44036,0.33066,0.29854
-0.0694,-0.07394,-0.15562
-0.03196,0.61951,0.10269
-0.14837,-0.22798,-0.17721
-0.19966,0.14504,0.06129
-0.45307,-0.24636,-0.26685
-0.45287,0.28662,0.17103
0.20201,0.13332,0.20741
-0.53339,-0.00747,-0.33454
0.48759,-0.09242,0.26495
-0.10847,0.40428,0.18649
0.07681,0.39238,0.30014
-0.2492,0.31178,0.24347
0.52134,0.31906,0.402
-0.25888,0.32925,0.12066
-0.03788,0.299,0.30204
-0.14584,0.27319,0.05599
0.59807,-0.08757,0.29677
-0.15678,0.20242,0.13594
0.37836,-0.02126,0.16018
0.49665,-0.32383,-0.02569
0.27766,-0.04847,0.06499
0.3375,0.38488,0.42718
-0.64525,-0.35012,-0.42017
0.60645,-0.52042,-0.08923
-0.44739,0.18773,-0.125
0.4467,-0.45179,-0.12365
-0.17297,-0.42759,-0.31018
0.0258,-0.56852,-0.43606
-0.17171,-0.163,-0.13365
0.03249,0.21666,0.07953
-0.33158,-0.35633,-0.3288
0.7345,-0.43384,-0.04332
0.09121,-0.43883,-0.34404
0.03506,-0.35068,-0.32855
-0.41576,0.05751,-0.11933
-0.44792,-0.03588,-0.27088
-0.4065,-0.26121,-0.38243
-0.67812,0.19289,-0.25344
0.15665,0.21729,0.26995
-0.01595,0.07449,0.04377
-0.48721,-0.34143,-0.41007
-0.25072,0.08583,-0.00799
-0.48377,0.28003,0.09837
0.29228,0.11058,0.26793
-0.05549,-0.61314,-0.41227
-0.30743,0.33416,0.15807
-0.19174,0.05259,-0.00906
0.64562,-0.10093,0.19916
-0.00956,0.36493,0.37316
0.02906,-0.41908,-0.32278
0.03179,-0.42923,-0.39027
0.56808,-0.4474,-0.11739
-0.06492,-0.17214,-0.16236
-0.37809,-0.30598,-0.20856
-0.4234,0.30999,0.24613
0.43214,-0.17691,0.03159
-0.64574,-0.03742,-0.43001
0.16946,-0.17308,-0.04773
0.43155,-0.34614,-0.04338
-0.27571,-0.34069,-0.23567
-0.26841,-0.13659,-0.10462
-0.03304,0.5088,0.07871
-0.11244,0.45665,0.12722
0.32331,-0.37672,-0.04195
-0.01618,0.02655,0.00058
0.688,-0.38868,-0.05454
-0.56579,0.1066,-0.29584
0.14831,0.14676,0.18472
-0.49308,0.08174,-0.24664
-0.47273,-0.21937,-0.40356
-0.69734,-0.12925,-0.4054
-0.50859,-0.07139,-0.25626
0.06809,0.39643,0.40409
-0.61265,0.06977,-0.36411
-0.66572,0.28423,-0.11428
0.4671,0.22046,0.46428
-0.61329,0.24832,-0.04709
0.60363,0.07591,0.43194
0.10879,0.19154,0.20963
0.55057,-0.39581,-0.04699
0.18963,0.45791,0.4048
0.14315,0.08867,0.11844
-0.08893,-0.3776,-0.28291
0.45302,-0.09679,0.11676
0.2783,0.03857,0.14623
0.32154,-0.14743,0.03789
-0.24482,-0.24748,-0.15507
0.05965,0.13017,0.13176
0.03819,-0.28898,-0.23854
-0.65766,0.16141,-0.35016
0.5884,-0.15442,0.1572
-0.08097,-0.12937,-0.13331
-0.68217,0.24417,-0.17392
-0.11883,0.06533,0.01024
-0.05645,0.57399,0.06466
-0.56435,0.27996,-0.04423
0.03413,0.84709,-0.01718
0.09359,-0.27235,-0.20983
-0.60934,-0.36648,-0.47533
-0.44378,0.02758,-0.24019
-0.3165,0.15092,0.01918
-0.06855,-0.53208,-0.37178
0.14407,0.43528,0.46608
-0.37893,0.33594,0.26933
0.03951,0.94125,-0.13206
0.21884,0.11111,0.08822
0.30849,0.33824,0.40551
-0.38897,-0.15775,-0.16346
-0.10163,-0.57005,-0.44263
0.62835,-0.58234,-0.12626
0.40178,-0.02115,0.26672
0.43252,-0.24879,-0.00101
-0.62905,0.28559,-0.16273
0.09944,-0.16477,-0.10985
0.07492,0.04684,0.05939
-0.56557,-0.02866,-0.37741
-0.56413,-0.21162,-0.3321
0.14653,-0.23578,-0.14423
0.7063,-0.26615,0.02298
0.24037,0.43357,0.46092
0.39208,-0.31516,-0.02923
-0.00358,-0.09538,-0.10123
0.71517,-0.57853,-0.12114
-0.62281,0.00784,-0.40218
-0.54458,-0.35745,-0.4453
0.14497,0.38265,0.43737
-0.04124,-0.34015,-0.27379
-0.07112,-0.03258,-0.06395
0.55479,0.15332,0.48128
-0.10918,-0.6858,-0.46138
-0.66696,-0.16718,-0.44008
0.20064,-0.22354,-0.05465
-0.13751,-0.72039,-0.5087
-0.45309,-0.15053,-0.23207
0.36261,-0.10271,0.06088
0.33767,-0.33033,-0.02446
0.65052,-0.32611,0.02186
-0.07608,0.50792,0.15348
-0.54082,-0.24242,-0.44922
-0.48054,0.13317,-0.08488
0.46963,0.29229,0.45909
-0.01672,-0.25168,-0.2186
-0.05693,-0.61228,-0.46451
0.60597,-0.07063,0.18063
-0.08905,0.26313,0.231
0.62343,-0.18118,0.05431
0.7478,-0.34502,0.01941
0.59266,0.16192,0.43398
0.51933,-0.09867,0.32
0.44114,-0.07865,0.38651
-0.29547,0.33689,0.26793
-0.41333,-0.33927,-0.3072
-0.27119,0.35442,0.1874
-0.24902,0.24183,0.15508
-0.03542,0.1521,0.11597
0.0556,-0.19074,-0.15243
0.08408,-0.11746,-0.07895
-0.48476,0.17091,-0.0462
0.44925,0.36902,0.43758
0.2544,-0.29927,-0.00023
-0.30645,-0.23419,-0.09145
0.09603,-0.03544,0.00024
0.32608,0.43862,0.4439
-0.51954,-0.15432,-0.40403
-0.06799,0.34044,0.22553
0.52476,-0.10849,0.23147
-0.09873,-0.23819,-0.19404
-0.12225,-0.52069,-0.3666
-0.13295,0.36341,0.09678
-0.15257,-0.64623,-0.4415
-0.01672,0.36201,0.31427
0.142,0.32183,0.36422
-0.13022,-0.3499,-0.22759
0.69684,-0.45224,-0.07631
-0.67442,0.07247,-0.40073
-0.42052,0.09949,-0.08283
0.01377,0.74402,-0.02784
0.3545,0.22729,0.3858
0.44243,-0.05287,0.22603
0.41897,0.15815,0.41434
0.33405,-0.2375,0.01641
0.48379,0.35904,0.39705
-0.39501,0.18843,0.0449
-0.43523,-0.3306,-0.38319
0.66346,-0.55812,-0.15089
0.30783,0.161,0.31965
0.61397,-0.13455,0.09151
-0.53322,0.22384,0.02654
-0.02033,0.89474,-0.0462
0.55733,-0.24428,0.03958
0.28242,0.45859,0.46248
-0.21311,0.18269,0.09449
-0.07454,0.09747,0.04762
0.66253,-0.39178,-0.00598
-0.32106,0.20066,0.08924
-0.16114,-0.56876,-0.39378
-0.25866,-0.08975,-0.09133
0.06834,0.33273,0.3845
0.02446,-0.03019,-0.09289
-0.54852,0.15629,-0.12012
0.20875,0.33702,0.38369
-0.0661,0.3946,0.10848
0.2689,0.23263,0.33273
0.42924,0.00132,0.39738
0.35296,0.00118,0.07069
-0.5536,-0.11847,-0.29442
0.60224,-0.0181,0.38414
-0.35063,0.10899,-0.0381
0.5155,-0.08788,0.40807
-0.02483,-0.56771,-0.44914
-0.62347,0.19639,-0.16713
-0.37827,0.02747,-0.11472
-0.31492,-0.04248,-0.10214
0.12532,0.12588,0.14782
-0.53124,0.1944,-0.04397
-0.52039,0.075,-0.17247
0.439,0.05926,0.39876
0.71055,-0.21253,0.10749
0.71147,-0.40101,-0.00172
0.21441,-0.13614,0.01633
-0.62316,0.02167,-0.33817
-0.57037,-0.04126,-0.31836
-0.00586,0.64482,0.02737
-0.60821,-0.22388,-0.34885
0.06278,0.36433,0.44762
-0.05562,0.41938,0.17127
-0.33215,-0.28491,-0.12303
-0.46656,0.22419,0.10127
0.4722,-0.42984,-0.08885
0.57951,-0.02813,0.22161
0.55292,0.25663,0.47225
0.26561,0.10067,0.21748
0.30766,0.10825,0.12952
0.57045,0.08057,0.47069
0.03826,0.72761,0.01013
-0.34365,-0.07127,-0.12674
-0.01067,0.71327,0.05829
0.3005,0.04309,0.18799
0.13183,-0.30696,-0.2381
0.71858,-0.31463,0.04141
-0.35742,-0.05473,-0.23965
0.29393,-0.39105,-0.131
0.52038,-0.16729,0.08234
0.1723,-0.36045,-0.33799
0.59312,-0.20168,0.09528
0.62434,-0.45678,-0.11225
0.08385,-0.42926,-0.39941
0.54144,-0.13764,0.14338
0.4755,-0.08356,0.15959
-0.63401,-0.11707,-0.3444
-0.66048,0.14378,-0.27592
0.40873,-0.07409,0.10778
-0.1626,0.33434,0.20618
-0.38196,-0.25154,-0.13467
0.18573,0.46014,0.45144
0.10859,-0.24026,-0.17666
-0.39332,0.30966,0.1496
0.40503,0.41804,0.39593
0.37482,-0.41538,-0.14406
-0.51212,0.16768,-0.19641
0.06763,-0.49964,-0.37334
0.67274,-0.16779,0.14445
0.37483,-0.39782,-0.07918
0.33524,-0.05785,0.07304
-0.03389,0.78941,0.01875
0.39072,-0.00956,0.3525
0.48884,-0.2711,-0.00266
0.51402,0.30409,0.4669
-0.39749,0.12149,-0.04886
-0.01691,0.36025,0.21645
-0.60144,-0.2855,-0.3826
-0.34252,-0.20776,-0.11312
-0.58786,0.14096,-0.18124
0.08284,-0.35494,-0.26681
-0.2335,-0.174,-0.12313
-0.68085,0.20105,-0.31645
-0.50544,0.02589,-0.28975
-0.1173,0.18024,0.12279
0.01022,-0.3786,-0.29783
0.04914,0.16368,0.16525
0.26311,-0.09295,0.04166
-0.67657,-0.25316,-0.38453
0.58361,-0.07153,0.38873
0.13578,-0.42242,-0.33512
-0.10733,-0.00119,-0.04194
-0.01681,0.27591,0.26842
0.50295,0.23909,0.34749
0.09339,-0.11631,-0.12982
-0.02708,-0.21326,-0.24142
0.27336,0.37161,0.4164
-0.23369,-0.01157,-0.05591
0.57123,-0.09547,0.33335
-0.00886,-0.17639,-0.20905
-0.42215,-0.23314,-0.23604
0.18663,-0.28469,-0.18493
-0.1626,0.07746,0.01537
0.49412,-0.02457,0.44141
-0.36738,0.20792,0.0911
0.31734,0.03029,0.0736
-0.34351,0.04156,-0.08812
-0.56152,-0.1526,-0.43175
-0.03632,0.5413,0.12651
-0.58456,-0.23679,-0.45813
-0.59854,-0.05982,-0.42662
0.085,0.19367,0.08401
0.17301,-0.07113,0.02126
-0.01531,0.55619,0.06577
-0.0199,-0.05942,-0.07716
-0.63377,0.24568,-0.08685
0.59094,-0.14122,0.20051
-0.43693,0.2677,0.26264
-0.06412,-0.57181,-0.39387
-0.6798,-0.30712,-0.41366
-0.49892,-0.2596,-0.42783
-0.47409,-0.28483,-0.32724
0.58813,-0.32965,-0.00636
0.51203,-0.10172,0.18186
0.37707,0.03906,0.33334
0.02162,-0.1561,-0.13998
0.72168,-0.27157,0.06733
0.03397,0.37882,0.37299
-0.44482,-0.01536,-0.18257
0.28059,-0.24017,0.04906
0.01456,0.79077,-0.05668
0.50963,-0.45236,-0.12636
-0.10659,-0.07214,-0.0897
-0.08985,0.03683,-0.01096
0.6353,-0.44068,-0.03908
0.1012,0.41954,0.42311
0.48766,0.04857,0.44577
0.66468,-0.52311,-0.07456
0.62799,-0.27355,0.05233
0.05947,0.00711,0.01894
-0.12531,-0.45282,-0.33316
0.35517,-0.18078,0.02412
-0.21518,0.28903,0.22211
0.37752,0.12413,0.36199
-0.56432,-0.30485,-0.36931
-0.12461,0.31553,0.25529
0.24802,-0.35124,-0.19581
0.05749,0.29928,0.32128
0.13269,-0.10083,-0.03211
0.68755,-0.47995,-0.04372
-0.03995,0.45492,0.15029
-0.0934,0.57869,0.0875
0.44225,0.12248,0.42407
-0.55505,0.02262,-0.24487
-0.53582,-0.24956,-0.33152
-0.30126,0.17681,0.05765
0.69191,-0.18242,0.08209
0.01692,0.62568,0.07726
-0.69404,0.22674,-0.2274
0.01321,-0.28235,-0.27868
-0.11423,-0.11103,-0.19582
0.06191,0.86217,-0.04709
-0.18224,0.23095,0.15735
0.242,0.05926,0.13424
-0.12354,-0.14259,-0.13279
-0.11099,-0.68575,-0.50471
-0.19922,-0.49107,-0.36022
