-0.629930,-0.316380,-0.402370
-0.629050,0.285590,-0.162730
-0.628810,0.180860,-0.194880
-0.628730,0.137880,-0.242780
-0.627590,-0.250210,-0.371880
-0.626950,0.274690,-0.188430
-0.626710,0.215250,-0.142930
-0.626550,0.113550,-0.264180
-0.625340,-0.037770,-0.371630
-0.624310,0.155340,-0.209520
-0.623900,-0.084100,-0.337910
-0.623470,0.196390,-0.167130
-0.623160,0.021670,-0.338170
-0.622810,0.007840,-0.402180
-0.621830,0.118380,-0.346900
-0.621690,-0.383020,-0.430660
-0.621580,0.061120,-0.310730
-0.621320,-0.147390,-0.337550
-0.620650,-0.260200,-0.462190
-0.619870,0.223730,-0.107970
-0.614640,-0.397050,-0.459610
-0.614560,0.247590,-0.207940
-0.614080,-0.321720,-0.469460
-0.613670,0.077120,-0.270190
-0.613290,0.248320,-0.047090
-0.613200,0.159400,-0.304900
-0.613060,0.136560,-0.327380
-0.612650,0.069770,-0.364110
-0.612600,0.230250,-0.082790
-0.611950,-0.351780,-0.416960
-0.611680,-0.013030,-0.361300
-0.609420,0.289480,-0.049590
-0.609340,-0.366480,-0.475330
-0.608210,-0.223880,-0.348850
-0.606990,-0.056250,-0.346480
-0.606660,0.254490,-0.019270
-0.606580,0.204810,-0.126740
-0.605310,0.123320,-0.232170
-0.605170,0.168910,-0.180240
-0.603220,-0.173840,-0.333600
-0.602870,0.016370,-0.316730
-0.602550,-0.288010,-0.464580
-0.601440,-0.285500,-0.382600
-0.600850,0.283410,-0.005330
-0.600120,-0.171110,-0.445660
-0.600010,-0.257100,-0.370610
-0.598540,-0.059820,-0.426620
-0.598530,0.040720,-0.291410
-0.596460,-0.112970,-0.316320
-0.595390,0.092420,-0.235770
-0.595120,-0.327690,-0.402870
-0.595010,0.278980,-0.109240
-0.593460,-0.141320,-0.322130
-0.592960,0.124360,-0.205430
-0.590950,-0.031830,-0.350560
-0.590710,-0.008980,-0.326350
-0.590660,0.226100,-0.062770
-0.590020,0.271830,0.019310
-0.589440,0.210560,-0.088500
-0.588880,0.236050,-0.034680
-0.588740,-0.075820,-0.312860
-0.588360,0.171030,-0.145790
-0.587860,0.140960,-0.181240
-0.586330,0.052520,-0.250520
-0.584560,-0.236790,-0.458130
-0.583630,-0.116020,-0.431600
-0.583560,0.192840,-0.236510
-0.583040,0.249580,0.002780
-0.582330,-0.388390,-0.427480
-0.582240,-0.321240,-0.468210
-0.582200,-0.000170,-0.292070
-0.582100,0.069120,-0.228840
-0.581070,-0.360390,-0.405640
-0.579650,0.020050,-0.364320
-0.578840,-0.185760,-0.328330
-0.578160,-0.281700,-0.367960
-0.577670,0.100780,-0.205020
-0.576860,0.023740,-0.268380
-0.575330,0.248360,-0.164240
-0.573700,-0.375530,-0.456530
-0.572970,-0.097000,-0.297340
-0.571990,-0.259140,-0.353930
-0.571060,0.177740,-0.119780
-0.570370,-0.041260,-0.318360
-0.568590,-0.158460,-0.316450
-0.567850,-0.091480,-0.418010
-0.567200,-0.199640,-0.449690
-0.566110,-0.332010,-0.382790
-0.565800,0.143460,-0.151590
-0.565790,0.106600,-0.295840
-0.565790,0.210470,-0.056230
-0.565570,-0.028660,-0.377410
-0.565200,0.282940,-0.005780
-0.564500,-0.029550,-0.281110
-0.564350,0.279960,-0.044230
-0.564320,-0.304850,-0.369310
-0.564260,0.225620,-0.022250
-0.564130,-0.211620,-0.332100
-0.563140,0.048290,-0.224160
-0.561520,-0.152600,-0.431750
-0.561190,-0.071290,-0.282180
-0.559920,0.112760,-0.172560
-0.559700,-0.239640,-0.338670
-0.559150,-0.003900,-0.260620
-0.556920,0.189330,-0.091090
-0.556370,0.046780,-0.325110
-0.555050,0.022620,-0.244870
-0.554670,-0.072080,-0.393830
-0.554210,0.239680,0.010430
-0.553600,-0.118470,-0.294420
-0.551480,0.269450,0.028420
-0.551330,-0.326250,-0.461620
-0.551150,0.073250,-0.197220
-0.549620,-0.295610,-0.459530
-0.548520,0.156290,-0.120120
-0.546010,-0.274290,-0.345730
-0.544580,-0.357450,-0.445300
-0.544000,-0.123940,-0.413160
-0.542860,-0.046590,-0.258430
-0.541920,-0.031750,-0.356570
-0.540820,-0.242420,-0.449220
-0.540370,0.245120,0.051660
-0.540220,-0.374970,-0.409850
-0.537740,-0.018380,-0.241380
-0.537260,-0.344890,-0.383600
-0.536960,-0.101520,-0.391540
-0.535820,-0.249560,-0.331520
-0.535660,0.186100,-0.070150
-0.535340,0.060550,-0.296370
-0.533620,0.039390,-0.208080
-0.533510,-0.089700,-0.271660
-0.533390,-0.007470,-0.334540
-0.533220,0.223840,0.026540
-0.532870,-0.145910,-0.296650
-0.532390,0.011890,-0.221920
-0.531340,0.253120,0.084430
-0.531290,0.211690,-0.012390
-0.531240,0.194400,-0.043970
-0.530970,-0.180850,-0.305830
-0.530230,0.115000,-0.147540
-0.527950,-0.318400,-0.368620
-0.525660,-0.197220,-0.429590
-0.524660,-0.061430,-0.355280
-0.524470,-0.298670,-0.346850
-0.524280,-0.217560,-0.316350
-0.522820,-0.361460,-0.426180
-0.520390,0.075000,-0.172470
-0.520220,0.167000,-0.082040
-0.519540,-0.154320,-0.404030
-0.518960,-0.335180,-0.435220
-0.515070,0.134080,-0.113120
-0.515030,0.093400,-0.152330
-0.514710,-0.300220,-0.437260
-0.513860,-0.008650,-0.217790
-0.512710,0.043380,-0.185970
-0.512120,0.167680,-0.196410
-0.511030,0.230840,0.057570
-0.510110,0.060980,-0.273570
-0.509440,-0.277060,-0.325850
-0.508590,-0.071390,-0.256260
-0.508230,-0.130120,-0.273510
-0.507340,0.011810,-0.202570
-0.506990,0.188190,-0.032560
-0.506830,0.251340,0.119420
-0.506800,0.129920,-0.223510
-0.506660,-0.034010,-0.230250
-0.505440,0.025890,-0.289750
-0.505130,0.197660,-0.160510
-0.504450,0.230270,0.090150
-0.503940,-0.365710,-0.399130
-0.503610,0.148190,-0.091800
-0.502830,-0.174480,-0.284270
-0.501760,-0.333720,-0.365490
-0.500820,0.211060,0.026060
-0.500230,0.060150,-0.165050
-0.499500,0.198950,-0.005100
-0.498990,0.103480,-0.131690
-0.498920,-0.259600,-0.427830
-0.495710,-0.105480,-0.256560
-0.494980,-0.209640,-0.296370
-0.494300,0.158290,-0.067740
-0.493080,0.081740,-0.246640
-0.492770,-0.246760,-0.313470
-0.492490,-0.309860,-0.423110
-0.491390,-0.304450,-0.347480
-0.490120,-0.189980,-0.403000
-0.489140,0.231110,0.120140
-0.487630,0.274770,0.019040
-0.487210,-0.341430,-0.410070
-0.486800,0.214770,0.056190
-0.485660,0.180770,-0.019420
-0.485560,0.072710,-0.143830
-0.485410,-0.066960,-0.235280
-0.484760,0.170910,-0.046200
-0.483770,0.280030,0.098370
-0.483190,0.113660,-0.110590
-0.482880,0.267700,0.135210
-0.482670,-0.157640,-0.258010
-0.481840,-0.020020,-0.206710
-0.480540,0.133170,-0.084880
-0.479330,0.281460,0.287900
-0.478460,0.036430,-0.168760
-0.476230,0.239480,0.145420
-0.475880,-0.364020,-0.377460
-0.475390,-0.130140,-0.246650
-0.474090,-0.284830,-0.327240
-0.473290,0.005010,-0.184760
-0.472730,-0.219370,-0.403560
-0.471160,-0.136760,-0.329040
-0.470190,-0.221980,-0.282940
-0.469870,0.261970,0.163430
-0.469620,-0.327610,-0.347880
-0.469160,0.144580,-0.061150
-0.468980,0.309660,0.299620
-0.468960,-0.190330,-0.272740
-0.467090,-0.100130,-0.234390
-0.466560,0.224190,0.101270
-0.466500,-0.323950,-0.406490
-0.465690,0.198980,0.019950
-0.464770,-0.261130,-0.297870
-0.464660,0.273350,0.264240
-0.461510,0.090850,-0.115270
-0.460900,-0.056900,-0.215400
-0.459720,0.237260,-0.075560
-0.459680,-0.177760,-0.247350
-0.457680,0.157590,-0.041370
-0.457660,0.171520,-0.015700
-0.455480,0.286590,0.082570
-0.454680,0.307560,0.269550
-0.454570,-0.034140,-0.200870
-0.453840,0.267910,0.292830
-0.453200,0.262750,0.198860
-0.453090,-0.150530,-0.232070
-0.453070,-0.246360,-0.266850
-0.452870,0.286620,0.171030
-0.452720,0.281510,0.232020
-0.451190,0.211360,0.076820
-0.450940,0.117720,-0.082110
-0.450920,-0.345300,-0.364840
-0.450870,-0.281480,-0.411200
-0.450560,0.020930,-0.159210
-0.450280,0.290160,0.114480
-0.448980,-0.123220,-0.217220
-0.448980,0.244980,0.176770
-0.448880,0.050770,-0.137720
-0.447920,-0.035880,-0.270880
-0.447720,-0.313400,-0.332940
-0.447390,0.187730,-0.125000
-0.446360,0.145100,-0.163650
-0.445840,0.203250,0.049160
-0.444820,-0.015360,-0.182570
-0.443830,0.290340,0.312290
-0.443780,0.027580,-0.240190
-0.442200,0.230700,0.130360
-0.441780,0.136090,-0.051020
-0.441330,-0.207430,-0.246490
-0.440360,0.330660,0.298540
-0.439410,-0.191080,-0.369940
-0.439270,-0.090390,-0.207700
-0.436930,0.267700,0.262640
-0.435500,-0.343040,-0.338780
-0.435230,-0.330600,-0.383190
-0.434850,-0.154740,-0.213420
-0.433560,0.081680,-0.201440
-0.432340,0.259270,0.219010
-0.432270,0.182420,0.012900
-0.432080,-0.291910,-0.312330
-0.430990,0.081950,-0.107090
-0.430020,-0.274060,-0.281300
-0.428670,0.249510,0.194270
-0.427260,0.118490,-0.065040
-0.427130,0.277340,0.290740
-0.426380,-0.060940,-0.188340
-0.425940,-0.190860,-0.214600
-0.424420,-0.261290,-0.246360
-0.424420,0.304430,0.192630
-0.423400,0.309990,0.246130
-0.422380,0.211150,0.086350
-0.422150,-0.233140,-0.236040
-0.421830,-0.293610,-0.397040
-0.421550,0.156780,-0.019000
-0.420980,-0.124760,-0.192940
-0.420520,0.099490,-0.082830
-0.419780,0.199830,0.061900
-0.418880,0.306790,0.313160
-0.418600,-0.165300,-0.189700
-0.418550,-0.087300,-0.189090
-0.417880,0.221700,0.111090
-0.417200,0.008970,-0.148740
-0.416530,0.290870,0.085600
-0.415760,0.057510,-0.119330
-0.415090,-0.299470,-0.288890
-0.414080,-0.030820,-0.167730
-0.413330,-0.339270,-0.307200
-0.411680,0.032010,-0.131400
-0.409710,-0.328430,-0.369720
-0.409710,-0.225160,-0.212180
-0.409700,-0.289150,-0.253970
-0.409540,0.237480,0.146170
-0.409140,-0.273200,-0.224740
-0.408880,-0.012340,-0.237130
-0.406500,-0.261210,-0.382430
-0.403440,0.076620,-0.096450
-0.403440,0.315290,0.215530
-0.403190,0.285320,0.298390
-0.403060,-0.255650,-0.198320
-0.402750,0.178060,0.020990
-0.402660,0.139950,-0.029020
-0.402280,0.326390,0.304850
-0.402160,0.252570,0.186470
-0.401810,0.279400,0.263490
-0.400280,-0.324350,-0.273730
-0.399170,0.268750,0.221280
-0.398700,-0.077150,-0.169660
-0.398050,-0.216130,-0.185270
-0.397490,0.121490,-0.048860
-0.397010,0.163870,-0.000450
-0.395330,0.098340,-0.072010
-0.395060,-0.120740,-0.170140
-0.395010,0.188430,0.044900
-0.394460,0.211690,0.093620
-0.393320,0.309660,0.149600
-0.392470,-0.301800,-0.235180
-0.392060,0.222770,0.117710
-0.390860,-0.189570,-0.163150
-0.390240,-0.281840,-0.182850
-0.388970,-0.157750,-0.163460
-0.388060,-0.336380,-0.351260
-0.387680,-0.307420,-0.377350
-0.385480,-0.249820,-0.167310
-0.383980,-0.002480,-0.136080
-0.383590,0.322830,0.193490
-0.381960,-0.251540,-0.134670
-0.379890,0.330740,0.240370
-0.379640,-0.205610,-0.143690
-0.378940,-0.348470,-0.304950
-0.378930,0.335940,0.269330
-0.378670,0.289370,0.274290
-0.378270,0.027470,-0.114720
-0.378090,-0.305980,-0.208560
-0.375690,0.281450,0.245310
-0.375380,-0.102040,-0.153740
-0.375140,-0.038150,-0.145980
-0.374920,0.144920,-0.012810
-0.374790,0.195620,0.066970
-0.374750,0.080290,-0.079430
-0.374720,0.167200,-0.100860
-0.373960,0.052980,-0.096750
-0.373850,-0.073230,-0.149290
-0.373190,0.270460,0.215100
-0.373030,0.240950,0.157810
-0.372700,-0.326120,-0.247000
-0.372660,0.334750,0.298920
-0.371950,0.304760,0.319040
-0.371350,0.100610,-0.054940
-0.369860,-0.293360,-0.154860
-0.369120,0.167950,0.020590
-0.368620,-0.009800,-0.219240
-0.368580,-0.133950,-0.149300
-0.368370,-0.231540,-0.117730
-0.367380,0.207920,0.091100
-0.367220,0.024490,-0.199360
-0.364090,-0.274740,-0.119900
-0.363330,0.337770,0.221030
-0.362670,-0.348890,-0.281290
-0.360820,0.258290,0.187430
-0.360050,-0.094070,-0.266050
-0.357630,-0.318490,-0.220290
-0.357420,-0.054730,-0.239650
-0.357020,-0.177950,-0.132620
-0.354930,0.019990,-0.105770
-0.354220,0.330650,0.181770
-0.353390,0.299780,0.276670
-0.352640,0.345900,0.286270
-0.352510,-0.254750,-0.092130
-0.350840,-0.338130,-0.344110
-0.350630,0.108990,-0.038100
-0.349570,0.225420,0.128850
-0.345540,0.292550,0.247860
-0.345520,0.277410,0.215310
-0.345430,0.181380,0.051610
-0.344570,-0.145820,-0.128800
-0.344390,-0.035280,-0.123280
-0.344310,-0.301600,-0.189020
-0.343650,-0.071270,-0.126740
-0.343510,0.041560,-0.088120
-0.343250,-0.336680,-0.254600
-0.342520,-0.207760,-0.113120
-0.342300,0.164430,0.026370
-0.342110,0.134420,-0.009510
-0.341310,0.211820,0.104430
-0.340470,-0.109920,-0.129880
-0.339930,-0.001340,-0.105220
-0.339890,0.245920,0.162320
-0.339110,0.327570,0.304710
-0.338900,-0.295360,-0.158750
-0.338070,0.079430,-0.140870
-0.337890,-0.233110,-0.095550
-0.337760,0.356660,0.243580
-0.337120,-0.358980,-0.297580
-0.336700,0.077250,-0.061880
-0.332150,-0.284910,-0.123030
-0.331870,-0.165900,-0.113750
-0.331580,-0.356330,-0.328800
-0.330860,0.262700,0.186170
-0.328430,-0.323680,-0.226410
-0.328210,0.310040,0.111730
-0.324690,0.315080,0.271050
-0.324300,0.353470,0.282890
-0.321060,0.200660,0.089240
-0.319010,0.345950,0.196110
-0.318770,-0.210680,-0.100150
-0.318510,-0.313410,-0.199750
-0.318290,0.296600,0.235190
-0.316940,0.208440,-0.040640
-0.316720,0.236770,0.144650
-0.316500,0.150920,0.019180
-0.315720,0.219010,0.119700
-0.315470,-0.348810,-0.262630
-0.315470,-0.015080,-0.095830
-0.314920,-0.042480,-0.102140
-0.313660,0.014540,-0.082640
-0.312200,-0.270760,-0.098670
-0.311240,-0.132350,-0.107940
-0.308970,0.082340,-0.041200
-0.308590,-0.303890,-0.168190
-0.307980,0.111650,-0.015520
-0.307430,0.334160,0.158070
-0.307310,0.277000,0.199360
-0.307190,0.048980,-0.062320
-0.306450,-0.234190,-0.091450
-0.306090,-0.181280,-0.101470
-0.306080,-0.286240,-0.118920
-0.305900,0.363140,0.264420
-0.305570,-0.091500,-0.105690
-0.305220,0.252080,0.164340
-0.304950,-0.388650,-0.322780
-0.301260,0.176810,0.057650
-0.300960,-0.331410,-0.220920
-0.299570,0.366310,0.235630
-0.295470,0.336890,0.267930
-0.294970,0.132830,0.010450
-0.294480,-0.291410,-0.141750
-0.291860,0.016990,-0.067990
-0.291570,-0.370150,-0.287590
-0.290730,-0.069730,-0.094200
-0.287060,-0.160210,-0.097120
-0.286200,0.092550,-0.020920
-0.286100,-0.206460,-0.097090
-0.285220,-0.317930,-0.201930
-0.284990,-0.267610,-0.124530
-0.284880,0.153720,0.035010
-0.284260,-0.111900,-0.098750
-0.283870,0.317710,0.243040
-0.283720,0.232930,0.144730
-0.282870,-0.355190,-0.265780
-0.281160,-0.239390,-0.107990
-0.280640,-0.012530,-0.076020
-0.280590,0.214390,0.117310
-0.280290,0.295530,0.219450
-0.280210,0.192290,0.086020
-0.279310,-0.325580,-0.349510
-0.277210,0.278340,0.199280
-0.275850,-0.385940,-0.305710
-0.275710,-0.340690,-0.235670
-0.275350,0.063690,-0.035660
-0.274570,0.111640,0.001470
-0.274170,-0.051690,-0.083360
-0.272490,-0.185550,-0.293080
-0.272200,-0.281890,-0.161660
-0.271730,0.261130,0.176940
-0.271190,0.354420,0.187400
-0.270950,-0.385780,-0.344180
-0.270290,0.022090,-0.052340
-0.269760,-0.294560,-0.186820
-0.268410,-0.136590,-0.104620
-0.267050,-0.178930,-0.104940
-0.266000,0.369890,0.242670
-0.264090,0.338260,0.261940
-0.263660,0.280960,0.047060
-0.263010,-0.241590,-0.132830
-0.259020,0.172740,0.067700
-0.258880,0.329250,0.120660
-0.258660,-0.089750,-0.091330
-0.258550,0.131510,0.024310
-0.258290,-0.212600,-0.116280
-0.254800,-0.029850,-0.071010
-0.253820,-0.353310,-0.259130
-0.252080,-0.398320,-0.317770
-0.250930,0.276760,0.195620
-0.250720,0.085830,-0.007990
-0.249450,0.211520,-0.011960
-0.249200,0.311780,0.243470
-0.249020,0.241830,0.155080
-0.247880,-0.057000,-0.202350
-0.247570,0.221650,0.131060
-0.247070,-0.374050,-0.278880
-0.246710,0.198480,0.103930
-0.244820,-0.247480,-0.155070
-0.244190,-0.301920,-0.199260
-0.244070,-0.149760,-0.111810
-0.243710,0.106590,0.009920
-0.243230,0.368790,0.229580
-0.242650,0.291060,0.217720
-0.242490,-0.116640,-0.101760
-0.239760,0.036190,-0.033170
-0.239380,-0.324230,-0.230330
-0.237700,0.050270,-0.125000
-0.237660,-0.426160,-0.354860
-0.236740,-0.218360,-0.140650
-0.236630,-0.274730,-0.177420
-0.236220,0.141090,-0.062480
-0.235940,0.149750,0.051750
-0.235200,0.347930,0.254330
-0.234270,-0.078360,-0.086670
-0.233690,-0.011570,-0.055910
-0.233500,-0.174000,-0.123130
-0.233080,0.365160,0.205880
-0.230960,-0.052950,-0.075490
-0.227290,0.262200,0.185820
-0.226780,0.352960,0.162630
-0.225450,0.122610,0.029040
-0.225040,0.061090,-0.013970
-0.224750,0.319940,0.266690
-0.224700,-0.348620,-0.255840
-0.224120,-0.403020,-0.300280
-0.222930,0.304630,0.245630
-0.220760,-0.133990,-0.242820
-0.218680,0.163230,0.073180
-0.217160,0.082780,0.004540
-0.216990,-0.157810,-0.257350
-0.215650,-0.241950,-0.165840
-0.215180,0.289030,0.222110
-0.214510,-0.372310,-0.270230
-0.214280,0.245260,0.165180
-0.213600,-0.131100,-0.110190
-0.213220,-0.454940,-0.340790
-0.213200,0.214490,0.131600
-0.213110,0.182690,0.094490
-0.212310,-0.428270,-0.319260
-0.211290,-0.001190,-0.045980
-0.208800,-0.114890,-0.226710
-0.207520,-0.331330,-0.231270
-0.206420,-0.090810,-0.096230
-0.204960,-0.206640,-0.150230
-0.204460,0.351980,0.221930
-0.203110,-0.297250,-0.205870
-0.202760,-0.161320,-0.124670
-0.202460,-0.066150,-0.081440
-0.201700,0.020910,-0.032510
-0.201490,0.124460,0.042780
-0.201160,0.101700,0.021940
-0.200300,-0.040100,-0.066520
-0.199660,0.145040,0.061290
-0.199220,-0.491070,-0.360220
-0.199210,-0.261690,-0.181570
-0.198850,-0.585360,-0.415770
-0.198740,-0.558360,-0.407700
-0.194910,-0.410620,-0.298620
-0.194600,0.307150,0.262610
-0.193090,0.264560,0.192890
-0.192830,0.332660,0.239740
-0.192220,-0.383800,-0.278480
-0.191740,0.052590,-0.009060
-0.190440,0.076970,0.010090
-0.190390,-0.185580,-0.141900
-0.187900,0.358240,0.177110
-0.187400,-0.358480,-0.249420
-0.186160,-0.229830,-0.167600
-0.186070,-0.140460,-0.118940
-0.185990,-0.530010,-0.374660
-0.185940,-0.558230,-0.384290
-0.184940,-0.011460,-0.050980
-0.184050,0.202840,0.129020
-0.183690,0.159730,0.080970
-0.182240,0.230950,0.157350
-0.181800,0.212580,0.008100
-0.180150,-0.603420,-0.422250
-0.178740,0.285270,0.223200
-0.178560,-0.326140,-0.225630
-0.177870,0.182490,0.107050
-0.173190,0.018860,-0.029420
-0.173090,-0.457580,-0.334480
-0.173070,-0.095170,-0.099210
-0.172970,-0.427590,-0.310180
-0.171880,-0.505180,-0.364990
-0.171710,-0.163000,-0.133650
-0.171250,-0.068530,-0.085220
-0.170690,0.246280,0.175560
-0.170070,-0.271450,-0.197110
-0.169730,0.362000,0.127450
-0.168070,-0.244990,-0.181860
-0.167460,-0.121400,-0.112090
-0.166680,0.113880,0.047950
-0.165090,0.250650,0.038120
-0.165000,-0.198520,-0.155750
-0.163900,-0.299620,-0.211480
-0.162600,0.077460,0.015370
-0.162600,0.334340,0.206180
-0.161870,0.313830,0.243930
-0.161600,-0.351900,-0.227560
-0.161230,-0.036350,-0.068350
-0.161140,-0.568760,-0.393780
-0.160720,0.139670,0.070260
-0.158320,-0.152160,-0.236710
-0.157790,-0.383130,-0.252710
-0.157280,-0.675760,-0.482560
-0.156780,0.202420,0.135940
-0.156550,0.263050,0.201740
-0.154840,-0.486210,-0.349570
-0.153400,0.222050,0.159280
-0.152630,-0.535780,-0.377970
-0.152570,-0.646230,-0.441500
-0.152020,0.161330,0.095150
-0.151260,-0.138440,-0.124200
-0.150510,0.345270,0.162210
-0.150170,0.358450,0.202350
-0.149720,-0.399840,-0.291220
-0.148370,-0.227980,-0.177210
-0.147550,-0.615950,-0.421050
-0.147170,-0.359630,-0.354080
-0.146410,0.051320,-0.002610
-0.146350,-0.090070,-0.096830
-0.145840,0.273190,0.055990
-0.144900,0.184860,0.118060
-0.144450,-0.010650,-0.047520
-0.143540,-0.081010,-0.184260
-0.143000,0.026270,-0.021380
-0.142500,-0.167380,-0.145520
-0.142480,0.283340,0.228260
-0.141620,-0.433300,-0.381040
-0.141400,-0.430470,-0.313790
-0.140210,0.237990,0.181020
-0.139460,-0.060650,-0.083250
-0.138780,-0.282460,-0.205270
-0.138700,-0.675960,-0.457170
-0.137510,-0.720390,-0.508700
-0.137040,-0.317800,-0.214430
-0.136240,-0.590460,-0.405520
-0.136230,0.326310,0.233370
-0.135700,-0.558330,-0.385640
-0.135510,0.370860,0.149140
-0.135360,-0.703410,-0.480810
-0.134090,0.083920,0.026090
-0.133910,-0.251540,-0.193770
-0.132950,0.363410,0.096780
-0.130220,-0.349900,-0.227590
-0.129940,0.367660,0.186480
-0.129770,0.398400,0.132610
-0.129630,0.197700,0.138980
-0.127920,0.037050,-0.098030
-0.127800,0.133500,0.072160
-0.127110,-0.106330,-0.109100
-0.125330,0.104020,0.046650
-0.125310,-0.452820,-0.333160
-0.125030,-0.479250,-0.346900
-0.124610,0.315530,0.255290
-0.124520,-0.650670,-0.481080
-0.123540,-0.142590,-0.132790
-0.123100,0.158830,0.100080
-0.122960,-0.036360,-0.068500
-0.122920,0.348670,0.226640
-0.122460,-0.370380,-0.262900
-0.122260,0.253800,0.048280
-0.122250,-0.520690,-0.366600
-0.120950,-0.212360,-0.176490
-0.120450,-0.181700,-0.154670
-0.120200,0.370850,0.210580
-0.119950,0.254790,0.208310
-0.118990,-0.391350,-0.285480
-0.118830,0.065330,0.010240
-0.117300,0.180240,0.122790
-0.117150,-0.617010,-0.421480
-0.116950,0.316780,0.080850
-0.116890,0.228610,0.032860
-0.116430,0.042010,-0.007940
-0.115130,-0.731540,-0.501420
-0.114230,-0.111030,-0.195820
-0.113830,-0.419330,-0.306860
-0.112580,0.425650,0.146890
-0.112440,0.456650,0.127220
-0.112420,-0.301490,-0.320010
-0.112160,-0.723830,-0.526690
-0.111000,-0.651440,-0.439720
-0.110990,-0.685750,-0.504710
-0.110580,0.283890,0.248670
-0.109190,0.207260,0.155850
-0.109180,-0.685800,-0.461380
-0.108800,0.226050,0.180170
-0.108470,0.404280,0.186490
-0.108360,-0.350430,-0.252300
-0.107650,-0.562350,-0.390960
-0.107640,-0.270010,-0.203740
-0.107330,-0.001190,-0.041940
-0.106590,-0.072140,-0.089700
-0.106050,-0.307920,-0.223450
-0.105950,-0.119130,-0.122040
-0.105720,0.480040,0.110330
-0.105410,0.514640,0.111350
-0.105190,0.457510,0.155630
-0.102990,0.486750,0.140260
-0.101630,-0.570050,-0.442630
-0.098730,-0.238190,-0.194040
-0.098190,0.417970,0.104300
-0.097810,0.340590,0.235630
-0.097220,-0.022460,-0.057920
-0.096810,0.549360,0.113370
-0.096670,0.165700,0.113160
-0.096240,-0.537380,-0.377150
