0.413512,0.018659,0.265349
0.405487,-0.022167,0.231890
0.426514,0.007775,0.255308
0.426697,-0.008109,0.245530
0.392896,0.010545,0.247229
0.416084,0.207095,0.360545
0.546098,0.250169,0.287387
0.501066,0.176848,0.347355
0.505292,0.195818,0.296004
0.340876,0.137668,0.270025
0.408674,0.263990,0.271124
0.438268,0.158273,0.264702
0.360580,0.200715,0.238006
0.460998,-0.237673,0.063697
0.474434,-0.102185,0.082194
0.490880,-0.166345,0.105449
0.453425,-0.173150,0.045342
0.536345,-0.316979,0.026902
0.527279,-0.178283,0.059805
0.557180,-0.239767,0.069769
0.499803,-0.238456,0.024454
0.359738,0.078547,0.277098
0.362578,0.092245,0.289881
0.367975,0.083105,0.284662
0.358222,0.083421,0.284322
0.359496,0.088415,0.270157
0.356924,0.087700,0.272030
0.359568,0.089145,0.270899
0.351162,0.089268,0.271676
0.517400,0.055103,0.281742
0.558146,0.186779,0.277339
0.553385,0.116892,0.303720
0.542254,0.104783,0.247424
0.456901,0.099265,0.259980
0.453815,0.202665,0.249507
0.482566,0.148714,0.269066
0.439961,0.147465,0.227341
0.407266,-0.013422,0.232400
0.406883,-0.002525,0.241958
0.412034,-0.008138,0.237626
0.402043,-0.008464,0.236443
0.421654,-0.014219,0.242133
0.424196,0.010873,0.252522
0.431131,-0.002088,0.246825
0.412664,0.002175,0.244751
0.407438,0.062015,0.261331
0.405007,0.058877,0.262215
0.407952,0.061848,0.262120
0.401846,0.059975,0.261425
0.398159,0.075501,0.265135
0.395988,0.077114,0.267723
0.398830,0.078395,0.266907
0.390220,0.077464,0.266041
0.391604,0.023088,0.283046
0.387360,0.028597,0.286697
0.392976,0.026445,0.285195
0.384014,0.025292,0.284762
0.398852,0.020304,0.282262
0.397106,0.022548,0.289825
0.400663,0.022851,0.286162
0.391056,0.023002,0.286670
0.321175,0.093911,0.261227
0.359255,0.153019,0.307552
0.357607,0.110701,0.282203
0.322363,0.136189,0.289999
0.382754,0.055751,0.256375
0.373801,0.135865,0.279542
0.408980,0.090814,0.263001
0.362494,0.095455,0.275006
0.340884,-0.236397,0.143038
0.362808,-0.129593,0.160066
0.382680,-0.189864,0.150128
0.325596,-0.171515,0.140463
0.382156,-0.332418,0.118213
0.392363,-0.222044,0.115997
0.413932,-0.270156,0.129875
0.353996,-0.261493,0.105900
0.535206,-0.188540,0.103281
0.643356,-0.094918,0.110404
0.603441,-0.145246,0.148590
0.553967,-0.112194,0.086703
0.579045,-0.272023,0.032616
0.580722,-0.184991,0.021503
0.674399,-0.212945,0.060859
0.586847,-0.236586,-0.009774
0.059331,0.388382,0.483189
0.149145,0.520320,0.470502
0.203863,0.418928,0.493385
0.080108,0.463089,0.412706
0.139303,0.335756,0.420830
0.202491,0.472832,0.349866
0.213179,0.386713,0.403359
0.148007,0.405674,0.345408
0.414219,-0.131461,0.231432
0.424981,-0.044424,0.239340
0.465214,-0.094679,0.234819
0.411077,-0.088435,0.205855
0.373958,-0.107056,0.187917
0.400699,-0.044609,0.230758
0.405381,-0.074916,0.224078
0.368930,-0.062285,0.205718
0.216529,0.252852,0.386969
0.224887,0.323550,0.355465
0.280578,0.280299,0.381811
0.254689,0.247991,0.329914
0.285656,0.167424,0.336977
0.329301,0.251523,0.331439
0.328883,0.210396,0.362273
0.317987,0.191515,0.297576
0.506793,-0.166533,0.132405
0.575577,-0.015610,0.151984
0.581435,-0.105517,0.171808
0.506720,-0.075633,0.115824
0.581330,-0.211862,0.051233
0.688081,-0.080175,0.134333
0.660399,-0.186292,0.083713
0.599580,-0.115733,0.089092
0.392734,0.017201,0.265432
0.397947,0.036609,0.271505
0.402037,0.025648,0.269304
0.386103,0.029616,0.268023
0.371555,0.039256,0.263993
0.369383,0.046373,0.266283
0.372862,0.044396,0.265368
0.362305,0.044732,0.265478
0.382276,0.045261,0.245500
0.378599,0.045763,0.249797
0.382853,0.045972,0.246863
0.375143,0.045414,0.248193
0.380524,0.028406,0.238216
0.384524,0.044182,0.243096
0.387975,0.036752,0.241795
0.375325,0.038080,0.238729
0.352486,0.181073,0.341804
0.346209,0.219195,0.338433
0.390509,0.186229,0.343968
0.358790,0.183371,0.306594
0.304526,0.145797,0.261873
0.305439,0.197605,0.301409
0.351172,0.172086,0.291062
0.323673,0.162576,0.271113
0.391377,0.016651,0.243780
0.390739,0.020902,0.248698
0.395179,0.018137,0.245297
0.386533,0.018369,0.247310
0.383199,0.035709,0.246098
0.379701,0.033395,0.248816
0.382794,0.035932,0.247317
0.376134,0.034554,0.248038
0.244533,0.273811,0.415931
0.282228,0.358706,0.409608
0.322067,0.296133,0.426130
0.261596,0.300569,0.341385
0.344172,0.208768,0.384991
0.317703,0.254142,0.326325
0.400718,0.238354,0.354286
0.359489,0.187538,0.314946
0.545651,-0.057906,0.281237
0.575457,0.050802,0.325131
0.593427,-0.017166,0.308965
0.543598,0.005187,0.289029
0.486129,-0.018815,0.263248
0.500490,0.035512,0.285699
0.500584,0.001455,0.265553
0.469362,0.025505,0.281931
0.071172,0.305865,0.404171
0.080557,0.410968,0.412592
0.178349,0.337140,0.401600
0.116449,0.310873,0.339932
0.194705,0.258408,0.336103
0.167714,0.330290,0.344936
0.227301,0.308379,0.359766
0.171460,0.286710,0.289907
0.375887,0.070188,0.236657
0.375111,0.091474,0.241497
0.382304,0.080524,0.237099
0.370380,0.080180,0.235440
0.356271,0.052926,0.206471
0.367029,0.080139,0.225826
0.366932,0.065704,0.219107
0.347875,0.074533,0.215981
0.163867,0.043252,0.224157
0.254999,0.155902,0.274825
0.252430,0.077320,0.290522
0.188267,0.121695,0.236052
0.254860,-0.056336,0.199432
0.279004,0.059106,0.235013
0.297562,-0.002847,0.235848
0.228124,0.023520,0.199652
0.404150,-0.035377,0.212652
0.418071,0.024556,0.256395
0.431113,-0.018426,0.236737
0.390602,0.003397,0.220751
0.367038,-0.009279,0.225104
0.374972,0.021146,0.244819
0.378952,0.006637,0.238994
0.361673,0.009568,0.230120
0.368058,0.046401,0.267195
0.366404,0.052996,0.272494
0.370712,0.049589,0.270166
0.361940,0.049432,0.269220
0.356906,0.056025,0.268815
0.357304,0.061743,0.274310
0.359507,0.059091,0.271652
0.348830,0.061433,0.272317
0.319200,0.009538,0.248118
0.322724,0.026693,0.251292
0.326712,0.017285,0.251022
0.314209,0.018539,0.247445
0.271766,0.028024,0.240989
0.285873,0.073721,0.251654
0.287468,0.049813,0.249734
0.259619,0.060983,0.241755
0.222636,0.140939,0.232824
0.236982,0.219566,0.244751
0.274338,0.168491,0.248834
0.243837,0.159934,0.203462
0.221191,0.055212,0.158305
0.279405,0.114810,0.203574
0.263389,0.071691,0.180542
0.225899,0.110735,0.197266
0.346512,-0.069109,0.213019
0.352685,-0.008604,0.212424
0.370725,-0.044734,0.210104
0.338435,-0.034928,0.207767
0.328909,-0.129756,0.183313
0.307899,-0.049150,0.184045
0.349353,-0.084094,0.190943
0.316399,-0.101504,0.142444
0.403358,0.072766,0.259966
0.399510,0.097017,0.280014
0.409603,0.080699,0.270390
0.394831,0.082766,0.265754
0.394960,0.078215,0.248623
0.395644,0.078285,0.259229
0.396121,0.077756,0.253889
0.385729,0.082100,0.256263
0.448024,-0.003329,0.261846
0.444798,0.003815,0.270404
0.449063,0.001996,0.266858
0.440441,0.000582,0.266575
0.443424,0.026920,0.277076
0.437960,0.019928,0.281013
0.440871,0.025861,0.278426
0.435791,0.023700,0.281452
0.366163,0.034921,0.220826
0.367431,0.049524,0.228457
0.372223,0.041745,0.226314
0.360632,0.042729,0.223234
0.355183,0.043696,0.219223
0.354882,0.048222,0.225402
0.357677,0.047141,0.223981
0.347787,0.047538,0.221285
0.354008,-0.024784,0.212036
0.359173,-0.006104,0.216621
0.363040,-0.016213,0.215749
0.348421,-0.013393,0.212205
0.372956,0.007370,0.228884
0.373868,0.012665,0.236594
0.376262,0.010837,0.233910
0.365706,0.012361,0.232643
0.387222,0.033925,0.255451
0.386001,0.037687,0.255946
0.390471,0.035795,0.255435
0.381334,0.035745,0.255337
0.377054,0.028942,0.244806
0.380302,0.043656,0.256875
0.382021,0.036447,0.252511
0.368043,0.041410,0.250196
0.421014,-0.006790,0.246774
0.418750,0.003753,0.253204
0.424811,-0.001075,0.250080
0.413006,-0.000825,0.248801
0.405784,0.005526,0.236541
0.403024,0.010460,0.241432
0.405645,0.009485,0.238761
0.395660,0.010334,0.239714
0.543151,-0.073056,0.262295
0.581705,0.050878,0.269671
0.578014,0.001812,0.311928
0.545803,-0.005751,0.243401
0.611279,-0.126287,0.207455
0.673430,0.012070,0.296207
0.653872,-0.077004,0.279124
0.626341,-0.039176,0.219304
0.315412,0.009993,0.213023
0.323506,0.034026,0.215616
0.326845,0.020784,0.216560
0.312091,0.023433,0.209904
0.233372,-0.029716,0.159324
0.268388,0.049670,0.195362
0.266025,0.005040,0.173476
0.221494,0.034934,0.188092
0.589585,0.014522,0.258718
0.621519,0.142466,0.261233
0.665107,0.041936,0.265205
0.587152,0.078636,0.205455
0.533369,-0.042285,0.072144
0.625700,0.044957,0.150775
0.623465,-0.044690,0.102800
0.530376,0.051623,0.128919
0.331484,0.153788,0.387502
0.337414,0.268775,0.346228
0.396855,0.215888,0.384968
0.350469,0.194095,0.322416
0.466833,0.059555,0.356476
0.520465,0.193131,0.352988
0.557547,0.083742,0.334341
0.467817,0.133580,0.317458
0.330641,0.073937,0.214688
0.357932,0.110322,0.250614
0.357359,0.086640,0.234423
0.324209,0.110764,0.238373
0.345625,0.044402,0.194344
0.375134,0.081173,0.234527
0.381451,0.056203,0.211738
0.345608,0.073914,0.216731
0.426940,-0.200913,0.144118
0.473182,-0.082658,0.156729
0.476378,-0.146959,0.163671
0.426794,-0.128815,0.136158
0.420223,-0.270624,0.070157
0.523006,-0.158330,0.088988
0.505417,-0.243607,0.080225
0.433409,-0.188564,0.076974
0.342453,0.017065,0.234080
0.340154,0.019349,0.240422
0.344870,0.018463,0.237546
0.335904,0.018270,0.237078
0.305970,0.024275,0.231926
0.317262,0.053612,0.240050
0.319080,0.038240,0.238481
0.299280,0.045475,0.234506
0.398589,-0.084654,0.207368
0.449221,-0.018061,0.229642
0.430562,-0.041638,0.246964
0.408190,-0.040539,0.209827
0.382525,-0.160380,0.154434
0.463189,-0.071419,0.193017
0.438043,-0.126404,0.187234
0.406113,-0.101427,0.157880
0.366845,0.234807,0.481541
0.382935,0.301968,0.437954
0.476751,0.221708,0.434585
0.407496,0.222191,0.361883
0.475521,0.123491,0.451723
0.429538,0.192485,0.428071
0.549344,0.166909,0.427171
0.480816,0.133660,0.369086
0.412438,-0.031212,0.280110
0.459062,0.077296,0.284892
0.506094,0.003850,0.287015
0.444044,0.017212,0.234788
0.377903,-0.126589,0.161193
0.506179,-0.075220,0.207046
0.485640,-0.148824,0.179389
0.421788,-0.072427,0.181386
0.375051,0.019196,0.243542
0.372879,0.020839,0.254070
0.376897,0.019745,0.248690
0.369459,0.019964,0.249960
0.369018,0.052914,0.256088
0.366649,0.050618,0.259849
0.369364,0.053132,0.258047
0.361526,0.052913,0.258660
0.395782,-0.310060,0.144078
0.379663,-0.181603,0.208109
0.453940,-0.237459,0.186564
0.376193,-0.237339,0.129453
0.458024,-0.376556,0.080885
0.475888,-0.246514,0.098691
0.509086,-0.296906,0.133411
0.436147,-0.303412,0.051282
