-0.46709,-0.10013,-0.23439
-0.46656,0.22419,0.10127
-0.4665,-0.32395,-0.40649
-0.46569,0.19898,0.01995
-0.46477,-0.26113,-0.29787
-0.46466,0.27335,0.26424
-0.46151,0.09085,-0.11527
-0.4609,-0.0569,-0.2154
-0.45972,0.23726,-0.07556
-0.45968,-0.17776,-0.24735
-0.45768,0.15759,-0.04137
-0.45766,0.17152,-0.0157
-0.45548,0.28659,0.08257
-0.45468,0.30756,0.26955
-0.45457,-0.03414,-0.20087
-0.45384,0.26791,0.29283
-0.4532,0.26275,0.19886
-0.45309,-0.15053,-0.23207
-0.45307,-0.24636,-0.26685
-0.45287,0.28662,0.17103
-0.45272,0.28151,0.23202
-0.45119,0.21136,0.07682
-0.45094,0.11772,-0.08211
-0.45092,-0.3453,-0.36484
-0.45087,-0.28148,-0.4112
-0.45056,0.02093,-0.15921
-0.45028,0.29016,0.11448
-0.44898,-0.12322,-0.21722
-0.44898,0.24498,0.17677
-0.44888,0.05077,-0.13772
-0.44792,-0.03588,-0.27088
-0.44772,-0.3134,-0.33294
-0.44739,0.18773,-0.125
-0.44636,0.1451,-0.16365
-0.44584,0.20325,0.04916
-0.44482,-0.01536,-0.18257
-0.44383,0.29034,0.31229
-0.44378,0.02758,-0.24019
-0.4422,0.2307,0.13036
-0.44178,0.13609,-0.05102
-0.44133,-0.20743,-0.24649
-0.44036,0.33066,0.29854
-0.43941,-0.19108,-0.36994
-0.43927,-0.09039,-0.2077
-0.43693,0.2677,0.26264
-0.4355,-0.34304,-0.33878
-0.43523,-0.3306,-0.38319
-0.43485,-0.15474,-0.21342
-0.43356,0.08168,-0.20144
-0.43234,0.25927,0.21901
-0.43227,0.18242,0.0129
-0.43208,-0.29191,-0.31233
-0.43099,0.08195,-0.10709
-0.43002,-0.27406,-0.2813
-0.42867,0.24951,0.19427
-0.42726,0.11849,-0.06504
-0.42713,0.27734,0.29074
-0.42638,-0.06094,-0.18834
-0.42594,-0.19086,-0.2146
-0.42442,-0.26129,-0.24636
-0.42442,0.30443,0.19263
-0.4234,0.30999,0.24613
-0.42238,0.21115,0.08635
-0.42215,-0.23314,-0.23604
-0.42183,-0.29361,-0.39704
-0.42155,0.15678,-0.019
-0.42098,-0.12476,-0.19294
-0.42052,0.09949,-0.08283
-0.41978,0.19983,0.0619
-0.41888,0.30679,0.31316
-0.4186,-0.1653,-0.1897
-0.41855,-0.0873,-0.18909
-0.41788,0.2217,0.11109
-0.4172,0.00897,-0.14874
-0.41653,0.29087,0.0856
-0.41576,0.05751,-0.11933
-0.41509,-0.29947,-0.28889
-0.41408,-0.03082,-0.16773
-0.41333,-0.33927,-0.3072
-0.41168,0.03201,-0.1314
-0.40971,-0.32843,-0.36972
-0.40971,-0.22516,-0.21218
-0.4097,-0.28915,-0.25397
-0.40954,0.23748,0.14617
-0.40914,-0.2732,-0.22474
-0.40888,-0.01234,-0.23713
-0.4065,-0.26121,-0.38243
-0.40344,0.07662,-0.09645
-0.40344,0.31529,0.21553
-0.40319,0.28532,0.29839
-0.40306,-0.25565,-0.19832
-0.40275,0.17806,0.02099
-0.40266,0.13995,-0.02902
-0.40228,0.32639,0.30485
-0.40216,0.25257,0.18647
-0.40181,0.2794,0.26349
-0.40028,-0.32435,-0.27373
-0.39917,0.26875,0.22128
-0.3987,-0.07715,-0.16966
-0.39805,-0.21613,-0.18527
-0.39749,0.12149,-0.04886
-0.39701,0.16387,-0.00045
-0.39533,0.09834,-0.07201
-0.39506,-0.12074,-0.17014
-0.39501,0.18843,0.0449
-0.39446,0.21169,0.09362
-0.39332,0.30966,0.1496
-0.39247,-0.3018,-0.23518
-0.39206,0.22277,0.11771
-0.39086,-0.18957,-0.16315
-0.39024,-0.28184,-0.18285
-0.38897,-0.15775,-0.16346
-0.38806,-0.33638,-0.35126
-0.38768,-0.30742,-0.37735
-0.38548,-0.24982,-0.16731
-0.38398,-0.00248,-0.13608
-0.38359,0.32283,0.19349
-0.38196,-0.25154,-0.13467
-0.37989,0.33074,0.24037
-0.37964,-0.20561,-0.14369
-0.37894,-0.34847,-0.30495
-0.37893,0.33594,0.26933
-0.37867,0.28937,0.27429
-0.37827,0.02747,-0.11472
-0.37809,-0.30598,-0.20856
-0.37569,0.28145,0.24531
-0.37538,-0.10204,-0.15374
-0.37514,-0.03815,-0.14598
-0.37492,0.14492,-0.01281
-0.37479,0.19562,0.06697
-0.37475,0.08029,-0.07943
-0.37472,0.1672,-0.10086
-0.37396,0.05298,-0.09675
-0.37385,-0.07323,-0.14929
-0.37319,0.27046,0.2151
-0.37303,0.24095,0.15781
-0.3727,-0.32612,-0.247
-0.37266,0.33475,0.29892
-0.37195,0.30476,0.31904
-0.37135,0.10061,-0.05494
-0.36986,-0.29336,-0.15486
-0.36912,0.16795,0.02059
-0.36862,-0.0098,-0.21924
-0.36858,-0.13395,-0.1493
-0.36837,-0.23154,-0.11773
-0.36738,0.20792,0.0911
-0.36722,0.02449,-0.19936
-0.36409,-0.27474,-0.1199
-0.36333,0.33777,0.22103
-0.36267,-0.34889,-0.28129
-0.36082,0.25829,0.18743
-0.36005,-0.09407,-0.26605
-0.35763,-0.31849,-0.22029
-0.35742,-0.05473,-0.23965
-0.35702,-0.17795,-0.13262
-0.35493,0.01999,-0.10577
-0.35422,0.33065,0.18177
-0.35339,0.29978,0.27667
-0.35264,0.3459,0.28627
-0.35251,-0.25475,-0.09213
-0.35084,-0.33813,-0.34411
-0.35063,0.10899,-0.0381
-0.34957,0.22542,0.12885
-0.34554,0.29255,0.24786
-0.34552,0.27741,0.21531
-0.34543,0.18138,0.05161
-0.34457,-0.14582,-0.1288
-0.34439,-0.03528,-0.12328
-0.34431,-0.3016,-0.18902
-0.34365,-0.07127,-0.12674
-0.34351,0.04156,-0.08812
-0.34325,-0.33668,-0.2546
-0.34252,-0.20776,-0.11312
-0.3423,0.16443,0.02637
-0.34211,0.13442,-0.00951
-0.34131,0.21182,0.10443
-0.34047,-0.10992,-0.12988
-0.33993,-0.00134,-0.10522
-0.33989,0.24592,0.16232
-0.33911,0.32757,0.30471
-0.3389,-0.29536,-0.15875
-0.33807,0.07943,-0.14087
-0.33789,-0.23311,-0.09555
-0.33776,0.35666,0.24358
-0.33712,-0.35898,-0.29758
-0.3367,0.07725,-0.06188
-0.33215,-0.28491,-0.12303
-0.33187,-0.1659,-0.11375
-0.33158,-0.35633,-0.3288
-0.33086,0.2627,0.18617
-0.32843,-0.32368,-0.22641
-0.32821,0.31004,0.11173
-0.32469,0.31508,0.27105
-0.3243,0.35347,0.28289
-0.32106,0.20066,0.08924
-0.31901,0.34595,0.19611
-0.31877,-0.21068,-0.10015
-0.31851,-0.31341,-0.19975
-0.31829,0.2966,0.23519
-0.31694,0.20844,-0.04064
-0.31672,0.23677,0.14465
-0.3165,0.15092,0.01918
-0.31572,0.21901,0.1197
-0.31547,-0.34881,-0.26263
-0.31547,-0.01508,-0.09583
-0.31492,-0.04248,-0.10214
-0.31366,0.01454,-0.08264
-0.3122,-0.27076,-0.09867
-0.31124,-0.13235,-0.10794
-0.30897,0.08234,-0.0412
-0.30859,-0.30389,-0.16819
-0.30798,0.11165,-0.01552
-0.30743,0.33416,0.15807
-0.30731,0.277,0.19936
-0.30719,0.04898,-0.06232
-0.30645,-0.23419,-0.09145
-0.30609,-0.18128,-0.10147
-0.30608,-0.28624,-0.11892
-0.3059,0.36314,0.26442
-0.30557,-0.0915,-0.10569
-0.30522,0.25208,0.16434
-0.30495,-0.38865,-0.32278
-0.30126,0.17681,0.05765
-0.30096,-0.33141,-0.22092
-0.29957,0.36631,0.23563
-0.29547,0.33689,0.26793
-0.29497,0.13283,0.01045
-0.29448,-0.29141,-0.14175
-0.29186,0.01699,-0.06799
-0.29157,-0.37015,-0.28759
-0.29073,-0.06973,-0.0942
-0.28706,-0.16021,-0.09712
-0.2862,0.09255,-0.02092
-0.2861,-0.20646,-0.09709
-0.28522,-0.31793,-0.20193
-0.28499,-0.26761,-0.12453
-0.28488,0.15372,0.03501
-0.28426,-0.1119,-0.09875
-0.28387,0.31771,0.24304
-0.28372,0.23293,0.14473
-0.28287,-0.35519,-0.26578
-0.28116,-0.23939,-0.10799
-0.28064,-0.01253,-0.07602
-0.28059,0.21439,0.11731
-0.28029,0.29553,0.21945
-0.28021,0.19229,0.08602
-0.27931,-0.32558,-0.34951
-0.27721,0.27834,0.19928
-0.27585,-0.38594,-0.30571
-0.27571,-0.34069,-0.23567
-0.27535,0.06369,-0.03566
-0.27457,0.11164,0.00147
-0.27417,-0.05169,-0.08336
-0.27249,-0.18555,-0.29308
-0.2722,-0.28189,-0.16166
-0.27173,0.26113,0.17694
-0.27119,0.35442,0.1874
-0.27095,-0.38578,-0.34418
-0.27029,0.02209,-0.05234
-0.26976,-0.29456,-0.18682
-0.26841,-0.13659,-0.10462
-0.26705,-0.17893,-0.10494
-0.266,0.36989,0.24267
-0.26409,0.33826,0.26194
-0.26366,0.28096,0.04706
-0.26301,-0.24159,-0.13283
-0.25902,0.17274,0.0677
-0.25888,0.32925,0.12066
-0.25866,-0.08975,-0.09133
-0.25855,0.13151,0.02431
-0.25829,-0.2126,-0.11628
-0.2548,-0.02985,-0.07101
-0.25382,-0.35331,-0.25913
-0.25208,-0.39832,-0.31777
-0.25093,0.27676,0.19562
-0.25072,0.08583,-0.00799
-0.24945,0.21152,-0.01196
-0.2492,0.31178,0.24347
-0.24902,0.24183,0.15508
-0.24788,-0.057,-0.20235
-0.24757,0.22165,0.13106
-0.24707,-0.37405,-0.27888
-0.24671,0.19848,0.10393
-0.24482,-0.24748,-0.15507
-0.24419,-0.30192,-0.19926
-0.24407,-0.14976,-0.11181
-0.24371,0.10659,0.00992
-0.24323,0.36879,0.22958
-0.24265,0.29106,0.21772
-0.24249,-0.11664,-0.10176
-0.23976,0.03619,-0.03317
-0.23938,-0.32423,-0.23033
-0.2377,0.05027,-0.125
-0.23766,-0.42616,-0.35486
-0.23674,-0.21836,-0.14065
-0.23663,-0.27473,-0.17742
-0.23622,0.14109,-0.06248
-0.23594,0.14975,0.05175
-0.2352,0.34793,0.25433
-0.23427,-0.07836,-0.08667
-0.23369,-0.01157,-0.05591
-0.2335,-0.174,-0.12313
-0.23308,0.36516,0.20588
-0.23096,-0.05295,-0.07549
-0.22729,0.2622,0.18582
-0.22678,0.35296,0.16263
-0.22545,0.12261,0.02904
-0.22504,0.06109,-0.01397
-0.22475,0.31994,0.26669
-0.2247,-0.34862,-0.25584
-0.22412,-0.40302,-0.30028
-0.22293,0.30463,0.24563
-0.22076,-0.13399,-0.24282
-0.21868,0.16323,0.07318
-0.21716,0.08278,0.00454
-0.21699,-0.15781,-0.25735
-0.21565,-0.24195,-0.16584
-0.21518,0.28903,0.22211
-0.21451,-0.37231,-0.27023
-0.21428,0.24526,0.16518
-0.2136,-0.1311,-0.11019
-0.21322,-0.45494,-0.34079
-0.2132,0.21449,0.1316
-0.21311,0.18269,0.09449
-0.21231,-0.42827,-0.31926
-0.21129,-0.00119,-0.04598
-0.2088,-0.11489,-0.22671
-0.20752,-0.33133,-0.23127
-0.20642,-0.09081,-0.09623
-0.20496,-0.20664,-0.15023
-0.20446,0.35198,0.22193
-0.20311,-0.29725,-0.20587
-0.20276,-0.16132,-0.12467
-0.20246,-0.06615,-0.08144
-0.2017,0.02091,-0.03251
-0.20149,0.12446,0.04278
-0.20116,0.1017,0.02194
-0.2003,-0.0401,-0.06652
-0.19966,0.14504,0.06129
-0.19922,-0.49107,-0.36022
-0.19921,-0.26169,-0.18157
-0.19885,-0.58536,-0.41577
-0.19874,-0.55836,-0.4077
-0.19491,-0.41062,-0.29862
-0.1946,0.30715,0.26261
-0.19309,0.26456,0.19289
-0.19283,0.33266,0.23974
-0.19222,-0.3838,-0.27848
-0.19174,0.05259,-0.00906
-0.19044,0.07697,0.01009
-0.19039,-0.18558,-0.1419
-0.1879,0.35824,0.17711
-0.1874,-0.35848,-0.24942
-0.18616,-0.22983,-0.1676
-0.18607,-0.14046,-0.11894
-0.18599,-0.53001,-0.37466
-0.18594,-0.55823,-0.38429
-0.18494,-0.01146,-0.05098
-0.18405,0.20284,0.12902
-0.18369,0.15973,0.08097
-0.18224,0.23095,0.15735
-0.1818,0.21258,0.0081
-0.18015,-0.60342,-0.42225
-0.17874,0.28527,0.2232
-0.17856,-0.32614,-0.22563
-0.17787,0.18249,0.10705
-0.17319,0.01886,-0.02942
-0.17309,-0.45758,-0.33448
-0.17307,-0.09517,-0.09921
-0.17297,-0.42759,-0.31018
-0.17188,-0.50518,-0.36499
-0.17171,-0.163,-0.13365
-0.17125,-0.06853,-0.08522
-0.17069,0.24628,0.17556
-0.17007,-0.27145,-0.19711
-0.16973,0.362,0.12745
-0.16807,-0.24499,-0.18186
-0.16746,-0.1214,-0.11209
-0.16668,0.11388,0.04795
-0.16509,0.25065,0.03812
-0.165,-0.19852,-0.15575
-0.1639,-0.29962,-0.21148
-0.1626,0.07746,0.01537
-0.1626,0.33434,0.20618
-0.16187,0.31383,0.24393
-0.1616,-0.3519,-0.22756
-0.16123,-0.03635,-0.06835
-0.16114,-0.56876,-0.39378
-0.16072,0.13967,0.07026
-0.15832,-0.15216,-0.23671
-0.15779,-0.38313,-0.25271
-0.15728,-0.67576,-0.48256
-0.15678,0.20242,0.13594
-0.15655,0.26305,0.20174
-0.15484,-0.48621,-0.34957
-0.1534,0.22205,0.15928
-0.15263,-0.53578,-0.37797
-0.15257,-0.64623,-0.4415
-0.15202,0.16133,0.09515
-0.15126,-0.13844,-0.1242
-0.15051,0.34527,0.16221
-0.15017,0.35845,0.20235
-0.14972,-0.39984,-0.29122
-0.14837,-0.22798,-0.17721
-0.14755,-0.61595,-0.42105
-0.14717,-0.35963,-0.35408
-0.14641,0.05132,-0.00261
-0.14635,-0.09007,-0.09683
-0.14584,0.27319,0.05599
-0.1449,0.18486,0.11806
-0.14445,-0.01065,-0.04752
-0.14354,-0.08101,-0.18426
-0.143,0.02627,-0.02138
-0.1425,-0.16738,-0.14552
-0.14248,0.28334,0.22826
-0.14162,-0.4333,-0.38104
-0.1414,-0.43047,-0.31379
-0.14021,0.23799,0.18102
-0.13946,-0.06065,-0.08325
-0.13878,-0.28246,-0.20527
-0.1387,-0.67596,-0.45717
-0.13751,-0.72039,-0.5087
-0.13704,-0.3178,-0.21443
-0.13624,-0.59046,-0.40552
-0.13623,0.32631,0.23337
-0.1357,-0.55833,-0.38564
-0.13551,0.37086,0.14914
-0.13536,-0.70341,-0.48081
-0.13409,0.08392,0.02609
-0.13391,-0.25154,-0.19377
-0.13295,0.36341,0.09678
-0.13022,-0.3499,-0.22759
-0.12994,0.36766,0.18648
-0.12977,0.3984,0.13261
-0.12963,0.1977,0.13898
-0.12792,0.03705,-0.09803
-0.1278,0.1335,0.07216
-0.12711,-0.10633,-0.1091
-0.12533,0.10402,0.04665
-0.12531,-0.45282,-0.33316
-0.12503,-0.47925,-0.3469
-0.12461,0.31553,0.25529
-0.12452,-0.65067,-0.48108
-0.12354,-0.14259,-0.13279
-0.1231,0.15883,0.10008
-0.12296,-0.03636,-0.0685
-0.12292,0.34867,0.22664
-0.12246,-0.37038,-0.2629
-0.12226,0.2538,0.04828
-0.12225,-0.52069,-0.3666
-0.12095,-0.21236,-0.17649
-0.12045,-0.1817,-0.15467
-0.1202,0.37085,0.21058
-0.11995,0.25479,0.20831
-0.11899,-0.39135,-0.28548
-0.11883,0.06533,0.01024
-0.1173,0.18024,0.12279
-0.11715,-0.61701,-0.42148
-0.11695,0.31678,0.08085
-0.11689,0.22861,0.03286
-0.11643,0.04201,-0.00794
-0.11513,-0.73154,-0.50142
-0.11423,-0.11103,-0.19582
-0.11383,-0.41933,-0.30686
-0.11258,0.42565,0.14689
-0.11244,0.45665,0.12722
-0.11242,-0.30149,-0.32001
-0.11216,-0.72383,-0.52669
-0.111,-0.65144,-0.43972
-0.11099,-0.68575,-0.50471
-0.11058,0.28389,0.24867
-0.10919,0.20726,0.15585
-0.10918,-0.6858,-0.46138
-0.1088,0.22605,0.18017
-0.10847,0.40428,0.18649
-0.10836,-0.35043,-0.2523
-0.10765,-0.56235,-0.39096
-0.10764,-0.27001,-0.20374
-0.10733,-0.00119,-0.04194
-0.10659,-0.07214,-0.0897
-0.10605,-0.30792,-0.22345
-0.10595,-0.11913,-0.12204
-0.10572,0.48004,0.11033
-0.10541,0.51464,0.11135
-0.10519,0.45751,0.15563
-0.10299,0.48675,0.14026
-0.10163,-0.57005,-0.44263
-0.09873,-0.23819,-0.19404
-0.09819,0.41797,0.1043
-0.09781,0.34059,0.23563
-0.09722,-0.02246,-0.05792
-0.09681,0.54936,0.11337
-0.09667,0.1657,0.11316
-0.09624,-0.53738,-0.37715
-0.09619,-0.71507,-0.48703
