-0.131783,-0.485765,-0.134817
0.119866,0.315741,-0.276041
0.184240,-0.127935,-0.145416
-0.102118,0.305827,-0.190255
-0.174431,0.061707,-0.238379
-0.111993,0.378550,0.002495
-0.142792,0.209970,0.079462
-0.001588,-0.628240,-0.175960
0.016402,0.997338,-0.033427
-0.059489,0.377123,0.316817
0.116444,-0.501428,-0.201851
0.162906,0.148607,-0.275591
-0.028241,0.524995,0.243174
0.184240,-0.127935,-0.145416
0.093917,0.385316,-0.213760
0.000700,-0.488640,0.288091
0.068594,0.112881,-0.476222
-0.112169,0.305749,-0.206172
0.000700,-0.056736,-0.267007
-0.165319,-0.389478,0.231265
-0.032015,-0.567504,0.420359
-0.007278,0.941372,-0.142014
0.186587,0.100190,-0.206446
-0.188100,-0.209575,-0.241058
-0.011287,0.453464,-0.259869
-0.175448,0.091332,-0.249877
-0.137727,0.212140,0.194854
0.115818,0.383791,-0.256252
-0.114438,-0.555184,-0.140606
0.183165,-0.333630,-0.078520
-0.189254,-0.193227,0.116460
0.000700,0.062195,-0.238574
0.087112,0.355691,-0.161353
0.000700,0.005722,-0.217631
0.088324,-0.489793,-0.310496
-0.175742,-0.289065,-0.133918
-0.190505,-0.387972,-0.001650
0.177318,0.120546,-0.030298
-0.045938,0.404265,-0.243502
-0.047326,-0.400507,-0.440828
0.014819,-0.626304,0.393002
-0.143124,0.177450,0.123871
0.014975,0.428669,0.244719
0.067949,-0.611775,0.303774
-0.105482,-0.626070,0.142624
0.171275,0.134626,-0.223772
0.126182,-0.063463,-0.400428
-0.186203,-0.033114,-0.106326
0.169300,-0.436214,0.054472
0.000700,-0.431794,0.221058
-0.119424,-0.511577,0.158620
0.101583,0.170176,-0.343329
-0.154896,-0.480270,-0.050537
0.036798,-0.153043,-0.479762
0.000700,-0.138533,-0.286972
-0.138646,-0.426886,-0.293660
0.036837,0.380447,-0.400604
0.022445,0.396130,-0.255743
0.000700,-0.056736,-0.267007
0.008561,0.879228,0.178194
0.074284,-0.588740,-0.288497
-0.026012,0.960028,0.071895
-0.034987,0.378550,0.088340
-0.127852,0.123010,-0.297062
-0.186340,-0.127250,-0.261395
0.027881,0.929601,-0.154665
-0.052469,0.278098,-0.418223
-0.128380,0.241961,0.095869
0.202837,-0.090878,-0.051652
-0.153723,0.133257,-0.200580
0.017810,0.359700,-0.435607
0.066677,0.396130,-0.280069
0.134982,-0.157051,-0.363196
-0.167098,0.104864,0.199196
-0.019754,0.952968,0.077839
0.024635,-0.198155,-0.478921
0.035742,-0.614024,-0.371429
-0.188687,-0.233569,0.203419
0.000700,0.102204,-0.230303
-0.051902,-0.614943,0.337955
0.176242,-0.288439,-0.262020
0.094406,-0.574797,-0.265599
-0.165280,0.069235,0.200838
-0.086357,0.379118,0.212356
-0.086455,0.330290,0.162081
-0.001568,0.766749,0.240084
0.028037,0.431837,-0.230557
-0.066744,0.375402,-0.123671
0.145072,0.132397,-0.179207
-0.085849,0.356591,-0.160708
0.104926,-0.599202,0.174576
0.002010,0.396130,0.233436
-0.015452,0.990787,-0.059571
-0.125349,0.223208,0.147161
-0.064045,-0.627595,-0.245340
-0.135283,-0.218179,0.349453
0.032320,-0.628788,0.123812
0.112748,-0.253456,-0.425928
-0.103956,0.367698,0.073713
0.095833,-0.628651,0.138557
0.127590,-0.247218,-0.366775
-0.050709,0.012937,-0.483418
0.000700,0.251426,-0.199563
-0.120382,-0.517815,0.257390
-0.171029,0.134508,-0.240843
-0.023763,0.378550,0.002241
-0.091363,0.187502,-0.365817
-0.036336,0.319476,-0.418184
-0.045938,0.404265,-0.243502
-0.149499,-0.426866,-0.250698
-0.135576,0.187599,-0.289417
-0.059254,-0.628651,-0.131219
-0.188217,-0.146511,0.223287
0.153520,0.072735,-0.298216
0.039321,-0.627810,0.230131
0.133007,0.131575,-0.258716
-0.068347,0.246498,-0.390240
0.013391,-0.568520,-0.430112
0.000700,0.380799,-0.264191
0.011827,-0.497478,-0.431364
-0.030568,0.470047,-0.257836
-0.112169,0.305749,-0.206172
0.000700,-0.515625,0.270140
0.193411,-0.068351,-0.221562
-0.019754,0.952968,0.077839
-0.104426,0.378883,0.067886
0.178237,0.109635,-0.037181
0.034256,0.378550,-0.198937
0.179782,0.033802,-0.195691
-0.041870,-0.607278,-0.361651
-0.176172,-0.251794,0.157075
-0.059254,-0.628651,-0.131219
-0.121771,-0.568735,0.099310
0.135529,0.238735,-0.216947
0.066345,0.379626,-0.202848
-0.178421,-0.387777,0.058715
-0.068289,0.321158,0.298181
0.161615,-0.413726,-0.221112
0.116190,0.042113,-0.404144
0.000700,-0.545954,-0.226998
0.068652,0.338366,-0.256975
0.020900,0.484146,-0.262607
-0.037392,0.364686,-0.309128
-0.165495,-0.390593,-0.197079
-0.024975,-0.052317,-0.486527
-0.158064,0.109830,-0.271974
-0.090190,-0.511558,0.285021
0.131051,-0.497635,-0.245262
-0.121771,-0.568735,0.099310
0.096029,-0.581798,-0.217045
-0.049243,0.378550,-0.245731
-0.127011,0.238617,-0.101868
0.016285,0.589839,0.272995
-0.118349,0.005467,-0.404906
0.096049,0.293859,-0.166887
-0.130746,-0.456414,-0.291880
-0.076306,-0.232395,-0.462905
0.158037,-0.503110,0.022421
0.000700,-0.594782,0.290418
0.075888,-0.567152,-0.299781
0.101485,0.333770,0.090491
0.048120,0.378550,-0.239494
-0.178303,-0.050967,0.291337
-0.112326,-0.078774,-0.458369
0.021741,-0.258677,-0.467012
-0.168017,-0.333376,-0.137125
-0.105736,0.337075,-0.202653
-0.175038,0.051127,0.113722
-0.177834,-0.091211,0.298435
-0.138842,0.158502,-0.165245
-0.057690,0.340595,-0.307681
-0.178714,-0.308854,-0.108477
-0.074136,0.341651,-0.220975
0.090163,0.217909,-0.337013
-0.105482,-0.626070,0.142624
-0.068347,0.246498,-0.390240
0.112748,-0.253456,-0.425928
0.088031,-0.392333,-0.420824
-0.198581,-0.018761,0.046278
0.045852,-0.481874,-0.436487
0.111379,-0.364585,-0.352539
-0.179437,-0.319257,0.229779
-0.110351,-0.566741,-0.155076
0.080307,-0.495151,-0.341334
-0.185499,-0.397593,0.020094
0.074890,0.318596,-0.230420
-0.171616,-0.252322,0.176942
0.095286,0.313336,-0.126350
-0.121067,-0.342977,0.332695
-0.010094,0.728188,0.266952
0.088129,0.346931,0.090296
0.139812,0.229388,-0.061096
-0.024604,-0.628690,0.134274
0.149100,0.093463,-0.211804
-0.035046,0.193348,-0.483555
-0.188217,-0.146511,0.223287
-0.015745,0.948353,-0.139080
-0.100613,0.134821,-0.389399
0.000700,-0.373365,-0.214913
-0.162933,-0.092580,0.301114
-0.151533,-0.453969,0.102869
0.182500,-0.072184,-0.138904
-0.141599,-0.477298,0.231030
-0.176543,0.063623,-0.226216
0.056665,0.057268,-0.481248
-0.178851,-0.376767,0.067202
-0.037392,0.364686,-0.309128
0.031870,0.955061,0.096318
-0.194592,-0.136128,-0.223283
-0.112326,-0.078774,-0.458369
-0.189293,-0.158792,0.251094
-0.145080,-0.464803,-0.108634
-0.174686,-0.431384,-0.024001
0.007740,0.308525,-0.486938
0.000700,-0.505124,-0.230792
-0.164635,0.099995,0.113487
0.073346,0.344154,-0.167748
-0.117449,-0.519732,-0.257914
0.179586,-0.147978,-0.199680
0.016011,-0.628827,-0.113777
-0.104915,-0.545563,-0.265462
-0.027459,0.378550,0.039043
0.101719,-0.002843,-0.461986
0.163199,0.159578,-0.194244
-0.183818,-0.129206,0.280132
-0.161858,0.157094,-0.267848
-0.182155,-0.285369,0.239928
-0.172652,0.047803,0.210694
-0.100456,0.041780,-0.465936
-0.107320,-0.571982,-0.166770
0.150626,0.199528,-0.054037
0.013039,-0.628416,0.164584
0.181561,-0.218688,-0.144693
-0.093299,0.378550,0.265994
-0.174334,0.005858,-0.229169
0.082712,0.373662,-0.190235
0.173837,-0.037025,-0.294911
0.107801,0.357510,-0.052395
-0.138842,0.158502,-0.165245
-0.191170,-0.020423,0.082200
0.121861,0.104375,-0.320254
-0.076580,0.337642,-0.207580
0.107429,0.370435,-0.211824
-0.046446,-0.629296,0.068844
-0.005205,-0.233432,-0.473856
-0.045957,0.357490,-0.376337
0.093018,0.378550,-0.239376
-0.185558,-0.103413,0.202833
-0.057221,0.378550,-0.280148
-0.125975,-0.555556,-0.063658
-0.121829,0.313688,-0.259068
0.000700,-0.469652,0.220256
-0.114418,0.383615,-0.249584
-0.148952,0.225086,-0.243170
0.000700,-0.066044,-0.273773
0.000700,-0.056736,-0.267007
-0.132682,-0.221249,0.359602
-0.031995,-0.629609,-0.029946
0.107996,-0.580234,0.172230
0.054358,-0.627243,-0.282533
0.068437,0.239810,-0.409032
-0.083717,-0.628182,0.189340
0.189129,-0.283218,-0.086048
-0.151533,-0.453969,0.102869
0.000700,-0.469652,0.220256
0.000700,-0.607903,0.254164
-0.183837,-0.134133,-0.272424
0.166015,0.134645,-0.214816
-0.000982,0.757304,-0.240960
-0.112032,0.275967,-0.107226
-0.086318,0.318479,-0.154235
-0.102118,-0.433456,0.321353
-0.015452,0.990787,-0.059571
0.116190,0.042113,-0.404144
0.191456,-0.052336,-0.092951
0.190967,-0.307603,-0.063189
0.127942,0.029911,-0.353497
-0.045625,0.319652,-0.366833
0.130504,0.185879,-0.174161
0.079310,0.378550,-0.011995
-0.114340,0.302952,0.050756
0.173837,-0.037025,-0.294911
0.158721,-0.445639,-0.081257
0.100507,-0.585768,-0.230401
-0.142890,0.077037,0.304967
-0.187553,-0.079283,-0.111547
-0.175038,0.051127,0.113722
-0.001392,0.875708,-0.183880
-0.187220,-0.160806,-0.122694
-0.099694,-0.545426,0.224421
-0.000688,0.378550,-0.301208
-0.059724,0.321197,0.302190
0.094406,-0.574797,-0.265599
0.064253,0.378550,-0.041366
-0.000923,0.927743,-0.141095
-0.055911,-0.347455,-0.446284
-0.001568,0.766749,0.240084
0.111145,-0.291802,-0.412318
0.170571,-0.046470,-0.190509
-0.001431,0.567331,-0.252576
-0.076580,0.337642,-0.207580
0.170141,0.132514,-0.257210
-0.046446,0.326007,-0.347768
-0.006398,0.523353,-0.236717
0.000700,0.010376,-0.229755
-0.145979,-0.350838,0.305729
0.000700,0.072774,-0.215871
-0.097718,-0.546443,-0.225610
0.000700,-0.258618,-0.280949
0.071214,-0.484924,-0.383572
-0.035046,0.193348,-0.483555
0.029876,0.147806,-0.485745
0.195464,-0.100597,-0.088043
-0.187729,-0.352011,0.047862
-0.061171,0.366622,-0.174357
0.040865,0.378550,0.085231
0.063881,-0.624153,-0.298216
-0.159941,0.117711,-0.111391
0.137074,-0.327138,-0.297004
-0.187748,0.070780,0.031925
-0.094199,-0.410128,-0.371214
0.103460,0.383439,-0.284137
-0.027459,0.378550,0.039043
-0.154838,0.192566,-0.036282
-0.157477,0.023203,-0.298021
-0.151533,-0.453969,0.102869
-0.127011,0.238617,-0.101868
0.000700,-0.463414,-0.290864
0.074890,0.318596,-0.230420
-0.094257,-0.329269,-0.444544
0.000700,-0.177525,-0.236678
-0.156676,-0.439949,-0.207659
-0.033560,0.595803,0.258192
-0.118270,-0.131513,-0.436859
0.154693,-0.237030,-0.256135
0.037189,0.437117,-0.252517
0.107742,0.316210,-0.053646
-0.165906,-0.307172,-0.288224
0.115681,-0.625053,0.019117
-0.136593,-0.190764,0.349453
-0.005714,0.396130,-0.215832
0.005119,0.983063,0.068922
0.168479,0.020446,-0.298744
-0.131783,-0.485765,-0.134817
-0.194045,-0.083369,0.222270
0.026395,0.378550,-0.041209
-0.148971,0.227041,-0.011623
-0.134266,0.236290,-0.069192
0.000700,-0.528981,-0.282123
-0.040384,0.340751,-0.401093
0.162261,-0.363294,-0.144986
-0.140269,0.217811,-0.217690
-0.174431,0.061707,-0.238379
-0.047483,-0.181045,-0.475968
0.192785,-0.123672,-0.219098
0.092705,-0.620868,-0.212058
0.108681,0.096162,-0.393095
-0.071867,0.353384,0.300313
-0.199109,-0.271309,-0.041248
0.165350,-0.374362,-0.122987
-0.129045,0.206098,0.303480
0.160618,-0.317028,-0.185796
-0.177834,-0.091211,0.298435
0.166524,0.093248,-0.251578
0.078488,-0.444368,-0.400800
0.186626,-0.151948,-0.133312
-0.092165,0.363161,0.022343
-0.027459,0.317227,-0.471998
0.020020,0.438388,-0.228308
-0.100515,-0.524229,0.303637
0.005276,0.871015,-0.203493
0.002812,0.722106,0.248962
0.119045,-0.582267,-0.103686
-0.148521,0.122306,0.171643
0.004611,0.594708,-0.257953
0.067988,0.365742,-0.146570
-0.205601,-0.159144,0.047451
-0.172828,-0.364956,0.101852
0.096889,-0.016610,-0.465037
-0.049243,0.378550,-0.245731
-0.175487,-0.218257,-0.293464
-0.156832,0.136073,0.115834
-0.065942,-0.518617,-0.361906
0.000700,0.380799,-0.264191
-0.182351,0.038573,-0.078930
-0.169034,0.170548,-0.214933
0.161283,0.175612,-0.035832
-0.036825,0.467153,0.254887
0.000700,-0.339926,-0.284313
0.000700,0.219865,-0.250092
0.000700,0.160751,-0.258422
0.024518,0.362926,-0.391394
-0.169836,-0.220115,0.197025
0.095677,-0.547225,-0.238692
-0.120324,0.254026,-0.258364
-0.127559,-0.276980,-0.345089
0.007231,0.502938,-0.236658
-0.045625,0.319652,-0.366833
-0.021103,0.171271,-0.486625
0.111321,-0.576851,0.213607
0.066521,-0.484435,-0.403381
0.084902,-0.628886,0.113800
-0.031780,0.417953,0.240769
0.122134,0.216227,-0.242172
-0.175859,-0.339457,0.231089
-0.170931,0.117633,0.208152
0.080307,-0.495151,-0.341334
-0.152550,0.038593,0.305143
-0.189215,-0.337951,0.051186
0.055297,-0.583245,-0.345949
-0.134696,0.007579,0.332500
-0.060115,-0.391981,-0.441239
0.135666,-0.473094,-0.257855
-0.001646,0.712192,0.260089
0.000700,0.219865,-0.250092
0.117754,-0.524816,-0.153434
0.000700,0.174693,-0.218375
-0.149049,0.178995,-0.220682
-0.159179,0.066106,-0.298646
-0.175448,-0.029399,0.161787
-0.037471,0.378550,-0.238887
-0.010661,0.140336,-0.488111
-0.039817,-0.437973,-0.438892
-0.124411,0.299256,0.271743
-0.095861,0.396130,-0.239709
-0.128380,0.241961,0.095869
0.185452,-0.142601,-0.262568
0.000700,-0.022300,-0.214894
-0.027928,0.378550,0.049563
0.012276,0.369340,-0.443976
-0.095841,0.353384,-0.107597
-0.116276,-0.533478,-0.202281
0.169007,0.156762,-0.240843
-0.102118,-0.433456,0.321353
-0.185441,-0.209047,-0.252810
-0.059724,0.321197,0.302190
0.113687,-0.629492,0.049466
0.042234,-0.527905,-0.426592
0.140144,-0.429506,-0.290355
0.000700,-0.148310,-0.256467
0.073287,0.238578,-0.385567
-0.113558,0.096807,-0.361319
0.166954,-0.346751,-0.259909
0.109952,-0.570495,-0.161705
0.150626,0.199528,-0.054037
-0.108610,0.356982,0.048058
-0.039407,0.352836,-0.410323
-0.059587,0.208445,-0.476574
-0.168017,-0.333376,-0.137125
0.000700,-0.607903,0.254164
0.050975,0.378550,-0.041346
-0.041186,0.396130,-0.216986
-0.061836,-0.577711,-0.331322
-0.089545,0.363161,0.036149
-0.150653,0.178018,0.085563
0.115603,0.378550,-0.269412
0.011670,0.526814,-0.261590
-0.120324,0.254026,-0.258364
-0.183876,-0.123652,0.236760
-0.156793,0.080870,0.298181
-0.094199,-0.410128,-0.371214
-0.120676,0.302639,0.291826
0.140574,-0.063991,-0.333375
-0.178577,-0.036966,-0.261395
0.166015,0.134645,-0.214816
0.122134,0.216227,-0.242172
0.000700,-0.332828,0.219317
0.113921,-0.071813,-0.458564
-0.064085,0.223951,-0.452796
0.084531,-0.622941,-0.236208
-0.164615,0.030145,0.176453
-0.059587,0.208445,-0.476574
-0.155229,-0.404066,-0.251011
0.170239,-0.024784,-0.194459
0.116385,0.264782,-0.267007
-0.047483,-0.181045,-0.475968
0.111321,-0.576851,0.213607
-0.115807,0.231030,0.181068
-0.134305,0.203165,0.132104
-0.100437,0.116694,-0.408895
-0.085888,-0.628455,-0.153023
0.189129,-0.283218,-0.086048
-0.157321,-0.139589,-0.288048
0.116385,0.264782,-0.267007
0.184279,-0.123711,-0.270312
-0.179789,-0.267164,0.259932
0.000700,-0.411829,0.262318
-0.146410,-0.456922,0.207545
-0.189488,0.078250,-0.008416
0.179586,-0.147978,-0.199680
0.195230,-0.076525,-0.212293
0.022699,0.957935,0.067495
0.192003,-0.324263,-0.047350
0.181248,-0.259655,-0.256389
-0.189215,-0.337951,0.051186
-0.174783,0.054882,-0.103686
0.130738,0.176101,-0.223713
-0.156598,0.221096,0.218848
0.002401,0.835523,0.218770
-0.113304,0.147219,-0.308541
-0.005557,0.378550,-0.105642
-0.087296,0.366603,-0.201714
-0.192128,0.001771,-0.055914
-0.100437,0.116694,-0.408895
0.152777,-0.510912,-0.025996
0.066677,0.396130,-0.280069
0.015483,0.411774,-0.229442
-0.112893,-0.249780,-0.421391
-0.001783,0.378550,0.248063
-0.118349,0.005467,-0.404906
0.030677,0.822422,-0.228406
0.187095,-0.168550,-0.127758
-0.138842,0.158502,-0.165245
-0.008686,0.724433,0.239126
0.003477,0.941627,0.139319
-0.166238,0.073869,-0.193247
-0.115298,-0.595545,0.111845
-0.132056,0.169941,0.269162
-0.191053,-0.116534,-0.195848
-0.011267,0.990181,-0.000633
-0.058942,0.347341,0.237972
0.131051,-0.497635,-0.245262
0.027627,-0.000106,-0.488463
0.052539,-0.312511,-0.452815
-0.115591,0.098078,-0.350114
-0.089564,-0.491710,-0.297219
0.064272,0.359739,-0.180693
-0.184072,-0.241254,0.126315
-0.117175,-0.501194,0.180423
-0.196802,-0.145475,-0.212704
-0.081390,-0.452385,0.382188
-0.145979,-0.350838,0.305729
-0.046212,-0.583910,-0.370099
0.000700,-0.332828,0.219317
-0.069227,-0.485276,-0.385625
-0.194045,-0.083369,0.222270
-0.152550,0.038593,0.305143
0.003047,0.378550,-0.412239
-0.178714,-0.308854,-0.108477
0.007622,0.496876,-0.257953
0.162867,-0.438756,-0.070991
0.044991,0.311067,-0.397612
0.178080,0.002260,-0.264367
0.199786,-0.146942,-0.073611
-0.123961,-0.525989,0.232086
-0.164615,0.030145,0.176453
-0.025933,0.884273,0.174733
0.181952,-0.079713,-0.225708
0.179586,-0.147978,-0.199680
-0.169367,-0.354280,-0.237949
-0.041870,-0.607278,-0.361651
-0.201026,-0.012151,-0.023160
-0.106166,0.283006,0.132455
-0.137806,-0.075489,-0.341197
-0.121829,0.313688,-0.259068
-0.123824,0.234394,0.133629
0.042234,-0.527905,-0.426592
-0.167626,-0.013755,-0.181045
-0.112502,0.291904,-0.231965
0.055297,0.378550,-0.230107
0.000700,0.177470,-0.269666
-0.085888,-0.628455,-0.153023
-0.193087,-0.257680,0.203967
0.133163,-0.525833,-0.084718
-0.027459,0.378550,0.039043
-0.128556,0.088457,0.304028
-0.128771,-0.294521,-0.330462
-0.147681,-0.435236,0.138341
-0.087159,0.339578,-0.098407
-0.099576,0.314744,-0.092873
-0.192128,0.001771,-0.055914
0.081813,0.160399,-0.457430
-0.006398,0.523353,-0.236717
0.187095,-0.168550,-0.127758
0.031812,0.960223,0.086170
-0.153097,-0.467990,-0.072986
-0.114144,0.235195,-0.295713
-0.052958,-0.629805,-0.008338
-0.182723,-0.043458,0.202774
0.000700,-0.591810,-0.261727
-0.087159,0.339578,-0.098407
-0.117175,-0.501194,0.180423
0.000700,-0.038394,-0.279463
0.123073,0.112314,-0.307133
-0.002038,0.976141,0.078934
-0.053760,-0.598713,-0.336563
-0.146977,-0.151811,0.312300
0.000700,-0.411829,0.262318
0.112866,0.295678,-0.074530
-0.011267,0.990181,-0.000633
0.115603,0.378550,-0.269412
-0.176172,-0.251794,0.157075
-0.159941,0.117711,-0.111391
0.138443,0.242978,-0.270018
0.111907,-0.596855,-0.128149
0.080014,-0.384785,-0.441610
0.053243,0.360306,-0.239885
0.145072,0.132397,-0.179207
-0.108610,0.356982,0.048058
0.032320,-0.628788,0.123812
0.003594,0.908697,0.176923
-0.199970,-0.234292,0.058871
0.147086,0.194776,-0.078617
-0.104132,0.304360,0.101324
-0.021534,0.366857,-0.391159
0.171158,0.054960,-0.268004
-0.186594,-0.065672,0.119452
-0.125330,0.289772,-0.270390
0.126378,0.297946,-0.262236
-0.108669,0.378550,-0.215168
-0.151944,0.134117,0.279858
-0.118349,0.005467,-0.404906
-0.011424,0.637474,0.273484
0.168577,-0.142249,-0.259909
0.073287,0.238578,-0.385567
-0.105443,-0.408329,-0.328819
-0.157927,0.063545,0.183591
0.140144,-0.429506,-0.290355
-0.148150,0.213861,0.271939
-0.137278,-0.081786,0.351741
-0.128458,0.022206,-0.348002
0.020685,0.399278,0.235684
-0.192774,-0.227018,0.221312
0.045285,0.367209,-0.390651
-0.159433,-0.306840,-0.191897
-0.074390,0.379763,-0.226353
0.003262,-0.479214,-0.431657
-0.036825,0.467153,0.254887
0.019473,-0.626969,0.320063
0.000700,-0.557883,0.257879
0.126182,-0.063463,-0.400428
0.082165,0.323563,-0.183997
-0.043650,-0.629453,-0.045238
-0.167098,0.104864,0.199196
0.068652,0.338366,-0.256975
-0.114418,0.383615,-0.249584
0.144896,-0.391414,-0.191018
-0.175038,0.051127,0.113722
-0.091833,-0.626774,-0.202633
-0.119424,-0.511577,0.158620
-0.030998,-0.137106,-0.481169
0.035546,0.378746,-0.307172
0.014975,0.418970,-0.246396
-0.162229,0.134313,-0.268063
-0.074233,0.347967,0.153750
-0.168917,0.003629,-0.241312
0.188483,-0.123632,-0.208206
-0.123335,-0.488835,0.288599
-0.020145,0.529747,-0.232161
-0.034987,0.483442,0.247691
0.129937,-0.458115,-0.298725
-0.142284,-0.464138,-0.200091
-0.182351,-0.380933,0.049329
-0.173082,-0.163583,-0.194420
-0.199109,-0.271309,-0.041248
0.123073,0.112314,-0.307133
-0.161858,0.157094,-0.267848
0.171158,0.054960,-0.268004
0.131482,0.134293,-0.297219
-0.135576,0.187599,-0.289417
-0.162249,0.095634,-0.205918
0.000700,-0.402169,-0.231574
0.000700,-0.267125,-0.253025
-0.071163,-0.615393,-0.277293
0.000700,-0.398688,-0.275142
-0.128419,0.235117,0.291748
-0.124978,-0.565313,0.060318
0.000700,-0.244050,-0.257582
-0.088567,-0.437739,-0.362805
-0.083717,-0.628182,0.189340
0.155788,0.154024,-0.239220
-0.202903,0.012077,0.001361
-0.086651,-0.604853,-0.247276
-0.124176,0.264449,-0.209907
-0.038233,-0.628377,0.168827
0.000700,-0.436018,0.276691
-0.126210,-0.010919,-0.375066
-0.108474,0.301759,-0.216028
-0.163031,-0.331010,0.202344
0.099295,-0.181573,-0.458349
0.112162,0.080616,-0.389536
-0.137551,-0.435862,0.178468
-0.101981,-0.390221,-0.362043
0.107429,0.370435,-0.211824
0.000700,0.137911,-0.207561
0.094250,-0.575873,-0.228504
-0.151944,0.134117,0.279858
0.003731,0.972836,0.046904
0.176242,-0.288439,-0.262020
-0.189254,-0.193227,0.116460
0.191866,-0.266381,-0.207522
-0.010114,-0.628788,-0.117668
-0.089564,-0.491710,-0.297219
0.141318,-0.193795,-0.326688
0.195015,0.016868,-0.039215
0.092040,-0.620809,0.218281
-0.196606,-0.124376,0.090315
-0.156891,-0.123535,0.282889
-0.001646,0.712192,0.260089
0.157959,-0.362825,-0.283335
-0.156793,0.081672,0.170294
0.020450,0.755877,0.263354
-0.170462,-0.234097,-0.181612
-0.007259,0.403952,0.263022
0.143742,-0.125177,-0.329719
-0.049379,0.393588,0.291513
0.038265,0.428356,-0.239709
-0.082622,0.379470,0.178292
0.002323,0.811354,-0.223420
-0.021123,0.308408,-0.484083
0.096537,0.304810,-0.140391
0.075438,0.379587,-0.193032
0.115603,0.307450,-0.191350
0.002421,0.979973,-0.047369
0.111888,-0.621826,0.112979
-0.104348,-0.085286,-0.459092
0.000700,-0.284665,-0.246220
-0.011267,0.990181,-0.000633
-0.068504,-0.535962,0.350177
0.056079,0.382735,-0.213760
-0.129084,-0.498319,-0.246670
0.048746,0.072051,-0.483047
0.133163,-0.525833,-0.084718
-0.172222,-0.257856,-0.289788
-0.138568,-0.280676,-0.296671
-0.098462,-0.549455,0.290731
-0.027283,0.584246,0.245051
-0.020712,0.378550,-0.094261
0.179586,-0.147978,-0.199680
0.002421,0.979973,-0.047369
0.056665,0.057268,-0.481248
0.186782,-0.340846,-0.058124
-0.019031,0.378550,-0.316089
-0.171029,0.134508,-0.240843
-0.185069,0.049407,-0.197236
-0.187944,-0.184311,0.122717
0.161967,0.098293,-0.127543
0.029778,-0.622041,0.384417
0.032320,-0.628788,0.123812
-0.111270,-0.579041,0.147219
0.086330,0.142076,-0.458310
-0.060115,-0.391981,-0.441239
-0.162523,0.168651,-0.032762
-0.169367,-0.354280,-0.237949
-0.185499,-0.397593,0.020094
0.059638,-0.440574,-0.438834
0.000700,-0.508566,0.294114
-0.168917,0.003629,-0.241312
0.173739,0.073283,-0.096490
0.068594,0.112881,-0.476222
0.006566,-0.586374,-0.429076
-0.076267,0.394136,0.221136
0.000700,0.380799,-0.264191
-0.094199,-0.410128,-0.371214
0.062454,0.327924,-0.264465
-0.173375,0.000227,-0.260515
-0.178577,-0.036966,-0.261395
-0.073803,-0.612773,0.278079
0.041530,0.137500,-0.483457
-0.024310,0.925357,-0.122107
-0.098990,-0.617172,-0.177916
-0.146410,-0.456922,0.207545
-0.043572,-0.353928,-0.446147
-0.102118,-0.433456,0.321353
0.127414,0.170254,-0.256037
-0.187748,-0.385939,-0.014889
-0.057338,-0.628006,-0.200580
-0.086357,0.379118,0.212356
-0.074136,0.341651,-0.220975
