0.010067,0.207702,0.494705
0.197361,-0.162664,0.220354
0.197361,-0.162664,0.220354
0.170610,-0.038022,0.231050
0.073737,0.236603,0.394058
0.174600,0.083080,0.229623
0.174600,0.083080,0.229623
0.166387,0.006484,0.231030
0.105357,0.175163,0.324873
0.183692,0.090745,0.216071
0.183692,0.090745,0.216071
0.123660,-0.317048,0.349336
0.192903,-0.219118,0.229935
0.192903,-0.219118,0.229935
0.144055,0.132279,0.263022
0.196501,-0.200267,0.218066
0.196501,-0.200267,0.218066
0.079095,0.233435,0.371374
0.183321,-0.265834,0.251543
0.183321,-0.265834,0.251543
0.041491,0.296577,0.458295
0.041491,0.296577,0.458295
0.167873,0.093854,0.225555
0.114684,-0.342488,0.364863
0.114684,-0.342488,0.364863
0.181600,-0.147000,0.216775
0.181600,-0.147000,0.216775
0.159093,0.146945,0.240456
0.158975,-0.210318,0.254809
0.158975,-0.210318,0.254809
0.037033,0.304810,0.462929
0.168420,0.096260,0.213607
0.168420,0.096260,0.213607
0.114743,0.222172,0.302698
0.142393,0.218378,0.267578
-0.022805,0.134567,0.494314
0.188483,-0.264054,0.230561
0.157079,-0.233158,0.254418
0.157079,-0.233158,0.254418
0.089126,-0.395325,0.420535
0.089126,-0.395325,0.420535
0.172038,0.010336,0.202363
0.137133,0.172171,0.259678
0.161244,-0.215989,0.242685
0.161244,-0.215989,0.242685
-0.034831,0.051303,0.493747
-0.034831,0.051303,0.493747
-0.034831,0.051303,0.493747
0.019453,0.331463,0.491381
0.149315,0.225887,0.254359
0.149315,0.225887,0.254359
0.132538,0.131438,0.250448
-0.028964,-0.123261,0.489563
0.173896,-0.118842,0.198844
-0.016586,0.224675,0.493845
0.173700,-0.105701,0.195989
0.173700,-0.105701,0.195989
-0.023861,0.191628,0.493200
0.155104,0.171701,0.224323
0.120824,0.216403,0.273601
0.119612,0.170039,0.259639
0.166132,0.136914,0.199254
0.166132,0.136914,0.199254
0.152913,0.180012,0.221351
0.152913,0.180012,0.221351
0.115936,-0.369845,0.336880
0.165741,0.015440,0.185097
0.034803,-0.363725,0.451763
0.034803,-0.363725,0.451763
0.133906,0.217322,0.246752
0.003105,-0.297512,0.467075
0.165917,-0.235544,0.214624
-0.054112,0.022891,0.489739
0.170532,-0.219040,0.200603
-0.000004,0.347537,0.494686
-0.000004,0.347537,0.494686
-0.006613,-0.286542,0.469304
0.114313,0.215621,0.260656
0.168929,-0.356000,0.251406
0.168929,-0.356000,0.251406
-0.044901,0.161944,0.489152
0.037463,0.379372,0.444215
-0.052684,0.102634,0.488311
0.150410,0.181811,0.208934
0.023970,-0.360850,0.452291
0.127375,0.175691,0.231109
0.005667,0.371726,0.493376
0.149609,0.100601,0.192645
0.149609,0.100601,0.192645
0.104105,-0.403694,0.352152
0.104105,-0.403694,0.352152
0.041823,0.350705,0.411500
0.173211,-0.000888,0.160458
0.066580,-0.455631,0.442670
0.131775,0.177705,0.221527
0.131775,0.177705,0.221527
0.131775,0.177705,0.221527
0.156512,0.185663,0.195597
0.043759,0.340399,0.397714
0.182910,-0.098075,0.151854
0.182910,-0.098075,0.151854
0.177709,-0.018722,0.150817
0.018436,0.357666,0.444254
-0.066842,0.040451,0.485143
-0.066842,0.040451,0.485143
0.169398,0.040470,0.154963
0.169398,0.040470,0.154963
0.169398,0.040470,0.154963
0.112338,-0.400429,0.322957
0.112338,-0.400429,0.322957
0.181287,-0.177975,0.158972
0.183653,-0.069916,0.140395
0.183653,-0.069916,0.140395
0.149315,0.213451,0.199293
0.149315,0.213451,0.199293
0.171451,-0.247570,0.185644
-0.070929,0.056681,0.483422
-0.070929,0.056681,0.483422
0.109091,0.256764,0.252599
-0.068015,-0.113992,0.481037
0.137876,0.239967,0.209911
0.186528,-0.072478,0.128036
0.186528,-0.072478,0.128036
0.076357,0.297985,0.301701
0.076357,0.297985,0.301701
0.120257,0.274109,0.237308
0.036016,0.343567,0.379998
0.017967,-0.406510,0.447852
0.123621,0.268908,0.228782
0.186978,-0.058809,0.122111
-0.071202,0.142057,0.481662
-0.071202,0.142057,0.481662
0.151408,0.125083,0.161787
0.151408,0.125083,0.161787
-0.011600,0.361773,0.464611
-0.011600,0.361773,0.464611
-0.066939,0.186719,0.482582
-0.066939,0.186719,0.482582
-0.066939,0.186719,0.482582
-0.081273,-0.042539,0.478866
-0.022355,0.335765,0.465021
0.052363,0.380447,0.363924
0.169418,-0.284391,0.176708
0.168225,-0.391531,0.223072
0.167814,0.073283,0.132495
0.167814,0.073283,0.132495
-0.026188,0.375441,0.492946
-0.026188,0.375441,0.492946
0.184788,-0.010704,0.112451
0.182011,-0.234488,0.144071
0.033219,0.379724,0.385180
0.011201,0.378550,0.419713
0.011201,0.378550,0.419713
0.192609,-0.151302,0.113448
0.190634,-0.042402,0.102948
0.128842,0.240377,0.194815
0.103753,0.312808,0.248317
0.116073,0.293058,0.225809
0.116073,0.293058,0.225809
0.116073,0.293058,0.225809
-0.073001,-0.203122,0.475405
-0.073001,-0.203122,0.475405
0.100253,0.300743,0.245638
0.100253,0.300743,0.245638
-0.065238,-0.235544,0.471905
-0.035124,0.311185,0.451157
0.005530,-0.417167,0.446053
0.123112,0.284806,0.211417
-0.074840,0.180794,0.466644
-0.082798,0.145772,0.471787
0.122447,0.212434,0.187893
0.130523,0.191745,0.173774
0.130523,0.191745,0.173774
0.130523,0.191745,0.173774
-0.043317,0.292686,0.448224
0.149609,-0.439460,0.249158
0.020274,-0.464920,0.443844
0.156922,-0.345910,0.188890
0.034060,0.379352,0.358566
0.034060,0.379352,0.358566
0.134923,0.185605,0.159754
0.134923,0.185605,0.159754
0.134923,0.185605,0.159754
0.023814,0.377377,0.369712
0.146969,-0.450117,0.247652
0.146969,-0.450117,0.247652
0.146969,-0.450117,0.247652
0.000700,-0.042266,0.295013
0.000700,-0.042266,0.295013
0.000700,-0.042266,0.295013
-0.012499,0.376947,0.425052
-0.083796,-0.212939,0.470614
-0.001138,-0.434278,0.443668
0.196403,-0.183665,0.091586
-0.022902,0.379782,0.437528
-0.097503,-0.139589,0.467524
-0.097503,-0.139589,0.467524
0.178276,-0.291177,0.135350
0.178276,-0.291177,0.135350
0.193704,-0.216498,0.099486
0.193704,-0.216498,0.099486
0.000700,0.001146,0.285236
-0.052156,0.277453,0.428396
0.100546,0.321158,0.225633
0.059520,0.331267,0.279272
0.059520,0.331267,0.279272
-0.108474,-0.001220,0.463125
0.103127,0.343450,0.228469
-0.072962,-0.280598,0.463320
0.067694,0.339441,0.269495
0.173661,0.087362,0.089670
-0.029942,0.340399,0.412811
-0.029942,0.340399,0.412811
0.109033,0.287426,0.196028
0.103988,0.378550,0.239595
0.103988,0.378550,0.239595
-0.026051,-0.409600,0.447735
0.000700,0.019840,0.273249
0.105787,0.345738,0.220178
0.105787,0.345738,0.220178
0.183810,0.058304,0.070663
0.165037,-0.347083,0.153692
0.195816,-0.006657,0.057991
-0.111446,-0.112428,0.463164
0.000700,0.139632,0.280230
-0.039231,0.340966,0.414805
0.000700,-0.195594,0.291376
0.177259,-0.313430,0.124907
-0.078594,-0.295401,0.461169
0.088540,0.378550,0.245423
0.088540,0.378550,0.245423
0.088540,0.378550,0.245423
0.088540,0.378550,0.245423
0.000700,0.046610,0.262122
0.000700,0.046610,0.262122
-0.070850,0.232595,0.409036
0.080776,-0.511030,0.333184
0.054827,0.379978,0.281990
0.054827,0.379978,0.281990
0.054827,0.379978,0.281990
0.050975,-0.545778,0.402916
0.202797,-0.027541,0.038789
-0.110038,0.049583,0.428728
-0.110038,0.049583,0.428728
-0.083268,0.193857,0.406318
-0.105560,0.082493,0.421102
-0.105560,0.082493,0.421102
0.195406,0.020133,0.042661
0.000700,0.209266,0.276827
-0.000864,-0.497302,0.436921
0.000700,0.249529,0.288736
0.199160,0.000031,0.037967
0.199160,0.000031,0.037967
-0.117469,-0.119761,0.448380
0.000700,0.060220,0.248180
0.119768,-0.513103,0.271782
0.000700,0.111336,0.252756
0.000700,0.111336,0.252756
0.062571,0.378550,0.258642
-0.110840,-0.212215,0.457336
0.210306,-0.110942,0.030771
0.210306,-0.110942,0.030771
0.000700,0.199919,0.266209
0.000700,0.199919,0.266209
0.041100,0.378550,0.280210
0.000700,0.161201,0.253988
0.000700,0.161201,0.253988
0.115134,-0.522880,0.274227
0.038401,0.396130,0.291513
0.038401,0.396130,0.291513
0.204323,-0.222207,0.050522
0.204323,-0.222207,0.050522
0.204323,-0.222207,0.050522
0.033650,0.378550,0.287622
-0.051100,-0.419827,0.447246
-0.051100,-0.419827,0.447246
0.000700,0.007325,0.230913
0.000700,0.046806,0.231832
-0.044608,0.364080,0.393158
-0.044608,0.364080,0.393158
-0.044608,0.364080,0.393158
0.211460,-0.157149,0.027291
0.087464,0.309268,0.184901
0.087464,0.309268,0.184901
0.000700,-0.231476,0.264391
0.000700,-0.231476,0.264391
0.042156,-0.567191,0.403502
0.211988,-0.085736,0.015832
0.000700,0.237796,0.263257
0.000700,0.237796,0.263257
0.080933,0.335511,0.199235
0.080933,0.335511,0.199235
-0.026540,0.378922,0.366153
0.000700,-0.309011,0.289225
0.138071,-0.435959,0.181831
0.205828,-0.230596,0.040686
0.205828,-0.230596,0.040686
0.205828,-0.230596,0.040686
0.000700,0.291435,0.278275
0.000700,0.291435,0.278275
0.000700,0.291435,0.278275
0.000700,0.207134,0.249099
-0.080471,0.223169,0.376693
0.201722,-0.255138,0.049407
0.000700,-0.025801,0.220745
0.055297,-0.563143,0.369106
0.074910,0.383165,0.221136
0.088266,-0.539169,0.301681
0.000700,-0.013735,0.218418
0.000700,-0.013735,0.218418
0.197087,0.048155,0.016946
0.000700,-0.292135,0.272232
-0.100221,-0.312178,0.443159
0.000700,0.016672,0.211398
0.176692,0.124770,0.036364
0.176692,0.124770,0.036364
0.117402,0.262455,0.119999
0.117402,0.262455,0.119999
0.000700,-0.097703,0.215172
-0.065825,-0.427864,0.446836
-0.125173,-0.031335,0.398418
-0.121497,0.023047,0.388524
-0.121497,0.023047,0.388524
-0.034283,-0.502680,0.442631
0.162221,-0.398434,0.120488
0.101837,0.296382,0.139045
0.101837,0.296382,0.139045
-0.081214,-0.397613,0.443687
-0.127168,-0.099404,0.400882
0.000700,-0.171092,0.217675
-0.117508,-0.232122,0.418716
-0.117508,-0.232122,0.418716
0.000700,-0.387405,0.296343
0.000700,-0.387405,0.296343
0.000700,0.138869,0.206665
0.000700,0.138869,0.206665
-0.009742,-0.557628,0.437156
-0.057651,0.307293,0.339696
0.000700,0.270707,0.239928
0.000700,-0.230460,0.226572
0.000700,-0.230460,0.226572
0.000700,-0.230460,0.226572
-0.024506,-0.535805,0.439405
-0.024506,-0.535805,0.439405
-0.024506,-0.535805,0.439405
0.122467,0.260343,0.098196
0.117911,0.269670,0.103671
0.195230,-0.315190,0.047256
0.195230,-0.315190,0.047256
0.021956,-0.599221,0.417367
0.021956,-0.599221,0.417367
0.000700,-0.328956,0.259033
0.000700,-0.328956,0.259033
0.213944,-0.141642,-0.009433
0.213944,-0.141642,-0.009433
0.000700,0.176140,0.207408
0.124892,-0.535805,0.220432
0.179566,0.132357,0.014815
0.204772,-0.282827,0.025452
0.204772,-0.282827,0.025452
-0.088508,0.218711,0.344193
-0.088508,0.218711,0.344193
0.209485,-0.073221,-0.016277
0.000700,-0.317947,0.248806
0.191886,0.078895,-0.002980
0.191886,0.078895,-0.002980
0.024576,0.396130,0.253616
0.041667,0.379626,0.221136
0.000700,0.234081,0.214781
0.000700,0.234081,0.214781
-0.048226,-0.505613,0.437273
0.128763,0.253655,0.078758
0.128763,0.253655,0.078758
-0.091911,0.211163,0.339265
-0.091911,0.211163,0.339265
0.015190,0.410620,0.267089
0.015190,0.410620,0.267089
0.186137,-0.357037,0.057151
-0.064456,0.298944,0.323935
0.091786,-0.578083,0.277668
0.000700,-0.394836,0.274148
0.000700,-0.394836,0.274148
-0.133914,-0.116143,0.373036
0.000700,-0.359990,0.247769
-0.111407,-0.311572,0.398125
-0.134305,-0.096217,0.367229
0.000700,0.268301,0.208640
0.150723,0.216970,0.036344
0.000700,-0.340044,0.235645
