-0.018712,0.505137,0.415165
0.035346,0.462327,0.258960
-0.033407,0.457682,0.329023
0.184180,-0.212924,0.267875
0.157936,-0.233127,0.341237
0.188612,-0.229290,0.095638
0.172183,-0.196298,0.214432
0.171263,-0.210255,0.392214
0.162622,-0.227682,0.418716
0.187374,-0.192567,0.329036
0.171186,-0.187003,0.367524
0.037863,0.184066,0.414575
0.062093,0.145176,0.404380
0.044673,0.210267,0.364861
0.063598,0.189397,0.403835
0.083332,0.147146,0.412386
0.077515,0.140331,0.430431
0.083692,0.158562,0.385683
0.074561,0.155808,0.398455
0.110205,0.118518,0.344339
0.097675,0.134186,0.383243
0.112990,0.134763,0.325613
0.101756,0.132915,0.336135
0.112282,0.154336,0.394321
0.108561,0.141983,0.406659
0.111022,0.166404,0.369045
0.103216,0.160638,0.383235
0.070576,0.182310,0.377742
0.062108,0.181348,0.407508
0.076098,0.187519,0.363407
0.065788,0.191774,0.372529
0.072077,0.205536,0.385887
0.075183,0.195960,0.398901
0.078719,0.219132,0.366590
0.077787,0.203837,0.381538
0.127057,0.151070,0.353518
0.129538,0.132361,0.369230
0.131853,0.165861,0.335552
0.128964,0.154173,0.343763
0.158299,0.120213,0.329600
0.150061,0.120135,0.367740
0.171313,0.117996,0.254226
0.151745,0.126744,0.312955
0.143244,-0.204365,0.353594
0.126647,-0.306159,0.417906
0.163941,-0.222116,0.250442
0.090573,-0.289892,0.346776
0.223482,-0.302746,0.330609
0.164897,-0.343602,0.359181
0.224919,-0.310261,0.233914
0.169326,-0.308824,0.273495
0.129983,0.162714,0.306280
0.125900,0.153520,0.334783
0.133110,0.167776,0.275786
0.124929,0.160595,0.288074
0.139937,0.190649,0.248220
0.132993,0.180224,0.292192
0.138712,0.189892,0.183364
0.137404,0.166492,0.235120
0.048816,0.058692,0.189313
0.020831,0.018845,0.306905
0.029727,-0.039707,0.078413
0.042213,-0.066284,0.216197
0.075937,0.065767,0.365691
0.074858,-0.026804,0.364515
0.105190,0.070952,0.260179
0.098183,0.140576,0.308492
-0.031935,0.103629,0.447113
-0.047861,0.085424,0.487967
-0.017364,0.094209,0.377578
-0.034176,0.131464,0.414533
0.062591,0.115751,0.409754
0.067336,0.106871,0.433246
0.072367,0.128399,0.374386
0.071806,0.124565,0.394298
0.091532,0.200646,0.353140
0.080059,0.203442,0.381742
0.099211,0.216355,0.330316
0.079718,0.202766,0.347054
0.110491,0.173503,0.370905
0.101804,0.165481,0.398860
0.115825,0.182428,0.344754
0.107078,0.167991,0.363846
0.145710,0.105840,0.352971
0.138115,0.108806,0.379037
0.151734,0.113186,0.327125
0.134816,0.114808,0.337233
0.153469,0.080092,0.367584
0.142659,0.085494,0.388618
0.154187,0.092052,0.341495
0.142546,0.083024,0.354342
0.188376,-0.030555,0.216220
0.173479,-0.026259,0.305159
0.188763,-0.108763,0.085468
0.175680,-0.035101,0.159355
0.179991,0.075051,0.231468
0.150363,0.096715,0.311672
0.193677,0.064894,0.145777
0.147431,0.078006,0.193618
0.133264,-0.174479,0.381327
0.150113,-0.195840,0.433662
0.160410,-0.169572,0.290270
0.151803,-0.144631,0.352930
0.156379,-0.085038,0.377525
0.127018,-0.100295,0.437853
0.165957,-0.103846,0.284401
0.123726,-0.105757,0.345473
0.123878,0.263420,0.320611
0.116287,0.275064,0.375054
0.139761,0.258676,0.245483
0.120255,0.268801,0.302498
0.109262,0.253240,0.370398
0.097733,0.257034,0.402038
0.108684,0.264299,0.329763
0.100457,0.248788,0.353364
0.104507,0.221385,0.181189
0.030118,0.203597,0.274397
0.118950,0.156740,0.030748
0.039771,0.199477,0.124550
0.135789,0.192853,0.215241
0.103149,0.165237,0.267805
0.136081,0.184457,0.140948
0.104012,0.175832,0.210862
0.120855,0.181356,0.325645
0.118525,0.169375,0.355093
0.139766,0.197931,0.252643
0.119251,0.184033,0.317105
0.142086,0.135174,0.331217
0.138002,0.122165,0.342474
0.142941,0.148413,0.307020
0.136722,0.137334,0.315220
0.125112,0.117027,0.328797
0.123592,0.105473,0.345885
0.126851,0.132071,0.316249
0.124397,0.120057,0.322504
0.117630,0.145005,0.355877
0.115209,0.133648,0.366590
0.116279,0.161360,0.331545
0.107659,0.149461,0.347775
0.117243,0.168383,0.358105
0.118340,0.149753,0.372737
0.117375,0.176043,0.346509
0.111698,0.170240,0.354263
0.112861,0.175890,0.362436
0.111794,0.160617,0.371975
0.115639,0.189867,0.335702
0.107976,0.177347,0.350444
0.195503,-0.322615,0.163950
0.098392,-0.361065,0.199653
0.224766,-0.326032,0.019636
0.123347,-0.326837,0.104826
0.249168,-0.395843,0.277919
0.145963,-0.416463,0.342562
0.201277,-0.420713,0.146733
0.165099,-0.405564,0.247183
0.148627,0.125686,0.293064
0.154892,0.095197,0.288553
0.157926,0.148694,0.250088
0.162387,0.130608,0.284275
0.145136,0.144942,0.340582
0.142640,0.134246,0.355519
0.148695,0.160183,0.321090
0.142258,0.142982,0.338093
0.103256,0.178678,0.346937
0.098498,0.171357,0.382278
0.117064,0.185162,0.274714
0.102957,0.176682,0.333724
0.115115,0.090953,0.338520
0.111545,0.035884,0.359503
0.108840,0.086250,0.225703
0.122584,0.088044,0.308906
0.088625,0.361772,0.387045
0.077637,0.280677,0.447150
0.090336,0.345113,0.288738
0.110611,0.314588,0.354113
0.161142,0.344748,0.399712
0.121710,0.318444,0.467444
0.156020,0.323083,0.316824
0.118312,0.306436,0.386589
0.015623,-0.454296,0.333955
-0.056511,-0.471808,0.419369
0.047087,-0.486450,0.230271
-0.056045,-0.476438,0.291320
0.177445,-0.460038,0.411543
0.062949,-0.466093,0.490743
0.161258,-0.492666,0.272465
0.057018,-0.516845,0.357248
0.042047,0.094967,0.421257
0.070549,0.063458,0.464874
0.063520,0.090670,0.379069
0.075610,0.109545,0.410759
0.043329,0.046461,0.461614
-0.026458,0.042046,0.494692
-0.000526,0.041796,0.413011
-0.029800,-0.013635,0.457347
0.134070,0.143240,0.338434
0.129714,0.131550,0.358920
0.138259,0.157177,0.315068
0.128675,0.149022,0.325272
0.154406,0.140602,0.377486
0.145033,0.142199,0.396646
0.152998,0.156195,0.352889
0.144699,0.143307,0.361732
-0.019307,0.254120,0.359863
-0.060704,0.251992,0.391366
-0.033647,0.263702,0.304779
-0.076111,0.309825,0.319374
0.017464,0.174463,0.344081
-0.035525,0.143334,0.417900
-0.013759,0.154629,0.235438
-0.038229,0.157365,0.329991
-0.103089,-0.157059,0.375474
-0.135071,-0.176109,0.413913
-0.109585,-0.206124,0.280855
-0.131973,-0.126702,0.311644
-0.092956,-0.043850,0.412255
-0.131758,-0.060287,0.472974
-0.115098,-0.014354,0.316681
-0.132617,0.005003,0.383188
0.071004,0.248643,0.392804
0.040610,0.255760,0.445700
0.073256,0.256902,0.363010
0.040888,0.255560,0.376708
0.022604,0.330847,0.418892
-0.020645,0.278215,0.471485
-0.003785,0.333044,0.315598
-0.019711,0.304455,0.384075
0.132557,0.163638,0.359993
0.126425,0.167684,0.379229
0.136119,0.174411,0.334834
0.131019,0.170032,0.349881
0.129008,0.178972,0.382089
0.126865,0.179879,0.400218
0.129592,0.198447,0.351531
0.123841,0.180166,0.374514
0.088306,0.172541,0.376156
0.084282,0.166744,0.394774
0.088526,0.189003,0.352750
0.086049,0.168896,0.370823
0.102784,0.154742,0.380478
0.096831,0.153974,0.404060
0.104853,0.165948,0.355612
0.095779,0.154407,0.371882
0.099057,0.203866,0.375322
0.096631,0.198999,0.398302
0.103271,0.211030,0.359841
0.096721,0.197668,0.374667
0.116622,0.224632,0.371203
0.104431,0.227145,0.397274
0.118770,0.244342,0.357253
0.105071,0.217443,0.364283
0.167970,0.013340,0.253907
0.142959,0.038065,0.330653
0.163755,-0.010706,0.177244
0.127991,0.029847,0.213011
0.157011,-0.040139,0.419069
0.124675,-0.041770,0.484846
0.155908,-0.062098,0.332806
0.127111,-0.064734,0.387205
0.106937,0.169716,0.387945
0.104275,0.171719,0.404624
0.111972,0.177611,0.358371
0.101543,0.173476,0.372640
0.115925,0.171038,0.396306
0.109729,0.172885,0.418682
0.118923,0.183950,0.378297
0.104787,0.179493,0.388667
0.113920,-0.001464,0.392722
0.118735,-0.032028,0.420903
0.121066,0.036069,0.360062
0.126320,0.015924,0.394639
0.152117,-0.109803,0.350019
0.143652,-0.110245,0.401323
0.160047,-0.112562,0.255343
0.147743,-0.075156,0.314324
0.113645,0.174086,0.358442
0.113121,0.162211,0.376950
0.117036,0.191729,0.345497
0.116243,0.174754,0.352072
0.129850,0.176664,0.361461
0.128804,0.167878,0.379675
0.133873,0.197714,0.337800
0.128651,0.183831,0.353026
0.173757,0.438914,0.222422
0.111398,0.400620,0.317899
0.149411,0.386290,0.112272
0.088305,0.374073,0.211969
0.192637,0.344636,0.291522
0.148823,0.407196,0.371637
0.201209,0.313769,0.184101
0.127497,0.337930,0.252373
-0.022449,-0.114685,0.434320
-0.064741,-0.144567,0.491857
-0.037651,-0.128533,0.378480
-0.066669,-0.174918,0.433870
0.094299,-0.001147,0.418521
0.099561,-0.046814,0.449351
0.103858,0.007824,0.367508
0.120344,-0.008880,0.398235
0.065333,0.201490,0.394324
0.057863,0.198369,0.414602
0.070610,0.207866,0.375646
0.061585,0.201412,0.382371
0.085210,0.189941,0.402949
0.077726,0.190357,0.422346
0.088632,0.201526,0.388087
0.082188,0.191091,0.393360
0.112310,0.176914,0.389372
0.100878,0.167868,0.409454
0.108474,0.197899,0.372523
0.102974,0.179208,0.386038
0.114959,0.161390,0.384042
0.108107,0.156559,0.410327
0.120153,0.172403,0.353904
0.111438,0.167140,0.371838
0.129085,-0.018213,0.422500
0.116673,-0.042618,0.468289
0.135258,-0.011748,0.371032
0.134827,-0.007779,0.400418
0.155370,0.048236,0.457061
0.118978,0.062125,0.514697
0.154878,0.045361,0.391064
0.121081,0.064595,0.422832
