-0.064526,-0.434683,0.343160
-0.061118,-0.275056,-0.168563
0.037835,0.014508,-0.402958
-0.063350,-0.317085,-0.187839
-0.065634,-0.455799,0.386841
-0.030457,0.209312,0.353726
-0.011096,0.654566,0.246780
-0.008897,0.164693,-0.402958
-0.029707,0.223270,-0.046874
-0.059839,-0.346126,0.101811
-0.036115,0.102178,0.016509
0.018355,0.396106,0.384575
-0.068838,-0.421031,0.081802
-0.063606,-0.417435,0.164888
-0.020964,0.388794,0.091636
-0.002165,-0.311801,-0.402958
-0.063981,-0.328998,0.062390
-0.030934,0.200228,-0.268794
-0.024458,0.762671,-0.215381
-0.044381,0.041334,0.325009
-0.031940,0.276547,-0.040142
-0.066759,-0.381593,0.212131
-0.045813,0.014389,-0.364884
-0.024594,0.320195,0.109514
-0.025736,0.298465,0.111900
-0.026929,0.276019,-0.322668
0.070337,-0.487568,-0.052482
-0.051232,-0.183500,0.264812
-0.033865,0.144684,-0.214545
-0.058731,-0.229789,0.333973
-0.037939,-0.052710,-0.402958
-0.062174,-0.294775,-0.196394
-0.034496,0.228469,-0.182129
-0.022344,0.362582,0.169387
-0.055936,-0.272432,-0.101805
-0.023605,0.338857,0.109719
-0.031718,0.280723,0.010544
-0.058016,-0.216393,0.288093
-0.031104,0.370848,-0.230788
-0.028872,0.239104,-0.292672
-0.016976,-0.457146,-0.402958
-0.038143,0.159478,-0.057151
-0.051062,-0.180228,-0.309664
0.029382,0.396106,0.000335
-0.030764,0.298789,0.234901
0.015219,0.216845,0.404958
-0.059822,-0.345888,0.325503
-0.035399,0.115625,0.027758
-0.036371,0.192950,-0.214886
-0.020964,-0.487568,-0.008970
-0.038944,0.048765,-0.293899
-0.032297,0.174476,-0.010078
0.010242,-0.290344,-0.402958
-0.038467,0.153393,-0.040415
-0.046358,-0.091433,-0.300000
0.033677,0.992465,-0.021650
-0.033047,0.160313,0.215029
0.053975,0.604766,-0.232918
-0.046886,-0.005876,0.161223
-0.013226,0.272576,0.404958
-0.039183,0.044129,-0.205478
-0.033201,0.665627,-0.225964
-0.023742,0.336011,0.147725
-0.029639,0.319991,-0.003329
-0.054045,-0.236828,-0.114928
-0.047091,-0.009796,0.243661
0.094044,-0.487568,0.218932
-0.043086,-0.029600,-0.280128
-0.060606,-0.265120,-0.067241
-0.066094,-0.368896,0.230760
-0.030184,0.309696,0.009454
-0.063350,-0.317085,-0.187839
-0.052357,-0.109481,0.128722
-0.063112,-0.408232,0.154133
-0.034684,0.224634,0.388784
-0.049136,-0.144062,-0.062673
-0.057828,-0.308342,-0.175789
-0.031036,0.293846,-0.130863
-0.064986,-0.443528,-0.269220
-0.020418,0.396106,-0.072388
0.048965,0.334375,-0.385949
-0.065668,-0.361056,-0.155900
-0.065327,-0.354665,-0.333030
-0.041569,-0.000695,0.367753
-0.040223,0.120108,0.031337
-0.051454,-0.092302,-0.145435
-0.027167,0.366876,0.289286
-0.062174,-0.294775,-0.196394
-0.052579,-0.113521,-0.156820
-0.042046,0.085715,-0.284542
-0.055970,-0.177774,0.039859
-0.028412,0.343221,0.118274
-0.022446,0.360758,-0.036870
-0.046546,0.000447,0.256836
-0.062089,-0.293344,-0.307141
-0.030150,0.310378,-0.036768
-0.045728,0.015940,-0.210421
-0.037683,0.167982,-0.078711
0.106826,-0.452237,-0.292672
-0.071395,-0.469332,0.101623
0.084108,-0.487568,0.330769
-0.062157,-0.294656,0.216631
-0.064424,-0.337468,0.321021
-0.071309,-0.467645,0.086080
-0.056720,-0.287208,0.069412
-0.039916,0.030478,0.006761
-0.071343,-0.468326,-0.077433
-0.057811,-0.307881,0.139204
-0.043495,0.058036,0.334382
0.023246,0.228111,-0.402958
0.051044,0.438288,-0.232918
-0.046869,-0.005620,0.092812
-0.061748,-0.286748,0.344046
-0.040700,0.015718,-0.020849
-0.055902,-0.176359,0.053612
-0.020435,0.303970,-0.402958
-0.056976,-0.196504,0.394528
0.084312,-0.487568,0.152582
-0.008454,0.396106,0.265528
0.021133,0.396106,-0.368412
-0.072247,-0.485216,0.001767
-0.058919,-0.233454,0.134892
-0.029076,0.235286,0.119979
-0.053482,-0.287413,-0.402958
-0.026929,0.275746,-0.117808
-0.034121,0.139844,-0.307550
-0.063981,-0.424525,-0.366008
-0.031326,-0.487568,-0.003295
-0.059277,-0.335611,0.090358
-0.051880,-0.100244,-0.289774
-0.036354,0.097679,-0.188316
-0.026929,0.275900,0.087494
-0.057811,-0.307881,0.139204
-0.012936,0.313957,-0.402958
0.084108,-0.487568,0.330769
-0.008454,0.396106,0.265528
0.033677,0.611498,0.246150
0.047158,0.358951,0.356487
-0.062328,-0.393217,0.237066
-0.058731,-0.229789,0.333973
-0.029008,0.332006,0.284531
-0.052102,-0.200066,0.323747
0.026144,0.396106,-0.229015
0.015662,-0.198106,-0.402958
0.084312,-0.487568,0.152582
-0.062464,-0.395790,0.034405
-0.046546,0.000447,0.256836
-0.065617,-0.455493,0.138249
-0.027491,0.265316,-0.159530
0.014980,0.396106,0.108185
-0.047585,-0.114594,0.047835
-0.038876,0.145468,0.387745
-0.051454,-0.092114,0.391034
0.103452,-0.406545,-0.359634
0.054657,0.616355,0.229584
0.039983,0.869464,0.201122
-0.060606,-0.265120,-0.067241
0.023536,0.396106,0.113673
-0.038058,0.161097,-0.198542
0.037835,0.014508,-0.402958
-0.045813,0.014389,-0.364884
-0.043733,-0.041649,-0.027513
-0.007466,-0.464389,0.404958
-0.051488,-0.188408,-0.202871
-0.043665,-0.040405,-0.173880
-0.053772,-0.231426,0.197645
-0.013226,0.272576,0.404958
-0.031411,0.141957,-0.402958
-0.034240,0.137696,-0.024548
-0.033201,0.802228,0.234918
-0.057010,-0.197254,0.016526
0.041926,-0.487568,-0.070445
-0.039933,0.125596,-0.118354
-0.030423,0.209960,-0.038677
-0.021134,0.385351,0.318686
-0.025293,0.306697,0.332678
-0.065208,-0.487568,0.259120
-0.027900,0.352867,0.364004
-0.068122,-0.407329,-0.042136
0.053958,-0.183449,0.404958
0.014367,-0.399847,0.404958
-0.030269,0.308350,0.220380
-0.025378,0.305163,0.238514
-0.069827,-0.439591,-0.255568
0.106826,-0.452237,-0.292672
-0.033985,0.237979,0.314288
-0.034973,0.219146,-0.393687
-0.043989,0.048901,-0.140390
-0.064986,-0.487568,-0.017901
-0.054914,-0.157697,-0.304517
-0.060657,-0.361772,-0.163024
-0.044620,0.036886,0.313965
0.049084,0.332722,-0.354112
-0.049204,-0.049643,0.092607
-0.058237,-0.316062,-0.391744
-0.062600,-0.303007,0.350250
-0.028173,0.347941,-0.173147
-0.024679,0.318542,-0.130642
-0.022020,0.368666,0.315226
-0.034343,0.135839,-0.336575
0.014503,0.396106,-0.116053
-0.057658,-0.304899,-0.351811
-0.024867,0.314775,-0.243246
-0.052408,-0.205861,0.098930
-0.022140,0.366280,0.267743
-0.036473,0.095617,0.349670
-0.058237,-0.316062,-0.391744
0.008351,-0.170240,0.404958
-0.063793,-0.421099,-0.121524
-0.032042,0.274656,0.096766
-0.043120,-0.030043,-0.158661
0.044175,0.948084,0.126830
-0.054113,-0.142562,-0.230873
-0.030627,0.205989,0.208007
-0.041569,-0.000695,-0.216642
0.070030,-0.293412,-0.402958
-0.063759,-0.420333,0.279452
-0.037325,0.174970,-0.151605
-0.044552,-0.057346,0.332729
-0.022651,0.356719,0.169131
0.033677,0.949993,-0.129415
0.045931,0.375569,0.251842
-0.053209,-0.487568,0.189276
-0.058322,-0.222052,0.247752
-0.043052,0.066660,-0.108162
-0.032246,0.175294,0.069701
-0.039098,0.141480,0.392483
-0.043410,0.059792,-0.252177
-0.030269,0.308350,0.220380
-0.034240,0.137696,-0.024548
0.019292,-0.020056,0.404958
-0.048540,-0.037116,0.364191
-0.027832,0.354299,0.182221
-0.024679,-0.435603,-0.402958
0.101475,-0.379685,-0.390227
-0.043052,0.066660,-0.108162
-0.004943,-0.331043,-0.402958
-0.055970,-0.177774,0.039859
-0.030116,0.215669,-0.146696
-0.065617,-0.455493,0.138249
-0.063640,-0.322590,0.334229
0.103452,-0.406545,-0.359634
-0.047517,-0.113435,-0.250524
-0.029741,0.995703,0.055095
-0.063299,-0.316113,0.182783
-0.002574,-0.487568,0.116161
-0.063316,-0.411998,-0.202632
-0.057743,-0.306518,-0.096964
-0.057811,-0.307881,0.139204
-0.033525,0.151348,-0.323145
-0.053295,-0.126917,-0.298176
-0.035382,0.116137,-0.224209
-0.056277,-0.278772,0.048909
0.030064,0.141906,-0.402958
-0.044091,-0.048518,0.395925
-0.048863,-0.138728,0.254688
0.033063,-0.487568,-0.010538
-0.034257,0.232798,0.189157
-0.031582,0.187820,-0.255023
0.053430,0.273548,0.403868
-0.061271,-0.373396,-0.343682
0.042233,0.928894,0.178744
0.053430,0.273548,0.403868
-0.044552,-0.057312,0.006573
-0.037325,0.174970,-0.151605
0.034665,0.087879,0.404958
0.039165,0.860704,0.204752
0.042028,0.487287,-0.215738
-0.065532,-0.358329,0.099714
0.027371,0.396106,0.299120
-0.055800,-0.174314,0.278344
-0.028292,0.250028,0.250189
-0.065634,-0.360357,0.078087
0.045948,0.375313,-0.363486
0.026280,-0.400068,-0.402958
-0.038791,0.147224,-0.369860
-0.025344,0.305998,0.111133
-0.022429,0.360877,-0.219505
-0.065259,-0.353353,0.305409
-0.020861,0.390481,-0.195150
-0.065208,-0.487568,0.259120
-0.044586,-0.057789,0.152855
0.046238,0.371512,0.307914
-0.047278,-0.013272,-0.235543
-0.022429,0.360877,-0.219505
0.048760,0.958634,-0.094902
-0.038961,0.143934,-0.226919
0.052697,-0.487568,0.099561
0.050141,0.318303,0.326594
-0.052119,-0.104777,-0.031961
-0.055868,-0.271170,0.095829
-0.033201,0.681716,0.234799
-0.021322,0.606163,0.246780
-0.063078,-0.407567,-0.019026
0.044175,0.948084,0.126830
0.070030,-0.293412,-0.402958
-0.051488,-0.188408,-0.202871
-0.046869,-0.005671,-0.218244
-0.050517,-0.170121,0.038751
-0.067083,-0.483256,-0.104105
-0.052340,-0.204565,-0.200212
-0.017146,0.396106,-0.264840
-0.008403,-0.487568,0.375252
-0.054420,-0.148187,-0.155849
-0.026963,0.275150,0.169967
-0.043989,0.048901,-0.140390
-0.000682,-0.280357,-0.402958
0.041261,-0.487568,0.363202
-0.041978,0.086754,0.035649
-0.035382,0.116137,-0.224209
-0.063793,-0.421117,0.061555
-0.055732,-0.268443,0.309533
-0.064322,-0.335645,0.307897
-0.038143,0.159478,-0.057151
-0.063827,-0.421713,-0.391096
0.021695,-0.126405,-0.402958
-0.059277,-0.335611,0.090358
0.054316,-0.153112,-0.402958
-0.048028,-0.027572,-0.110531
-0.056039,-0.274323,0.023548
-0.065685,-0.361142,-0.273157
0.044755,0.391538,0.174841
-0.030457,0.304635,-0.294734
-0.031309,0.288546,-0.385438
-0.062754,-0.401449,0.376292
-0.018748,-0.487568,0.263074
-0.029622,0.225128,-0.115848
-0.057709,-0.487568,-0.009652
-0.040921,0.106712,-0.232645
-0.026827,0.277758,-0.109747
-0.039575,0.132157,-0.149628
0.064713,-0.487568,-0.381467
-0.053124,-0.123968,0.216477
-0.025071,0.311145,-0.029064
0.054606,0.979239,0.047358
-0.046307,0.005049,0.178147
-0.053158,-0.219819,-0.161115
-0.052085,-0.262734,0.404958
-0.029775,0.654788,-0.232918
-0.015612,-0.008415,0.404958
0.012458,-0.255814,0.404958
-0.042234,0.082118,-0.126602
-0.041961,-0.008296,-0.176249
-0.052835,-0.213939,0.156605
0.069212,-0.478637,0.404958
-0.021799,-0.487568,-0.388454
-0.048966,-0.487568,-0.084676
-0.058663,-0.324107,-0.338552
-0.053823,-0.137040,0.036944
-0.052306,-0.203884,0.089676
0.013770,0.088084,0.404958
-0.062481,-0.396302,0.262818
-0.046426,-0.092762,0.148594
-0.065532,-0.358329,0.099714
-0.051284,-0.088978,0.050903
-0.029946,0.892677,-0.192696
-0.025940,0.390089,-0.213165
-0.062668,-0.304319,0.079126
-0.054096,-0.142221,0.051482
-0.040768,0.109814,0.152361
0.013089,-0.371436,-0.402958
-0.057862,-0.308802,0.180346
-0.043035,-0.028492,0.101930
-0.040478,0.115250,-0.064378
-0.066742,-0.476677,-0.071843
-0.063759,-0.420333,0.279452
-0.055630,-0.266620,0.082160
-0.044552,0.038215,0.038921
-0.039694,-0.363545,-0.402958
0.025462,0.396106,0.164615
-0.038586,0.055582,-0.258517
-0.026520,0.283740,0.038717
-0.052494,-0.207275,0.150980
-0.047636,-0.020004,0.140891
-0.071821,-0.477342,0.164905
-0.034684,0.224634,0.388784
-0.064748,-0.343587,0.303193
-0.052783,-0.117253,0.049761
-0.036047,0.198882,0.248843
-0.058663,-0.324021,0.179903
-0.054266,-0.240799,0.176204
-0.024492,0.934688,-0.130420
0.051521,0.903704,-0.184226
-0.068173,-0.408351,0.398380
-0.029860,0.316037,0.070093
-0.036115,0.102178,0.016509
-0.043307,-0.094194,-0.402958
0.044857,0.390294,0.307522
-0.051352,-0.185733,-0.169688
0.019804,-0.067419,-0.402958
-0.064765,-0.344030,-0.062298
-0.045881,-0.487568,0.301830
-0.055868,-0.175745,0.385188
-0.030712,0.299760,-0.187157
-0.042114,0.084164,-0.330235
0.058407,0.956861,0.113042
-0.032127,0.177595,0.058589
-0.035314,0.117466,-0.158661
0.034665,0.087879,0.404958
-0.063947,-0.328538,0.100464
-0.036661,0.091986,-0.253677
-0.055493,-0.168707,0.342955
-0.048148,-0.487568,-0.243894
-0.042540,-0.019067,-0.037978
-0.060777,-0.268477,0.131585
-0.040188,0.025296,0.073553
-0.012936,0.140099,0.404958
-0.032587,0.264498,0.086540
-0.025344,0.305998,0.111133
-0.026469,0.284473,0.124325
-0.035962,0.200552,-0.150463
0.055611,0.917611,0.165569
0.039983,0.869464,0.201122
-0.039490,0.038334,-0.223970
-0.061953,-0.386076,0.101964
-0.056192,-0.277221,0.209268
0.015662,-0.198106,-0.402958
-0.046869,-0.005671,-0.218244
-0.055868,-0.175660,-0.008442
-0.044841,0.032625,0.021895
-0.036166,0.101428,0.203934
-0.027406,0.362462,-0.049721
0.033677,0.992465,-0.021650
-0.035553,-0.487568,0.357323
-0.062328,-0.393217,0.237066
-0.034257,0.232798,0.189157
-0.051488,-0.188408,-0.202871
0.058918,0.755411,-0.217528
0.011043,-0.487568,-0.082682
-0.044006,0.048697,0.112923
-0.026929,0.275763,0.280645
0.031189,-0.294128,0.404958
-0.056090,-0.275431,0.319026
-0.062668,-0.304319,0.079126
-0.061544,-0.487568,-0.269868
-0.030116,0.215669,-0.146696
-0.032195,0.271878,0.130767
-0.057027,-0.197680,0.033144
-0.040154,0.025910,0.348818
-0.024867,0.314741,0.215148
-0.032315,0.173964,-0.379882
-0.032587,0.264498,0.086540
-0.068208,-0.408880,-0.282309
-0.057112,-0.294571,-0.008067
-0.034684,0.224634,0.388784
-0.028258,0.250778,-0.130846
0.090022,-0.487568,-0.245700
-0.062328,-0.393217,0.237066
-0.053209,-0.487568,0.189276
-0.065736,-0.362130,0.402504
-0.069861,-0.440120,-0.301773
0.058918,0.755411,-0.217528
-0.031531,0.284285,0.164785
-0.036661,0.092072,-0.239633
-0.043495,0.058036,0.334382
-0.066162,-0.465855,0.067690
0.014980,0.396106,0.108185
-0.040921,0.106712,-0.232645
-0.060640,-0.361448,0.268033
-0.052835,-0.118242,0.087188
-0.042557,0.076000,-0.201269
-0.060777,-0.268477,0.131585
0.044874,0.656424,-0.215738
-0.061118,-0.275056,-0.168563
-0.057027,-0.292917,-0.123194
-0.023997,0.331358,0.171995
0.049084,0.332722,-0.354112
-0.028412,0.343442,0.085671
-0.032417,0.267719,-0.118149
-0.042114,0.084164,-0.330235
-0.063265,-0.411146,-0.060696
-0.070577,-0.453754,-0.109610
-0.018765,-0.487568,-0.037262
-0.029911,0.314861,0.138760
0.069212,-0.478637,0.404958
-0.027167,-0.374231,0.404958
-0.051454,-0.092302,-0.145435
-0.040001,0.028705,-0.175397
-0.033201,0.730868,0.236605
-0.048693,-0.135421,-0.188111
-0.041961,-0.008296,-0.176249
-0.043307,0.061701,0.042568
-0.015135,-0.202418,0.404958
0.007021,0.160500,-0.402958
-0.042012,0.086124,-0.070752
-0.023742,0.336011,0.147725
0.044840,0.966457,0.089897
-0.055919,-0.176700,0.158616
0.044227,-0.473814,-0.402958
-0.059498,-0.339889,0.028644
-0.041722,-0.102954,-0.402958
-0.035212,0.214783,0.158599
-0.022651,0.356719,0.169131
-0.058203,-0.315398,-0.027172
-0.029349,0.325768,0.025866
-0.044756,-0.061215,0.124154
-0.068412,-0.412936,0.285230
-0.026929,0.275763,0.280645
-0.019328,0.347856,0.404958
-0.072281,-0.486034,-0.176079
-0.035382,0.116137,-0.224209
0.022701,0.053503,-0.402958
-0.025940,0.390089,-0.213165
-0.034615,0.226117,-0.358237
-0.060470,-0.262700,-0.340222
-0.059481,-0.243986,-0.023832
-0.050619,-0.076503,-0.251819
0.038500,0.678648,-0.215738
-0.033201,0.995959,0.038103
-0.058203,-0.315398,-0.027172
-0.044790,0.033835,-0.390602
0.049646,0.325172,0.394732
-0.056772,-0.288333,-0.397811
-0.053772,-0.136018,-0.160621
-0.027474,0.265435,0.240355
-0.050022,-0.065152,-0.362174
-0.011931,0.616440,-0.232918
-0.009715,-0.487568,0.028695
-0.055953,-0.272892,-0.251137
0.052885,0.281047,0.386654
-0.048199,-0.126150,-0.260477
-0.057368,-0.203952,-0.391931
-0.036661,0.091850,-0.017918
-0.032604,0.168664,-0.146850
-0.043069,-0.029327,-0.027820
-0.033525,0.151348,-0.323145
-0.028395,0.248358,-0.396192
-0.029860,0.316037,0.070093
-0.030525,0.303493,0.104469
0.015662,-0.198106,-0.402958
-0.046546,0.000652,0.008755
0.004652,0.396106,0.082688
-0.065668,-0.361056,-0.155900
-0.044688,-0.059937,0.304063
-0.033201,0.972047,-0.095720
-0.038484,0.057593,0.101316
0.023178,0.245716,0.404958
-0.027014,0.274417,-0.304551
-0.019174,-0.421611,0.404958
-0.031309,0.193257,0.344779
-0.051352,-0.185733,-0.169688
-0.067134,-0.388751,-0.180306
-0.027900,0.519004,0.229584
0.024985,-0.487568,0.309977
-0.029349,0.325768,0.025866
0.001005,-0.487568,0.273248
-0.035774,0.108689,-0.352357
-0.024662,0.739390,-0.215738
-0.047705,-0.116946,-0.122529
-0.059277,-0.335611,0.090358
-0.065566,-0.359096,0.376871
-0.021373,0.649197,0.246780
-0.045404,0.022229,0.192429
0.040835,0.830844,-0.203263
-0.026929,0.275900,0.087494
-0.020435,0.303970,-0.402958
-0.044552,-0.057346,0.332729
-0.031224,0.194723,0.098453
0.066502,-0.487568,0.206865
0.008351,-0.170240,0.404958
-0.042506,-0.018419,-0.098992
-0.057112,-0.294571,-0.008067
-0.054300,-0.241583,0.189430
0.053737,0.965605,0.091960
0.040392,0.764000,0.229055
-0.056840,-0.289662,-0.095413
-0.021015,0.387840,-0.399907
0.045249,0.384755,0.133034
-0.031820,0.183543,-0.329144
-0.049920,-0.158668,0.239707
-0.015749,0.396106,0.290172
0.052475,0.286501,0.373053
0.088113,-0.437154,-0.402958
-0.034240,0.137696,-0.024548
-0.058152,-0.314426,-0.308914
-0.002165,-0.311801,-0.402958
0.103452,-0.406545,-0.359634
0.054026,0.265623,-0.376882
-0.044790,0.033682,-0.305676
-0.068208,-0.408880,-0.282309
-0.058766,-0.230420,-0.381535
-0.044978,0.030273,-0.334922
-0.062583,-0.487568,-0.063406
0.014060,-0.487568,-0.272526
-0.031923,0.181480,0.135931
-0.050431,-0.487568,0.208143
-0.022498,0.359650,0.014209
-0.012289,0.050810,0.404958
0.040835,0.830844,-0.203263
0.006749,-0.389229,-0.402958
-0.036473,0.095617,0.349670
0.031325,-0.487568,0.075428
-0.038450,0.058173,0.125501
-0.046938,-0.006728,0.310778
-0.025344,0.305998,0.111133
-0.021799,-0.487568,-0.388454
-0.010908,-0.159742,-0.402958
-0.048693,-0.487568,0.380331
0.002249,-0.136410,0.404958
-0.028054,0.254647,-0.142538
0.018099,0.396106,-0.206262
-0.046426,-0.092813,0.066991
-0.029980,0.313719,0.342120
-0.059635,-0.342479,-0.016878
-0.027628,0.262555,-0.203178
-0.057027,-0.292917,-0.123194
0.101799,-0.487568,0.337314
-0.070253,-0.447755,-0.213898
0.027371,0.396106,0.299120
-0.002745,0.048100,0.404958
-0.035485,0.209738,-0.335160
0.088079,-0.295934,0.404958
-0.049750,-0.060192,-0.140987
-0.041228,0.005458,0.138437
-0.043682,0.054679,-0.295433
-0.059089,-0.332185,-0.085034
-0.046477,-0.093768,0.052283
-0.057436,-0.300706,0.054448
-0.031292,0.193360,0.245843
-0.041007,-0.487568,-0.000636
0.101577,-0.380912,0.401839
-0.000853,-0.118565,-0.402958
0.044738,0.748951,0.246780
-0.038075,0.065246,-0.288326
-0.069179,-0.427184,0.239758
-0.053857,-0.137534,0.043489
-0.031718,0.280928,0.288042
-0.010124,0.545183,-0.215738
-0.040921,0.011525,0.250155
0.033677,0.855591,0.207888
-0.056720,-0.287191,-0.365599
-0.040529,0.114177,0.295166
-0.058203,-0.315398,-0.027172
-0.021322,0.606163,0.246780
0.054487,0.259283,0.363697
-0.067781,-0.400903,-0.286314
0.054248,0.262419,-0.398339
-0.058152,-0.314426,-0.308914
-0.025889,0.295704,0.159672
-0.048966,-0.487568,-0.084676
0.042454,0.692487,-0.215738
-0.046938,-0.006728,-0.348880
-0.057283,-0.297741,0.010987
-0.041484,0.096367,0.003557
0.044857,0.390294,0.307522
-0.037751,0.166840,0.188305
0.045948,0.375313,-0.363486
-0.037837,0.165153,-0.053487
-0.067901,-0.403187,-0.060713
-0.025940,0.390089,-0.213165
-0.012902,0.625797,0.246780
-0.046852,-0.100721,0.392244
0.035228,0.396106,0.331570
-0.013226,0.272576,0.404958
0.033677,0.658673,0.230419
-0.053857,-0.137534,0.043489
-0.011113,0.925314,-0.142640
0.001448,0.396106,0.028337
-0.037751,0.166840,0.188305
-0.026452,0.285018,0.070690
0.046596,0.249585,0.404958
-0.065259,-0.353182,-0.029098
-0.040785,0.013997,0.301983
-0.055544,-0.265188,-0.187072
0.092067,-0.487568,0.342580
-0.055596,-0.265938,0.399300
-0.065259,-0.353353,0.305409
0.079063,-0.487568,-0.367628
-0.063112,-0.408232,0.154133
0.051998,-0.487568,0.124632
-0.042932,0.068705,-0.336933
-0.041433,0.001606,-0.367866
-0.036473,0.190888,-0.174204
-0.066026,-0.367720,0.266584
-0.068651,-0.417299,-0.256642
-0.026520,0.283740,0.038717
-0.058169,-0.314631,-0.299352
0.001959,-0.198958,-0.402958
-0.058766,-0.230420,-0.381535
-0.072110,-0.482694,-0.193224
0.033063,-0.487568,-0.010538
0.045351,0.383460,-0.145060
0.000272,0.396106,-0.035609
-0.025071,0.311145,-0.029064
-0.052357,-0.109430,0.349807
-0.043137,-0.030486,-0.257937
-0.021322,0.606163,0.246780
-0.050721,-0.078241,-0.261176
0.010242,-0.290344,-0.402958
0.040835,0.830844,-0.203263
-0.060828,-0.269415,-0.118439
0.095748,-0.487568,0.157951
0.021764,-0.177041,-0.402958
-0.030116,0.311162,-0.111468
-0.033968,0.238439,0.029241
-0.046409,-0.092251,0.349005
-0.028412,0.343221,0.118274
-0.027304,0.364422,-0.260988
-0.065975,-0.366885,0.090136
-0.052187,-0.106226,-0.066372
0.017963,-0.487568,-0.193003
-0.046239,0.006191,0.374945
-0.061271,-0.373396,-0.343682
0.067201,-0.487568,0.352227
-0.036814,0.089004,0.077780
-0.058322,-0.222052,0.247752
0.056549,0.589546,0.229584
-0.044586,-0.057789,0.152855
-0.056772,-0.288333,-0.397811
-0.035144,0.216180,0.192924
-0.058595,-0.227148,-0.006346
-0.043546,0.057116,0.350522
0.048641,0.464142,-0.232918
0.058918,0.570867,0.243457
-0.032059,0.274468,-0.250899
-0.025344,0.305998,0.111133
-0.059567,-0.245486,0.038478
-0.049750,-0.060192,-0.140987
-0.048420,-0.034951,-0.368156
-0.051198,-0.182904,0.055027
0.109178,-0.484432,0.319436
0.058918,0.992874,-0.018361
-0.030184,0.309696,0.009454
-0.022020,0.368666,0.315226
-0.023299,0.344584,0.333121
-0.032212,0.271554,-0.256370
0.091556,-0.487568,-0.325769
-0.041041,0.104598,-0.223237
-0.030457,0.304635,-0.294734
-0.061987,-0.386945,0.159161
-0.064373,-0.336327,0.299665
-0.040274,0.119068,0.095965
-0.048301,-0.032548,-0.143339
-0.035519,0.113614,-0.144379
-0.033201,0.965383,0.113247
-0.054198,-0.144267,0.133392
-0.060657,-0.361772,-0.163024
-0.030184,0.309696,0.009454
-0.025855,0.296096,0.345034
0.084108,-0.487568,0.330769
-0.022464,0.360161,0.039177
-0.027014,0.274417,-0.304551
-0.065498,-0.453039,0.163251
0.098986,-0.345683,-0.397095
-0.066946,-0.385053,-0.384432
-0.026963,0.834457,0.234390
-0.059873,-0.251468,-0.182964
-0.054249,-0.240561,0.169046
0.034665,0.087879,0.404958
-0.030457,0.304635,-0.294734
-0.061697,-0.381201,0.112088
0.046596,0.249585,0.404958
