0.090925,-0.236215,-0.119853
0.093771,-0.274903,-0.008510
0.063605,0.135327,-0.046994
0.084466,-0.148374,0.196162
0.084466,-0.148374,0.196162
0.063554,0.135992,-0.059197
0.063554,0.135992,-0.059197
0.094112,-0.279522,-0.016981
0.085676,-0.164753,-0.189986
0.078552,-0.067845,0.215165
0.078552,-0.067845,0.215165
0.078552,-0.067845,0.215165
0.075757,-0.029941,-0.213915
0.084005,-0.142017,-0.204763
0.094538,-0.285384,0.012879
0.073439,0.001674,-0.211273
0.083835,-0.139716,-0.212023
0.083835,-0.139716,-0.212023
0.090124,-0.225188,-0.160058
0.090124,-0.225188,-0.160058
0.061934,0.158080,0.025184
0.061934,0.158080,0.025184
0.079046,-0.074611,0.231152
0.079046,-0.074611,0.231152
0.067746,0.079102,-0.178397
0.068343,0.070853,0.188288
0.094334,-0.282606,0.094329
0.062139,0.155217,0.078888
0.065156,0.114245,0.152582
0.065156,0.114245,0.152582
0.095186,-0.294025,-0.075728
0.071666,0.025586,0.220721
0.071666,0.025586,0.220721
0.090840,-0.235022,-0.171886
0.095237,-0.294707,0.078956
0.093209,-0.267267,-0.134988
0.081347,-0.105919,0.239963
0.081347,-0.105919,0.239963
0.063162,0.141224,-0.124285
0.063162,0.141224,-0.124285
0.062275,0.153461,-0.106628
0.096225,-0.308171,0.054192
0.096225,-0.308171,0.054192
0.065343,0.111688,0.173784
0.060418,0.178583,-0.041693
0.086017,-0.169439,-0.229833
0.087397,-0.188085,0.221284
0.094487,-0.284669,-0.133147
0.090993,-0.237033,-0.191128
0.090993,-0.237033,-0.191128
0.090993,-0.237033,-0.191128
0.097078,-0.319692,0.041154
0.086289,-0.173206,-0.234469
0.086289,-0.173206,-0.234469
0.097095,-0.320033,0.059714
0.077512,-0.053784,0.260875
0.077512,-0.053784,0.260875
0.063008,0.143321,-0.153582
0.069110,0.060354,-0.231538
0.097197,-0.321499,-0.073547
0.084653,-0.150760,-0.253830
0.077290,-0.050682,0.266976
0.095032,-0.291878,-0.147549
0.060503,0.177424,-0.108707
0.078228,-0.063584,-0.269016
0.083477,-0.134961,0.263142
0.091692,-0.246628,0.205911
0.058645,0.202801,0.032291
0.091539,-0.244515,-0.210557
0.060963,0.171169,0.135522
0.097112,-0.320170,0.114678
0.063179,0.141003,-0.184379
0.084551,-0.149533,-0.269118
0.094811,-0.288963,-0.175244
0.081739,-0.111288,-0.279548
0.081739,-0.111288,-0.279548
0.059719,0.188178,0.119348
0.061253,0.167283,-0.160058
0.061253,0.167283,-0.160058
0.061253,0.167283,-0.160058
0.058355,0.206738,0.078871
0.068121,0.073835,-0.249143
0.068121,0.073835,-0.249143
0.089187,-0.212559,0.247581
0.059702,0.188468,-0.128767
0.097572,-0.326561,-0.127250
0.078279,-0.064198,0.289661
0.088658,-0.205366,-0.258994
0.093754,-0.274698,0.213802
0.093754,-0.274698,0.213802
0.093754,-0.274698,0.213802
0.061934,0.158012,-0.194281
0.092135,-0.252627,-0.235798
0.071308,0.030546,-0.283758
0.073558,-0.000115,0.293291
0.056634,0.230071,-0.038489
0.056464,0.232320,-0.013401
0.057282,0.221157,-0.093419
0.059071,0.196956,0.149873
0.088590,-0.204514,0.272362
0.088590,-0.204514,0.272362
0.061730,0.160807,0.201377
0.061730,0.160807,0.201377
0.057520,0.218038,0.105645
0.064747,0.119886,-0.245155
0.057929,0.212516,-0.130591
0.059276,0.194126,-0.166722
0.097112,-0.320255,0.180874
0.101407,-0.378679,-0.024497
0.101407,-0.378679,-0.024497
0.055680,0.242938,-0.035387
0.055680,0.242938,-0.035387
0.075075,-0.020652,0.310573
0.075075,-0.020652,0.310573
0.055782,0.241745,-0.058668
0.056174,0.236445,-0.083023
0.091913,-0.249713,0.259512
0.091913,-0.249713,0.259512
0.059838,0.186610,0.190725
0.059838,0.186610,0.190725
0.059838,0.186610,0.190725
0.073149,0.005441,0.310607
0.095271,-0.295269,0.223278
0.101730,-0.383042,0.045210
0.055015,0.252090,-0.007436
0.095885,-0.303535,-0.217647
0.095885,-0.303535,-0.217647
0.095885,-0.303535,-0.217647
0.097163,-0.321022,0.198718
0.097163,-0.321022,0.198718
0.079370,-0.079127,-0.323315
0.079370,-0.079127,-0.323315
0.090857,-0.235209,-0.276668
0.075842,-0.031100,-0.322003
0.066655,0.093895,-0.282105
0.055424,0.246534,0.084989
0.055424,0.246534,0.084989
0.057128,0.223304,0.149140
0.057128,0.223304,0.149140
0.057128,0.223304,0.149140
0.075757,-0.029992,0.325861
0.087363,-0.187727,0.305307
0.097521,-0.325913,-0.203621
0.054470,0.259538,0.050528
0.102429,-0.392569,0.068304
0.101730,-0.382974,0.105526
0.080443,-0.093750,0.332576
0.054078,0.264907,-0.021309
0.062309,0.152967,-0.251291
0.056856,0.227054,-0.160706
0.101781,-0.383741,-0.113939
0.094964,-0.291128,0.251501
0.067678,0.080039,0.303602
0.066263,0.099213,0.293496
0.092953,-0.263722,-0.274998
0.092953,-0.263722,-0.274998
0.103230,-0.403426,-0.033547
0.103230,-0.403426,-0.033547
0.054981,0.252517,-0.109440
0.089170,-0.212269,-0.307209
0.081347,-0.106005,0.338592
0.081347,-0.106005,0.338592
0.053617,0.271025,0.035632
0.068496,0.068757,-0.313584
0.087994,-0.196231,-0.317418
0.064303,0.125920,-0.282394
0.061594,0.162597,-0.253234
0.086562,-0.176887,-0.326656
0.103690,-0.409766,-0.035063
0.097964,-0.331895,-0.221226
0.069195,0.059332,-0.322906
0.084346,-0.146806,-0.339097
0.097623,-0.327311,-0.233549
0.102293,-0.390626,-0.133999
0.102293,-0.390626,-0.133999
0.102293,-0.390626,-0.133999
0.052816,0.281882,-0.004045
0.052816,0.281882,-0.004045
0.073302,0.003447,0.343415
0.057912,0.212618,-0.211358
0.060571,0.176623,-0.252927
0.097367,-0.323732,-0.244439
0.068615,0.067103,-0.329366
0.087670,-0.191953,0.334280
0.052493,0.286398,-0.035643
0.082659,-0.123712,0.353079
0.079949,-0.086933,-0.358117
0.103844,-0.411760,-0.098515
0.103844,-0.411760,-0.098515
0.104577,-0.421798,0.061333
0.104577,-0.421798,0.061333
0.104577,-0.421798,0.061333
0.057316,0.220901,-0.219641
0.059770,0.187480,-0.259369
0.059770,0.187480,-0.259369
0.051828,0.295517,0.011311
0.062463,0.150939,0.293172
0.105020,-0.427763,-0.063253
0.075330,-0.024095,-0.364100
0.100861,-0.371350,-0.206518
0.100861,-0.371350,-0.206518
0.051470,0.300203,0.019117
0.103639,-0.409033,-0.140646
0.103639,-0.409033,-0.140646
0.103639,-0.409033,-0.140646
0.067848,0.077517,0.341097
0.095970,-0.304626,0.284974
0.064542,0.122596,-0.318475
0.102208,-0.389553,0.186533
0.075518,-0.026668,0.371008
0.101304,-0.377230,0.208229
0.080324,-0.091944,0.373071
0.105378,-0.432604,-0.082188
0.105378,-0.432604,-0.082188
0.105378,-0.432604,-0.082188
0.101594,-0.381116,-0.206143
0.087022,-0.183040,-0.359004
0.073456,0.001419,-0.371156
0.073456,0.001419,-0.371156
0.073456,0.001419,-0.371156
0.072382,0.015923,0.368503
0.072382,0.015923,0.368503
0.090107,-0.224949,0.343620
0.090107,-0.224949,0.343620
0.051163,0.304566,0.059680
0.072740,0.011031,0.372252
0.082864,-0.126508,0.376871
0.084380,-0.147147,0.375252
0.106690,-0.450516,0.007937
0.060707,0.174714,-0.297427
0.060707,0.174714,-0.297427
0.055492,0.245648,0.222323
0.060298,0.180321,0.294041
0.050277,0.316582,-0.006346
0.059463,0.191638,0.286474
0.051419,0.300868,0.115173
0.107116,-0.456328,0.022304
0.107116,-0.456328,0.022304
0.068019,0.075335,-0.363282
0.083409,-0.133938,-0.385165
0.083409,-0.133938,-0.385165
0.076626,-0.041769,0.390335
0.072399,0.015633,0.382632
0.072399,0.015633,0.382632
0.070780,0.037857,0.377280
0.070780,0.037857,0.377280
0.070780,0.037857,0.377280
0.064917,0.117466,0.345239
0.064917,0.117466,0.345239
0.107355,-0.459549,0.005806
0.090584,-0.231545,-0.357385
0.090141,-0.225546,0.360493
0.090141,-0.225546,0.360493
0.091879,-0.249116,0.349858
0.091879,-0.249116,0.349858
0.099873,-0.357886,-0.266902
0.077580,-0.054756,0.395227
0.098628,-0.340860,-0.285820
0.064235,0.126755,0.346654
0.089732,-0.219921,0.367566
0.065906,0.104121,0.359879
0.059344,0.193172,0.302017
0.103281,-0.404159,0.214995
0.106196,-0.443818,-0.134084
0.106196,-0.443818,-0.134084
0.061713,0.161011,-0.328513
0.074086,-0.007290,-0.397027
0.095919,-0.304115,-0.324611
0.095919,-0.304115,-0.324611
0.054470,0.259453,0.236316
0.054470,0.259453,0.236316
0.108173,-0.470576,-0.030803
0.058952,0.198592,0.304591
0.058952,0.198592,0.304591
0.050379,0.315082,0.131466
0.059088,0.196819,-0.307465
0.091010,-0.237305,-0.368872
0.091010,-0.237305,-0.368872
0.048760,0.337119,-0.013657
0.083187,-0.130837,-0.401765
0.068973,0.062297,-0.385710
0.100980,-0.372952,-0.270379
0.100980,-0.372952,-0.270379
0.061372,0.165579,-0.335995
0.061372,0.165579,-0.335995
0.061372,0.165579,-0.335995
0.061372,0.165579,-0.335995
0.089187,-0.212610,-0.383614
0.073575,-0.015658,0.404958
0.102821,-0.397972,0.245178
0.102821,-0.397972,0.245178
0.070831,0.037073,-0.398680
0.102412,-0.392279,0.254228
0.102412,-0.392279,0.254228
0.093481,-0.270881,0.359947
0.103929,-0.413004,-0.227021
0.054827,0.254596,-0.260034
0.051163,0.304396,0.181454
0.064014,0.129822,-0.365497
0.064014,0.129822,-0.365497
0.064014,0.129822,-0.365497
0.095850,-0.303195,0.342239
0.095850,-0.303195,0.342239
0.048607,0.339249,0.087136
0.103043,-0.400971,0.255131
0.052152,0.291000,0.219716
0.070473,-0.061062,0.404958
0.059242,0.194501,0.330752
0.063758,0.133146,-0.371530
0.099055,-0.346655,-0.318628
0.099055,-0.346655,-0.318628
0.050584,0.312253,-0.186220
0.050584,0.312253,-0.186220
0.057554,0.217578,0.313249
0.051180,0.304260,0.202246
0.051180,0.304260,0.202246
0.108122,-0.469979,-0.132193
0.066536,-0.014329,0.404958
0.089527,-0.217058,-0.399601
0.057503,0.218328,0.319470
0.077410,-0.153248,0.404958
0.092101,-0.252099,-0.389290
0.094913,-0.290361,-0.368923
0.089613,-0.218285,0.404243
0.089613,-0.218285,0.404243
0.104014,-0.487568,0.014192
0.055816,0.241234,0.302341
0.104287,-0.417759,0.256001
0.094521,-0.285146,-0.376473
0.094521,-0.285146,-0.376473
0.094521,-0.285146,-0.376473
0.096583,-0.312977,-0.358987
0.096583,-0.312977,-0.358987
0.096583,-0.312977,-0.358987
0.103861,-0.487568,-0.052550
0.107968,-0.467917,0.171296
0.061542,-0.004274,0.404958
0.101560,-0.380826,-0.308266
0.060009,0.184258,-0.360691
0.060009,0.184258,-0.360691
0.046868,0.362871,0.088006
0.055134,0.250437,-0.305471
0.093805,-0.275261,0.390659
0.093805,-0.275261,0.390659
0.047635,0.352373,-0.137084
0.047635,0.352373,-0.137084
0.046391,0.369450,-0.071553
0.103861,-0.487568,-0.103373
0.080290,-0.206031,0.404958
0.080290,-0.206031,0.404958
0.080290,-0.206031,0.404958
0.051436,0.300851,0.249882
0.051436,0.300851,0.249882
0.051436,0.300851,0.249882
0.098134,-0.334162,0.357476
0.098134,-0.334162,0.357476
0.074274,-0.184267,-0.402958
0.050362,0.315321,0.230214
0.101662,-0.382224,-0.319651
0.056907,0.226270,0.338626
0.056907,0.226270,0.338626
0.108002,-0.468411,0.201991
0.058151,-0.101437,-0.402958
0.058151,-0.101437,-0.402958
0.054776,-0.067674,-0.402958
0.054776,-0.067674,-0.402958
0.061542,0.163398,-0.391573
0.061542,0.163398,-0.391573
0.104525,-0.420997,-0.286877
0.051385,-0.019476,-0.402958
0.051385,-0.019476,-0.402958
0.055475,0.245938,0.332133
0.096413,-0.310847,-0.388267
0.049987,0.320383,0.244871
0.106639,-0.449698,-0.255875
0.106639,-0.449698,-0.255875
0.101202,-0.375884,0.342120
0.101202,-0.375884,0.342120
0.056651,0.229866,0.352193
0.056651,0.229866,0.352193
0.094538,-0.288162,0.404958
0.095612,-0.299871,0.399061
0.098271,-0.335935,-0.379064
0.098271,-0.335935,-0.379064
0.055271,0.248562,-0.340358
0.055271,0.248562,-0.340358
0.055271,0.248562,-0.340358
0.055271,0.248562,-0.340358
0.100980,-0.487568,-0.156752
0.045454,0.382164,0.115957
0.049169,0.331529,-0.238985
0.046988,0.361303,-0.181754
0.046579,0.026217,-0.402958
0.046221,0.371666,-0.156036
0.047380,0.034960,0.404958
0.047380,0.034960,0.404958
0.047380,0.034960,0.404958
0.066724,-0.198839,-0.402958
0.089698,-0.487568,-0.084523
0.055424,0.246483,0.348290
0.047942,0.348282,-0.216147
0.047942,0.348282,-0.216147
0.091027,-0.487568,0.106344
0.091027,-0.487568,0.106344
0.051589,0.298721,-0.295109
0.051589,0.298721,-0.295109
0.053072,0.278490,-0.320759
0.058918,0.371785,0.230862
