0.077368,0.108373,0.247360
0.084130,0.070081,0.262704
0.081171,0.073665,0.289604
0.088588,0.089275,0.213700
0.084832,0.084329,0.249874
0.040644,0.094138,0.292166
0.038967,0.086900,0.324199
0.043309,0.099036,0.270454
0.039213,0.094538,0.284644
0.049135,0.072836,0.327689
0.045561,0.068672,0.353730
0.049863,0.089634,0.300928
0.044721,0.080536,0.314576
0.083478,0.102768,0.274817
0.080044,0.103808,0.308639
0.089860,0.102871,0.243206
0.082183,0.101749,0.263388
0.087311,0.108599,0.332545
0.082302,0.113535,0.353550
0.090278,0.122881,0.307391
0.085250,0.114427,0.320159
0.133025,-0.289864,0.256404
0.115764,-0.285532,0.349198
0.142078,-0.355295,0.137622
0.103672,-0.312706,0.208022
0.130881,-0.214804,0.268159
0.081693,-0.225624,0.319717
0.125647,-0.231220,0.152109
0.080667,-0.235267,0.223720
0.066583,-0.243688,0.299538
0.049468,-0.259818,0.386871
0.069403,-0.318985,0.171423
0.051635,-0.298994,0.271314
0.124207,-0.328808,0.388337
0.083454,-0.307885,0.466119
0.115270,-0.362187,0.283933
0.075913,-0.361604,0.354000
0.082579,-0.074950,0.219594
0.032508,-0.068581,0.310959
0.084851,-0.116431,0.093783
0.027603,-0.117932,0.174911
0.095369,-0.155609,0.294931
0.060923,-0.155553,0.409423
0.111832,-0.209711,0.094909
0.065224,-0.170024,0.226725
0.074305,0.112499,0.324288
0.070130,0.100176,0.352686
0.076767,0.127798,0.301019
0.070461,0.117677,0.315234
0.078031,0.129086,0.347532
0.071199,0.128640,0.384717
0.081082,0.138154,0.308544
0.073597,0.129376,0.333088
0.041295,0.056391,0.202609
0.040620,0.053591,0.223459
0.042913,0.068215,0.177663
0.034549,0.063397,0.190393
0.058716,0.034940,0.246472
0.057912,0.022153,0.251209
0.064578,0.056628,0.212395
0.055565,0.041868,0.229150
0.057870,0.207306,0.167937
0.058095,0.213002,0.197696
0.064076,0.215952,0.139670
0.064390,0.214232,0.161496
0.086128,0.152649,0.112711
0.070540,0.171196,0.170160
0.090788,0.137634,0.042214
0.071609,0.137848,0.087138
0.062081,0.104410,0.238311
0.066963,0.083074,0.249174
0.059276,0.126156,0.210625
0.069819,0.115987,0.233048
0.068359,0.110198,0.238308
0.063651,0.095813,0.273259
0.067044,0.121819,0.193777
0.064610,0.091273,0.235420
0.102776,0.180503,0.062176
0.076354,0.197133,0.130976
0.110585,0.159496,-0.024999
0.068517,0.166058,0.035288
0.097312,0.318539,0.036901
0.061682,0.269680,0.112632
0.097391,0.257835,-0.075049
0.073375,0.244438,0.008255
0.066749,0.057470,0.259728
0.061701,0.060036,0.283034
0.066708,0.070980,0.239345
0.061902,0.065353,0.252605
0.065593,0.077111,0.301504
0.059541,0.075235,0.312200
0.065101,0.093477,0.264642
0.057435,0.080417,0.286154
0.115202,0.250611,0.249719
0.092708,0.231486,0.303921
0.103818,0.233625,0.204044
0.081935,0.268602,0.223520
0.107909,0.343639,0.228903
0.058041,0.314104,0.296552
0.085500,0.296065,0.146745
0.054283,0.288810,0.210185
0.127573,-0.123806,0.184935
0.094316,-0.123756,0.268596
0.136134,-0.149515,0.044217
0.100832,-0.114824,0.134248
0.114403,-0.098184,0.310279
0.107385,-0.112777,0.340058
0.126475,-0.085968,0.250056
0.112025,-0.079299,0.288380
-0.000271,0.113130,0.198705
0.021098,0.084783,0.200776
-0.001000,0.131216,0.129306
0.024850,0.121444,0.180088
0.056678,0.087460,0.270079
0.051109,0.085416,0.294742
0.058221,0.095047,0.237302
0.051842,0.093913,0.253939
0.057007,0.115091,0.217215
0.050988,0.127274,0.258027
0.061977,0.127358,0.195525
0.055857,0.125504,0.208422
0.048814,0.139805,0.298110
0.048609,0.123672,0.309460
0.048630,0.150779,0.267750
0.047215,0.145880,0.284518
0.077353,0.113537,0.251839
0.072431,0.114168,0.280317
0.083342,0.120679,0.232035
0.076059,0.126665,0.243464
0.079146,0.139766,0.269685
0.079286,0.132928,0.285814
0.083267,0.151319,0.246285
0.081305,0.137542,0.263025
0.078404,0.083215,0.266468
0.081754,0.069514,0.283147
0.082586,0.096342,0.244268
0.082781,0.087050,0.255781
0.087157,0.056994,0.224185
0.082633,0.056858,0.258228
0.089871,0.054053,0.148845
0.086988,0.065375,0.202814
0.138791,-0.254371,0.000231
0.107782,-0.323719,0.087287
0.151766,-0.290347,-0.111947
0.099482,-0.343754,-0.017608
0.168661,-0.329268,0.075118
0.103515,-0.354783,0.130925
0.170892,-0.335988,-0.024903
0.105421,-0.340897,0.024569
0.065307,0.061070,0.087359
0.055221,0.060360,0.130878
0.067263,0.059953,0.036927
0.054560,0.053129,0.063697
0.073487,0.121268,0.006308
0.044682,0.116496,0.083751
0.064055,0.092664,-0.090522
0.040306,0.071420,-0.022265
0.107545,-0.081230,-0.175825
0.078219,-0.102554,-0.053213
0.086850,-0.184240,-0.290537
0.095736,-0.180016,-0.178489
0.087063,-0.043477,0.024488
0.075666,-0.099290,0.054042
0.103805,-0.035206,-0.092711
0.097074,0.023455,-0.041857
0.051932,0.112208,0.246940
0.039781,0.115223,0.299159
0.061076,0.100251,0.184111
0.048186,0.125935,0.216443
0.046044,0.115314,0.262502
0.049587,0.110445,0.289145
0.046005,0.122716,0.194876
0.058263,0.129238,0.235173
0.047750,0.149389,0.181802
0.034728,0.157275,0.226209
0.051333,0.157061,0.149137
0.031613,0.144245,0.167035
0.062136,0.111959,0.256535
0.054510,0.102866,0.294904
0.064930,0.114486,0.219605
0.059772,0.102480,0.243519
0.076648,0.134700,0.208124
0.071394,0.140454,0.240205
0.081739,0.136629,0.175212
0.069266,0.139961,0.190866
0.088433,0.108852,0.259292
0.079444,0.114023,0.285457
0.088677,0.119240,0.229236
0.078972,0.112461,0.246126
0.085201,-0.047389,-0.002878
0.064927,-0.032032,0.092483
0.085282,-0.117130,-0.124840
0.062294,-0.054772,-0.059694
0.080108,0.030703,0.017360
0.047148,0.051461,0.101234
0.075972,0.022960,-0.069516
0.040382,0.024303,-0.019807
0.073167,-0.110657,0.241740
0.069548,-0.111927,0.314740
0.093144,-0.128065,0.136762
0.069412,-0.091664,0.201437
0.080240,-0.020286,0.243766
0.056894,-0.026247,0.302729
0.085225,-0.039336,0.163357
0.054080,-0.037083,0.207747
0.048377,0.196052,0.191789
0.038727,0.213182,0.255122
0.062997,0.180923,0.114470
0.042454,0.203161,0.166619
0.079214,0.165417,0.242112
0.067140,0.176604,0.291033
0.080872,0.168420,0.186531
0.069697,0.161434,0.221055
0.079234,0.180379,-0.260356
0.034392,0.176549,-0.139866
0.075657,0.091858,-0.402708
0.044954,0.136170,-0.318400
0.068105,0.140953,-0.132478
0.042078,0.135378,-0.068687
0.053071,0.125153,-0.232958
0.048290,0.131589,-0.154693
0.067892,0.122229,0.279179
0.070535,0.113733,0.307870
0.079748,0.138848,0.226903
0.078338,0.127815,0.268242
0.079356,0.079993,0.293955
0.074473,0.071167,0.312203
0.079808,0.089564,0.262195
0.073771,0.081402,0.277059
0.053089,0.140693,0.172959
0.054511,0.140544,0.202737
0.058532,0.148277,0.159650
0.053666,0.141502,0.165805
0.063580,0.140095,0.240108
0.058816,0.139332,0.263348
0.063443,0.151852,0.217238
0.055521,0.146966,0.231416
0.066675,0.178670,0.239452
0.065246,0.167477,0.260164
0.065746,0.187642,0.225422
0.064034,0.180197,0.232252
0.056679,0.191426,0.276062
0.050558,0.179808,0.295341
0.056741,0.201451,0.242808
0.051253,0.189824,0.262218
0.151438,-0.316095,-0.263652
0.085676,-0.336537,-0.202220
0.165585,-0.336386,-0.384119
0.095012,-0.308347,-0.324437
0.178231,-0.399889,-0.069333
0.082130,-0.405907,0.010164
0.135278,-0.426927,-0.212627
0.094076,-0.406717,-0.107652
0.072071,0.105916,0.279511
0.072042,0.088020,0.286011
0.079661,0.124439,0.240228
0.077232,0.110547,0.270034
0.077238,0.115899,0.342278
0.073726,0.110536,0.361963
0.080244,0.129788,0.319229
0.075332,0.111222,0.337879
0.070999,0.069207,0.226446
0.063875,0.075358,0.272960
0.079626,0.064444,0.168499
0.063444,0.066718,0.211038
0.049590,0.036885,0.256168
0.050470,-0.008310,0.289001
0.042058,0.033951,0.143859
0.061625,0.031377,0.225417
0.031541,0.252804,0.228338
0.020974,0.202040,0.293336
0.037129,0.231875,0.140286
0.043678,0.215377,0.196835
0.027024,0.275201,0.285696
0.025505,0.255884,0.354192
0.025869,0.257242,0.195749
0.022851,0.260611,0.262207
0.063454,-0.377862,0.199948
0.022378,-0.389406,0.322845
0.089230,-0.442163,0.070992
0.030732,-0.418051,0.158315
0.163527,-0.378411,0.351990
0.075454,-0.384390,0.449255
0.153090,-0.425406,0.186323
0.073595,-0.434368,0.282299
0.028589,0.008106,0.310470
0.044437,-0.005296,0.354877
0.045428,0.004717,0.271276
0.043273,0.020443,0.297721
0.066914,-0.003241,0.379349
0.031554,-0.002543,0.416508
0.041508,0.003967,0.339354
0.033512,-0.034908,0.372879
0.057807,0.186154,0.187718
0.049361,0.185803,0.221920
0.060260,0.192217,0.161917
0.046488,0.189659,0.171424
0.065362,0.162749,0.253493
0.060312,0.164867,0.275892
0.063614,0.175563,0.224288
0.062153,0.164188,0.234423
0.057832,0.207450,0.197342
0.046089,0.205881,0.224260
0.048421,0.221438,0.151830
0.038780,0.251635,0.167566
0.068915,0.075644,0.177168
0.024784,0.051888,0.251755
0.040801,0.056725,0.075879
0.025486,0.055725,0.161969
0.055393,-0.231821,0.220384
0.031682,-0.235539,0.274690
0.038090,-0.270459,0.143112
0.035493,-0.213361,0.172800
0.060462,-0.112719,0.284533
0.033282,-0.114100,0.357811
0.049769,-0.091594,0.202716
0.037811,-0.082202,0.254948
0.095660,0.101025,0.329222
0.077586,0.104194,0.372976
0.095415,0.114312,0.292435
0.078624,0.106403,0.312844
0.096146,0.157175,0.363413
0.075605,0.125307,0.404533
0.075498,0.163931,0.289052
0.076420,0.144859,0.335233
0.080067,0.043187,0.245993
0.076097,0.047921,0.270052
0.082663,0.050580,0.217219
0.078408,0.047781,0.234372
0.092864,0.069024,0.267527
0.087006,0.073618,0.294941
0.094498,0.085955,0.235539
0.085397,0.067989,0.259901
0.075567,0.149492,0.282466
0.068457,0.150099,0.310297
0.077903,0.163052,0.257826
0.068514,0.145695,0.274069
0.077564,0.120388,0.310620
0.073210,0.117532,0.333623
0.078793,0.132914,0.278980
0.073341,0.118608,0.300831
0.053241,0.109931,0.278070
0.049282,0.110704,0.308107
0.058398,0.114877,0.255603
0.049915,0.105196,0.273536
0.055683,0.092429,0.298616
0.044494,0.099007,0.329050
0.058328,0.109001,0.278930
0.044798,0.088044,0.287774
0.060695,0.054194,0.112709
0.044120,0.080187,0.186725
0.061818,0.032076,0.050750
0.031298,0.066659,0.074817
0.063754,0.000413,0.309590
0.052880,-0.001478,0.376163
0.067381,-0.022309,0.214623
0.057671,-0.014187,0.273880
0.045143,0.095352,0.273703
0.041997,0.101638,0.299704
0.052883,0.097527,0.241142
0.041334,0.098156,0.257026
0.051828,0.111760,0.291091
0.047509,0.116068,0.318680
0.057254,0.121695,0.268340
0.044377,0.119306,0.280060
0.072605,0.040499,0.273046
0.068550,0.029672,0.309861
0.079502,0.066152,0.232347
0.073980,0.054576,0.265944
0.076911,-0.014609,0.245697
0.072991,-0.017804,0.291592
0.078786,-0.013077,0.157553
0.078407,0.009183,0.217184
0.083881,0.159425,0.256521
0.085611,0.149977,0.280613
0.084512,0.174921,0.240050
0.086037,0.160469,0.249171
0.085790,0.122636,0.276921
0.086344,0.113344,0.296801
0.088452,0.140134,0.244102
0.088433,0.130491,0.266196
0.086089,0.345731,-0.080317
0.050859,0.335734,0.036064
0.068373,0.277786,-0.222672
0.036021,0.282998,-0.108301
0.073362,0.267163,0.062363
0.062388,0.310183,0.140866
0.074394,0.223900,-0.059727
0.046498,0.254454,0.016018
0.080062,-0.152441,0.374417
0.059560,-0.181972,0.427446
0.077508,-0.172124,0.328389
0.062487,-0.200518,0.372610
0.093958,-0.071535,0.364168
0.084116,-0.103712,0.404040
0.093879,-0.071215,0.298069
0.104936,-0.084119,0.336545
0.073994,0.138276,0.239746
0.067997,0.139631,0.263061
0.078571,0.145416,0.220067
0.071855,0.139902,0.227425
0.081272,0.121974,0.255280
0.074734,0.124130,0.276997
0.081835,0.133278,0.234522
0.077659,0.124618,0.240326
0.076301,0.169876,0.250203
0.070911,0.168584,0.274894
0.079154,0.189857,0.226934
0.075942,0.176376,0.245068
0.090332,0.145557,0.252723
0.086759,0.141168,0.276745
0.093996,0.156353,0.219023
0.091875,0.152139,0.236313
0.074331,0.088167,0.281898
0.065432,0.079537,0.335716
0.081799,0.081540,0.243096
0.071708,0.092786,0.264977
0.094173,0.108729,0.343623
0.078290,0.119338,0.392884
0.092273,0.105742,0.289048
0.081688,0.121996,0.311551
