-0.24418,-0.06962,0.00622
-0.13119,0.34079,0.13782
0.28968,0.59309,-0.13636
0.34884,-0.33944,-0.03948
0.31547,-0.10385,-0.0229
-0.27228,-0.13042,0.01207
-0.48393,-0.07139,-0.27911
-0.2116,0.29303,0.10813
0.39176,-0.10553,-0.06598
0.08766,0.33309,-0.09123
0.27495,-0.41457,0.01765
-0.44612,-0.10318,-0.17355
-0.18209,-0.03109,0.01334
-0.32103,0.26376,-0.00586
0.25049,0.53242,-0.11745
0.0131,0.28779,0.11537
-0.0257,-0.41002,0.02929
0.38109,0.74444,-0.18834
-0.04224,-0.46592,0.00771
-0.28213,-0.04762,-0.04791
-0.10697,-0.27837,0.02471
0.00625,0.33706,0.04356
-0.36244,-0.13491,-0.0852
0.26239,-0.16571,-0.00877
0.32547,-0.30338,-0.07966
0.35644,0.21861,0.09946
0.04084,-0.44455,0.02848
0.32884,-0.18247,-0.04092
-0.14095,-0.31212,-0.07614
-0.38528,-0.12207,-0.1235
-0.05322,-0.01245,0.03411
0.05858,-0.2364,0.08552
0.19473,0.28758,-0.0278
-0.09983,0.15119,0.04188
-0.48683,-0.04722,-0.21127
0.08221,-0.35473,0.07759
-0.19288,0.04084,0.0138
-0.46901,-0.09365,-0.21093
0.42193,0.0613,-0.02512
-0.39241,0.00309,-0.11145
0.35379,-0.0293,-0.01609
-0.43821,0.14301,-0.15618
0.45235,0.85052,-0.24648
-0.24409,-0.0012,-0.01275
-0.43477,0.02938,-0.15044
0.33685,-0.41315,-0.01042
-0.04894,0.23458,0.08696
-0.20041,0.23338,0.04759
-0.05041,-0.34095,0.03633
0.17772,0.39385,-0.10761
0.15857,0.11631,0.07639
-0.32634,0.18943,-0.04289
-0.24454,-0.27254,-0.01707
-0.36114,0.2421,-0.05259
0.41396,0.01562,-0.01303
0.3172,0.0263,0.02738
-0.34649,-0.0578,-0.1003
-0.27828,-0.20567,-0.01262
-0.11863,-0.1466,0.0299
-0.42148,0.07502,-0.13332
-0.17678,-0.31095,0.01143
-0.23932,0.35864,0.11209
0.42861,-0.05833,-0.09496
0.01307,-0.47571,0.00963
-0.41269,-0.12502,-0.20326
0.1964,-0.22073,0.06109
-0.05007,-0.27575,0.03835
-0.35099,0.07011,-0.06851
-0.45664,-0.00788,-0.22733
0.31472,-0.03385,-0.00233
-0.3218,-0.11042,-0.01392
0.02276,0.2508,0.10735
-0.27217,0.35095,0.01922
-0.20463,0.00321,0.00487
0.35497,-0.09193,-0.03914
0.17907,0.32032,-0.0136
0.28865,0.0717,0.05927
-0.37826,0.23055,-0.13339
-0.06477,-0.0891,0.03019
0.0584,0.29737,0.03343
-0.25443,-0.04364,-0.02096
-0.43988,0.10576,-0.16693
0.21011,0.43126,-0.08387
0.35852,-0.28045,-0.08688
-0.30017,0.11927,-0.03435
-0.07819,-0.57036,-0.08631
0.21999,-0.37734,0.00091
-0.25728,0.06679,-0.00076
-0.39796,0.30451,-0.09027
-0.00196,0.3568,0.12089
0.01488,-0.31906,0.06083
-0.12609,0.22343,0.06257
-0.35128,0.31488,-0.07233
-0.3312,-0.09927,-0.08028
-0.45481,0.03802,-0.19501
-0.24435,-0.157,0.0104
0.36372,0.02058,-0.01533
-0.04362,0.2983,0.10645
0.3614,0.06837,0.06844
-0.15458,0.1108,0.02579
0.14517,0.24305,0.06469
0.2243,0.27264,0.05096
0.31082,-0.22747,-0.02919
0.2813,-0.29551,-0.00057
-0.15752,0.36523,0.17281
0.0918,-0.40055,0.05088
0.09927,0.31745,-0.02985
-0.01659,-0.54806,-0.072
-0.48453,-0.10759,-0.26717
-0.19164,-0.43066,-0.04306
-0.12825,0.01019,0.02605
0.03561,0.13021,0.06301
-0.38537,0.229,-0.07854
-0.03201,0.12507,0.04817
0.41599,0.05791,0.02502
0.22258,0.16434,0.0955
0.15664,-0.15641,0.047
-0.07179,-0.13696,0.03089
0.09677,0.02705,0.04922
0.18192,0.37306,-0.05348
-0.29984,-0.25631,-0.0377
0.39329,0.10423,0.08515
-0.06587,-0.20843,0.03387
-0.14188,0.34704,0.03081
0.01707,0.17841,0.07243
0.24602,0.01842,0.03338
0.45446,0.82022,-0.22476
-0.25838,0.23686,0.02368
-0.18667,-0.38079,-0.01334
-0.13888,-0.36188,0.01102
-0.40749,0.05367,-0.18639
0.12283,-0.30402,0.11537
-0.23686,0.35225,0.03102
-0.08155,-0.39896,0.01204
0.33632,-0.23891,-0.08777
-0.40877,0.15062,-0.12552
-0.13832,-0.11125,0.02727
0.16265,0.05465,0.0594
0.3132,0.21939,0.05791
-0.01004,-0.14739,0.04733
0.17125,0.26549,0.08179
0.08113,0.13692,0.07498
-0.44549,-0.03148,-0.16872
-0.14873,0.18371,0.03444
-0.3645,0.11858,-0.0817
0.13426,0.21027,0.11206
0.00538,-0.51059,-0.0293
0.25384,-0.41315,-0.01982
0.3807,-0.19997,-0.08145
0.32295,-0.3566,-0.01626
0.32989,-0.3938,-0.05595
-0.29941,0.20433,-0.02018
0.37847,0.06037,0.03347
0.20784,-0.04586,0.02261
-0.29308,-0.09459,0.01364
0.10532,-0.07097,0.04525
-0.00086,-0.57658,-0.05208
-0.17965,-0.1892,0.02315
0.28459,0.20098,0.10149
0.06123,-0.12909,0.06567
0.10597,0.10335,0.06918
-0.39292,0.11705,-0.10543
0.11126,-0.22874,0.1324
-0.07525,0.31567,0.10691
0.12097,-0.34328,0.08448
-0.02459,-0.57913,-0.08801
0.23811,-0.30659,0.05747
0.14229,-0.24257,0.11238
0.34369,0.15892,0.13722
0.32176,0.62599,-0.15147
0.09583,-0.28203,0.10874
0.21014,0.34759,-0.08279
-0.30577,0.01833,-0.03724
-0.02212,-0.36863,0.04022
0.1494,0.15429,0.0861
-0.0336,0.05337,0.03958
-0.47301,-0.01932,-0.19318
0.28266,-0.23568,-0.00965
-0.20432,-0.3228,-0.00704
-0.14029,-0.47184,-0.03611
0.10912,0.28916,-0.01118
0.07622,0.19189,0.0823
-0.01762,0.21875,0.0846
0.19017,-0.30385,0.10429
-0.07507,0.37304,0.10874
-0.5175,-0.04573,-0.23324
-0.21812,0.06509,0.01171
0.37907,0.18827,0.08314
0.07162,-0.4191,-0.00553
-0.25735,0.28337,0.06212
-0.09239,0.02653,0.03158
-0.41266,0.20695,-0.12596
0.22171,-0.26615,0.08673
-0.13634,0.08125,0.02615
-0.01644,-0.06815,0.03778
-0.17503,0.34242,0.19259
-0.14666,0.30836,0.13818
-0.35437,0.0053,-0.07634
0.35532,0.03961,0.0132
0.38619,0.15156,0.04659
0.25684,-0.09489,-0.0004
0.17705,0.27746,0.00816
-0.22269,0.31728,0.17564
0.44852,-0.01682,-0.05227
0.24647,-0.04113,0.01593
0.27348,-0.45696,-0.02637
0.20684,-0.19122,0.02729
-0.31445,-0.21557,-0.06904
0.28745,0.00836,0.02117
-0.09952,-0.42686,-0.00065
0.05051,0.29974,0.09094
0.03863,-0.16497,0.0679
0.15,-0.34653,0.03679
0.3643,-0.25797,-0.05899
0.22558,0.2388,0.09016
-0.11537,0.3736,0.12881
0.33004,-0.46803,-0.05347
0.37824,-0.15085,-0.0663
-0.25498,0.33891,0.13559
0.32898,-0.0898,-0.10074
0.02981,0.03846,0.04459
0.13512,-0.01001,0.04444
-0.32552,0.37587,0.04696
-0.12667,-0.49157,-0.06723
-0.30312,0.27851,0.02111
0.15276,0.42347,-0.06971
-0.51473,-0.08353,-0.26506
0.02834,0.3191,0.02567
0.24656,0.25086,0.03402
-0.21959,0.35448,0.14392
0.13814,0.3801,-0.09572
-0.30153,0.34082,0.06612
0.42642,0.10117,0.05344
-0.16699,0.36566,0.06545
0.28001,-0.33159,0.00912
-0.1551,-0.21653,0.02435
0.21173,0.32363,-0.05922
-0.17426,0.3676,0.1421
0.46818,0.80697,-0.25537
-0.13558,-0.42315,-0.01339
0.20892,0.11721,0.07358
-0.21656,0.18357,0.01232
0.00872,0.10675,0.05402
0.28043,0.23958,0.05235
0.24535,0.19219,0.0971
-0.0992,-0.21912,0.0306
0.19471,-0.1606,0.02826
0.10243,0.23136,0.02916
-0.34977,-0.17707,-0.10197
-0.28773,0.37508,0.10256
0.41381,0.80635,-0.23201
0.33906,0.08566,0.10804
-0.03589,-0.56433,-0.03098
0.00733,-0.44223,-0.04426
-0.06919,-0.59838,-0.05874
0.31883,-0.29523,-0.02637
-0.47623,0.01184,-0.20266
0.19446,-0.34761,-0.01561
-0.23569,-0.38149,-0.04777
-0.26089,-0.32118,-0.03969
0.24018,-0.42514,0.02107
0.02684,-0.39766,-0.03959
-0.04956,-0.50978,-0.00744
-0.25455,0.20711,0.00707
0.25375,0.46775,-0.1269
0.19047,0.17365,0.09077
-0.07648,-0.03758,0.03495
0.0766,-0.21157,0.0996
-0.39335,0.18608,-0.14735
-0.02327,-0.53023,-0.01116
-0.07946,0.17732,0.0515
-0.00897,-0.60375,-0.06845
-0.0899,-0.46037,-0.00597
-0.38701,-0.02916,-0.11732
0.36326,-0.05806,-0.03195
0.3426,0.68657,-0.19332
0.05455,-0.40509,0.03039
0.39818,0.72646,-0.21167
0.14995,-0.11969,0.0347
0.40748,-0.07565,-0.07521
-0.00292,0.06062,0.04483
0.42122,-0.00804,-0.03429
0.09948,-0.39774,0.02002
0.22421,-0.37469,0.0508
-0.40138,-0.14835,-0.13144
-0.15213,-0.38683,-0.00361
-0.26123,-0.09641,0.00787
0.38005,0.12911,0.0997
-0.0424,-0.60821,-0.07699
-0.33695,-0.0323,-0.08341
0.03954,-0.4359,-0.02817
-0.1392,-0.52358,-0.0395
-0.02111,0.36952,0.07319
-0.21929,0.12758,0.00466
-0.31033,-0.17907,-0.0177
0.35668,-0.40977,-0.04011
0.0783,-0.18043,0.09511
-0.09632,0.2098,0.0623
0.29521,-0.4413,-0.04648
0.30721,0.04783,0.04802
0.06375,-0.02553,0.04246
0.33952,0.20562,0.06814
0.14617,-0.31595,0.09379
0.32913,0.13158,0.12992
0.28468,0.09205,0.08471
0.13122,-0.19636,0.10498
0.1235,0.22301,0.08556
-0.4347,-0.00372,-0.1534
0.17661,-0.22858,0.12126
0.35055,-0.16369,-0.05328
-0.10167,-0.52952,-0.07604
-0.15131,0.24272,0.07136
0.06742,0.01315,0.04436
-0.37485,0.29171,-0.0502
0.09419,0.16629,0.08206
0.04847,0.2042,0.08897
0.15889,-0.18866,0.07371
0.32356,-0.45474,-0.02605
0.36601,0.72824,-0.21004
-0.41612,0.01002,-0.1301
-0.02997,0.01289,0.03695
-0.16042,-0.44001,-0.03502
0.35304,-0.35368,-0.06661
-0.29842,-0.22812,-0.01914
-0.14386,0.28061,0.10774
-0.37478,0.17662,-0.08118
-0.20521,0.36502,0.08941
0.06184,0.07396,0.05368
-0.15153,-0.33202,0.01241
0.07587,0.21443,0.06145
-0.07694,-0.35695,0.0259
-0.23184,0.24048,0.04051
0.22126,-0.32775,0.07832
-0.40211,0.08757,-0.11331
-0.25956,0.0988,-0.0083
0.24179,-0.14038,0.00094
0.4103,0.77023,-0.19992
-0.20087,0.10313,0.01614
-0.12258,-0.08466,0.02824
0.39322,-0.03691,-0.0453
-0.33812,0.32878,0.01477
0.06845,0.2687,0.03456
-0.07711,-0.51638,-0.0218
0.2478,-0.28106,0.02888
-0.06572,-0.56391,-0.03732
0.03431,0.34319,0.09039
0.04559,-0.302,0.07795
-0.28849,0.36261,0.04198
0.30263,-0.41013,0.00207
-0.26958,-0.26988,-0.06249
-0.32262,0.13517,-0.04916
-0.31151,0.31236,0.0354
0.06473,0.24738,0.06476
0.12659,0.05076,0.05867
-0.19756,0.2074,0.03256
0.02008,-0.02692,0.04329
-0.2091,-0.20195,0.01582
-0.39073,0.05652,-0.10185
-0.10424,-0.31808,0.02578
-0.09639,0.37248,0.06334
-0.01335,-0.33911,0.04882
0.23419,-0.19557,0.0158
-0.22594,0.2819,0.08427
-0.00469,-0.23233,0.05384
-0.13913,-0.40639,-0.06453
0.43907,0.02948,-0.02299
-0.27373,0.15612,-0.02079
-0.10569,0.27907,0.1007
-0.17137,0.15454,0.02005
0.16687,0.08592,0.07022
0.23522,-0.25077,0.02857
0.30583,0.09958,0.10535
-0.36501,-0.16401,-0.07946
0.29204,-0.16365,-0.0225
-0.27362,-0.26798,-0.02723
-0.00202,-0.3905,0.03845
0.25468,-0.01152,0.02216
-0.38391,-0.09214,-0.12589
0.19228,-0.02126,0.02844
-0.20709,-0.12513,0.01985
0.19037,-0.27826,0.11912
-0.45766,-0.11659,-0.2257
0.21345,-0.24417,0.05543
-0.34169,0.29213,-0.10069
-0.13638,-0.27638,0.02256
0.37302,-0.28633,-0.05886
0.06474,0.25808,0.09273
-0.38068,0.27299,-0.12898
-0.04958,0.26551,0.09784
-0.10034,-0.37624,0.01454
0.33737,0.10983,0.14923
0.03944,-0.35739,0.06235
0.04468,0.22933,0.10714
-0.03644,-0.43892,0.01772
-0.1875,0.31638,0.182
0.19858,0.00647,0.03829
0.23755,0.26497,0.08388
0.27376,0.24801,0.08362
0.22884,0.07801,0.06673
-0.43985,-0.13192,-0.17322
0.20364,0.06071,0.05465
0.37057,0.71742,-0.17622
-0.08605,0.09828,0.03791
0.00235,-0.29303,0.05679
-0.20338,-0.25322,0.01376
-0.23677,-0.33603,-0.03177
-0.34545,0.29547,-0.0098
-0.03616,-0.09207,0.03474
0.03128,-0.20024,0.06294
0.26966,-0.38796,0.03008
-0.30232,0.05011,-0.02943
0.42017,0.03836,0.00396
-0.32132,0.36024,0.01852
-0.02005,-0.19488,0.04492
-0.47977,-0.10294,-0.23893
0.30969,0.64948,-0.16344
-0.25191,-0.22196,-0.00321
-0.17963,-0.06036,0.01774
-0.04756,0.101,0.04399
0.27524,0.54547,-0.12557
0.01215,0.00432,0.04115
0.16006,-0.07214,0.02848
0.12228,0.16359,0.08999
0.1836,0.20407,0.095
0.03059,-0.47078,-0.02801
-0.25484,0.32635,0.10962
0.10742,-0.17375,0.0939
0.25959,0.11281,0.0861
-0.09891,-0.48254,-0.02382
-0.40536,0.17966,-0.12015
-0.17948,-0.09134,0.02329
0.09309,-0.04503,0.04426
0.12766,0.33344,-0.04226
0.28462,0.57673,-0.15928
0.16447,0.02489,0.04689
-0.01432,0.29094,0.1083
0.33283,-0.12314,-0.03456
0.29343,0.17544,0.11112
0.11561,-0.10787,0.04823
0.35549,-0.21068,-0.08913
-0.30971,-0.1478,0.00883
-0.05001,-0.24732,0.03775
-0.34202,-0.15397,-0.039
0.28952,-0.04813,0.00081
-0.07918,-0.2754,0.02966
0.17881,-0.34691,0.06715
0.16842,0.29017,-0.01765
0.20961,-0.35374,0.07333
0.30934,-0.00867,0.00928
-0.40185,0.26553,-0.09813
-0.36586,-0.15801,-0.13696
0.33851,0.66355,-0.16065
0.28911,-0.10293,-0.0129
-0.05675,-0.40788,0.02207
