-0.30387,0.37357,0.07291
-0.30383,-0.08989,-0.01204
-0.30362,0.07307,-0.033
-0.3033,0.25175,0.00045
-0.30312,0.27851,0.02111
-0.30286,0.15789,-0.03475
-0.30232,0.05011,-0.02943
-0.30226,-0.20322,-0.01312
-0.30216,-0.00317,-0.04497
-0.30169,0.03294,-0.02846
-0.30153,0.34082,0.06612
-0.30106,0.35638,0.07318
-0.30088,-0.21295,-0.08149
-0.3008,-0.04196,-0.06036
-0.30017,0.11927,-0.03435
-0.29984,-0.25631,-0.0377
-0.29941,0.20433,-0.02018
-0.29889,-0.08161,-0.03286
-0.29842,-0.22812,-0.01914
-0.29836,0.24651,-0.11016
-0.2974,-0.11112,0.021
-0.29726,-0.0238,-0.04749
-0.29712,-0.06992,-0.05438
-0.29659,0.22031,-0.01084
-0.29638,0.29713,-0.07014
-0.29621,-0.15981,-0.14198
-0.29568,-0.10933,-0.17588
-0.29425,-0.13322,0.01813
-0.29308,-0.09459,0.01364
-0.29275,-0.26519,-0.02437
-0.29173,0.35639,0.08789
-0.29092,-0.24799,-0.01894
-0.29068,0.29108,0.04122
-0.29007,0.00832,-0.03238
-0.29001,0.17855,-0.02446
-0.29001,0.31009,0.05746
-0.28948,0.1383,-0.02847
-0.28909,0.23285,0.00068
-0.28901,0.27027,0.02711
-0.28849,0.36261,0.04198
-0.28847,0.25599,0.01691
-0.28811,0.33523,-0.01279
-0.288,-0.15028,0.00826
-0.2879,-0.26089,-0.05455
-0.28787,-0.18795,-0.00382
-0.28782,-0.27669,-0.0369
-0.28773,0.37508,0.10256
-0.28752,-0.1683,0.00305
-0.28737,0.08165,-0.02091
-0.28733,0.33141,0.07853
-0.28529,-0.0703,-0.03514
-0.2841,0.19469,-0.0158
-0.2822,-0.11132,0.01234
-0.28213,-0.04762,-0.04791
-0.28207,-0.29441,-0.04304
-0.28193,-0.24283,-0.06784
-0.28187,0.10518,-0.02087
-0.28178,0.03445,-0.01596
-0.28081,0.35586,0.10585
-0.28036,-0.00925,-0.03327
-0.27935,-0.07448,-0.01667
-0.27911,0.06,-0.01059
-0.27909,0.20871,-0.00579
-0.27844,0.33958,0.09542
-0.27828,-0.20567,-0.01262
-0.27821,0.24115,0.01384
-0.27775,-0.08157,0.00336
-0.27773,0.3709,0.08605
-0.2757,0.29407,0.05635
-0.2751,0.26759,0.03671
-0.2749,0.18797,-0.12894
-0.27384,0.31705,0.07896
-0.27373,0.15612,-0.02079
-0.27362,-0.26798,-0.02723
-0.27287,0.36739,0.13084
-0.27272,0.00875,-0.02118
-0.27263,-0.22445,-0.0082
-0.27242,-0.03126,-0.03659
-0.27228,-0.13042,0.01207
-0.27217,0.35095,0.01922
-0.27174,-0.24465,-0.00884
-0.27047,0.079,-0.00999
-0.27,-0.06072,-0.03063
-0.26991,0.22512,0.00924
-0.26977,0.25189,0.02758
-0.26959,0.18489,-0.01164
-0.26958,-0.26988,-0.06249
-0.26893,0.34784,0.11701
-0.26891,-0.15505,0.00893
-0.26684,0.36906,0.10706
-0.26589,0.12773,-0.01573
-0.26488,-0.30486,-0.05363
-0.26416,-0.20441,0.00234
-0.2632,-0.0723,0.00402
-0.26275,-0.18384,0.00362
-0.26196,0.04496,-0.0044
-0.26123,-0.09641,0.00787
-0.2611,-0.06339,-0.01104
-0.26089,-0.32118,-0.03969
-0.26066,0.31653,0.09237
-0.2605,-0.11556,0.0107
-0.25997,-0.25866,-0.01912
-0.25996,0.35808,0.15476
-0.2599,-0.01688,-0.02574
-0.25965,0.29864,0.07483
-0.25956,0.0988,-0.0083
-0.25838,0.23686,0.02368
-0.25824,0.16828,-0.01198
-0.25762,-0.35311,-0.04524
-0.25735,0.28337,0.06212
-0.25728,0.06679,-0.00076
-0.25673,0.02326,-0.00953
-0.25635,-0.29286,-0.03104
-0.25605,0.19174,-0.00215
-0.25498,0.33891,0.13559
-0.25484,0.32635,0.10962
-0.25455,0.20711,0.00707
-0.25443,-0.04364,-0.02096
-0.25398,0.3633,0.06319
-0.25191,-0.22196,-0.00321
-0.25181,0.35946,0.1338
-0.25093,0.14795,-0.01112
-0.25036,0.26125,0.04771
-0.24993,-0.13094,0.01185
-0.24993,0.24641,0.03671
-0.24947,-0.32653,-0.05591
-0.24836,0.3641,0.09331
-0.24803,-0.24824,-0.00452
-0.24787,0.30305,0.09
-0.24678,-0.292,-0.01126
-0.24606,-0.31755,-0.03037
-0.24514,-0.2173,-0.09452
-0.24479,0.22255,0.02179
-0.24454,-0.27254,-0.01707
-0.24435,-0.157,0.0104
-0.24418,-0.06962,0.00622
-0.24409,-0.0012,-0.01275
-0.24341,-0.17684,0.00747
-0.24309,-0.09741,0.01211
-0.24243,-0.35243,-0.03708
-0.24222,0.1214,-0.00427
-0.24188,0.18134,-0.00028
-0.24174,0.32355,0.12671
-0.24131,0.07835,0.00592
-0.24112,-0.04842,-0.00503
-0.24053,0.34646,0.17235
-0.24037,0.27755,0.06925
-0.23981,-0.31263,-0.01445
-0.23972,0.35241,0.15047
-0.23956,-0.02584,-0.01569
-0.23932,0.35864,0.11209
-0.23793,0.05726,0.0058
-0.23791,0.32644,0.16112
-0.23722,-0.19465,0.00798
-0.23686,0.35225,0.03102
-0.23677,-0.33603,-0.03177
-0.23648,0.2002,0.01137
-0.23569,-0.38149,-0.04777
-0.23522,0.03513,0.00196
-0.23445,0.31111,0.11232
-0.23436,-0.3548,-0.05573
-0.23396,0.35304,0.13393
-0.23346,-0.11263,0.01447
-0.23192,0.09738,0.00475
-0.23184,0.24048,0.04051
-0.23128,0.31437,0.13864
-0.23105,-0.27974,-0.00819
-0.23059,0.15712,-0.00284
-0.23057,0.29578,0.09674
-0.23005,-0.36451,-0.03741
-0.22931,-0.23848,0.00427
-0.22896,0.36097,0.05811
-0.22794,-0.13782,0.01515
-0.22751,0.26157,0.06226
-0.22699,0.21314,0.02313
-0.22696,0.0108,-0.00072
-0.2268,-0.21318,0.0087
-0.22611,0.32704,0.19615
-0.22603,0.36301,0.08826
-0.22594,0.2819,0.08427
-0.22588,-0.08911,0.01287
-0.22527,-0.26537,0.00339
-0.22519,-0.32976,-0.01299
-0.22455,-0.15536,0.01435
-0.22444,-0.29476,-0.0011
-0.22328,-0.01087,-0.00375
-0.22274,-0.17345,0.01499
-0.22269,0.31728,0.17564
-0.22192,0.30539,0.12533
-0.22178,-0.31376,-0.00273
-0.2214,-0.0584,0.00547
-0.22109,-0.03398,-0.00304
-0.22074,0.3494,0.16295
-0.22007,-0.30496,-0.06627
-0.21959,0.35448,0.14392
-0.21929,0.12758,0.00466
-0.21875,0.08722,0.01267
-0.21849,0.35517,0.12423
-0.21847,-0.35483,-0.01908
-0.21812,0.06509,0.01171
-0.21745,0.22583,0.03655
-0.21738,0.10607,0.00708
-0.21656,0.18357,0.01232
-0.21607,0.3414,0.1812
-0.216,0.33182,0.00022
-0.21556,0.16513,0.00512
-0.21523,0.3632,0.0724
-0.21516,0.24535,0.053
-0.21516,0.30884,0.15658
-0.21496,0.14655,0.00364
-0.21472,-0.40194,-0.03347
-0.21393,-0.04622,-0.15588
-0.21352,0.04635,0.01021
-0.21329,-0.39588,-0.05319
-0.21186,0.19881,0.02152
-0.21176,0.28277,0.09415
-0.2116,0.29303,0.10813
-0.20987,-0.22512,0.01408
-0.2091,-0.20195,0.01582
-0.20852,0.02531,0.00658
-0.20839,0.29959,0.13467
-0.20776,-0.37647,-0.03005
-0.20709,-0.12513,0.01985
-0.20661,0.26917,0.08106
-0.2062,0.3162,0.18954
-0.20604,0.32759,0.20494
-0.20521,0.36502,0.08941
-0.20463,0.00321,0.00487
-0.20432,-0.3228,-0.00704
-0.20425,-0.15675,0.01783
-0.2039,-0.28193,0.00869
-0.20338,-0.25322,0.01376
-0.20313,-0.02167,0.00336
-0.20281,-0.07737,0.01413
-0.20257,-0.41495,-0.03343
-0.20249,0.25245,0.06546
-0.20092,0.30901,0.17349
-0.20091,-0.18091,0.01915
-0.20087,0.10313,0.01614
-0.20062,-0.36396,-0.01483
-0.20057,-0.30461,0.00474
-0.20041,0.23338,0.04759
-0.19997,-0.34794,-0.00661
-0.19992,-0.41077,-0.05152
-0.1999,0.08043,0.01606
-0.19959,-0.1008,0.0209
-0.19949,0.05839,0.01508
-0.19891,0.16021,0.01099
-0.1986,-0.04664,0.00869
-0.1981,0.36289,0.11929
-0.19795,0.35965,0.05448
-0.19756,0.2074,0.03256
-0.19746,-0.39089,-0.02769
-0.19709,0.35871,0.14567
-0.19562,0.34657,0.18777
-0.19557,0.35456,0.16743
-0.19402,0.28961,0.1181
-0.19363,0.28889,-0.04373
-0.19358,0.30029,0.1582
-0.19313,0.36537,0.07411
-0.19288,0.04084,0.0138
-0.19191,-0.2052,0.01967
-0.19164,-0.43066,-0.04306
-0.1908,-0.27173,0.01554
-0.19016,-0.13344,0.02186
-0.19011,0.13166,0.01614
-0.18979,0.27858,0.09948
-0.18818,0.33006,0.19965
-0.18786,-0.40568,-0.03014
-0.1875,0.31638,0.182
-0.18725,0.01933,0.01272
-0.18703,-0.22544,0.02072
-0.18667,-0.38079,-0.01334
-0.18639,-0.33102,0.00497
-0.18488,0.18119,0.02303
-0.18406,0.22156,0.04431
-0.18359,-0.39049,-0.05999
-0.18335,0.36967,0.11243
-0.18289,-0.00696,0.01131
-0.18247,-0.25679,0.01964
-0.18209,-0.03109,0.01334
-0.181,-0.36553,-0.00521
-0.18052,0.25855,0.07992
-0.18035,-0.2884,0.01503
-0.17971,-0.44254,-0.0373
-0.17965,-0.1892,0.02315
-0.17963,-0.06036,0.01774
-0.17948,-0.09134,0.02329
-0.17945,0.29608,0.13801
-0.17829,0.10288,0.0218
-0.17768,0.36503,0.15948
-0.17758,-0.15042,0.02331
-0.17705,0.07937,0.02025
-0.17694,0.35909,0.17687
-0.1769,0.37149,0.09229
-0.17678,-0.31095,0.01143
-0.17655,0.23909,0.06165
-0.17614,-0.42485,-0.03203
-0.17597,-0.3499,0.00466
-0.17534,0.12174,0.02137
-0.17503,0.34242,0.19259
-0.17476,-0.12109,0.02478
-0.17441,-0.46572,-0.04697
-0.17426,0.3676,0.1421
-0.17396,-0.21202,0.02396
-0.1736,0.31132,0.17033
-0.17317,-0.16908,0.02689
-0.17252,0.05435,0.01803
-0.17238,-0.44657,-0.05726
-0.17137,0.15454,0.02005
-0.17127,0.32715,0.18348
-0.17084,0.29036,0.1191
-0.16938,0.19944,0.03742
-0.16914,0.03222,0.01681
-0.16866,-0.39531,-0.01129
-0.16777,0.00928,0.01624
-0.16744,0.27741,0.10336
-0.16741,0.30415,0.15436
-0.16699,0.36566,0.06545
-0.16656,-0.41262,-0.01918
-0.16629,-0.50867,-0.04935
-0.1661,0.17365,0.02525
-0.16568,-0.24469,0.02382
-0.16517,-0.26992,0.02194
-0.16291,-0.02489,0.01925
-0.16269,0.22045,0.05115
-0.1621,0.37726,0.12943
-0.16173,0.345,0.17914
-0.16162,0.13289,0.02545
-0.16155,0.29741,0.13837
-0.16093,-0.10305,0.02577
-0.16079,-0.47041,-0.05904
-0.16042,-0.44001,-0.03502
-0.16022,-0.48465,-0.04176
-0.16013,-0.3656,0.00248
-0.15968,0.09137,0.02308
-0.15863,-0.45964,-0.03733
-0.15832,-0.31506,0.01649
-0.15752,0.36523,0.17281
-0.15749,0.3263,0.16742
-0.15743,-0.04879,0.02321
-0.15724,-0.29643,0.01988
-0.15698,0.07074,0.02277
-0.15683,-0.34851,0.00797
-0.15617,0.38043,0.09947
-0.15545,0.26473,0.0912
-0.1551,-0.21653,0.02435
-0.15458,0.1108,0.02579
-0.15457,0.37409,0.15495
-0.15452,-0.16309,0.02668
-0.1545,-0.26149,-0.08491
-0.15443,-0.07777,0.02709
-0.15213,-0.38683,-0.00361
-0.15154,-0.42128,-0.02895
-0.15153,-0.33202,0.01241
-0.15152,-0.43364,-0.06396
-0.15131,0.24272,0.07136
-0.15067,-0.18856,0.02561
-0.15028,0.1647,0.02956
-0.15025,0.29286,0.12404
-0.14962,-0.13536,0.02846
-0.14893,-0.00679,0.02185
-0.14873,0.18371,0.03444
-0.14857,-0.23586,0.02456
-0.14811,0.3249,0.14741
-0.14763,0.37837,0.08366
-0.14703,0.04769,0.0231
-0.14696,0.0243,0.02173
-0.14666,0.30836,0.13818
-0.14605,0.38723,0.1201
-0.14593,0.2247,0.0593
-0.14565,-0.25906,0.02505
-0.14501,-0.52077,-0.06039
-0.14493,0.38396,0.14203
-0.14407,-0.09317,0.02777
-0.14386,0.28061,0.10774
-0.14307,0.14691,0.031
-0.14264,0.34126,0.15677
-0.14206,-0.02997,0.02434
-0.14188,0.34704,0.03081
-0.14095,-0.31212,-0.07614
-0.14094,0.20719,0.04927
-0.14085,-0.20572,0.02636
-0.14029,-0.47184,-0.03611
-0.13988,0.36252,0.15368
-0.13975,0.09947,0.02716
-0.13945,-0.40384,-0.00469
-0.1392,-0.52358,-0.0395
-0.13913,-0.40639,-0.06453
-0.13888,-0.36188,0.01102
-0.13853,-0.49876,-0.03746
-0.13832,-0.11125,0.02727
-0.13788,-0.44855,-0.03919
-0.13651,-0.14679,0.02946
-0.13638,-0.27638,0.02256
-0.13634,0.08125,0.02615
-0.13621,-0.30708,0.02184
-0.13558,-0.42315,-0.01339
-0.13423,-0.16564,0.02827
-0.13346,0.11718,0.03085
-0.13338,-0.05649,0.02796
-0.13326,0.31825,0.1292
-0.1324,0.2432,0.07313
-0.13199,0.19223,0.04423
-0.13167,-0.24383,0.02564
-0.13145,-0.43907,-0.02239
-0.13119,0.34079,0.13782
-0.13106,-0.5451,-0.06252
-0.13074,-0.22106,0.02738
-0.1307,0.39453,0.11425
-0.13003,0.25909,0.08724
-0.12902,-0.538,-0.04566
-0.12882,0.05766,0.0267
-0.12825,0.01019,0.02605
-0.12667,-0.49157,-0.06723
-0.12651,0.36084,0.13986
-0.12635,-0.0132,0.02691
-0.12609,0.22343,0.06257
-0.12562,0.16412,0.03644
-0.12541,0.36799,0.05709
-0.12536,0.39178,0.09616
-0.12504,-0.19892,0.02731
-0.12459,-0.33202,0.01776
-0.12452,0.27318,0.09986
-0.12318,-0.37594,0.012
-0.12296,0.03711,0.02751
-0.12288,-0.35097,0.01315
-0.12258,-0.08466,0.02824
-0.12172,-0.26409,0.0253
-0.121,0.38046,0.07488
-0.12085,0.39251,0.13193
-0.1205,0.1361,0.03554
-0.12028,-0.3976,0.00648
-0.12007,0.30179,0.11698
-0.11863,-0.1466,0.0299
-0.11859,-0.47163,-0.02943
-0.1185,-0.41593,-0.00068
-0.11817,-0.50025,-0.03565
-0.11814,-0.1241,0.02835
-0.11802,0.20849,0.05543
-0.11766,-0.10441,0.02839
-0.11732,-0.44996,-0.02083
-0.11727,-0.05002,0.03044
-0.1168,-0.03291,0.03006
-0.11674,-0.30012,0.02465
-0.11645,0.32693,0.12167
-0.11553,-0.4322,-0.01201
-0.11537,0.3736,0.12881
-0.11498,-0.17406,0.02912
-0.11448,0.24144,0.07532
-0.11437,0.18872,0.04742
-0.11423,0.10723,0.03348
-0.11411,-0.22724,0.02859
-0.1138,0.35031,0.12509
-0.11333,0.2621,0.09045
-0.11234,-0.52216,-0.03621
-0.10842,-0.28839,-0.08316
-0.10816,0.22312,0.0656
-0.10707,0.39914,0.10396
-0.10697,-0.27837,0.02471
-0.10648,0.08421,0.03396
-0.10639,0.00878,0.02927
-0.10612,0.05986,0.03127
-0.10598,-0.56275,-0.06575
-0.10573,-0.55539,-0.04654
-0.10569,0.27907,0.1007
-0.10547,-0.3477,0.01961
-0.1049,-0.24897,0.02695
-0.1048,-0.46682,-0.01889
-0.10424,-0.31808,0.02578
-0.10332,-0.44488,-0.00519
-0.10298,-0.06152,0.03131
-0.10183,0.38678,0.07811
-0.10167,-0.52952,-0.07604
-0.10144,-0.19634,0.03042
-0.10125,0.1544,-0.11176
-0.1011,-0.40657,0.00734
-0.10052,0.17032,0.0437
-0.10034,-0.37624,0.01454
-0.09983,0.15119,0.04188
-0.09952,-0.42686,-0.00065
-0.0993,-0.11126,0.02925
-0.0992,-0.21912,0.0306
-0.09891,-0.48254,-0.02382
-0.09797,0.36419,0.11554
-0.09793,0.12602,0.03969
-0.09726,0.38233,0.11471
-0.0971,-0.03464,0.03327
-0.09685,-0.01092,0.03023
-0.09671,-0.50936,-0.031
-0.09665,0.32182,0.11208
-0.09639,0.37248,0.06334
-0.09632,0.2098,0.0623
-0.09571,0.34526,0.11458
-0.09534,0.25925,0.09087
-0.09518,-0.53677,-0.03526
-0.09469,-0.29587,0.02964
-0.09394,-0.08618,0.02984
-0.09379,0.29955,0.10513
-0.09295,-0.14834,0.02992
-0.09264,-0.26215,0.02592
-0.09239,0.02653,0.03158
-0.09218,-0.12915,0.02898
-0.09176,0.19164,0.05456
-0.09169,-0.57781,-0.04674
-0.09156,-0.33891,0.0263
-0.09121,-0.58113,-0.06608
-0.0899,-0.46037,-0.00597
-0.08983,0.23897,0.0796
-0.08935,0.00829,0.03177
-0.08856,-0.50122,-0.07652
-0.08753,-0.05151,0.03351
-0.08648,-0.55911,-0.03757
-0.08647,0.39551,0.10914
-0.08605,0.09828,0.03791
-0.08587,-0.44314,0.00125
-0.08532,0.07193,0.03705
-0.08453,-0.17369,0.03117
-0.08419,-0.49776,-0.01985
-0.08253,0.39538,0.09146
-0.08219,-0.41745,0.00853
-0.08203,-0.19565,0.03139
-0.08155,-0.39896,0.01204
-0.08132,-0.3944,-0.06744
-0.08068,-0.54652,-0.08381
-0.08045,-0.10052,0.02981
-0.08007,-0.22407,0.03223
-0.07953,-0.58989,-0.08276
-0.07946,0.17732,0.0515
