-0.434700,-0.003720,-0.153400
-0.433300,-0.022030,-0.155380
-0.432990,0.074370,-0.149650
-0.431540,-0.083900,-0.162880
-0.431260,0.160740,-0.147430
-0.430420,-0.115840,-0.158070
-0.429920,0.121770,-0.152580
-0.429450,0.012340,-0.145750
-0.429420,0.052410,-0.142010
-0.428180,0.093280,-0.147440
-0.425670,-0.059470,-0.154610
-0.425150,-0.036720,-0.149780
-0.424690,0.179380,-0.143390
-0.422780,-0.005460,-0.140590
-0.421480,-0.149090,-0.158220
-0.421480,0.075020,-0.133320
-0.420960,0.029370,-0.132640
-0.420310,0.139180,-0.141210
-0.418840,-0.084450,-0.150450
-0.417770,0.115740,-0.134760
-0.416120,0.010020,-0.130100
-0.415860,0.094400,-0.131260
-0.415480,0.097480,-0.170130
-0.415050,0.167120,-0.133580
-0.413100,-0.022300,-0.135040
-0.412980,0.161620,-0.151630
-0.412970,-0.125940,-0.143270
-0.412820,0.194190,-0.141420
-0.412690,-0.125020,-0.203260
-0.412660,0.206950,-0.125960
-0.410570,-0.098830,-0.145530
-0.409710,0.234590,-0.126200
-0.408770,0.150620,-0.125520
-0.408610,0.039920,-0.120200
-0.407950,0.260970,-0.117280
-0.407580,0.281620,-0.120610
-0.407490,0.053670,-0.186390
-0.407320,0.238860,-0.108860
-0.405590,0.064460,-0.116460
-0.405590,0.125800,-0.120180
-0.405500,-0.048610,-0.137350
-0.405360,0.179660,-0.120150
-0.404950,-0.074560,-0.140570
-0.404350,0.107340,-0.117370
-0.403830,0.284210,-0.102530
-0.402890,0.207400,-0.108790
-0.402210,0.019090,-0.116290
-0.402110,0.087570,-0.113310
-0.401850,0.265530,-0.098130
-0.401380,-0.148350,-0.131440
-0.401260,-0.010800,-0.122360
-0.400540,-0.032640,-0.128320
-0.399810,-0.138530,-0.168590
-0.399540,-0.129910,-0.133070
-0.399420,-0.044150,-0.229410
-0.397980,0.251240,-0.133530
-0.397960,0.304510,-0.090270
-0.397620,0.220690,-0.096760
-0.397580,-0.150790,-0.152260
-0.396980,0.141970,-0.109010
-0.395840,-0.108670,-0.134540
-0.394180,0.194370,-0.098180
-0.393780,0.281830,-0.086090
-0.393680,0.099670,-0.103440
-0.393490,0.169610,-0.102560
-0.393440,0.248350,-0.086070
-0.393350,0.186080,-0.147350
-0.392920,0.117050,-0.105430
-0.392410,0.003090,-0.111450
-0.392080,0.302140,-0.117540
-0.391670,0.074620,-0.102210
-0.391620,-0.138680,-0.117590
-0.390950,0.030100,-0.105540
-0.390730,0.056520,-0.101850
-0.390540,-0.094590,-0.216370
-0.387010,-0.029160,-0.117320
-0.386570,0.296420,-0.070310
-0.386200,0.322690,-0.058300
-0.385620,0.267810,-0.072480
-0.385400,-0.062560,-0.127870
-0.385370,0.229000,-0.078540
-0.385280,-0.122070,-0.123500
-0.384810,0.150570,-0.094480
-0.383910,-0.092140,-0.125890
-0.382540,0.206940,-0.142020
-0.381350,0.315630,-0.080470
-0.380680,0.272990,-0.128980
-0.380570,0.107380,-0.093120
-0.380130,0.127840,-0.092590
-0.380080,0.086370,-0.091330
-0.379510,-0.138710,-0.102420
-0.379210,0.203340,-0.079010
-0.379060,0.245930,-0.068870
-0.378370,-0.161640,-0.111940
-0.378260,0.230550,-0.133390
-0.377690,-0.006980,-0.101060
-0.377120,-0.106860,-0.116860
-0.376580,0.313750,-0.042660
-0.376560,0.332800,-0.034620
-0.375140,0.012000,-0.094820
-0.374850,0.291710,-0.050200
-0.374780,0.176620,-0.081180
-0.374000,0.158400,-0.083370
-0.372600,0.037310,-0.087540
-0.371520,-0.151390,-0.090170
-0.369720,0.062440,-0.083440
-0.369360,-0.145070,-0.163230
-0.369340,0.265690,-0.051260
-0.367880,0.342690,-0.014320
-0.367770,0.219900,-0.063890
-0.367240,-0.048560,-0.111550
-0.367030,0.296960,-0.115050
-0.366420,0.300460,-0.031280
-0.365860,-0.158010,-0.136960
-0.365760,-0.073290,-0.115360
-0.365520,-0.118690,-0.104090
-0.365340,0.144290,-0.078910
-0.365010,-0.164010,-0.079460
-0.364770,0.084150,-0.079000
-0.364500,0.118580,-0.081700
-0.363740,-0.021620,-0.096530
-0.362440,-0.134910,-0.085200
-0.361640,0.164340,-0.072600
-0.361540,0.318890,-0.018740
-0.361380,-0.006580,-0.087330
-0.361140,0.242100,-0.052590
-0.361090,0.198800,-0.064760
-0.360600,0.025960,-0.078960
-0.358610,-0.168570,-0.114410
-0.357780,-0.095140,-0.107710
-0.356260,0.334230,-0.036470
-0.356190,0.275520,-0.031240
-0.355800,0.354620,0.006080
-0.354370,0.005300,-0.076340
-0.354370,0.258880,-0.038230
-0.353200,-0.146880,-0.062700
-0.352750,0.329960,-0.001710
-0.352700,0.039870,-0.069620
-0.352340,0.095480,-0.069560
-0.351990,-0.040180,-0.096960
-0.351280,0.314880,-0.072330
-0.350990,0.070110,-0.068510
-0.350900,-0.188350,-0.080280
-0.350600,-0.109040,-0.093760
-0.350480,-0.176100,-0.055260
-0.349770,-0.177070,-0.101970
-0.348010,0.146950,-0.150510
-0.347840,-0.017070,-0.083100
-0.347720,-0.078660,-0.101450
-0.347530,0.201380,-0.136950
-0.346500,0.152260,-0.063320
-0.346490,-0.057800,-0.100300
-0.345850,0.214250,-0.048240
-0.345760,-0.120510,-0.075270
-0.345760,0.127090,-0.066410
-0.345700,0.180550,-0.057740
-0.345450,0.295470,-0.009800
-0.345120,0.237070,-0.039830
-0.342820,0.013030,-0.065060
-0.342260,0.196620,-0.051110
-0.342050,-0.094090,-0.094320
-0.342020,-0.153970,-0.039000
-0.341690,0.292130,-0.100690
-0.341180,-0.126650,-0.050830
-0.340930,0.310820,0.003290
-0.340170,-0.187940,-0.046740
-0.339850,0.253020,-0.026840
-0.339660,0.370090,0.029370
-0.338120,0.328780,0.014770
-0.337680,0.273000,-0.015420
-0.337540,0.349280,-0.006090
-0.336950,-0.032300,-0.083410
-0.336340,-0.009820,-0.071360
-0.335820,-0.200360,-0.059320
-0.335720,0.346770,0.024410
-0.335390,0.055440,-0.056930
-0.335140,0.025420,-0.055710
-0.334940,0.083210,-0.055660
-0.334040,0.108410,-0.057230
-0.332630,-0.127610,-0.026360
-0.331200,-0.099270,-0.080280
-0.330800,-0.052780,-0.088130
-0.330530,0.227540,-0.031730
-0.330250,-0.074270,-0.086170
-0.327610,-0.178070,-0.036880
-0.327370,0.300420,0.012500
-0.326530,0.161420,-0.049010
-0.326340,0.189430,-0.042890
-0.326340,0.359680,0.039320
-0.326180,0.242260,-0.021460
-0.325980,-0.151360,-0.015690
-0.325790,-0.103090,-0.060620
-0.325520,0.375870,0.046960
-0.325460,-0.129410,0.001080
-0.324790,0.323160,0.028170
-0.324680,-0.112520,-0.042740
-0.323580,-0.178910,-0.114330
-0.322620,0.135170,-0.049160
-0.322510,-0.193800,-0.094170
-0.322270,0.340250,0.039550
-0.321800,-0.110420,-0.013920
-0.321650,0.009780,-0.050330
-0.321610,0.281470,0.005340
-0.321320,0.360240,0.018520
-0.321030,0.263760,-0.005860
-0.320760,0.041870,-0.043380
-0.319720,0.067270,-0.045160
-0.318920,0.208780,-0.030070
-0.318730,-0.206970,-0.029970
-0.318170,-0.034790,-0.070530
-0.317360,-0.013960,-0.060750
-0.316380,0.356490,0.053370
-0.316350,0.109720,-0.045950
-0.316260,-0.108520,0.006420
-0.314940,-0.054790,-0.074260
-0.314450,-0.215570,-0.069040
-0.314130,-0.123120,0.022250
-0.313990,0.170820,-0.039770
-0.313350,-0.081440,-0.069370
-0.312970,-0.100660,-0.029070
-0.312510,0.297840,0.024870
-0.312330,-0.091880,-0.047020
-0.311510,0.312360,0.035400
-0.311110,0.236840,-0.012900
-0.310330,-0.179070,-0.017700
-0.309710,-0.147800,0.008830
-0.309660,-0.234720,-0.039340
-0.308620,0.189310,-0.031650
-0.308390,-0.164630,-0.003660
-0.307150,0.091600,-0.038610
-0.306910,0.137270,-0.039040
-0.305770,0.018330,-0.037240
-0.305610,0.324540,0.051040
-0.303870,0.373570,0.072910
-0.303830,-0.089890,-0.012040
-0.303620,0.073070,-0.033000
-0.303300,0.251750,0.000450
-0.303120,0.278510,0.021110
-0.302860,0.157890,-0.034750
-0.302320,0.050110,-0.029430
-0.302260,-0.203220,-0.013120
-0.302160,-0.003170,-0.044970
-0.301690,0.032940,-0.028460
-0.301530,0.340820,0.066120
-0.301060,0.356380,0.073180
-0.300880,-0.212950,-0.081490
-0.300800,-0.041960,-0.060360
-0.300170,0.119270,-0.034350
-0.299840,-0.256310,-0.037700
-0.299410,0.204330,-0.020180
-0.298890,-0.081610,-0.032860
-0.298420,-0.228120,-0.019140
-0.298360,0.246510,-0.110160
-0.297400,-0.111120,0.021000
-0.297260,-0.023800,-0.047490
-0.297120,-0.069920,-0.054380
-0.296590,0.220310,-0.010840
-0.296380,0.297130,-0.070140
-0.296210,-0.159810,-0.141980
-0.295680,-0.109330,-0.175880
-0.294250,-0.133220,0.018130
-0.293080,-0.094590,0.013640
-0.292750,-0.265190,-0.024370
-0.291730,0.356390,0.087890
-0.290920,-0.247990,-0.018940
-0.290680,0.291080,0.041220
-0.290070,0.008320,-0.032380
-0.290010,0.178550,-0.024460
-0.290010,0.310090,0.057460
-0.289480,0.138300,-0.028470
-0.289090,0.232850,0.000680
-0.289010,0.270270,0.027110
-0.288490,0.362610,0.041980
-0.288470,0.255990,0.016910
-0.288110,0.335230,-0.012790
-0.288000,-0.150280,0.008260
-0.287900,-0.260890,-0.054550
-0.287870,-0.187950,-0.003820
-0.287820,-0.276690,-0.036900
-0.287730,0.375080,0.102560
-0.287520,-0.168300,0.003050
-0.287370,0.081650,-0.020910
-0.287330,0.331410,0.078530
-0.285290,-0.070300,-0.035140
-0.284100,0.194690,-0.015800
-0.282200,-0.111320,0.012340
-0.282130,-0.047620,-0.047910
-0.282070,-0.294410,-0.043040
-0.281930,-0.242830,-0.067840
-0.281870,0.105180,-0.020870
-0.281780,0.034450,-0.015960
-0.280810,0.355860,0.105850
-0.280360,-0.009250,-0.033270
-0.279350,-0.074480,-0.016670
-0.279110,0.060000,-0.010590
-0.279090,0.208710,-0.005790
-0.278440,0.339580,0.095420
-0.278280,-0.205670,-0.012620
-0.278210,0.241150,0.013840
-0.277750,-0.081570,0.003360
-0.277730,0.370900,0.086050
-0.275700,0.294070,0.056350
-0.275100,0.267590,0.036710
-0.274900,0.187970,-0.128940
-0.273840,0.317050,0.078960
-0.273730,0.156120,-0.020790
-0.273620,-0.267980,-0.027230
-0.272870,0.367390,0.130840
-0.272720,0.008750,-0.021180
-0.272630,-0.224450,-0.008200
-0.272420,-0.031260,-0.036590
-0.272280,-0.130420,0.012070
-0.272170,0.350950,0.019220
-0.271740,-0.244650,-0.008840
-0.270470,0.079000,-0.009990
-0.270000,-0.060720,-0.030630
-0.269910,0.225120,0.009240
-0.269770,0.251890,0.027580
-0.269590,0.184890,-0.011640
-0.269580,-0.269880,-0.062490
-0.268930,0.347840,0.117010
-0.268910,-0.155050,0.008930
-0.266840,0.369060,0.107060
-0.265890,0.127730,-0.015730
-0.264880,-0.304860,-0.053630
-0.264160,-0.204410,0.002340
-0.263200,-0.072300,0.004020
-0.262750,-0.183840,0.003620
-0.261960,0.044960,-0.004400
-0.261230,-0.096410,0.007870
-0.261100,-0.063390,-0.011040
-0.260890,-0.321180,-0.039690
-0.260660,0.316530,0.092370
-0.260500,-0.115560,0.010700
-0.259970,-0.258660,-0.019120
-0.259960,0.358080,0.154760
-0.259900,-0.016880,-0.025740
-0.259650,0.298640,0.074830
-0.259560,0.098800,-0.008300
-0.258380,0.236860,0.023680
-0.258240,0.168280,-0.011980
-0.257620,-0.353110,-0.045240
-0.257350,0.283370,0.062120
-0.257280,0.066790,-0.000760
-0.256730,0.023260,-0.009530
-0.256350,-0.292860,-0.031040
-0.256050,0.191740,-0.002150
-0.254980,0.338910,0.135590
-0.254840,0.326350,0.109620
-0.254550,0.207110,0.007070
-0.254430,-0.043640,-0.020960
-0.253980,0.363300,0.063190
-0.251910,-0.221960,-0.003210
-0.251810,0.359460,0.133800
-0.250930,0.147950,-0.011120
-0.250360,0.261250,0.047710
-0.249930,-0.130940,0.011850
-0.249930,0.246410,0.036710
-0.249470,-0.326530,-0.055910
-0.248360,0.364100,0.093310
-0.248030,-0.248240,-0.004520
-0.247870,0.303050,0.090000
-0.246780,-0.292000,-0.011260
-0.246060,-0.317550,-0.030370
-0.245140,-0.217300,-0.094520
-0.244790,0.222550,0.021790
-0.244540,-0.272540,-0.017070
-0.244350,-0.157000,0.010400
-0.244180,-0.069620,0.006220
-0.244090,-0.001200,-0.012750
-0.243410,-0.176840,0.007470
-0.243090,-0.097410,0.012110
-0.242430,-0.352430,-0.037080
-0.242220,0.121400,-0.004270
-0.241880,0.181340,-0.000280
-0.241740,0.323550,0.126710
-0.241310,0.078350,0.005920
-0.241120,-0.048420,-0.005030
-0.240530,0.346460,0.172350
-0.240370,0.277550,0.069250
-0.239810,-0.312630,-0.014450
-0.239720,0.352410,0.150470
-0.239560,-0.025840,-0.015690
-0.239320,0.358640,0.112090
-0.237930,0.057260,0.005800
-0.237910,0.326440,0.161120
-0.237220,-0.194650,0.007980
-0.236860,0.352250,0.031020
-0.236770,-0.336030,-0.031770
-0.236480,0.200200,0.011370
-0.235690,-0.381490,-0.047770
-0.235220,0.035130,0.001960
-0.234450,0.311110,0.112320
-0.234360,-0.354800,-0.055730
-0.233960,0.353040,0.133930
-0.233460,-0.112630,0.014470
-0.231920,0.097380,0.004750
-0.231840,0.240480,0.040510
-0.231280,0.314370,0.138640
-0.231050,-0.279740,-0.008190
-0.230590,0.157120,-0.002840
-0.230570,0.295780,0.096740
-0.230050,-0.364510,-0.037410
-0.229310,-0.238480,0.004270
-0.228960,0.360970,0.058110
-0.227940,-0.137820,0.015150
-0.227510,0.261570,0.062260
-0.226990,0.213140,0.023130
-0.226960,0.010800,-0.000720
-0.226800,-0.213180,0.008700
-0.226110,0.327040,0.196150
-0.226030,0.363010,0.088260
-0.225940,0.281900,0.084270
-0.225880,-0.089110,0.012870
-0.225270,-0.265370,0.003390
-0.225190,-0.329760,-0.012990
-0.224550,-0.155360,0.014350
-0.224440,-0.294760,-0.001100
-0.223280,-0.010870,-0.003750
-0.222740,-0.173450,0.014990
-0.222690,0.317280,0.175640
-0.221920,0.305390,0.125330
-0.221780,-0.313760,-0.002730
-0.221400,-0.058400,0.005470
-0.221090,-0.033980,-0.003040
-0.220740,0.349400,0.162950
-0.220070,-0.304960,-0.066270
-0.219590,0.354480,0.143920
-0.219290,0.127580,0.004660
-0.218750,0.087220,0.012670
-0.218490,0.355170,0.124230
-0.218470,-0.354830,-0.019080
-0.218120,0.065090,0.011710
-0.217450,0.225830,0.036550
-0.217380,0.106070,0.007080
-0.216560,0.183570,0.012320
-0.216070,0.341400,0.181200
-0.216000,0.331820,0.000220
-0.215560,0.165130,0.005120
-0.215230,0.363200,0.072400
-0.215160,0.245350,0.053000
-0.215160,0.308840,0.156580
-0.214960,0.146550,0.003640
-0.214720,-0.401940,-0.033470
-0.213930,-0.046220,-0.155880
-0.213520,0.046350,0.010210
-0.213290,-0.395880,-0.053190
-0.211860,0.198810,0.021520
-0.211760,0.282770,0.094150
-0.211600,0.293030,0.108130
-0.209870,-0.225120,0.014080
-0.209100,-0.201950,0.015820
-0.208520,0.025310,0.006580
-0.208390,0.299590,0.134670
-0.207760,-0.376470,-0.030050
-0.207090,-0.125130,0.019850
-0.206610,0.269170,0.081060
-0.206200,0.316200,0.189540
-0.206040,0.327590,0.204940
-0.205210,0.365020,0.089410
-0.204630,0.003210,0.004870
-0.204320,-0.322800,-0.007040
-0.204250,-0.156750,0.017830
-0.203900,-0.281930,0.008690
-0.203380,-0.253220,0.013760
-0.203130,-0.021670,0.003360
-0.202810,-0.077370,0.014130
-0.202570,-0.414950,-0.033430
-0.202490,0.252450,0.065460
-0.200920,0.309010,0.173490
-0.200910,-0.180910,0.019150
-0.200870,0.103130,0.016140
-0.200620,-0.363960,-0.014830
-0.200570,-0.304610,0.004740
-0.200410,0.233380,0.047590
-0.199970,-0.347940,-0.006610
-0.199920,-0.410770,-0.051520
-0.199900,0.080430,0.016060
-0.199590,-0.100800,0.020900
-0.199490,0.058390,0.015080
-0.198910,0.160210,0.010990
-0.198600,-0.046640,0.008690
-0.198100,0.362890,0.119290
-0.197950,0.359650,0.054480
-0.197560,0.207400,0.032560
-0.197460,-0.390890,-0.027690
-0.197090,0.358710,0.145670
-0.195620,0.346570,0.187770
-0.195570,0.354560,0.167430
-0.194020,0.289610,0.118100
-0.193630,0.288890,-0.043730
-0.193580,0.300290,0.158200
-0.193130,0.365370,0.074110
-0.192880,0.040840,0.013800
-0.191910,-0.205200,0.019670
-0.191640,-0.430660,-0.043060
-0.190800,-0.271730,0.015540
-0.190160,-0.133440,0.021860
-0.190110,0.131660,0.016140
-0.189790,0.278580,0.099480
-0.188180,0.330060,0.199650
-0.187860,-0.405680,-0.030140
-0.187500,0.316380,0.182000
-0.187250,0.019330,0.012720
-0.187030,-0.225440,0.020720
-0.186670,-0.380790,-0.013340
-0.186390,-0.331020,0.004970
-0.184880,0.181190,0.023030
-0.184060,0.221560,0.044310
-0.183590,-0.390490,-0.059990
-0.183350,0.369670,0.112430
-0.182890,-0.006960,0.011310
-0.182470,-0.256790,0.019640
-0.182090,-0.031090,0.013340
-0.181000,-0.365530,-0.005210
-0.180520,0.258550,0.079920
-0.180350,-0.288400,0.015030
-0.179710,-0.442540,-0.037300
-0.179650,-0.189200,0.023150
-0.179630,-0.060360,0.017740
-0.179480,-0.091340,0.023290
-0.179450,0.296080,0.138010
-0.178290,0.102880,0.021800
-0.177680,0.365030,0.159480
-0.177580,-0.150420,0.023310
-0.177050,0.079370,0.020250
-0.176940,0.359090,0.176870
-0.176900,0.371490,0.092290
-0.176780,-0.310950,0.011430
-0.176550,0.239090,0.061650
-0.176140,-0.424850,-0.032030
-0.175970,-0.349900,0.004660
-0.175340,0.121740,0.021370
-0.175030,0.342420,0.192590
-0.174760,-0.121090,0.024780
-0.174410,-0.465720,-0.046970
-0.174260,0.367600,0.142100
-0.173960,-0.212020,0.023960
-0.173600,0.311320,0.170330
-0.173170,-0.169080,0.026890
-0.172520,0.054350,0.018030
-0.172380,-0.446570,-0.057260
-0.171370,0.154540,0.020050
-0.171270,0.327150,0.183480
-0.170840,0.290360,0.119100
-0.169380,0.199440,0.037420
-0.169140,0.032220,0.016810
-0.168660,-0.395310,-0.011290
-0.167770,0.009280,0.016240
-0.167440,0.277410,0.103360
-0.167410,0.304150,0.154360
-0.166990,0.365660,0.065450
-0.166560,-0.412620,-0.019180
-0.166290,-0.508670,-0.049350
-0.166100,0.173650,0.025250
-0.165680,-0.244690,0.023820
-0.165170,-0.269920,0.021940
-0.162910,-0.024890,0.019250
-0.162690,0.220450,0.051150
-0.162100,0.377260,0.129430
-0.161730,0.345000,0.179140
-0.161620,0.132890,0.025450
-0.161550,0.297410,0.138370
-0.160930,-0.103050,0.025770
-0.160790,-0.470410,-0.059040
-0.160420,-0.440010,-0.035020
-0.160220,-0.484650,-0.041760
-0.160130,-0.365600,0.002480
-0.159680,0.091370,0.023080
-0.158630,-0.459640,-0.037330
-0.158320,-0.315060,0.016490
-0.157520,0.365230,0.172810
-0.157490,0.326300,0.167420
-0.157430,-0.048790,0.023210
-0.157240,-0.296430,0.019880
-0.156980,0.070740,0.022770
-0.156830,-0.348510,0.007970
-0.156170,0.380430,0.099470
-0.155450,0.264730,0.091200
-0.155100,-0.216530,0.024350
-0.154580,0.110800,0.025790
-0.154570,0.374090,0.154950
-0.154520,-0.163090,0.026680
-0.154500,-0.261490,-0.084910
-0.154430,-0.077770,0.027090
-0.152130,-0.386830,-0.003610
-0.151540,-0.421280,-0.028950
-0.151530,-0.332020,0.012410
-0.151520,-0.433640,-0.063960
-0.151310,0.242720,0.071360
-0.150670,-0.188560,0.025610
-0.150280,0.164700,0.029560
-0.150250,0.292860,0.124040
-0.149620,-0.135360,0.028460
-0.148930,-0.006790,0.021850
-0.148730,0.183710,0.034440
-0.148570,-0.235860,0.024560
-0.148110,0.324900,0.147410
-0.147630,0.378370,0.083660
-0.147030,0.047690,0.023100
-0.146960,0.024300,0.021730
-0.146660,0.308360,0.138180
-0.146050,0.387230,0.120100
-0.145930,0.224700,0.059300
-0.145650,-0.259060,0.025050
-0.145010,-0.520770,-0.060390
-0.144930,0.383960,0.142030
-0.144070,-0.093170,0.027770
-0.143860,0.280610,0.107740
-0.143070,0.146910,0.031000
-0.142640,0.341260,0.156770
-0.142060,-0.029970,0.024340
-0.141880,0.347040,0.030810
-0.140950,-0.312120,-0.076140
-0.140940,0.207190,0.049270
-0.140850,-0.205720,0.026360
-0.140290,-0.471840,-0.036110
-0.139880,0.362520,0.153680
-0.139750,0.099470,0.027160
-0.139450,-0.403840,-0.004690
-0.139200,-0.523580,-0.039500
-0.139130,-0.406390,-0.064530
-0.138880,-0.361880,0.011020
-0.138530,-0.498760,-0.037460
-0.138320,-0.111250,0.027270
-0.137880,-0.448550,-0.039190
-0.136510,-0.146790,0.029460
-0.136380,-0.276380,0.022560
-0.136340,0.081250,0.026150
-0.136210,-0.307080,0.021840
-0.135580,-0.423150,-0.013390
-0.134230,-0.165640,0.028270
-0.133460,0.117180,0.030850
-0.133380,-0.056490,0.027960
-0.133260,0.318250,0.129200
-0.132400,0.243200,0.073130
-0.131990,0.192230,0.044230
-0.131670,-0.243830,0.025640
-0.131450,-0.439070,-0.022390
-0.131190,0.340790,0.137820
-0.131060,-0.545100,-0.062520
-0.130740,-0.221060,0.027380
-0.130700,0.394530,0.114250
-0.130030,0.259090,0.087240
-0.129020,-0.538000,-0.045660
-0.128820,0.057660,0.026700
-0.128250,0.010190,0.026050
-0.126670,-0.491570,-0.067230
-0.126510,0.360840,0.139860
-0.126350,-0.013200,0.026910
-0.126090,0.223430,0.062570
-0.125620,0.164120,0.036440
-0.125410,0.367990,0.057090
-0.125360,0.391780,0.096160
-0.125040,-0.198920,0.027310
-0.124590,-0.332020,0.017760
-0.124520,0.273180,0.099860
-0.123180,-0.375940,0.012000
-0.122960,0.037110,0.027510
-0.122880,-0.350970,0.013150
-0.122580,-0.084660,0.028240
-0.121720,-0.264090,0.025300
-0.121000,0.380460,0.074880
-0.120850,0.392510,0.131930
-0.120500,0.136100,0.035540
-0.120280,-0.397600,0.006480
-0.120070,0.301790,0.116980
-0.118630,-0.146600,0.029900
-0.118590,-0.471630,-0.029430
-0.118500,-0.415930,-0.000680
-0.118170,-0.500250,-0.035650
-0.118140,-0.124100,0.028350
-0.118020,0.208490,0.055430
-0.117660,-0.104410,0.028390
-0.117320,-0.449960,-0.020830
-0.117270,-0.050020,0.030440
-0.116800,-0.032910,0.030060
-0.116740,-0.300120,0.024650
-0.116450,0.326930,0.121670
-0.115530,-0.432200,-0.012010
-0.115370,0.373600,0.128810
-0.114980,-0.174060,0.029120
-0.114480,0.241440,0.075320
-0.114370,0.188720,0.047420
-0.114230,0.107230,0.033480
-0.114110,-0.227240,0.028590
-0.113800,0.350310,0.125090
-0.113330,0.262100,0.090450
-0.112340,-0.522160,-0.036210
-0.108420,-0.288390,-0.083160
-0.108160,0.223120,0.065600
-0.107070,0.399140,0.103960
-0.106970,-0.278370,0.024710
-0.106480,0.084210,0.033960
-0.106390,0.008780,0.029270
-0.106120,0.059860,0.031270
-0.105980,-0.562750,-0.065750
-0.105730,-0.555390,-0.046540
-0.105690,0.279070,0.100700
-0.105470,-0.347700,0.019610
-0.104900,-0.248970,0.026950
-0.104800,-0.466820,-0.018890
-0.104240,-0.318080,0.025780
-0.103320,-0.444880,-0.005190
-0.102980,-0.061520,0.031310
-0.101830,0.386780,0.078110
-0.101670,-0.529520,-0.076040
-0.101440,-0.196340,0.030420
-0.101250,0.154400,-0.111760
-0.101100,-0.406570,0.007340
-0.100520,0.170320,0.043700
-0.100340,-0.376240,0.014540
-0.099830,0.151190,0.041880
-0.099520,-0.426860,-0.000650
-0.099300,-0.111260,0.029250
-0.099200,-0.219120,0.030600
-0.098910,-0.482540,-0.023820
-0.097970,0.364190,0.115540
-0.097930,0.126020,0.039690
-0.097260,0.382330,0.114710
-0.097100,-0.034640,0.033270
-0.096850,-0.010920,0.030230
-0.096710,-0.509360,-0.031000
-0.096650,0.321820,0.112080
-0.096390,0.372480,0.063340
-0.096320,0.209800,0.062300
-0.095710,0.345260,0.114580
-0.095340,0.259250,0.090870
-0.095180,-0.536770,-0.035260
-0.094690,-0.295870,0.029640
-0.093940,-0.086180,0.029840
-0.093790,0.299550,0.105130
-0.092950,-0.148340,0.029920
-0.092640,-0.262150,0.025920
-0.092390,0.026530,0.031580
-0.092180,-0.129150,0.028980
-0.091760,0.191640,0.054560
-0.091690,-0.577810,-0.046740
-0.091560,-0.338910,0.026300
-0.091210,-0.581130,-0.066080
-0.089900,-0.460370,-0.005970
-0.089830,0.238970,0.079600
-0.089350,0.008290,0.031770
-0.088560,-0.501220,-0.076520
-0.087530,-0.051510,0.033510
-0.086480,-0.559110,-0.037570
-0.086470,0.395510,0.109140
-0.086050,0.098280,0.037910
-0.085870,-0.443140,0.001250
-0.085320,0.071930,0.037050
-0.084530,-0.173690,0.031170
-0.084190,-0.497760,-0.019850
-0.082530,0.395380,0.091460
-0.082190,-0.417450,0.008530
-0.082030,-0.195650,0.031390
-0.081550,-0.398960,0.012040
-0.081320,-0.394400,-0.067440
-0.080680,-0.546520,-0.083810
-0.080450,-0.100520,0.029810
-0.080070,-0.224070,0.032230
