0.343855,-0.304462,-0.093554
0.256729,0.019706,0.101788
0.261875,0.040796,0.104055
0.267856,0.027836,0.104221
0.255535,0.028046,0.101793
0.266718,-0.005621,0.094348
0.267520,0.003479,0.092896
0.271013,-0.000823,0.094065
0.259439,0.000120,0.092096
0.289141,0.074905,0.116585
0.282256,0.168641,0.102917
0.303149,0.123571,0.124714
0.283742,0.109485,0.082881
0.243860,0.063005,0.120056
0.243178,0.146819,0.100345
0.263607,0.105451,0.124866
0.231242,0.100998,0.086541
0.219024,-0.017435,0.080269
0.219056,-0.004467,0.081383
0.224663,-0.011102,0.081120
0.213716,-0.011749,0.079396
0.247749,-0.062425,0.081532
0.251758,-0.033138,0.080669
0.258809,-0.048074,0.081033
0.239622,-0.044761,0.077074
0.214085,-0.013242,0.052934
0.214046,-0.008081,0.051465
0.217687,-0.010048,0.052902
0.208559,-0.010838,0.050460
0.221295,-0.040041,0.050710
0.222446,-0.028702,0.049205
0.225873,-0.033113,0.050862
0.214138,-0.032972,0.047852
0.187593,-0.005071,0.065679
0.187886,0.011837,0.063575
0.193943,0.003125,0.065556
0.181597,0.002809,0.061972
0.202938,-0.039029,0.061369
0.204777,-0.024594,0.060371
0.209424,-0.031113,0.061580
0.196394,-0.030607,0.058564
0.282612,0.037074,0.094039
0.302258,0.097818,0.114872
0.308239,0.061299,0.105519
0.277757,0.073893,0.100257
0.333959,-0.023670,0.084721
0.343708,0.052092,0.103737
0.363979,0.009865,0.092327
0.320383,0.018920,0.095173
0.174707,-0.204812,0.022493
0.198119,-0.119292,0.012572
0.209062,-0.166108,0.019672
0.165569,-0.154753,0.006912
0.217994,-0.304168,-0.003497
0.229652,-0.220131,-0.016522
0.243845,-0.257162,-0.001650
0.198784,-0.251834,-0.017069
0.391989,-0.132700,-0.031636
0.512571,-0.071574,-0.053159
0.477693,-0.120128,-0.014470
0.427020,-0.085420,-0.061595
0.440874,-0.247868,-0.055809
0.407384,-0.180262,-0.114836
0.483831,-0.190741,-0.068538
0.428152,-0.225925,-0.133025
0.132088,0.201166,0.118626
0.193267,0.267807,0.085920
0.197021,0.213655,0.123153
0.148470,0.235920,0.083092
0.157543,0.148979,0.097489
0.201103,0.227237,0.089330
0.196125,0.181305,0.109351
0.161607,0.194813,0.080602
0.238924,-0.075449,0.054016
0.256074,-0.021239,0.054290
0.271344,-0.052603,0.055134
0.236230,-0.044786,0.042841
0.222759,-0.079674,0.046112
0.237643,-0.051490,0.057392
0.238250,-0.064725,0.056770
0.214403,-0.056256,0.052500
0.213424,0.191776,0.111000
0.219911,0.252923,0.098235
0.245638,0.222392,0.123804
0.231053,0.200116,0.080347
0.259581,0.133756,0.126391
0.289607,0.196895,0.112751
0.293958,0.164152,0.137959
0.278720,0.152426,0.090357
0.320408,-0.111968,0.028145
0.380424,-0.009681,0.022753
0.374117,-0.068692,0.052104
0.319194,-0.046726,0.005922
0.372391,-0.185615,0.005239
0.438349,-0.077257,0.032096
0.434763,-0.160334,0.010126
0.377182,-0.114850,0.002171
0.269541,-0.037336,0.064676
0.278701,-0.007774,0.060729
0.283623,-0.024465,0.064214
0.264925,-0.020565,0.059580
0.255951,-0.046059,0.056262
0.258443,-0.027172,0.052995
0.262684,-0.035915,0.055871
0.248820,-0.034974,0.051962
0.216834,-0.028187,0.042628
0.216485,-0.018105,0.041448
0.221323,-0.023371,0.042167
0.210625,-0.023371,0.040441
0.225462,-0.064268,0.037775
0.230146,-0.044963,0.036643
0.234110,-0.054488,0.038453
0.220009,-0.052939,0.034380
0.167353,0.183171,0.095897
0.192171,0.256604,0.085278
0.211882,0.207578,0.101953
0.179406,0.211108,0.060058
0.124365,0.067551,0.097154
0.153693,0.160558,0.099953
0.192340,0.110838,0.111465
0.152294,0.106560,0.081424
0.235240,0.022381,0.072695
0.239910,0.043202,0.070094
0.244637,0.031581,0.072349
0.231430,0.032564,0.068806
0.234421,0.006692,0.074455
0.234392,0.016760,0.071494
0.238432,0.012490,0.073337
0.227746,0.012040,0.071525
0.196461,0.249864,0.026006
0.255548,0.337163,-0.003879
0.260318,0.277584,0.033736
0.216569,0.287562,-0.020300
0.258263,0.173896,0.066577
0.232619,0.204586,0.012205
0.289893,0.198464,0.037635
0.261357,0.157835,0.011479
0.324447,-0.027338,0.068219
0.360200,0.078372,0.083639
0.368822,0.015984,0.086498
0.325440,0.032300,0.059436
0.297587,-0.032925,0.052642
0.310074,0.020620,0.055361
0.313443,-0.010360,0.050930
0.286455,0.003409,0.053257
0.151373,0.173616,0.127786
0.140258,0.236467,0.142444
0.216489,0.197865,0.133459
0.178317,0.172561,0.087108
0.206016,0.118007,0.090395
0.229739,0.177048,0.079246
0.247058,0.158479,0.112039
0.207490,0.148775,0.067406
0.218707,0.030948,0.073452
0.223399,0.073158,0.067610
0.231196,0.049179,0.069540
0.213053,0.051880,0.065284
0.209098,-0.002472,0.058227
0.217458,0.020606,0.060966
0.218817,0.008876,0.062391
0.201804,0.013798,0.056784
0.172931,-0.038753,0.020065
0.208904,0.017877,0.021741
0.217240,-0.019165,0.035574
0.178867,-0.002678,0.016161
0.218592,-0.117739,0.025874
0.235437,-0.047799,0.021429
0.250590,-0.084239,0.025581
0.204787,-0.073997,0.019910
0.300069,0.050535,0.071839
0.315335,0.118155,0.086816
0.328150,0.073714,0.081094
0.287023,0.091544,0.063408
0.273515,0.013369,0.075485
0.289002,0.066157,0.079288
0.293648,0.039626,0.083196
0.271228,0.042530,0.067048
0.192985,0.028367,0.087677
0.194574,0.044294,0.086136
0.199826,0.035477,0.087740
0.188537,0.035260,0.084003
0.192343,0.003123,0.084313
0.194957,0.017942,0.081651
0.198667,0.010433,0.083861
0.185567,0.012041,0.080699
0.207401,-0.022413,0.076667
0.212434,-0.001483,0.074592
0.216973,-0.013033,0.077051
0.203054,-0.011808,0.072457
0.185075,-0.037958,0.066547
0.199230,0.005523,0.065828
0.201269,-0.017345,0.069558
0.175075,-0.008474,0.060909
0.125042,0.068730,0.092068
0.142358,0.129557,0.088842
0.165314,0.090876,0.098486
0.139059,0.085920,0.066584
0.127921,-0.029622,0.065144
0.168081,0.030123,0.074711
0.160021,-0.007357,0.073191
0.129256,0.014808,0.072549
0.179864,-0.101515,0.069679
0.187135,-0.048216,0.070743
0.200550,-0.078743,0.070461
0.172353,-0.070136,0.069356
0.159462,-0.162297,0.062759
0.162904,-0.087690,0.052843
0.178656,-0.123313,0.063203
0.151931,-0.127021,0.039637
0.233993,0.052434,0.095853
0.241684,0.099750,0.097756
0.251386,0.071234,0.098979
0.230873,0.073557,0.087977
0.241287,0.019484,0.084075
0.251309,0.041392,0.084065
0.251964,0.028682,0.086594
0.236124,0.033805,0.081470
0.213607,-0.022899,0.060789
0.213306,-0.008912,0.061151
0.218568,-0.015227,0.061770
0.207785,-0.016581,0.059353
0.226638,-0.034103,0.063356
0.225428,-0.027343,0.061439
0.229564,-0.029565,0.062482
0.219894,-0.030497,0.061702
0.185627,-0.002122,0.059461
0.191584,0.024724,0.058612
0.197054,0.009922,0.060985
0.181480,0.011893,0.055011
0.185815,-0.031775,0.052164
0.189052,-0.016197,0.051681
0.192594,-0.023590,0.053834
0.179244,-0.022344,0.048774
0.206860,-0.038367,0.054303
0.212311,-0.016323,0.052807
0.217000,-0.028241,0.055025
0.201928,-0.026245,0.050189
0.235402,-0.054168,0.055028
0.238699,-0.039643,0.055027
0.242273,-0.046679,0.056190
0.229209,-0.045164,0.052873
0.203298,-0.060442,0.055205
0.207394,-0.043336,0.050305
0.212576,-0.052874,0.053782
0.199363,-0.052068,0.049331
0.200940,-0.089121,0.046083
0.207568,-0.064275,0.047112
0.210685,-0.077091,0.048946
0.193679,-0.072644,0.042780
0.248100,-0.000823,0.073756
0.250143,0.019056,0.072335
0.256182,0.008860,0.073828
0.242031,0.009580,0.069707
0.244368,-0.027153,0.066113
0.246018,-0.010759,0.064892
0.249406,-0.018252,0.066200
0.236188,-0.016773,0.063424
0.356758,-0.109876,0.013634
0.378610,-0.037541,0.007512
0.378389,-0.066922,0.035478
0.355322,-0.073062,-0.000698
0.392904,-0.186795,-0.017096
0.437313,-0.051133,-0.001418
0.432610,-0.129096,0.018273
0.405378,-0.113369,-0.046030
0.191613,-0.033748,0.040545
0.200431,-0.004311,0.036758
0.204547,-0.020341,0.040674
0.188060,-0.017729,0.033837
0.154028,-0.084477,0.024521
0.173272,-0.017949,0.024891
0.177098,-0.052992,0.021404
0.140850,-0.036592,0.027039
0.347161,0.004049,0.118879
0.410707,0.070488,0.054159
0.411207,-0.005442,0.090318
0.355493,0.041206,0.061882
0.357836,-0.139853,0.025837
0.441951,-0.046937,0.016020
0.444921,-0.133619,0.008528
0.353683,-0.059654,0.049949
0.364130,0.058619,0.169792
0.359902,0.144587,0.152490
0.399075,0.104356,0.178810
0.367735,0.090117,0.128676
0.413459,-0.031314,0.157529
0.459321,0.091093,0.124353
0.481692,0.003429,0.139830
0.415669,0.030483,0.108974
0.204491,0.016790,0.086593
0.212538,0.039895,0.097621
0.216002,0.027727,0.094951
0.197879,0.034162,0.090546
0.207596,-0.038815,0.069466
0.222862,-0.004086,0.086308
0.226899,-0.021255,0.082985
0.203247,-0.014897,0.074514
0.260011,-0.180619,0.014928
0.290420,-0.104480,0.009578
0.292392,-0.145339,0.020056
0.258044,-0.134221,0.003914
0.287215,-0.261139,-0.016784
0.338673,-0.177090,-0.025162
0.334206,-0.233398,-0.020045
0.282641,-0.202885,-0.025455
0.230019,-0.026172,0.058438
0.230150,-0.016241,0.058314
0.235255,-0.021466,0.058778
0.224076,-0.021361,0.056855
0.221627,-0.063367,0.053424
0.230123,-0.035446,0.054206
0.233345,-0.049670,0.055952
0.214296,-0.044334,0.051260
0.254257,-0.130575,0.025691
0.289340,-0.075031,0.029028
0.278915,-0.099112,0.040021
0.255718,-0.094258,0.024713
0.285442,-0.205530,-0.012733
0.333788,-0.132517,0.005033
0.322203,-0.176039,0.000913
0.289344,-0.155061,-0.010996
0.256483,0.143405,0.197598
0.269262,0.259445,0.122716
0.318503,0.182059,0.157142
0.267995,0.170660,0.112286
0.316306,0.053088,0.190637
0.307785,0.116139,0.169472
0.372378,0.097560,0.194567
0.321853,0.072087,0.135030
0.262838,-0.184254,0.020882
0.293169,-0.114797,0.029617
0.310192,-0.163012,0.034925
0.271269,-0.147159,0.000253
0.244581,-0.290599,-0.011056
0.339966,-0.220962,-0.008190
0.328229,-0.288831,-0.006127
0.274835,-0.241537,-0.024430
0.191313,-0.009921,0.057785
0.191522,0.001242,0.057715
0.196628,-0.005173,0.058062
0.186545,-0.005426,0.056395
0.203795,-0.022725,0.059784
0.204301,-0.016259,0.059373
0.207867,-0.018949,0.060092
0.197283,-0.018658,0.058312
0.245450,-0.334944,0.040087
0.222429,-0.236089,0.067554
0.281252,-0.278397,0.055017
0.224540,-0.282289,0.021386
0.295986,-0.417620,0.021996
0.287603,-0.324136,-0.012751
0.311441,-0.352862,0.030746
0.267388,-0.372311,-0.022239
