-0.52646,-0.0132,0.10501
-0.52468,-0.09396,0.0809
-0.52402,-0.19521,0.11302
-0.52365,-0.25277,0.06641
-0.52314,0.56122,-0.00224
-0.52292,0.52853,-0.03319
-0.5215,0.07977,0.16792
-0.52139,-0.1747,0.12408
-0.52134,0.04319,0.15129
-0.52007,-0.05551,0.08825
-0.51973,0.56658,-0.02668
-0.51845,0.14004,0.16098
-0.51837,-0.16336,0.07516
-0.51636,-0.14049,0.12762
-0.51539,-0.07563,0.13109
-0.51481,-0.10143,0.13034
-0.51454,-0.21363,0.09699
-0.51424,0.11417,0.17064
-0.514,0.00067,0.14296
-0.5139,-0.24575,0.04418
-0.513,0.09292,0.13058
-0.51234,0.12807,0.1419
-0.50837,-0.18172,0.05557
-0.50696,-0.12058,0.06684
-0.50484,0.54135,0.00867
-0.50413,-0.20503,0.04501
-0.50393,-0.19195,0.10324
-0.50293,-0.07587,0.06955
-0.50216,-0.14391,0.06169
-0.50197,-0.16306,0.11307
-0.501,0.05115,0.14844
-0.50078,0.51444,-0.00657
-0.50041,-0.27507,0.04477
-0.50006,-0.24107,0.07615
-0.49987,0.03203,0.10787
-0.49984,0.5172,-0.03604
-0.49948,0.15528,0.15416
-0.49862,-0.09783,0.0638
-0.49767,0.55872,-0.03172
-0.49694,-0.05648,0.12677
-0.4962,0.06985,0.11783
-0.49613,-0.22421,0.03659
-0.49517,0.07254,0.15359
-0.49462,0.11902,0.13218
-0.49385,0.13956,0.14002
-0.49373,0.02427,0.13955
-0.49352,-0.08854,0.12092
-0.49335,0.14147,0.17397
-0.49283,-0.11914,0.11815
-0.49205,-0.21355,0.0886
-0.49183,0.10332,0.1631
-0.49176,-0.26023,0.06171
-0.49125,-0.00377,0.1314
-0.49105,-0.0305,0.12888
-0.48684,-0.14567,0.10992
-0.48411,0.17699,0.1679
-0.48289,-0.18418,0.09783
-0.4828,0.50368,-0.02393
-0.48243,-0.16438,0.04369
-0.48156,-0.25313,0.0291
-0.48113,0.52199,0.01173
-0.48096,0.12485,0.1669
-0.48095,0.54113,-0.01304
-0.48024,-0.28565,0.02758
-0.47898,-0.27608,0.04786
-0.47859,-0.12606,0.04977
-0.47758,-0.03779,0.07577
-0.47735,0.15835,0.14215
-0.47724,0.08904,0.15323
-0.47626,-0.0845,0.05515
-0.47547,0.04965,0.14008
-0.47494,0.01855,0.13071
-0.47368,0.15763,0.17545
-0.47299,-0.2458,0.06695
-0.47201,0.49779,-0.00368
-0.47195,-0.22055,0.07669
-0.47107,0.11458,0.12215
-0.47093,0.48478,-0.03114
-0.46943,-0.09139,0.10771
-0.46939,-0.19827,0.08336
-0.46888,-0.05905,0.11615
-0.46799,0.18942,0.15431
-0.4669,-0.00218,0.12308
-0.46668,-0.13229,0.10231
-0.46554,0.11159,0.15649
-0.46357,-0.15926,0.09128
-0.46306,0.07105,0.14267
-0.46273,-0.28487,0.01506
-0.46254,-0.03051,0.11661
-0.462,-0.26355,0.01854
-0.4619,0.07203,0.10622
-0.46183,-0.29313,0.03824
-0.46146,-0.2177,0.02746
-0.46078,0.51025,0.01281
-0.45973,0.13828,0.1266
-0.45863,0.52994,-0.00294
-0.45769,0.13597,0.16131
-0.45745,-0.26647,0.05065
-0.4564,0.1681,0.13709
-0.45616,0.53003,-0.02947
-0.45474,0.09231,0.14609
-0.4547,0.02768,0.12603
-0.45344,-0.30426,0.00638
-0.45281,0.19193,0.17662
-0.45224,0.16982,0.16977
-0.45159,-0.23419,0.06106
-0.45081,0.20737,0.15963
-0.45038,-0.20959,0.0702
-0.44978,-0.18183,0.07845
-0.44863,0.47468,0.00138
-0.44816,-0.08694,0.09846
-0.44815,-0.07717,0.05302
-0.44701,-0.24764,0.01615
-0.44647,-0.14102,0.08768
-0.44646,-0.11106,0.09477
-0.44624,0.49618,-0.03452
-0.44487,0.05745,0.1315
-0.44435,-0.05151,0.10437
-0.44407,-0.12313,0.04
-0.44328,0.11102,0.14602
-0.44106,0.11681,0.11167
-0.44041,-0.32401,0.0051
-0.43982,0.05442,0.09546
-0.43951,0.15855,0.12674
-0.43841,0.14839,0.15727
-0.43732,0.00334,0.11232
-0.43731,0.0137,0.08476
-0.43586,-0.02598,0.10577
-0.43561,0.50309,0.01444
-0.43554,-0.16286,0.07746
-0.43437,0.51844,-0.01146
-0.43375,-0.27145,0.00799
-0.43316,0.46087,-0.00489
-0.43311,-0.35759,0.01274
-0.43304,-0.1661,0.02907
-0.43272,-0.22022,0.05917
-0.4322,0.47417,-0.03071
-0.43219,0.09168,0.13657
-0.43193,-0.24962,0.05039
-0.43161,0.18091,0.1327
-0.43112,-0.31219,0.02444
-0.43077,0.21208,0.17335
-0.42918,-0.06892,0.09262
-0.42901,-0.19863,0.06408
-0.42852,0.12737,0.1425
-0.42713,0.48129,0.013
-0.42672,0.02924,0.1155
-0.42654,-0.09641,0.08581
-0.42653,-0.28841,0.03595
-0.42529,-0.33686,0.01857
-0.42479,0.1877,0.17326
-0.42445,-0.13812,0.07723
-0.42395,0.20819,0.14413
-0.42379,-0.26751,0.04126
-0.42194,-0.29895,0.00127
-0.41981,-0.08899,0.04336
-0.41958,0.0525,0.1193
-0.41839,-0.37915,0.01122
-0.41786,-0.17451,0.06561
-0.41733,0.07599,0.12568
-0.41723,0.16256,0.12031
-0.41709,-0.04302,0.09316
-0.41622,0.15838,0.15418
-0.41368,-0.35696,0.02482
-0.41359,-0.14096,0.02845
-0.41331,0.10417,0.13098
-0.41276,0.14045,0.1097
-0.41252,0.46087,0.00981
-0.41224,-0.0092,0.09892
-0.41172,-0.23747,0.00945
-0.40949,0.22283,0.16969
-0.40931,-0.32651,-0.00059
-0.4093,0.45776,-0.0217
-0.40921,-0.21323,0.05319
-0.40907,0.50856,-0.02644
-0.40637,-0.26094,0.00329
-0.40585,0.0301,0.10728
-0.40545,0.13749,0.13646
-0.40479,-0.12334,0.07112
-0.40353,-0.32839,0.02898
-0.40344,-0.04345,0.05267
-0.4032,0.49772,0.00478
-0.40253,-0.35403,0.00028
-0.4023,-0.18928,0.0564
-0.40127,-0.26232,0.03829
-0.40103,-0.09909,0.07342
-0.40096,-0.19237,0.01628
-0.40045,-0.05932,0.08334
-0.39906,-0.28607,0.03353
-0.39865,-0.02965,0.08819
-0.39817,0.19815,0.1639
-0.39757,-0.16091,0.06269
-0.39745,0.19156,0.1265
-0.39677,0.10674,0.09132
-0.39579,-0.15506,0.02232
-0.39445,0.01061,0.09704
-0.39429,0.175,0.15525
-0.39371,-0.36971,0.02095
-0.39221,-0.37839,-0.00033
-0.39208,0.04797,0.10746
-0.39163,-0.23422,0.04364
-0.39022,-0.34781,0.0258
-0.39016,-0.309,0.03134
-0.38936,0.11739,0.12583
-0.38934,-0.07811,0.074
-0.38915,0.15776,0.1088
-0.38888,0.47332,0.01542
-0.38708,0.08142,0.11606
-0.38674,-0.13787,0.0624
-0.38632,0.15054,0.14224
-0.38599,0.49931,-0.01979
-0.38598,-0.20254,0.04867
-0.38497,-0.01019,0.08723
-0.38465,0.47758,-0.03006
-0.38421,-0.11144,0.02925
-0.3832,0.22741,0.15754
-0.38297,-0.40302,0.00225
-0.38202,0.03597,0.07074
-0.38115,-0.17596,0.05199
-0.37806,0.44345,-0.02209
-0.37771,-0.29623,-0.00352
-0.3776,0.44862,0.01008
-0.37537,-0.25584,-0.00082
-0.37517,-0.38252,0.01851
-0.37458,0.48657,-0.00319
-0.37426,0.18873,0.15311
-0.37249,-0.1038,0.06274
-0.37236,0.20463,0.12624
-0.37227,-0.06159,0.07085
-0.37131,0.10343,0.11771
-0.37069,0.06143,0.10379
-0.37055,-0.36167,0.02425
-0.36983,-0.21677,0.04076
-0.36902,-0.03117,0.07575
-0.36886,-0.29232,0.03023
-0.36785,0.02265,0.09132
-0.3675,-0.15362,0.05181
-0.36747,-0.26557,0.03283
-0.36616,-0.12622,0.05537
-0.36359,-0.34897,-0.0049
-0.36309,-0.19112,0.04335
-0.36282,0.43092,-0.00138
-0.3624,-0.33728,0.02571
-0.36215,0.22027,0.13833
-0.36086,-0.40097,0.0185
-0.36026,-0.00238,0.07836
-0.36001,0.13951,0.13417
-0.3597,-0.42025,0.00604
-0.35867,-0.07944,0.06179
-0.35743,0.47936,-0.01912
-0.35658,0.08055,0.10489
-0.35652,-0.21312,0.00219
-0.35614,0.18877,0.11353
-0.35556,-0.00408,0.04725
-0.35504,-0.24099,0.03304
-0.35399,-0.04716,0.06491
-0.35336,0.15473,0.09242
-0.35328,-0.38474,-0.00756
-0.35325,0.04639,0.09115
-0.35302,0.16233,0.14188
-0.35233,0.11928,0.12353
-0.35229,0.12285,0.07603
-0.3506,-0.02031,0.06927
-0.34953,0.10135,0.11138
-0.34923,0.19395,0.14159
-0.34894,0.42738,0.01956
-0.34889,-0.16174,0.01141
-0.34813,0.46544,0.01623
-0.34759,0.43336,-0.01873
-0.34747,-0.21476,0.03454
-0.34656,0.02212,0.08213
-0.34577,-0.31457,0.02444
-0.34447,-0.12545,0.04805
-0.34425,-0.35774,0.02436
-0.34287,-0.15425,0.04297
-0.34276,-0.09669,0.05279
-0.341,-0.06384,0.05687
-0.34085,-0.19089,0.03596
-0.3397,-0.26555,-0.00613
-0.33858,-0.26214,0.02632
-0.33817,-0.39513,0.023
-0.33658,-0.44869,0.01428
-0.33574,0.42604,0.00105
-0.33549,-0.42328,0.02097
-0.33426,0.066,0.09055
-0.33367,-0.11715,0.01659
-0.33277,0.4687,-0.0212
-0.33246,-0.23707,-0.0051
-0.33217,-0.03491,0.05968
-0.33136,0.15191,0.13447
-0.33124,-0.23812,0.02745
-0.33033,-0.18986,0.00236
-0.33032,0.10645,0.10278
-0.33019,0.1332,0.06953
-0.32869,-0.00166,0.06565
-0.32867,0.44964,0.02484
-0.32726,-0.29756,-0.00788
-0.3266,-0.43416,-0.00191
-0.32654,0.03031,0.0735
-0.32472,-0.28279,0.022
-0.3228,0.07759,0.05114
-0.32192,0.19645,0.11248
-0.32161,-0.20971,0.02777
-0.32013,-0.15172,0.03622
-0.31973,0.17795,0.13294
-0.31959,-0.33151,-0.00836
-0.31871,0.41542,0.01271
-0.31843,0.13765,0.11776
-0.31831,0.08322,0.0872
-0.31747,-0.05851,0.02238
-0.31732,-0.33971,0.022
-0.31646,0.42608,-0.01425
-0.31645,-0.44443,0.0216
-0.31553,-0.10255,0.04283
-0.3152,0.45347,-0.00081
-0.31516,0.18226,0.09092
-0.31484,0.05562,0.0793
-0.31464,-0.4779,0.00648
-0.31245,0.15588,0.07149
-0.31223,-0.26131,0.01982
-0.31157,-0.07753,0.0443
-0.31123,-0.05101,0.04803
-0.31115,-0.20712,-0.00365
-0.31011,-0.37597,-0.00722
-0.30998,-0.37194,0.02252
-0.30882,-0.17532,0.00162
-0.30838,-0.1289,0.03721
-0.30771,-0.17334,0.02886
-0.30769,-0.39958,0.02409
-0.3063,-0.45616,3.00E-05
-0.306,0.0204,0.03169
-0.30585,0.43883,0.02596
-0.30545,0.01796,0.06098
-0.30385,0.13552,0.05756
-0.30335,-0.31237,0.01916
-0.30248,-0.46203,0.02926
-0.30236,-0.42818,0.02602
-0.30168,-0.01386,0.05202
-0.30145,-0.2364,0.01871
-0.30028,0.45769,-0.0214
-0.29889,-0.28051,0.01724
-0.2986,-0.15204,0.03014
-0.2963,0.20683,0.12622
-0.29566,0.16034,0.11814
-0.29499,0.13623,0.1015
-0.2949,-0.20888,0.02006
-0.2949,0.08549,0.08007
-0.29426,0.4165,0.03034
-0.29424,0.44817,0.00693
-0.29364,0.3968,0.01541
-0.2936,0.11162,0.08888
-0.29265,0.04233,0.06351
-0.29067,-0.33267,0.01995
-0.29009,-0.26004,0.01557
-0.29001,0.41005,-0.0189
-0.2878,-0.04741,0.04039
-0.28747,-0.13011,0.03152
-0.28704,-0.44396,0.0258
-0.28679,-0.13583,0.0045
-0.28634,0.39334,-0.00535
-0.28611,-0.23874,-0.00927
-0.2859,-0.48534,0.02739
-0.28493,0.11233,0.04162
-0.28348,-0.01405,0.01674
-0.28309,-0.02501,0.04227
-0.28298,-0.18525,0.02108
-0.28275,-0.35518,0.02015
-0.28267,0.37593,0.01607
-0.27998,0.01384,0.04867
-0.2793,-0.09677,0.03264
-0.27849,-0.28971,0.01519
-0.27842,-0.48104,0.00237
-0.27758,-0.51178,0.02111
-0.27724,0.21485,0.11529
-0.27712,0.44698,-0.01069
-0.27692,0.20125,0.09154
-0.27673,-0.39669,0.02308
-0.27628,-0.15366,0.02388
-0.2757,0.18047,0.12454
-0.27536,0.07431,0.06604
-0.27517,0.18888,0.06979
-0.27516,-0.30163,-0.01069
-0.27448,0.12863,0.08681
-0.27377,0.4295,0.01815
-0.2727,-0.06898,0.03294
-0.27222,0.10046,0.07662
-0.27207,-0.17951,-0.00461
-0.2719,0.05103,0.05803
-0.27166,-0.42719,0.02489
-0.27118,0.3784,-0.00878
-0.27101,-0.22943,0.01402
-0.27051,0.1559,0.10265
-0.26999,-0.46365,0.02857
-0.2686,-0.32481,0.0171
-0.26849,0.39128,0.02808
-0.26736,-0.37206,0.02088
-0.26519,-0.12561,0.02576
-0.2651,0.21628,0.13892
-0.26272,-0.0315,0.03284
-0.26192,-0.2722,0.01121
-0.26183,-0.49068,0.03492
-0.25955,0.41775,-0.01519
-0.25908,0.36665,0.02542
-0.25902,0.1598,0.04311
-0.25885,-0.51614,0.03857
-0.25855,-0.00589,0.03465
-0.25802,-0.03467,0.00504
-0.2578,0.03869,0.04568
-0.25641,-0.08286,0.02632
-0.25607,-0.1858,0.01651
-0.25594,0.41528,0.01007
-0.25545,0.17567,0.11034
-0.25369,0.01455,0.00866
-0.25363,0.20105,0.0904
-0.25358,0.06525,0.01643
-0.2527,-0.5414,0.04245
-0.25268,0.10998,0.07099
-0.25245,-0.20926,0.01357
-0.25167,-0.24952,0.00969
-0.25105,0.41076,0.03534
-0.251,-0.442,-0.00204
-0.25085,0.0614,0.04987
-0.25023,-0.08774,-0.00064
-0.2501,0.13857,0.08382
-0.24999,-0.52797,0.0156
-0.24918,-0.16043,0.01578
-0.24835,-0.38652,0.02002
-0.24797,0.21725,0.10802
-0.24765,-0.35541,0.01685
-0.24714,-0.05995,0.02429
-0.24605,0.08555,0.05529
-0.24602,0.21429,0.07057
-0.24588,-0.28874,0.01046
-0.2452,0.3849,0.03869
-0.24436,0.19311,0.12025
-0.24386,-0.32075,0.01421
-0.24314,-0.02841,0.02418
-0.24305,0.35831,0.00425
-0.24258,-0.44712,0.02835
-0.24252,-0.41724,0.02328
-0.24214,0.03891,0.00671
-0.24184,-0.13703,-0.00352
-0.24166,0.23716,0.13135
-0.24159,0.01796,0.03289
-0.24063,-0.5671,0.03557
-0.23893,-0.102,0.02001
-0.23833,0.11936,0.02005
-0.23632,-0.49951,0.00326
-0.23597,-0.22645,0.00787
-0.23586,0.16538,0.09421
-0.23448,-0.52017,0.04773
-0.23357,-0.4953,0.03773
-0.23321,0.12062,0.06739
-0.23278,0.39846,-0.00547
-0.23277,0.2126,0.12913
-0.2327,-0.47063,0.03261
-0.23214,0.23752,0.09664
-0.23156,-0.12658,0.01741
-0.23119,-0.0093,0.02153
-0.2311,0.21745,0.04957
-0.23056,-0.05116,-0.00557
-0.22986,-0.18363,-0.01347
-0.22836,-0.55343,0.05311
-0.22794,-0.06872,0.01787
-0.22732,-0.57931,0.0555
-0.22397,0.37651,0.05488
-0.22395,0.07072,0.04302
-0.22383,0.19978,0.11203
-0.22368,-0.17629,0.01012
-0.22342,-0.20648,0.00787
-0.2232,-0.54281,0.01046
-0.22314,-0.03465,0.0166
-0.22287,0.35003,0.04048
-0.22254,0.25839,0.11986
-0.22224,-0.39355,0.01965
-0.22184,-0.26454,0.00574
-0.2217,0.13887,0.072
-0.22167,-0.29651,0.00845
-0.22115,0.39945,0.02393
-0.22114,-0.6006,0.04364
-0.22054,0.04321,0.0285
-0.22036,0.26701,0.07962
-0.21981,-0.12662,-0.01066
-0.21956,0.10858,0.05563
-0.21949,0.1516,0.01688
-0.21938,0.25172,0.05784
-0.21935,0.03588,-0.00369
-0.21886,0.34501,0.0091
-0.21879,-0.32581,0.01219
-0.21822,-0.37001,0.01651
-0.21768,-0.41616,0.02322
-0.21654,-0.14542,0.0142
-0.21652,-0.08862,0.01454
-0.21566,-0.11138,0.01458
-0.21515,0.01264,0.01969
-0.21492,-0.57715,0.02123
-0.21423,0.1704,0.0876
-0.21422,-0.01311,-0.01004
-0.21413,-0.23539,0.00405
-0.21348,-0.1517,-0.01437
-0.21328,-0.45374,0.03083
-0.2127,-0.34784,0.01427
-0.21181,0.28728,0.0918
-0.21006,-0.53388,0.05314
-0.20964,0.24452,0.13813
-0.20944,0.39174,0.00109
-0.20894,0.09821,0.00105
-0.20765,0.22181,0.12011
-0.20706,0.19695,0.02284
-0.20703,0.06784,-0.00515
-0.20697,0.27838,0.05581
-0.20661,0.35744,0.06472
-0.20633,0.08983,0.03832
-0.20614,0.23491,0.03215
-0.2061,-0.47694,0.03478
-0.20587,0.25672,0.04082
-0.20544,0.19308,0.09616
-0.20542,-0.18873,0.00487
-0.20509,-0.56444,0.05928
-0.2049,0.1297,0.0054
-0.2044,-0.50798,0.04287
-0.20411,-0.524,0.0037
-0.20388,-0.23472,-0.01836
-0.20358,0.26785,0.13371
-0.20251,-0.06442,0.01199
-0.20217,0.32985,0.04861
-0.20208,-0.01079,0.01269
-0.20182,-0.32948,-0.0098
-0.20175,0.27856,0.11375
-0.20171,0.38777,0.04452
-0.20138,0.30233,0.07906
-0.20126,-0.60751,0.02287
-0.20048,-0.07004,-0.01588
-0.19992,-0.60106,0.05448
-0.19971,-0.28489,0.00393
-0.19868,-0.3968,0.01867
-0.19765,-0.1231,0.01199
-0.19674,-0.56102,0.00963
-0.19624,-0.42923,0.02435
-0.19616,-0.37168,0.01463
-0.196,0.16802,0.07503
-0.19563,-0.03968,0.01018
-0.19533,0.32826,0.01432
-0.19476,0.02129,-0.01643
-0.19383,-0.22525,0.00175
-0.19297,0.13577,0.0545
-0.19187,0.15791,0.00565
-0.19147,0.07309,0.0238
-0.19146,0.38162,0.02065
-0.19077,-0.1593,0.0096
-0.19048,0.10968,0.04004
-0.19032,-0.52882,0.0448
-0.1903,0.28534,0.03859
-0.19025,-0.25145,0.00148
-0.18968,0.23565,0.12305
-0.18936,0.32545,0.06969
-0.18895,-0.09394,0.01061
-0.18747,-0.31945,0.00653
-0.18744,-0.20152,0.00188
-0.18635,-0.45944,0.02946
-0.18601,0.37216,0.05925
-0.18589,0.03853,0.01518
-0.18584,0.25424,0.13951
-0.18496,-0.48772,0.03547
-0.18489,-0.35097,0.01093
-0.1845,-0.55236,0.0493
-0.18414,0.2869,0.09867
-0.18367,0.08533,-0.01351
-0.18322,0.00769,0.00947
-0.18309,-0.63296,0.03747
-0.18158,-0.02987,-0.02248
-0.18115,0.20553,0.09578
-0.18073,0.26765,0.01812
-0.17881,-0.17701,0.00445
-0.17862,0.36046,0.00634
-0.1785,-0.57851,0.05367
-0.17831,-0.29595,0.00436
-0.17753,-0.06141,0.00752
-0.1771,-0.02704,0.00551
-0.17638,-0.66187,0.02244
-0.17572,0.27719,0.1217
-0.17456,0.00663,-0.0275
-0.17408,-0.37665,0.01473
-0.17257,-0.5102,0.03817
-0.17229,-0.60533,0.05015
-0.17204,0.09387,0.0235
-0.17157,-0.13866,-0.0251
-0.17152,0.34241,0.0774
-0.17135,0.15546,0.05275
-0.17118,0.22867,0.10493
-0.1705,-0.40775,0.01953
-0.17033,0.31647,0.03201
-0.17018,-0.22963,0.00122
-0.17003,0.33084,0.00534
-0.16977,0.36647,0.03029
-0.16976,0.05513,-0.02265
-0.16856,-0.13601,0.00507
-0.16838,-0.43906,0.02374
-0.16783,-0.64268,0.0097
-0.16763,-0.27201,0.00457
-0.16716,0.31246,0.08567
-0.16703,0.12331,-0.01229
-0.16689,0.19126,0.07235
-0.16569,-0.53582,0.03908
-0.16302,-0.32721,0.01144
-0.1622,0.28249,0.0915
-0.16201,0.18966,-9.00E-05
-0.16196,0.12494,0.03618
-0.16184,-0.19334,-0.00069
-0.16081,-0.25306,-0.02028
-0.16035,-0.56091,0.04026
-0.15995,-0.10803,0.00455
-0.15937,-0.24868,0.00332
-0.15907,-0.60198,0.00366
-0.15872,0.06351,0.01082
-0.15833,0.03532,0.0062
-0.15831,0.2119,0.08618
-0.15712,-0.30168,0.0103
-0.15655,0.34894,0.01595
-0.15651,-0.46543,0.02923
-0.15647,-0.16338,0.00125
-0.15531,-0.58711,0.04045
-0.15517,-0.50683,-0.00225
-0.15507,-0.01436,0.00023
-0.15402,-0.64698,0.03383
-0.15286,-0.06747,0.00299
-0.15276,0.25992,0.11987
-0.15272,-0.36631,0.01924
-0.15267,0.35373,0.05119
-0.1524,-0.68038,0.01746
-0.152,-0.61862,0.03994
-0.15189,-0.03889,0.00021
-0.15133,0.06662,-0.03023
-0.15022,0.01062,0.00143
-0.1465,0.23654,0.09487
-0.14627,0.29916,0.09615
-0.14552,-0.38786,0.02367
-0.14524,0.19544,0.06704
-0.14503,-0.66304,-0.00112
-0.1436,-0.34483,0.01854
-0.14353,0.1013,0.01681
-0.14294,-0.63252,-0.00141
-0.14285,-0.21099,0.0003
-0.14257,-0.4904,0.03272
-0.14249,-0.54439,0.03557
-0.14225,-0.517,0.03465
-0.14225,-0.43407,0.02951
-0.14145,0.17533,0.05716
-0.14138,-0.12636,0.00085
-0.14063,-0.27514,0.00939
-0.13905,0.34423,0.03249
-0.13828,-0.41816,-0.00069
-0.13718,0.07064,0.00562
-0.1368,0.33532,0.07028
-0.13601,-0.04407,-0.03546
-0.13577,0.14102,0.03023
-0.13548,0.28289,0.10761
-0.13529,-0.69098,-0.0004
-0.13527,-0.24663,0.00725
-0.13521,-0.6623,0.02764
-0.13488,0.21663,0.07638
-0.13323,-0.57182,0.03602
-0.13308,0.31655,0.09074
-0.1329,-0.31985,0.01758
-0.13284,-0.56412,-0.00243
-0.13261,-0.2359,-0.02287
-0.13257,0.1618,0.0395
-0.13136,-0.60226,0.0337
-0.13118,-0.02154,-0.00295
-0.13003,-0.53761,-0.00558
-0.12926,-0.41446,0.03083
-0.129,0.04388,0.00013
-0.12762,-0.04929,-0.00109
-0.12679,-0.07924,0.00037
-0.12614,-0.6018,-0.00354
-0.1257,-0.17888,-0.00048
-0.1257,-0.14397,0.00118
-0.12558,0.16256,-0.0189
-0.12517,-0.64551,-0.00801
-0.12467,0.25454,0.09482
-0.12442,0.32995,0.04717
-0.12364,0.33495,0.02004
-0.12328,-0.62674,0.02603
-0.12308,-0.10542,0.00149
-0.12261,-0.44871,0.03397
-0.12207,0.23558,0.08078
-0.12159,-0.4733,0.03395
-0.12075,-0.20447,0.00349
-0.11973,0.11696,0.01492
-0.11951,-0.29401,0.0174
-0.11945,-0.50544,0.0348
-0.11906,-0.34568,0.02568
-0.11859,-0.39262,0.03193
-0.11856,0.33288,0.08131
-0.11704,-0.51879,-0.00644
-0.1166,0.1191,-0.03277
-0.11582,-0.46702,-0.00037
-0.11564,0.03497,-0.03991
-0.11517,0.13753,0.02094
-0.11509,-0.53183,0.0349
-0.11469,0.2015,0.05768
-0.11467,-0.65156,0.02123
-0.11453,-0.66489,-0.00141
-0.11433,0.17616,0.03956
-0.11425,0.08057,0.00288
-0.11252,-0.36838,0.03126
-0.11089,0.01173,-0.00375
-0.10871,0.32133,0.10235
-0.10867,-0.3408,-0.00426
-0.10848,-0.01042,-0.00492
-0.10794,0.34986,0.09285
-0.10754,-0.55954,-0.00258
-0.10715,-0.56686,0.02505
-0.10687,0.0851,-0.03933
-0.10611,-0.16042,0.00521
-0.10583,-0.61361,0.00026
-0.10572,-0.2289,0.01151
-0.10529,-0.583,-0.00098
-0.10487,-0.32351,0.02711
-0.10445,0.33555,0.06528
-0.10347,-0.26383,0.0213
-0.10309,0.2906,0.10844
-0.10294,0.24706,0.0802
-0.10239,-0.03523,-0.00342
-0.10157,-0.0635,-0.00261
-0.10107,-0.08918,0.00015
-0.10096,-0.59582,0.01782
-0.10078,-0.48849,0.03501
-0.10067,0.23036,-0.01077
-0.10047,-0.19821,-0.03814
-0.10014,-0.4626,0.03652
-0.09909,-0.6355,0.00662
-0.09909,-0.43522,0.0381
-0.099,0.22659,0.06626
-0.09823,-0.19284,0.01066
-0.09741,0.14977,0.02216
-0.09713,-0.28798,0.02438
-0.09709,0.04932,-0.0045
-0.09708,-0.3868,0.03756
-0.0965,0.02763,-0.0064
-0.09605,-0.53395,-0.00203
-0.09597,-0.11458,0.0049
-0.09594,-0.40901,0.03848
-0.09554,-0.34686,0.03381
-0.09484,0.33275,0.0309
-0.09399,0.26726,0.09025
-0.09355,0.11207,0.00562
