-0.472990,-0.245800,0.066950
-0.472010,0.497790,-0.003680
-0.471950,-0.220550,0.076690
-0.471070,0.114580,0.122150
-0.470930,0.484780,-0.031140
-0.469430,-0.091390,0.107710
-0.469390,-0.198270,0.083360
-0.468880,-0.059050,0.116150
-0.467990,0.189420,0.154310
-0.466900,-0.002180,0.123080
-0.466680,-0.132290,0.102310
-0.465540,0.111590,0.156490
-0.463570,-0.159260,0.091280
-0.463060,0.071050,0.142670
-0.462730,-0.284870,0.015060
-0.462540,-0.030510,0.116610
-0.462000,-0.263550,0.018540
-0.461900,0.072030,0.106220
-0.461830,-0.293130,0.038240
-0.461460,-0.217700,0.027460
-0.460780,0.510250,0.012810
-0.459730,0.138280,0.126600
-0.458630,0.529940,-0.002940
-0.457690,0.135970,0.161310
-0.457450,-0.266470,0.050650
-0.456400,0.168100,0.137090
-0.456160,0.530030,-0.029470
-0.454740,0.092310,0.146090
-0.454700,0.027680,0.126030
-0.453440,-0.304260,0.006380
-0.452810,0.191930,0.176620
-0.452240,0.169820,0.169770
-0.451590,-0.234190,0.061060
-0.450810,0.207370,0.159630
-0.450380,-0.209590,0.070200
-0.449780,-0.181830,0.078450
-0.448630,0.474680,0.001380
-0.448160,-0.086940,0.098460
-0.448150,-0.077170,0.053020
-0.447010,-0.247640,0.016150
-0.446470,-0.141020,0.087680
-0.446460,-0.111060,0.094770
-0.446240,0.496180,-0.034520
-0.444870,0.057450,0.131500
-0.444350,-0.051510,0.104370
-0.444070,-0.123130,0.040000
-0.443280,0.111020,0.146020
-0.441060,0.116810,0.111670
-0.440410,-0.324010,0.005100
-0.439820,0.054420,0.095460
-0.439510,0.158550,0.126740
-0.438410,0.148390,0.157270
-0.437320,0.003340,0.112320
-0.437310,0.013700,0.084760
-0.435860,-0.025980,0.105770
-0.435610,0.503090,0.014440
-0.435540,-0.162860,0.077460
-0.434370,0.518440,-0.011460
-0.433750,-0.271450,0.007990
-0.433160,0.460870,-0.004890
-0.433110,-0.357590,0.012740
-0.433040,-0.166100,0.029070
-0.432720,-0.220220,0.059170
-0.432200,0.474170,-0.030710
-0.432190,0.091680,0.136570
-0.431930,-0.249620,0.050390
-0.431610,0.180910,0.132700
-0.431120,-0.312190,0.024440
-0.430770,0.212080,0.173350
-0.429180,-0.068920,0.092620
-0.429010,-0.198630,0.064080
-0.428520,0.127370,0.142500
-0.427130,0.481290,0.013000
-0.426720,0.029240,0.115500
-0.426540,-0.096410,0.085810
-0.426530,-0.288410,0.035950
-0.425290,-0.336860,0.018570
-0.424790,0.187700,0.173260
-0.424450,-0.138120,0.077230
-0.423950,0.208190,0.144130
-0.423790,-0.267510,0.041260
-0.421940,-0.298950,0.001270
-0.419810,-0.088990,0.043360
-0.419580,0.052500,0.119300
-0.418390,-0.379150,0.011220
-0.417860,-0.174510,0.065610
-0.417330,0.075990,0.125680
-0.417230,0.162560,0.120310
-0.417090,-0.043020,0.093160
-0.416220,0.158380,0.154180
-0.413680,-0.356960,0.024820
-0.413590,-0.140960,0.028450
-0.413310,0.104170,0.130980
-0.412760,0.140450,0.109700
-0.412520,0.460870,0.009810
-0.412240,-0.009200,0.098920
-0.411720,-0.237470,0.009450
-0.409490,0.222830,0.169690
-0.409310,-0.326510,-0.000590
-0.409300,0.457760,-0.021700
-0.409210,-0.213230,0.053190
-0.409070,0.508560,-0.026440
-0.406370,-0.260940,0.003290
-0.405850,0.030100,0.107280
-0.405450,0.137490,0.136460
-0.404790,-0.123340,0.071120
-0.403530,-0.328390,0.028980
-0.403440,-0.043450,0.052670
-0.403200,0.497720,0.004780
-0.402530,-0.354030,0.000280
-0.402300,-0.189280,0.056400
-0.401270,-0.262320,0.038290
-0.401030,-0.099090,0.073420
-0.400960,-0.192370,0.016280
-0.400450,-0.059320,0.083340
-0.399060,-0.286070,0.033530
-0.398650,-0.029650,0.088190
-0.398170,0.198150,0.163900
-0.397570,-0.160910,0.062690
-0.397450,0.191560,0.126500
-0.396770,0.106740,0.091320
-0.395790,-0.155060,0.022320
-0.394450,0.010610,0.097040
-0.394290,0.175000,0.155250
-0.393710,-0.369710,0.020950
-0.392210,-0.378390,-0.000330
-0.392080,0.047970,0.107460
-0.391630,-0.234220,0.043640
-0.390220,-0.347810,0.025800
-0.390160,-0.309000,0.031340
-0.389360,0.117390,0.125830
-0.389340,-0.078110,0.074000
-0.389150,0.157760,0.108800
-0.388880,0.473320,0.015420
-0.387080,0.081420,0.116060
-0.386740,-0.137870,0.062400
-0.386320,0.150540,0.142240
-0.385990,0.499310,-0.019790
-0.385980,-0.202540,0.048670
-0.384970,-0.010190,0.087230
-0.384650,0.477580,-0.030060
-0.384210,-0.111440,0.029250
-0.383200,0.227410,0.157540
-0.382970,-0.403020,0.002250
-0.382020,0.035970,0.070740
-0.381150,-0.175960,0.051990
-0.378060,0.443450,-0.022090
-0.377710,-0.296230,-0.003520
-0.377600,0.448620,0.010080
-0.375370,-0.255840,-0.000820
-0.375170,-0.382520,0.018510
-0.374580,0.486570,-0.003190
-0.374260,0.188730,0.153110
-0.372490,-0.103800,0.062740
-0.372360,0.204630,0.126240
-0.372270,-0.061590,0.070850
-0.371310,0.103430,0.117710
-0.370690,0.061430,0.103790
-0.370550,-0.361670,0.024250
-0.369830,-0.216770,0.040760
-0.369020,-0.031170,0.075750
-0.368860,-0.292320,0.030230
-0.367850,0.022650,0.091320
-0.367500,-0.153620,0.051810
-0.367470,-0.265570,0.032830
-0.366160,-0.126220,0.055370
-0.363590,-0.348970,-0.004900
-0.363090,-0.191120,0.043350
-0.362820,0.430920,-0.001380
-0.362400,-0.337280,0.025710
-0.362150,0.220270,0.138330
-0.360860,-0.400970,0.018500
-0.360260,-0.002380,0.078360
-0.360010,0.139510,0.134170
-0.359700,-0.420250,0.006040
-0.358670,-0.079440,0.061790
-0.357430,0.479360,-0.019120
-0.356580,0.080550,0.104890
-0.356520,-0.213120,0.002190
-0.356140,0.188770,0.113530
-0.355560,-0.004080,0.047250
-0.355040,-0.240990,0.033040
-0.353990,-0.047160,0.064910
-0.353360,0.154730,0.092420
-0.353280,-0.384740,-0.007560
-0.353250,0.046390,0.091150
-0.353020,0.162330,0.141880
-0.352330,0.119280,0.123530
-0.352290,0.122850,0.076030
-0.350600,-0.020310,0.069270
-0.349530,0.101350,0.111380
-0.349230,0.193950,0.141590
-0.348940,0.427380,0.019560
-0.348890,-0.161740,0.011410
-0.348130,0.465440,0.016230
-0.347590,0.433360,-0.018730
-0.347470,-0.214760,0.034540
-0.346560,0.022120,0.082130
-0.345770,-0.314570,0.024440
-0.344470,-0.125450,0.048050
-0.344250,-0.357740,0.024360
-0.342870,-0.154250,0.042970
-0.342760,-0.096690,0.052790
-0.341000,-0.063840,0.056870
-0.340850,-0.190890,0.035960
-0.339700,-0.265550,-0.006130
-0.338580,-0.262140,0.026320
-0.338170,-0.395130,0.023000
-0.336580,-0.448690,0.014280
-0.335740,0.426040,0.001050
-0.335490,-0.423280,0.020970
-0.334260,0.066000,0.090550
-0.333670,-0.117150,0.016590
-0.332770,0.468700,-0.021200
-0.332460,-0.237070,-0.005100
-0.332170,-0.034910,0.059680
-0.331360,0.151910,0.134470
-0.331240,-0.238120,0.027450
-0.330330,-0.189860,0.002360
-0.330320,0.106450,0.102780
-0.330190,0.133200,0.069530
-0.328690,-0.001660,0.065650
-0.328670,0.449640,0.024840
-0.327260,-0.297560,-0.007880
-0.326600,-0.434160,-0.001910
-0.326540,0.030310,0.073500
-0.324720,-0.282790,0.022000
-0.322800,0.077590,0.051140
-0.321920,0.196450,0.112480
-0.321610,-0.209710,0.027770
-0.320130,-0.151720,0.036220
-0.319730,0.177950,0.132940
-0.319590,-0.331510,-0.008360
-0.318710,0.415420,0.012710
-0.318430,0.137650,0.117760
-0.318310,0.083220,0.087200
-0.317470,-0.058510,0.022380
-0.317320,-0.339710,0.022000
-0.316460,0.426080,-0.014250
-0.316450,-0.444430,0.021600
-0.315530,-0.102550,0.042830
-0.315200,0.453470,-0.000810
-0.315160,0.182260,0.090920
-0.314840,0.055620,0.079300
-0.314640,-0.477900,0.006480
-0.312450,0.155880,0.071490
-0.312230,-0.261310,0.019820
-0.311570,-0.077530,0.044300
-0.311230,-0.051010,0.048030
-0.311150,-0.207120,-0.003650
-0.310110,-0.375970,-0.007220
-0.309980,-0.371940,0.022520
-0.308820,-0.175320,0.001620
-0.308380,-0.128900,0.037210
-0.307710,-0.173340,0.028860
-0.307690,-0.399580,0.024090
-0.306300,-0.456160,0.000030
-0.306000,0.020400,0.031690
-0.305850,0.438830,0.025960
-0.305450,0.017960,0.060980
-0.303850,0.135520,0.057560
-0.303350,-0.312370,0.019160
-0.302480,-0.462030,0.029260
-0.302360,-0.428180,0.026020
-0.301680,-0.013860,0.052020
-0.301450,-0.236400,0.018710
-0.300280,0.457690,-0.021400
-0.298890,-0.280510,0.017240
-0.298600,-0.152040,0.030140
-0.296300,0.206830,0.126220
-0.295660,0.160340,0.118140
-0.294990,0.136230,0.101500
-0.294900,-0.208880,0.020060
-0.294900,0.085490,0.080070
-0.294260,0.416500,0.030340
-0.294240,0.448170,0.006930
-0.293640,0.396800,0.015410
-0.293600,0.111620,0.088880
-0.292650,0.042330,0.063510
-0.290670,-0.332670,0.019950
-0.290090,-0.260040,0.015570
-0.290010,0.410050,-0.018900
-0.287800,-0.047410,0.040390
-0.287470,-0.130110,0.031520
-0.287040,-0.443960,0.025800
-0.286790,-0.135830,0.004500
-0.286340,0.393340,-0.005350
-0.286110,-0.238740,-0.009270
-0.285900,-0.485340,0.027390
-0.284930,0.112330,0.041620
-0.283480,-0.014050,0.016740
-0.283090,-0.025010,0.042270
-0.282980,-0.185250,0.021080
-0.282750,-0.355180,0.020150
-0.282670,0.375930,0.016070
-0.279980,0.013840,0.048670
-0.279300,-0.096770,0.032640
-0.278490,-0.289710,0.015190
-0.278420,-0.481040,0.002370
-0.277580,-0.511780,0.021110
-0.277240,0.214850,0.115290
-0.277120,0.446980,-0.010690
-0.276920,0.201250,0.091540
-0.276730,-0.396690,0.023080
-0.276280,-0.153660,0.023880
-0.275700,0.180470,0.124540
-0.275360,0.074310,0.066040
-0.275170,0.188880,0.069790
-0.275160,-0.301630,-0.010690
-0.274480,0.128630,0.086810
-0.273770,0.429500,0.018150
-0.272700,-0.068980,0.032940
-0.272220,0.100460,0.076620
-0.272070,-0.179510,-0.004610
-0.271900,0.051030,0.058030
-0.271660,-0.427190,0.024890
-0.271180,0.378400,-0.008780
-0.271010,-0.229430,0.014020
-0.270510,0.155900,0.102650
-0.269990,-0.463650,0.028570
-0.268600,-0.324810,0.017100
-0.268490,0.391280,0.028080
-0.267360,-0.372060,0.020880
-0.265190,-0.125610,0.025760
-0.265100,0.216280,0.138920
-0.262720,-0.031500,0.032840
-0.261920,-0.272200,0.011210
-0.261830,-0.490680,0.034920
-0.259550,0.417750,-0.015190
-0.259080,0.366650,0.025420
-0.259020,0.159800,0.043110
-0.258850,-0.516140,0.038570
-0.258550,-0.005890,0.034650
-0.258020,-0.034670,0.005040
-0.257800,0.038690,0.045680
-0.256410,-0.082860,0.026320
-0.256070,-0.185800,0.016510
-0.255940,0.415280,0.010070
-0.255450,0.175670,0.110340
-0.253690,0.014550,0.008660
-0.253630,0.201050,0.090400
-0.253580,0.065250,0.016430
-0.252700,-0.541400,0.042450
-0.252680,0.109980,0.070990
-0.252450,-0.209260,0.013570
-0.251670,-0.249520,0.009690
-0.251050,0.410760,0.035340
-0.251000,-0.442000,-0.002040
-0.250850,0.061400,0.049870
-0.250230,-0.087740,-0.000640
-0.250100,0.138570,0.083820
-0.249990,-0.527970,0.015600
-0.249180,-0.160430,0.015780
-0.248350,-0.386520,0.020020
-0.247970,0.217250,0.108020
-0.247650,-0.355410,0.016850
-0.247140,-0.059950,0.024290
-0.246050,0.085550,0.055290
-0.246020,0.214290,0.070570
-0.245880,-0.288740,0.010460
-0.245200,0.384900,0.038690
-0.244360,0.193110,0.120250
-0.243860,-0.320750,0.014210
-0.243140,-0.028410,0.024180
-0.243050,0.358310,0.004250
-0.242580,-0.447120,0.028350
-0.242520,-0.417240,0.023280
-0.242140,0.038910,0.006710
-0.241840,-0.137030,-0.003520
-0.241660,0.237160,0.131350
-0.241590,0.017960,0.032890
-0.240630,-0.567100,0.035570
-0.238930,-0.102000,0.020010
-0.238330,0.119360,0.020050
-0.236320,-0.499510,0.003260
-0.235970,-0.226450,0.007870
-0.235860,0.165380,0.094210
-0.234480,-0.520170,0.047730
-0.233570,-0.495300,0.037730
-0.233210,0.120620,0.067390
-0.232780,0.398460,-0.005470
-0.232770,0.212600,0.129130
-0.232700,-0.470630,0.032610
-0.232140,0.237520,0.096640
-0.231560,-0.126580,0.017410
-0.231190,-0.009300,0.021530
-0.231100,0.217450,0.049570
-0.230560,-0.051160,-0.005570
-0.229860,-0.183630,-0.013470
-0.228360,-0.553430,0.053110
-0.227940,-0.068720,0.017870
-0.227320,-0.579310,0.055500
-0.223970,0.376510,0.054880
-0.223950,0.070720,0.043020
-0.223830,0.199780,0.112030
-0.223680,-0.176290,0.010120
-0.223420,-0.206480,0.007870
-0.223200,-0.542810,0.010460
-0.223140,-0.034650,0.016600
-0.222870,0.350030,0.040480
-0.222540,0.258390,0.119860
-0.222240,-0.393550,0.019650
-0.221840,-0.264540,0.005740
-0.221700,0.138870,0.072000
-0.221670,-0.296510,0.008450
-0.221150,0.399450,0.023930
-0.221140,-0.600600,0.043640
-0.220540,0.043210,0.028500
-0.220360,0.267010,0.079620
-0.219810,-0.126620,-0.010660
-0.219560,0.108580,0.055630
-0.219490,0.151600,0.016880
-0.219380,0.251720,0.057840
-0.219350,0.035880,-0.003690
-0.218860,0.345010,0.009100
-0.218790,-0.325810,0.012190
-0.218220,-0.370010,0.016510
-0.217680,-0.416160,0.023220
-0.216540,-0.145420,0.014200
-0.216520,-0.088620,0.014540
-0.215660,-0.111380,0.014580
-0.215150,0.012640,0.019690
-0.214920,-0.577150,0.021230
-0.214230,0.170400,0.087600
-0.214220,-0.013110,-0.010040
-0.214130,-0.235390,0.004050
-0.213480,-0.151700,-0.014370
-0.213280,-0.453740,0.030830
-0.212700,-0.347840,0.014270
-0.211810,0.287280,0.091800
-0.210060,-0.533880,0.053140
-0.209640,0.244520,0.138130
-0.209440,0.391740,0.001090
-0.208940,0.098210,0.001050
-0.207650,0.221810,0.120110
-0.207060,0.196950,0.022840
-0.207030,0.067840,-0.005150
-0.206970,0.278380,0.055810
-0.206610,0.357440,0.064720
-0.206330,0.089830,0.038320
-0.206140,0.234910,0.032150
-0.206100,-0.476940,0.034780
-0.205870,0.256720,0.040820
-0.205440,0.193080,0.096160
-0.205420,-0.188730,0.004870
-0.205090,-0.564440,0.059280
-0.204900,0.129700,0.005400
-0.204400,-0.507980,0.042870
-0.204110,-0.524000,0.003700
-0.203880,-0.234720,-0.018360
-0.203580,0.267850,0.133710
-0.202510,-0.064420,0.011990
-0.202170,0.329850,0.048610
-0.202080,-0.010790,0.012690
-0.201820,-0.329480,-0.009800
-0.201750,0.278560,0.113750
-0.201710,0.387770,0.044520
-0.201380,0.302330,0.079060
-0.201260,-0.607510,0.022870
-0.200480,-0.070040,-0.015880
-0.199920,-0.601060,0.054480
-0.199710,-0.284890,0.003930
-0.198680,-0.396800,0.018670
-0.197650,-0.123100,0.011990
-0.196740,-0.561020,0.009630
-0.196240,-0.429230,0.024350
-0.196160,-0.371680,0.014630
-0.196000,0.168020,0.075030
-0.195630,-0.039680,0.010180
-0.195330,0.328260,0.014320
-0.194760,0.021290,-0.016430
-0.193830,-0.225250,0.001750
-0.192970,0.135770,0.054500
-0.191870,0.157910,0.005650
-0.191470,0.073090,0.023800
-0.191460,0.381620,0.020650
-0.190770,-0.159300,0.009600
-0.190480,0.109680,0.040040
-0.190320,-0.528820,0.044800
-0.190300,0.285340,0.038590
-0.190250,-0.251450,0.001480
-0.189680,0.235650,0.123050
-0.189360,0.325450,0.069690
-0.188950,-0.093940,0.010610
-0.187470,-0.319450,0.006530
-0.187440,-0.201520,0.001880
-0.186350,-0.459440,0.029460
-0.186010,0.372160,0.059250
-0.185890,0.038530,0.015180
-0.185840,0.254240,0.139510
-0.184960,-0.487720,0.035470
-0.184890,-0.350970,0.010930
-0.184500,-0.552360,0.049300
-0.184140,0.286900,0.098670
-0.183670,0.085330,-0.013510
-0.183220,0.007690,0.009470
-0.183090,-0.632960,0.037470
-0.181580,-0.029870,-0.022480
-0.181150,0.205530,0.095780
-0.180730,0.267650,0.018120
-0.178810,-0.177010,0.004450
-0.178620,0.360460,0.006340
-0.178500,-0.578510,0.053670
-0.178310,-0.295950,0.004360
-0.177530,-0.061410,0.007520
-0.177100,-0.027040,0.005510
-0.176380,-0.661870,0.022440
-0.175720,0.277190,0.121700
-0.174560,0.006630,-0.027500
-0.174080,-0.376650,0.014730
-0.172570,-0.510200,0.038170
-0.172290,-0.605330,0.050150
-0.172040,0.093870,0.023500
-0.171570,-0.138660,-0.025100
-0.171520,0.342410,0.077400
-0.171350,0.155460,0.052750
-0.171180,0.228670,0.104930
-0.170500,-0.407750,0.019530
-0.170330,0.316470,0.032010
-0.170180,-0.229630,0.001220
-0.170030,0.330840,0.005340
-0.169770,0.366470,0.030290
-0.169760,0.055130,-0.022650
-0.168560,-0.136010,0.005070
-0.168380,-0.439060,0.023740
-0.167830,-0.642680,0.009700
-0.167630,-0.272010,0.004570
-0.167160,0.312460,0.085670
-0.167030,0.123310,-0.012290
-0.166890,0.191260,0.072350
-0.165690,-0.535820,0.039080
-0.163020,-0.327210,0.011440
-0.162200,0.282490,0.091500
-0.162010,0.189660,-0.000090
-0.161960,0.124940,0.036180
-0.161840,-0.193340,-0.000690
-0.160810,-0.253060,-0.020280
-0.160350,-0.560910,0.040260
-0.159950,-0.108030,0.004550
-0.159370,-0.248680,0.003320
-0.159070,-0.601980,0.003660
-0.158720,0.063510,0.010820
-0.158330,0.035320,0.006200
-0.158310,0.211900,0.086180
-0.157120,-0.301680,0.010300
-0.156550,0.348940,0.015950
-0.156510,-0.465430,0.029230
-0.156470,-0.163380,0.001250
-0.155310,-0.587110,0.040450
-0.155170,-0.506830,-0.002250
-0.155070,-0.014360,0.000230
-0.154020,-0.646980,0.033830
-0.152860,-0.067470,0.002990
-0.152760,0.259920,0.119870
-0.152720,-0.366310,0.019240
-0.152670,0.353730,0.051190
-0.152400,-0.680380,0.017460
-0.152000,-0.618620,0.039940
-0.151890,-0.038890,0.000210
-0.151330,0.066620,-0.030230
-0.150220,0.010620,0.001430
-0.146500,0.236540,0.094870
-0.146270,0.299160,0.096150
-0.145520,-0.387860,0.023670
-0.145240,0.195440,0.067040
-0.145030,-0.663040,-0.001120
-0.143600,-0.344830,0.018540
-0.143530,0.101300,0.016810
-0.142940,-0.632520,-0.001410
-0.142850,-0.210990,0.000300
-0.142570,-0.490400,0.032720
-0.142490,-0.544390,0.035570
-0.142250,-0.517000,0.034650
-0.142250,-0.434070,0.029510
-0.141450,0.175330,0.057160
-0.141380,-0.126360,0.000850
-0.140630,-0.275140,0.009390
-0.139050,0.344230,0.032490
-0.138280,-0.418160,-0.000690
-0.137180,0.070640,0.005620
-0.136800,0.335320,0.070280
-0.136010,-0.044070,-0.035460
-0.135770,0.141020,0.030230
-0.135480,0.282890,0.107610
-0.135290,-0.690980,-0.000400
-0.135270,-0.246630,0.007250
-0.135210,-0.662300,0.027640
-0.134880,0.216630,0.076380
-0.133230,-0.571820,0.036020
-0.133080,0.316550,0.090740
-0.132900,-0.319850,0.017580
-0.132840,-0.564120,-0.002430
-0.132610,-0.235900,-0.022870
-0.132570,0.161800,0.039500
-0.131360,-0.602260,0.033700
-0.131180,-0.021540,-0.002950
-0.130030,-0.537610,-0.005580
-0.129260,-0.414460,0.030830
-0.129000,0.043880,0.000130
-0.127620,-0.049290,-0.001090
-0.126790,-0.079240,0.000370
-0.126140,-0.601800,-0.003540
-0.125700,-0.178880,-0.000480
-0.125700,-0.143970,0.001180
-0.125580,0.162560,-0.018900
-0.125170,-0.645510,-0.008010
-0.124670,0.254540,0.094820
-0.124420,0.329950,0.047170
-0.123640,0.334950,0.020040
-0.123280,-0.626740,0.026030
-0.123080,-0.105420,0.001490
-0.122610,-0.448710,0.033970
-0.122070,0.235580,0.080780
-0.121590,-0.473300,0.033950
-0.120750,-0.204470,0.003490
-0.119730,0.116960,0.014920
-0.119510,-0.294010,0.017400
-0.119450,-0.505440,0.034800
-0.119060,-0.345680,0.025680
-0.118590,-0.392620,0.031930
-0.118560,0.332880,0.081310
-0.117040,-0.518790,-0.006440
-0.116600,0.119100,-0.032770
-0.115820,-0.467020,-0.000370
-0.115640,0.034970,-0.039910
-0.115170,0.137530,0.020940
-0.115090,-0.531830,0.034900
-0.114690,0.201500,0.057680
-0.114670,-0.651560,0.021230
-0.114530,-0.664890,-0.001410
-0.114330,0.176160,0.039560
-0.114250,0.080570,0.002880
-0.112520,-0.368380,0.031260
-0.110890,0.011730,-0.003750
-0.108710,0.321330,0.102350
-0.108670,-0.340800,-0.004260
-0.108480,-0.010420,-0.004920
-0.107940,0.349860,0.092850
-0.107540,-0.559540,-0.002580
-0.107150,-0.566860,0.025050
-0.106870,0.085100,-0.039330
-0.106110,-0.160420,0.005210
-0.105830,-0.613610,0.000260
-0.105720,-0.228900,0.011510
-0.105290,-0.583000,-0.000980
-0.104870,-0.323510,0.027110
-0.104450,0.335550,0.065280
-0.103470,-0.263830,0.021300
-0.103090,0.290600,0.108440
-0.102940,0.247060,0.080200
-0.102390,-0.035230,-0.003420
-0.101570,-0.063500,-0.002610
-0.101070,-0.089180,0.000150
-0.100960,-0.595820,0.017820
-0.100780,-0.488490,0.035010
-0.100670,0.230360,-0.010770
-0.100470,-0.198210,-0.038140
-0.100140,-0.462600,0.036520
-0.099090,-0.635500,0.006620
-0.099090,-0.435220,0.038100
-0.099000,0.226590,0.066260
-0.098230,-0.192840,0.010660
-0.097410,0.149770,0.022160
-0.097130,-0.287980,0.024380
-0.097090,0.049320,-0.004500
-0.097080,-0.386800,0.037560
-0.096500,0.027630,-0.006400
-0.096050,-0.533950,-0.002030
-0.095970,-0.114580,0.004900
-0.095940,-0.409010,0.038480
-0.095540,-0.346860,0.033810
-0.094840,0.332750,0.030900
