0.401846,0.090715,-0.018478
0.358110,0.035257,-0.003686
0.372669,0.088685,-0.003449
0.374900,0.057066,-0.007727
0.346098,0.072884,-0.002822
0.201716,0.215228,0.012423
0.213721,0.312398,0.038146
0.288962,0.248549,0.010283
0.235231,0.236746,-0.019369
0.230188,0.122478,0.010903
0.278350,0.231746,-0.029015
0.311810,0.183292,0.018440
0.243699,0.177754,-0.028115
0.280185,0.043941,0.014267
0.290921,0.090088,0.014897
0.295222,0.063676,0.013423
0.275722,0.069532,0.012428
0.263095,0.015117,0.011132
0.271670,0.036596,0.010458
0.272780,0.025281,0.011293
0.255166,0.031232,0.010572
0.247715,-0.054855,-0.014002
0.298032,0.022124,-0.020401
0.302521,-0.026177,-0.006874
0.259899,-0.007141,-0.013544
0.299635,-0.109429,-0.017153
0.319071,-0.041094,-0.018785
0.339023,-0.079583,-0.020385
0.291808,-0.068391,-0.018906
0.331943,0.111067,-0.047073
0.350744,0.192232,-0.030813
0.365097,0.137991,-0.040701
0.316971,0.161397,-0.053730
0.285250,0.077925,-0.022248
0.305053,0.140367,-0.019862
0.309435,0.108503,-0.014794
0.284503,0.112330,-0.032568
0.271209,0.046517,-0.003993
0.272245,0.060231,-0.005086
0.277183,0.052500,-0.004391
0.266334,0.052559,-0.006268
0.268031,0.033635,-0.006533
0.269506,0.044102,-0.008278
0.272599,0.038782,-0.007634
0.260529,0.040723,-0.007472
0.217686,-0.005218,-0.015469
0.222084,0.013395,-0.016981
0.226372,0.002890,-0.015755
0.212739,0.004563,-0.018151
0.186504,-0.015404,-0.018393
0.203545,0.033010,-0.024407
0.204776,0.007124,-0.019256
0.176565,0.017235,-0.024742
0.191940,0.121710,-0.002796
0.210625,0.186141,-0.013475
0.238003,0.142893,-0.005353
0.211882,0.136968,-0.031881
0.178118,0.022416,-0.021320
0.220945,0.087015,-0.019178
0.212487,0.045947,-0.019634
0.178892,0.070621,-0.015024
0.235232,-0.105727,-0.049325
0.252274,-0.060878,-0.048093
0.258885,-0.089763,-0.052835
0.231433,-0.076774,-0.043476
0.212713,-0.150838,-0.071649
0.213904,-0.068825,-0.089689
0.232304,-0.108610,-0.075663
0.204446,-0.113961,-0.102402
0.227235,0.062290,-0.021720
0.245142,0.121097,-0.022540
0.252280,0.084554,-0.020884
0.227359,0.091007,-0.029592
0.234097,0.025011,-0.029516
0.248710,0.051112,-0.033264
0.247531,0.035526,-0.028695
0.230233,0.042158,-0.033431
0.262410,0.005459,0.003052
0.262556,0.019773,0.003080
0.267426,0.013082,0.003343
0.256391,0.012287,0.002444
0.274615,0.012429,0.001527
0.273656,0.019351,-0.000197
0.277569,0.016955,0.000422
0.267713,0.016375,0.000580
0.224057,0.021643,0.001553
0.230064,0.049194,0.000702
0.235963,0.033665,0.002236
0.220057,0.035974,-0.002261
0.223254,-0.002041,-0.004917
0.225490,0.010773,-0.005286
0.228780,0.004813,-0.004120
0.216050,0.006164,-0.006712
0.218489,-0.002807,0.004765
0.224905,0.020526,0.003314
0.229315,0.007592,0.004969
0.213518,0.010452,0.001247
0.250953,-0.003672,0.001799
0.253674,0.009245,0.001863
0.257135,0.003040,0.002456
0.244415,0.004603,0.000629
0.233526,-0.022638,-0.011006
0.235086,-0.011555,-0.013433
0.239968,-0.017752,-0.012352
0.228214,-0.016879,-0.013651
0.230582,-0.041688,-0.021029
0.236243,-0.017845,-0.019368
0.239193,-0.030075,-0.018914
0.222207,-0.025175,-0.022415
0.283912,0.021510,0.026444
0.286022,0.042004,0.024800
0.292247,0.031251,0.025746
0.277653,0.032464,0.023080
0.276440,0.007346,0.022071
0.277731,0.021655,0.021527
0.280679,0.015159,0.021718
0.267976,0.016988,0.021314
0.381975,-0.149444,-0.025937
0.420870,-0.061299,-0.026027
0.412010,-0.097511,0.010406
0.386170,-0.101711,-0.040218
0.426894,-0.202127,-0.005491
0.510636,-0.055076,0.003060
0.484394,-0.145743,0.031608
0.456082,-0.120645,-0.033202
0.200504,-0.035700,0.017146
0.210700,-0.001975,0.010524
0.215156,-0.020436,0.015405
0.197393,-0.017462,0.008781
0.160672,-0.082209,0.001873
0.178702,-0.012986,0.006579
0.183112,-0.051245,-0.005432
0.143825,-0.029756,0.014009
0.492536,0.184411,-0.063808
0.596265,0.274217,-0.093148
0.592258,0.164151,-0.089934
0.516984,0.241255,-0.107037
0.431016,0.025484,-0.110235
0.509489,0.152016,-0.118270
0.525199,0.053569,-0.110489
0.424800,0.118746,-0.098933
0.419065,0.095242,-0.011155
0.430047,0.205095,-0.034961
0.465399,0.148918,-0.008620
0.425506,0.142381,-0.049260
0.482157,0.028052,-0.005420
0.516501,0.146288,-0.034691
0.549165,0.061146,-0.023939
0.479704,0.085401,-0.055454
0.264265,0.018107,-0.003354
0.272328,0.047285,-0.005708
0.277963,0.032160,-0.003421
0.256592,0.038402,-0.005963
0.274698,-0.013622,-0.009724
0.287733,0.022270,-0.015470
0.294449,0.004429,-0.011067
0.269016,0.009716,-0.019352
0.280591,-0.122926,-0.047004
0.312003,-0.057593,-0.054177
0.311910,-0.094248,-0.045584
0.280322,-0.082116,-0.054757
0.315708,-0.183117,-0.074904
0.355819,-0.099080,-0.097205
0.355189,-0.153652,-0.087547
0.305865,-0.127163,-0.089825
0.261073,-0.007771,-0.014763
0.261615,0.001232,-0.014634
0.266327,-0.003660,-0.014523
0.255359,-0.003277,-0.015712
0.246282,-0.035067,-0.019433
0.255569,-0.007810,-0.016703
0.258321,-0.021918,-0.016210
0.239075,-0.015936,-0.019613
0.322477,-0.129761,-0.014369
0.365210,-0.054628,-0.030232
0.353404,-0.088146,-0.007540
0.326120,-0.083854,-0.026340
0.352582,-0.195559,-0.052018
0.419619,-0.100605,-0.052936
0.402014,-0.160052,-0.049914
0.360955,-0.131512,-0.055763
0.366701,0.239268,0.010487
0.401319,0.363842,-0.020791
0.462883,0.282795,-0.009273
0.390626,0.274284,-0.061171
0.417498,0.126810,0.020801
0.399922,0.204554,-0.023316
0.483080,0.179513,0.005341
0.423707,0.145749,-0.050478
0.289918,-0.180691,0.019966
0.369381,-0.101356,0.013011
0.372747,-0.162798,0.030598
0.331924,-0.144436,-0.015940
0.304371,-0.273240,0.002960
0.423799,-0.184525,-0.028616
0.402042,-0.262976,0.004048
0.342526,-0.213044,-0.033129
0.253098,-0.011251,0.013909
0.252422,-0.005249,0.015936
0.256785,-0.009173,0.013899
0.248046,-0.008982,0.015587
0.259243,-0.011729,0.014238
0.258891,-0.008295,0.014133
0.262198,-0.009437,0.013921
0.252370,-0.009086,0.014181
0.276951,-0.292757,-0.071807
0.260744,-0.192045,-0.053020
0.316666,-0.236979,-0.064144
0.259424,-0.239011,-0.092613
0.355959,-0.380396,-0.105562
0.327377,-0.274664,-0.126967
0.360576,-0.305868,-0.095216
0.311663,-0.324925,-0.134766
