-0.1905,0.47055,0.30841
-0.19033,-0.01046,-0.29896
-0.18892,0.34262,0.20791
-0.1875,-0.26781,-0.2928
-0.18535,-0.06806,-0.36912
-0.18444,-0.31107,-0.34142
-0.18378,-0.23718,-0.31567
-0.18369,0.26599,0.1681
-0.18348,-0.34258,-0.37077
-0.18182,0.49666,0.28215
-0.18159,0.52961,0.40267
-0.18129,0.47127,0.26262
-0.18083,0.38777,0.24294
-0.18061,-0.085,-0.41056
-0.18052,0.41462,0.26321
-0.18033,-0.04885,-0.29634
-0.17979,-0.21861,-0.27904
-0.17928,0.50607,0.35381
-0.17884,0.30818,0.18819
-0.17802,-0.35852,-0.40899
-0.17795,-0.38438,-0.39605
-0.17744,-0.3302,-0.30434
-0.17725,-0.37772,-0.43261
-0.17589,-0.04392,-0.37381
-0.1751,-0.28391,-0.33098
-0.17503,0.55909,0.35842
-0.17487,-0.43947,-0.4492
-0.17375,0.56391,0.3857
-0.17374,-0.20255,-0.30287
-0.17367,-0.38281,-0.36788
-0.17308,-0.29621,-0.29602
-0.17295,-0.02388,-0.24037
-0.17291,-0.40668,-0.46691
-0.1728,0.44895,0.25101
-0.17247,-0.24528,-0.27679
-0.1721,0.48556,0.33678
-0.17193,-0.40891,-0.42709
-0.17165,0.51325,0.3847
-0.17123,-0.06364,-0.3279
-0.17078,0.53214,0.43328
-0.17046,-0.19315,-0.27457
-0.16903,-0.17143,-0.29367
-0.16635,-0.32338,-0.35915
-0.16617,0.43886,0.29503
-0.16548,-0.48111,-0.50494
-0.16512,0.36119,0.229
-0.16448,-0.35746,-0.30107
-0.1628,0.56064,0.41411
-0.16162,-0.3754,-0.33326
-0.16065,-0.04724,-0.26782
-0.16055,0.18105,0.13729
-0.1603,0.01732,-0.17356
-0.16001,-0.09631,-0.37709
-0.15959,0.49526,0.3688
-0.15697,0.53326,0.33403
-0.15671,0.13816,0.09177
-0.15603,0.22881,0.15469
-0.15573,-0.24271,-0.31902
-0.15561,-0.39236,-0.45119
-0.1552,-0.07826,-0.34943
-0.15507,-0.06687,-0.29596
-0.15445,-0.34198,-0.38458
-0.15427,0.50512,0.41913
-0.15412,0.11331,0.01534
-0.15378,-0.16592,-0.26534
-0.15347,-0.04458,-0.23993
-0.15245,-0.01553,-0.20786
-0.15188,0.05911,-0.14309
-0.15162,-0.42934,-0.4848
-0.15162,0.29392,0.18595
-0.15154,-0.14646,-0.28374
-0.15102,0.50579,0.45454
-0.15094,0.15995,0.01716
-0.15074,-0.46474,-0.471
-0.15025,0.15456,0.12028
-0.15023,0.27246,0.13367
-0.15013,0.38181,0.25259
-0.14977,0.26759,0.17191
-0.1494,-0.1129,-0.26011
-0.14904,0.55536,0.37472
-0.14894,-0.39757,-0.40363
-0.14894,-0.27482,-0.27925
-0.14873,0.49499,0.39412
-0.14864,-0.18144,-0.24284
-0.14854,0.40803,0.23541
-0.14846,-0.14,-0.24844
-0.14841,0.07998,-0.05986
-0.14795,-0.27748,-0.3355
-0.14704,0.0361,-0.13113
-0.14636,-0.10248,-0.28823
-0.14632,-0.0128,-0.24697
-0.14619,0.47686,0.35573
-0.14596,0.46101,0.33236
-0.14527,-0.13123,-0.21712
-0.1451,0.4518,0.26962
-0.14487,-0.06263,-0.37774
-0.14429,-0.17373,-0.30976
-0.14209,0.01845,-0.15156
-0.14186,0.40243,0.27672
-0.14136,0.54046,0.44828
-0.14097,0.32163,0.20858
-0.14086,-0.06798,-0.2539
-0.14034,-0.38369,-0.38033
-0.13946,-0.30231,-0.35211
-0.13867,-0.2201,-0.25781
-0.13851,0.48365,0.29988
-0.13789,-0.10138,-0.3463
-0.13615,-0.16303,-0.20931
-0.13612,-0.1332,-0.31576
-0.13609,-0.43183,-0.44183
-0.13482,0.3437,0.22864
-0.13469,0.1162,-0.03524
-0.13468,-0.2037,-0.31572
-0.13423,-0.31952,-0.29713
-0.13347,-0.03302,-0.20312
-0.13331,0.20464,0.07601
-0.13275,-0.05229,-0.22185
-0.132,-0.2479,-0.26968
-0.13191,-0.36844,-0.35644
-0.13171,0.11505,0.03143
-0.13165,-0.10545,-0.31494
-0.12984,-0.11346,-0.19617
-0.12972,0.42351,0.30499
-0.12966,0.14106,0.10434
-0.12962,-0.06713,-0.33272
-0.12941,0.08204,-0.08362
-0.12919,-0.09633,-0.24022
-0.12914,-0.18912,-0.21872
-0.12895,0.47946,0.38084
-0.12796,-0.3479,-0.3228
-0.12754,0.09991,-0.00835
-0.12737,0.21103,0.1504
-0.12684,0.18076,0.13786
-0.12677,-0.02151,-0.17801
-0.12614,0.36347,0.25043
-0.12554,-0.40732,-0.42523
-0.12484,-0.29788,-0.28526
-0.12427,0.53546,0.47418
-0.12401,0.49506,0.43926
-0.12386,0.28759,0.18475
-0.12353,-0.45259,-0.46026
-0.12344,0.24718,0.16998
-0.1234,0.56471,0.4111
-0.12321,0.12289,0.05678
-0.12312,-0.478,-0.49331
-0.12305,0.08325,-0.03874
-0.12279,0.46219,0.35685
-0.12191,-0.26861,-0.33711
-0.12117,-0.13503,-0.17897
-0.12062,0.00386,-0.14238
-0.1192,-0.34574,-0.39878
-0.11798,-0.05909,-0.27529
-0.11704,0.04162,-0.1013
-0.11602,-0.04928,-0.18953
-0.11523,0.13236,0.08202
-0.11517,-0.36653,-0.42501
-0.11475,0.04201,-0.13385
-0.11416,0.54776,0.38195
-0.11383,0.38088,0.2346
-0.11345,0.51057,0.45893
-0.11329,-0.0792,-0.20167
-0.11323,0.48402,0.41608
-0.11294,0.06327,-0.06398
-0.11284,-0.20715,-0.23741
-0.11283,0.56949,0.46878
-0.11248,0.30388,0.20755
-0.11232,-0.08501,-0.30878
-0.11224,0.00695,-0.17754
-0.11213,-0.27654,-0.27306
-0.11059,0.57334,0.4389
-0.10972,0.38626,0.28279
-0.10919,0.4375,0.33511
-0.10899,0.18001,0.06195
-0.10892,-0.31726,-0.37028
-0.1088,-0.38031,-0.38917
-0.10797,-0.16085,-0.18569
-0.10639,0.15925,0.12798
-0.10622,-0.43193,-0.43532
-0.10483,0.34363,0.21201
-0.10463,-0.24296,-0.25327
-0.10448,-0.1099,-0.1735
-0.10327,0.10512,0.02161
-0.10287,0.34068,0.24404
-0.10216,0.1217,-0.00605
-0.10207,0.26382,0.18658
-0.10136,-0.0274,-0.15434
-0.101,-0.19234,-0.20925
-0.10052,0.23275,0.16866
-0.09859,0.45893,0.37574
-0.09758,-0.08432,-0.25751
-0.09756,-0.1086,-0.27004
-0.09679,-0.31766,-0.31789
-0.0963,0.36077,0.26679
-0.09617,0.08196,-0.02241
-0.0957,0.04206,-0.07548
-0.09554,-0.45508,-0.49621
-0.09531,-0.05115,-0.22521
-0.09512,0.20792,0.15745
-0.09511,0.13897,0.10665
-0.0951,-0.07408,-0.16607
-0.09492,-0.41368,-0.41801
-0.09449,0.01771,-0.10197
-0.09409,-0.34953,-0.35234
-0.09365,0.11454,0.04867
-0.09355,-0.29408,-0.29533
-0.09349,0.40249,0.30948
-0.09343,-0.45007,-0.45859
-0.09289,0.49397,0.43285
-0.09251,-0.23404,-0.32347
-0.09119,0.39296,0.25672
-0.09052,0.20476,0.09815
-0.09044,-0.22324,-0.23964
-0.09036,0.31994,0.23246
-0.08993,0.152,0.0409
-0.08968,0.44171,0.35613
-0.08877,-0.13655,-0.26344
-0.08793,0.07613,-0.06204
-0.08772,-0.03522,-0.19855
-0.08759,0.28594,0.17448
-0.08745,0.12394,0.07656
-0.08723,-0.08247,-0.23119
-0.08718,-0.17913,-0.18991
-0.08715,-0.34514,-0.4046
-0.08671,-0.26194,-0.26516
-0.08628,0.54077,0.46823
-0.0859,-0.36455,-0.37661
-0.08522,0.58984,0.4831
-0.08505,-0.13988,-0.16704
-0.08406,0.29777,0.21542
-0.08371,-0.10101,-0.1554
-0.08366,-0.1638,-0.27787
-0.08265,-0.01053,-0.12182
-0.0816,0.2442,0.18284
-0.08075,0.06244,-0.03235
-0.08026,-0.1258,-0.23808
-0.07997,-0.47054,-0.47422
-0.07905,-0.43332,-0.43897
-0.07888,0.08779,0.00238
-0.07856,-0.06935,-0.1969
-0.07683,-0.32306,-0.38315
-0.07681,0.46451,0.39906
-0.07645,0.51017,0.44985
-0.07623,-0.04832,-0.13948
-0.07613,0.0424,-0.09615
-0.07579,-0.00134,-0.15032
-0.07493,0.2722,0.19999
-0.07489,0.15174,0.12813
-0.07453,-0.32615,-0.33597
-0.07412,0.32818,0.25227
-0.07393,0.56381,0.41679
-0.07365,0.18007,0.14589
-0.07327,0.60109,0.45174
-0.0727,-0.20776,-0.22207
-0.07229,0.62532,0.47931
-0.07228,-0.4343,-0.49084
-0.0719,0.45289,0.31518
-0.07124,-0.20121,-0.29033
-0.07115,0.04318,-0.05053
-0.071,-0.28766,-0.35544
-0.07093,0.42133,0.34379
-0.06974,0.52017,0.37467
-0.06896,0.35963,0.28779
-0.06794,0.22055,0.1703
-0.06793,-0.40832,-0.4706
-0.06723,-0.05146,-0.17628
-0.06712,0.10446,0.0452
-0.06705,0.48633,0.42697
-0.06655,-0.38291,-0.39503
-0.06625,0.30809,0.23524
-0.06609,-0.23763,-0.2471
-0.06578,0.38405,0.30939
-0.06553,-0.27162,-0.28151
-0.0652,0.00414,-0.09205
-0.0648,0.13049,0.10246
-0.06343,0.44145,0.37282
-0.06293,-0.08773,-0.13814
-0.06273,0.02213,-0.06942
-0.06245,-0.29837,-0.31172
-0.06193,0.08733,-0.02161
-0.06179,-0.11893,-0.15204
-0.06132,0.00623,-0.12742
-0.06121,0.55419,0.47788
-0.06044,-0.18095,-0.18417
-0.05956,0.33909,0.27268
-0.05953,-0.15656,-0.1649
-0.05944,0.28552,0.22151
-0.0588,-0.09149,-0.19612
-0.05827,0.11426,0.07702
-0.05731,-0.06176,-0.12493
-0.05727,0.16655,0.07768
-0.05706,-0.1195,-0.21484
-0.05669,-0.18564,-0.26105
-0.05644,0.2398,0.15116
-0.05573,-0.24447,-0.31829
-0.05563,0.24044,0.19094
-0.05525,0.10496,0.00863
-0.05468,-0.46477,-0.48556
-0.05358,-0.02699,-0.10767
-0.05329,0.58066,0.49175
-0.05326,-0.01909,-0.14506
-0.05306,-0.35124,-0.41273
-0.05298,0.05706,-0.0121
-0.0519,-0.22143,-0.2923
-0.05162,0.52852,0.4654
-0.05108,0.40122,0.33753
-0.05063,-0.42593,-0.43149
-0.04943,0.19684,0.16556
-0.04861,0.07755,0.00946
-0.04795,-0.34949,-0.3722
-0.04777,-0.07779,-0.17665
-0.04733,-0.14666,-0.22551
-0.04687,-0.31916,-0.34
-0.04663,0.25955,0.21
-0.0462,0.17211,0.15014
-0.04602,0.50469,0.4461
-0.04571,0.64965,0.48318
-0.04495,-0.40503,-0.40985
-0.04461,0.09308,0.03659
-0.04413,0.59308,0.44814
-0.0429,0.28957,0.20156
-0.04249,-0.27008,-0.338
-0.04208,0.19211,0.11341
-0.041,-0.31083,-0.37348
-0.04055,0.29351,0.24155
-0.03991,-0.44567,-0.45761
-0.03893,0.45559,0.39949
-0.03881,-0.19358,-0.19496
-0.03869,0.03162,-0.0761
-0.03853,0.37968,0.32498
-0.0382,0.00544,-0.06274
-0.03708,0.12209,0.1033
-0.03687,-0.0559,-0.10717
-0.03656,0.47711,0.42507
-0.03618,-0.21195,-0.22112
-0.03552,0.14876,0.13712
-0.03465,0.03476,-0.02527
-0.0346,0.61595,0.49997
-0.03421,-0.44395,-0.49907
-0.03401,-0.05491,-0.15326
-0.03389,0.125,0.0495
-0.03387,-0.11906,-0.13094
-0.03374,-0.08433,-0.12446
-0.03338,0.41922,0.36379
-0.03302,0.22664,0.19063
-0.03239,-0.2326,-0.24206
-0.03236,0.33311,0.28212
-0.03044,0.54968,0.48284
-0.03016,-0.38385,-0.3913
-0.02975,0.62667,0.4744
-0.02951,0.3087,0.26542
-0.02857,-0.15658,-0.15849
-0.02853,0.09994,0.07165
-0.02851,-0.24145,-0.30606
-0.02846,0.04276,-0.05328
-0.02796,-0.25269,-0.26606
-0.02659,-0.28419,-0.30499
-0.02602,0.0742,0.0243
-0.02564,-0.02773,-0.07758
-0.02548,0.35393,0.31043
-0.02515,-0.0105,-0.11083
-0.02452,0.14715,0.07531
-0.02448,0.01289,-0.03856
-0.02284,0.19883,0.18036
-0.02271,0.26271,0.22649
-0.02247,-0.19919,-0.26244
-0.02212,0.39117,0.34716
-0.02056,-0.4215,-0.4323
-0.02033,0.17299,0.16193
-0.0195,0.10139,0.03434
-0.01919,-0.11305,-0.18959
-0.01834,-0.08261,-0.16344
-0.01731,0.04379,0.00297
-0.01689,0.49271,0.44436
-0.01626,0.64287,0.49003
-0.01606,-0.4569,-0.47963
-0.016,0.58316,0.50224
-0.01501,-0.33798,-0.34969
-0.01367,-0.1394,-0.20687
-0.01354,-0.22069,-0.28185
-0.01331,0.43232,0.38822
-0.01279,0.20284,0.14269
-0.01232,0.17755,0.11846
-0.01174,-0.19014,-0.18914
-0.01173,0.00812,-0.07865
-0.01153,0.10381,0.09418
-0.0112,0.54979,0.42737
-0.01032,0.12169,0.11985
-0.01011,0.52097,0.46906
-0.00982,-0.40512,-0.4077
-0.00958,0.05003,-0.02766
-0.00951,-0.36311,-0.37726
-0.00818,-0.30497,-0.32477
-0.00659,0.24032,0.21833
-0.00647,-0.33144,-0.39114
-0.00634,-0.08947,-0.10964
-0.00618,0.27031,0.24973
-0.0059,-0.16928,-0.16764
-0.00582,0.59723,0.46597
-0.00522,0.01627,-0.01703
-0.00499,0.36416,0.33235
-0.0049,0.32411,0.29769
-0.00404,-0.21925,-0.23018
-0.00236,0.05981,0.03565
-0.00197,-0.01655,-0.04446
-0.00196,0.2116,0.19995
-0.00166,-0.05873,-0.07727
-0.00163,0.45777,0.41557
-0.00059,0.40769,0.37349
-0.00052,-0.29978,-0.35793
-0.00044,0.30009,0.28049
-0.00025,-0.1759,-0.23412
0,0,0
0.00033,0.08095,0.05952
0.00138,-0.13113,-0.13144
0.00179,-0.03741,-0.06205
0.00215,0.11614,0.07098
0.00229,0.1444,0.09826
0.00234,-0.42883,-0.50203
0.00243,-0.43824,-0.4454
0.00297,-0.02979,-0.10461
0.00335,-0.28696,-0.30812
0.0034,0.54573,0.49673
0.00373,-0.26182,-0.27934
0.00396,0.3478,0.27622
0.00469,0.13964,0.14626
0.00559,0.4725,0.37433
0.00612,-0.25706,-0.31693
0.00698,0.34038,0.31852
0.00735,0.18544,0.18546
0.00795,0.38382,0.35284
0.0084,0.5751,0.50762
0.00906,0.61113,0.50434
0.00921,-0.32739,-0.33848
0.01002,-0.41823,-0.42717
0.01027,0.4232,0.33819
0.01103,-0.27681,-0.33505
0.0124,0.10215,0.10792
0.01259,-0.23455,-0.29437
0.01261,-0.45471,-0.48163
0.01294,0.48928,0.45163
0.01309,-0.23493,-0.25257
0.01319,0.24942,0.24542
0.01339,-0.38165,-0.38909
0.0139,0.02904,0.01423
0.014,0.22394,0.21952
0.01607,0.0612,0.01188
0.01623,-0.17957,-0.18178
0.01719,-0.37265,-0.43519
0.01786,0.42194,0.39252
0.01835,-0.15406,-0.1532
0.01848,-0.15213,-0.20597
0.01882,0.30679,0.29918
0.01901,0.17307,0.13653
0.01974,-0.34342,-0.35649
0.0218,0.00581,-0.00457
0.02263,-0.02009,-0.07759
0.02333,0.03517,-0.01678
0.02377,0.11896,0.13425
0.02449,0.35228,0.33619
0.0246,-0.39612,-0.46917
0.02469,0.28074,0.28425
0.02501,-0.08498,-0.08437
0.02513,-0.04893,-0.05358
0.02519,-0.2063,-0.21467
0.0252,0.07289,0.03891
0.02566,0.23315,0.19473
0.02628,-0.31045,-0.36327
0.02661,-0.33319,-0.38773
0.02728,-0.27875,-0.29579
0.02729,-0.10597,-0.15661
0.02768,0.15531,0.17696
0.02843,-0.40277,-0.40644
0.02867,-0.11669,-0.10832
0.02874,0.39677,0.37686
0.02927,0.50531,0.47588
0.02943,0.19747,0.21005
0.03086,0.22874,0.23916
0.03109,0.07827,0.08405
0.03124,0.46507,0.44187
0.03164,-0.31347,-0.32346
0.03181,0.04423,0.052
0.03195,0.5316,0.498
0.03258,0.25753,0.26865
0.03268,0.43448,0.35938
0.03304,-0.07047,-0.11906
0.03389,0.44029,0.41775
0.03431,0.11404,0.09432
0.03455,0.32411,0.32189
0.03459,-0.29044,-0.34475
0.03461,0.57212,0.51365
0.03483,-0.43416,-0.44324
0.03612,0.59636,0.49581
0.03619,0.36795,0.35816
0.03638,-0.21521,-0.27097
0.03667,-0.02477,-0.02327
0.03693,0.17624,0.19523
0.03699,-0.46106,-0.46773
0.03743,-0.24516,-0.30342
0.03778,0.58089,0.47238
0.04034,-0.43463,-0.49675
0.04034,0.00713,-0.03468
0.04108,-0.19495,-0.24499
0.04287,0.01295,0.02121
0.04409,0.29497,0.30421
0.04465,-0.35564,-0.36728
0.04468,-0.34923,-0.40328
0.04533,-0.14719,-0.1436
0.04558,0.05401,0.02686
0.04588,-0.37878,-0.38652
0.04627,0.1332,0.12064
0.04651,-0.17848,-0.18044
0.04814,-0.049,-0.08618
0.04827,0.40846,0.39906
0.04835,-0.16687,-0.20951
0.04836,0.23628,0.25754
0.04848,-0.01734,-0.05375
0.04862,-0.25753,-0.27565
0.04864,0.34102,0.34484
0.04915,-0.26827,-0.32201
0.05004,0.13068,0.16424
0.0504,-0.04883,-0.0355
0.05053,-0.19832,-0.20429
0.05125,0.10801,0.13965
0.05167,-0.32354,-0.37248
0.05194,-0.3305,-0.34174
0.05282,0.47723,0.46687
0.0529,0.26753,0.29075
0.05345,-0.42636,-0.41533
0.05478,-0.286,-0.29578
0.05478,-0.07347,-0.05903
0.05688,-0.22683,-0.24206
0.05741,0.30869,0.32406
0.05748,0.38078,0.3792
0.0578,-0.40212,-0.40028
0.05817,0.44829,0.44235
0.05844,0.03755,0.06179
0.05918,0.19622,0.23006
0.0596,0.01437,-0.01078
0.05974,0.0664,0.09372
0.06039,0.53081,0.511
0.0605,0.08368,0.11523
0.06247,-0.01753,0.00546
0.06248,-0.09903,-0.12611
0.06256,0.16062,0.19854
0.06307,0.50019,0.49361
0.06318,-0.13201,-0.12175
0.06356,-0.03745,-0.01428
0.06391,-0.30137,-0.35013
0.06394,-0.44345,-0.44805
0.06548,0.4222,0.4216
0.06578,0.56669,0.50974
0.0661,-0.12677,-0.15292
0.06625,-0.38946,-0.44628
0.06633,0.51704,0.4398
0.06703,0.01132,0.04107
0.06746,-0.10071,-0.08475
0.06766,-0.24393,-0.25978
0.06774,0.06675,0.06603
0.06803,0.59255,0.48879
0.06907,0.16199,0.16196
0.06966,0.04173,0.03382
0.06973,-0.04224,-0.06183
0.07053,0.35409,0.36705
0.07084,-0.30982,-0.32142
0.07094,-0.18619,-0.2252
0.07204,-0.43551,-0.48322
0.0721,0.22762,0.26603
0.07308,0.28025,0.31507
0.07326,0.12806,0.13536
0.07396,-0.35046,-0.36026
0.07512,0.41068,0.36711
0.07525,-0.37351,-0.37818
0.07596,-0.15949,-0.1516
0.07679,-0.40821,-0.46624
0.07771,0.3289,0.35228
0.07821,-0.35129,-0.3979
0.07835,0.17207,0.22223
0.0801,0.39117,0.40202
0.0806,-0.15852,-0.18099
0.08086,-0.20656,-0.20918
0.08126,0.10057,0.15184
0.08137,-0.24002,-0.28814
0.08147,-0.05516,-0.02236
0.08164,-0.41639,-0.40809
0.08224,0.30269,0.33547
0.08232,0.56601,0.47957
0.08289,-0.27947,-0.29
0.08339,0.12699,0.18378
0.08354,-0.07659,-0.04746
0.0836,-0.43164,-0.43379
0.08448,0.02762,0.07427
0.08516,-0.19049,-0.18729
0.08543,0.01408,0.01551
0.08628,0.47554,0.48377
0.08633,0.25439,0.30175
0.08639,0.09292,0.11416
0.0864,0.05719,0.10268
0.08676,0.20343,0.25577
0.0869,-0.27905,-0.32178
0.08721,0.44404,0.45516
0.08841,0.36603,0.3891
0.08848,0.20117,0.20894
0.09055,-0.14138,-0.12327
0.09116,-0.07593,-0.08079
0.09152,0.55598,0.50889
0.09297,0.52274,0.51624
0.0932,-0.00175,0.04608
0.09321,-0.03742,-0.03885
0.09322,-0.39515,-0.39087
0.09346,-0.10806,-0.11446
0.0936,-0.22077,-0.25531
0.09375,-0.17491,-0.16402
0.09404,-0.25477,-0.25751
0.0943,0.33677,0.32168
0.09486,-0.22713,-0.22725
0.09714,-0.31467,-0.35428
0.09731,0.33912,0.37718
0.09774,-0.01673,-0.00911
0.09929,0.17839,0.24333
0.0993,0.41134,0.43502
0.09975,-0.45351,-0.45383
0.09981,-0.04444,-0.0001
0.10199,-0.33116,-0.33088
0.10289,0.31015,0.3573
0.10305,-0.25723,-0.2954
0.10344,0.10897,0.1399
0.1035,0.1437,0.21291
0.10401,-0.12049,-0.09164
0.1054,-0.1899,-0.21074
0.10566,0.02775,0.05427
0.10574,-0.0304,0.02491
0.10574,0.28521,0.34066
0.10643,0.23216,0.29665
0.10694,0.05653,0.11976
0.10707,-0.42911,-0.42153
0.1076,-0.10488,-0.06949
0.10809,-0.30854,-0.30657
0.1082,0.01429,0.07778
0.10822,-0.14612,-0.15097
0.10829,0.08422,0.15258
0.10832,-0.36401,-0.36001
0.10838,0.20594,0.2789
0.10856,0.3812,0.41931
0.10962,0.04929,0.07864
0.1109,0.49262,0.50903
0.11121,-0.41009,-0.45076
0.11208,0.08409,0.12349
0.11306,-0.06381,-0.05225
0.11542,0.12023,0.19833
0.11555,-0.0425,-0.02566
0.11621,0.09883,0.18107
0.11637,-0.15253,-0.11953
0.11672,0.26049,0.33063
0.11704,0.35117,0.40249
0.11742,0.02487,0.10118
0.11804,-0.24953,-0.23828
0.1183,-0.0101,0.0608
0.11842,-0.08915,-0.04085
0.11879,-0.1729,-0.14437
0.11906,0.18062,0.26487
0.11935,-0.21164,-0.1951
0.11953,-0.1682,-0.17491
0.11966,-0.0052,0.03155
0.12114,0.53107,0.50412
0.12175,-0.41375,-0.3957
0.12189,-0.0283,0.00237
0.12215,-0.0723,-0.01669
0.12245,0.3207,0.38512
0.12269,-0.28188,-0.2703
0.12276,0.45362,0.48682
0.12311,-0.27891,-0.30638
0.12405,0.42191,0.46452
0.12562,0.15875,0.19973
0.12653,-0.33912,-0.36995
0.12735,0.05223,0.10235
0.12749,-0.39491,-0.36967
0.12779,0.29221,0.36608
0.12873,-0.11841,-0.10723
0.12879,-0.0346,0.03795
0.12886,-0.05401,0.01478
0.12917,-0.3044,-0.33069
0.12987,-0.19696,-0.16664
0.13022,0.01741,0.06394
0.13043,-0.34388,-0.32854
0.13058,0.13809,0.23352
0.13061,0.04738,0.13191
0.13176,0.25224,0.28049
0.13372,0.11425,0.16614
0.1342,0.22113,0.31294
0.13537,-0.36704,-0.34807
0.13539,0.39391,0.44523
0.13582,0.15786,0.25883
0.13632,0.08895,0.14543
0.13734,-0.23885,-0.21425
0.1378,-0.20758,-0.21514
0.1378,0.188,0.28622
0.13788,-0.15045,-0.09852
0.13829,-0.05061,-0.0103
0.13859,-0.00801,0.08001
0.13943,0.11054,0.20747
0.13963,-0.44279,-0.462
0.13973,-0.09739,-0.07335
0.13997,-0.14628,-0.13393
0.14053,0.07398,0.17753
0.14124,-0.43753,-0.42522
0.14244,0.39004,0.39406
0.14296,-0.10907,-0.04239
0.14321,-0.13425,-0.07652
0.14331,0.36265,0.4257
0.14341,-0.26474,-0.23894
0.1436,-0.08373,-0.05053
0.14431,-0.22383,-0.19216
0.14481,0.4737,0.51562
0.14507,-0.18782,-0.14088
0.14569,-0.01473,0.04103
0.14691,0.50447,0.49888
0.14726,0.43877,0.43815
0.14739,-0.31534,-0.28867
0.14751,-0.07621,0.0024
0.14808,-0.33672,-0.30945
0.14855,0.33083,0.4083
0.14915,-0.03402,0.02068
0.15008,0.26932,0.37066
0.1501,0.30373,0.38791
0.15025,0.02329,0.09322
0.15136,0.24147,0.34726
0.15145,-0.16966,-0.11389
0.15194,0.1205,0.18662
0.15301,0.04381,0.11575
0.15372,-0.41851,-0.38986
0.15415,0.1445,0.21129
0.15449,-0.21635,-0.1672
0.15637,-0.3634,-0.33063
0.1565,0.01373,0.12543
0.15715,0.07997,0.1983
0.15741,0.39831,0.46705
0.15773,-0.38212,-0.35273
0.15782,0.09336,0.16459
0.15832,-0.0311,0.07015
0.15855,0.20937,0.33142
0.15886,0.06772,0.1481
0.1594,-0.38655,-0.41155
0.15986,-0.10324,-0.02081
0.15992,0.16517,0.28338
0.16008,0.04101,0.16083
0.16033,-0.05298,0.04385
0.16044,0.41984,0.48669
0.16136,-0.07355,-0.0252
0.16153,0.33841,0.36339
0.16155,0.11289,0.23885
0.16315,0.14151,0.26283
0.1638,0.44517,0.50877
0.16399,-0.30351,-0.26096
0.16454,-0.20682,-0.1434
0.16479,0.18402,0.30963
0.16555,-0.26703,-0.21905
0.16601,0.37422,0.45241
0.16609,-0.12394,-0.09114
0.16623,-0.05184,0.00746
0.16654,-0.33966,-0.35322
0.16654,-0.13969,-0.11383
