0.28277,-0.44333,-0.35215
0.36553,-0.31912,0.18773
-0.44207,0.23236,0.19204
0.26916,-0.32746,-0.15759
-0.58436,0.02776,-0.35111
-0.05298,0.05706,-0.0121
0.10809,-0.30854,-0.30657
-0.32804,0.10321,0.03429
0.40527,-0.4155,-0.01754
0.05004,0.13068,0.16424
-0.00166,-0.05873,-0.07727
0.28183,-0.23234,0.00735
-0.08265,-0.01053,-0.12182
0.18472,-0.12156,-0.01909
-0.16597,0.09972,-0.0319
-0.4486,0.54738,0.22492
-0.42527,0.07665,0.15636
0.28128,-0.30094,-0.23815
-0.0112,0.54979,0.42737
0.07204,-0.43551,-0.48322
-0.23461,0.57384,0.30378
0.05167,-0.32354,-0.37248
-0.51612,0.34823,0.17799
-0.59736,0.11348,-0.22497
-0.0719,0.45289,0.31518
-0.13609,-0.43183,-0.44183
0.43876,-0.10571,0.06858
0.21951,-0.20482,-0.16966
-0.34082,0.09679,0.13534
-0.01919,-0.11305,-0.18959
0.30597,-0.18787,0.12936
-0.13191,-0.36844,-0.35644
0.78473,-0.27921,-0.10101
-0.38172,0.08672,-0.22828
-0.19138,-0.47092,-0.47413
-0.16323,0.12606,0.05972
0.12886,-0.05401,0.01478
-0.28179,0.39625,0.21669
-0.11416,0.54776,0.38195
0.38725,-0.45369,-0.23973
-0.14429,-0.17373,-0.30976
0.05918,0.19622,0.23006
0.40514,-0.42174,-0.10189
0.66777,-0.19193,-0.00337
0.26878,-0.04992,0.0698
-0.26542,0.08159,-0.12956
-0.07683,-0.32306,-0.38315
0.28373,-0.45905,-0.28414
0.54624,-0.14473,-0.01004
-0.31533,0.28463,0.10646
0.20349,0.0802,0.24664
-0.01232,0.17755,0.11846
0.08628,0.47554,0.48377
-0.24677,0.1449,0.13661
0.34022,0.01351,0.09953
-0.334,0.51221,0.26019
0.16479,0.18402,0.30963
0.20963,0.23391,0.38096
0.28459,-0.03707,0.16645
-0.101,-0.19234,-0.20925
0.84616,-0.37862,-0.11192
0.00559,0.4725,0.37433
-0.05468,-0.46477,-0.48556
-0.41996,0.10433,-0.15093
-0.55591,0.29873,0.14626
-0.26629,0.44985,0.25178
-0.44264,0.04955,-0.26356
0.25848,-0.26079,-0.07954
0.80013,-0.33489,-0.06802
0.39138,-0.05326,0.10766
0.22661,-0.37673,-0.28005
-0.52072,0.49067,0.17359
0.09346,-0.10806,-0.11446
-0.27712,0.11016,-0.00857
-0.00659,0.24032,0.21833
0.34759,-0.31915,-0.04688
0.44147,-0.45883,-0.20381
-0.26346,0.21996,0.05723
-0.2332,0.27584,0.17263
-0.16512,0.36119,0.229
-0.41174,0.12633,0.03126
-0.43554,0.42136,0.19795
-0.05329,0.58066,0.49175
0.01719,-0.37265,-0.43519
-0.35007,0.33586,0.18772
0.16601,0.37422,0.45241
-0.22429,0.35155,0.20179
-0.09859,0.45893,0.37574
0.40205,-0.153,0.22451
0.22693,-0.10183,0.0706
0.00906,0.61113,0.50434
0.11742,0.02487,0.10118
-0.17802,-0.35852,-0.40899
-0.47222,0.33262,0.13218
-0.47602,0.00237,-0.42751
0.34909,-0.37842,0.15274
0.34713,-0.28664,0.07257
0.34204,-0.1006,0.21695
0.10856,0.3812,0.41931
0.06633,0.51704,0.4398
-0.11213,-0.27654,-0.27306
-0.0951,-0.07408,-0.16607
-0.22542,0.12374,0.08188
0.14481,0.4737,0.51562
0.11935,-0.21164,-0.1951
-0.25259,0.17029,-0.00034
-0.55813,0.12646,0.0211
0.48435,-0.09372,0.01414
-0.28333,0.07167,-0.20783
-0.03387,-0.11906,-0.13094
-0.15573,-0.24271,-0.31902
0.28868,-0.1659,0.02395
-0.31353,0.03789,-0.29901
-0.2351,-0.05979,-0.41923
0.06039,0.53081,0.511
0.39277,-0.31356,0.13388
0.21071,0.33485,0.42147
-0.16448,-0.35746,-0.30107
-0.44019,0.09867,-0.02763
-0.22714,0.10275,-0.04455
0.29987,0.02097,0.17739
0.2575,-0.18836,-0.11966
-0.08745,0.12394,0.07656
0.28796,0.17017,0.36454
-0.04943,0.19684,0.16556
-0.40477,0.13407,0.22023
0.22899,-0.08283,-0.02949
0.38232,-0.26689,0.21204
-0.12984,-0.11346,-0.19617
-0.51048,0.11214,-0.19422
-0.44724,0.24266,0.10926
0.05478,-0.07347,-0.05903
0.29481,-0.10238,0.09369
-0.00052,-0.29978,-0.35793
0.3573,-0.33194,-0.10442
-0.12386,0.28759,0.18475
0.29688,-0.28187,-0.04
0.70426,-0.23725,-0.01531
-0.12684,0.18076,0.13786
0.17475,0.28001,0.39107
-0.62299,0.10458,-0.16846
-0.06655,-0.38291,-0.39503
0.58554,-0.13796,0.03322
0.06548,0.4222,0.4216
-0.05162,0.52852,0.4654
0.29634,0.27066,0.40492
-0.15697,0.53326,0.33403
-0.65617,0.06009,-0.3118
0.08633,0.25439,0.30175
0.13582,0.15786,0.25883
0.01835,-0.15406,-0.1532
0.21993,0.13442,0.30627
-0.34725,-0.02465,-0.4239
-0.33356,0.56552,0.28185
0.43637,-0.39367,-0.1667
-0.00522,0.01627,-0.01703
0.09731,0.33912,0.37718
-0.20797,-0.03609,-0.29822
-0.11345,0.51057,0.45893
-0.26055,-0.02171,-0.3243
-0.3979,0.03554,-0.35716
-0.13946,-0.30231,-0.35211
0.23713,-0.24563,-0.20496
0.35671,-0.20405,0.14895
-0.04733,-0.14666,-0.22551
0.1918,-0.3288,-0.26013
0.4022,-0.34415,0.23081
0.28535,0.10013,0.28402
-0.1628,0.56064,0.41411
-0.50851,0.01325,-0.34662
0.00243,-0.43824,-0.4454
0.04588,-0.37878,-0.38652
0.11621,0.09883,0.18107
0.04287,0.01295,0.02121
-0.48392,0.11335,0.03506
-0.15094,0.15995,0.01716
-0.34331,0.22184,0.18539
-0.07393,0.56381,0.41679
-0.28995,0.50372,0.22691
0.00795,0.38382,0.35284
-0.21668,0.51551,0.27232
0.44053,-0.01414,0.10276
-0.00044,0.30009,0.28049
0.01786,0.42194,0.39252
0.22624,-0.34703,-0.32624
-0.52358,0.38623,0.13909
0.26848,-0.40988,-0.26524
-0.14636,-0.10248,-0.28823
-0.31695,0.12023,-0.11945
0.35298,-0.3758,0.05916
0.12779,0.29221,0.36608
0.25969,0.2115,0.38615
0.17919,-0.17226,-0.09178
-0.19853,0.05354,-0.14142
-0.35039,0.14185,0.20327
-0.55433,0.04489,-0.30138
0.15886,0.06772,0.1481
0.09774,-0.01673,-0.00911
-0.09349,0.40249,0.30948
0.00033,0.08095,0.05952
-0.13275,-0.05229,-0.22185
0.19032,-0.05265,0.08113
-0.35652,0.14246,-0.03171
-0.29279,0.12055,0.15011
0.16136,-0.07355,-0.0252
-0.44869,0.02304,-0.31514
0.10707,-0.42911,-0.42153
-0.17123,-0.06364,-0.3279
-0.03708,0.12209,0.1033
-0.01689,0.49271,0.44436
0.22282,0.23549,0.32919
-0.4819,0.04416,0.05845
-0.07613,0.0424,-0.09615
0.33077,-0.00966,0.14688
-0.25891,0.02728,-0.22439
0.24995,-0.21584,-0.03163
-0.25961,-0.01375,-0.38168
0.22002,-0.12802,0.02508
0.20615,0.03891,0.208
0.21206,-0.02113,0.15787
0.18978,-0.21413,-0.12697
-0.06974,0.52017,0.37467
0.37991,-0.01348,0.07495
0.3193,-0.25253,-0.08442
-0.04687,-0.31916,-0.34
-0.26891,0.11073,0.04367
0.70382,-0.27734,-0.05801
0.23845,0.04525,0.2644
-0.28368,0.55506,0.3015
-0.24169,-0.4235,-0.48122
0.02927,0.50531,0.47588
-0.02515,-0.0105,-0.11083
-0.35242,0.43697,0.21982
0.23176,-0.01655,0.09136
-0.05727,0.16655,0.07768
-0.37975,0.16669,0.03989
0.68952,-0.19829,-0.05036
0.15773,-0.38212,-0.35273
-0.34759,0.02212,-0.35644
-0.03853,0.37968,0.32498
0.0605,0.08368,0.11523
-0.12966,0.14106,0.10434
0.20498,-0.16423,-0.04447
0.17487,-0.45249,-0.42273
0.26195,-0.32624,-0.2789
0.34916,-0.06936,0.2575
-0.48793,0.06659,-0.24344
0.41488,-0.35098,0.18121
-0.45373,0.08357,0.07617
-0.15959,0.49526,0.3688
0.16155,0.11289,0.23885
0.36307,0.03664,0.15684
0.4332,-0.24848,0.21791
0.26983,-0.14615,-0.02894
-0.49773,0.12114,-0.07001
0.01848,-0.15213,-0.20597
-0.02247,-0.19919,-0.26244
-0.62768,0.46923,0.14012
-0.4386,0.18058,0.20613
0.33846,-0.40703,-0.30456
0.26864,0.14946,0.30064
0.20646,-0.38597,-0.38645
0.35129,-0.15044,0.22789
0.19385,0.41667,0.45633
0.35702,-0.40974,0.10359
-0.45869,0.18191,0.11109
0.34002,-0.41573,-0.18887
-0.09119,0.39296,0.25672
0.35469,-0.38071,-0.11802
-0.38938,0.04488,-0.25638
-0.22492,0.3139,0.14044
-0.52473,0.24344,0.14479
-0.08406,0.29777,0.21542
0.25885,-0.41937,-0.31411
0.89191,-0.35854,-0.10487
-0.40794,0.13584,-0.0424
-0.00982,-0.40512,-0.4077
-0.14487,-0.06263,-0.37774
-0.4249,0.27758,0.17712
0.34045,-0.30642,0.13639
0.11637,-0.15253,-0.11953
0.13176,0.25224,0.28049
-0.32533,0.29171,0.17894
0.39298,-0.43558,-0.28662
0.14569,-0.01473,0.04103
0.32098,-0.25999,0.10818
0.39267,-0.27321,0.16347
0.5229,-0.10636,0.05281
-0.48766,0.43456,0.19494
0.04409,0.29497,0.30421
-0.03893,0.45559,0.39949
0.14341,-0.26474,-0.23894
0.06625,-0.38946,-0.44628
0.57861,-0.1821,1e-05
0.31737,-0.3547,-0.27193
-0.33524,0.0976,0.0859
-0.05525,0.10496,0.00863
-0.32919,0.37982,0.19888
0.30795,-0.1349,0.12924
0.28079,-0.19832,0.06176
0.00469,0.13964,0.14626
-0.62721,0.08108,-0.24772
0.29896,-0.01365,0.1024
-0.22937,0.46834,0.27963
-0.09343,-0.45007,-0.45859
0.09714,-0.31467,-0.35428
0.23721,0.04029,0.16524
0.04864,0.34102,0.34484
-0.37019,0.52691,0.21162
-0.54332,0.14201,-0.04124
-0.07327,0.60109,0.45174
0.29696,-0.26472,-0.18348
-0.58063,0.43428,0.16672
0.02729,-0.10597,-0.15661
-0.06044,-0.18095,-0.18417
0.24966,-0.10455,0.11572
-0.14894,-0.39757,-0.40363
0.30347,-0.08231,0.18928
0.47152,-0.42486,-0.18544
0.43756,-0.0633,0.09524
-0.70345,0.07413,-0.29125
0.18666,0.20494,0.34797
0.36426,-0.32822,0.0536
-0.15023,0.27246,0.13367
0.64145,-0.19163,-0.04425
-0.20923,-0.32577,-0.30952
-0.09617,0.08196,-0.02241
-0.20145,-0.25903,-0.31814
0.43261,-0.40559,-0.05641
-0.47495,0.04824,-0.34851
0.03164,-0.31347,-0.32346
0.81242,-0.34407,-0.11727
-0.32743,0.10628,-0.01407
0.27954,-0.06758,0.12831
-0.37947,0.08575,-0.17898
-0.1603,0.01732,-0.17356
0.31501,-0.34615,-0.12252
-0.42696,0.37502,0.18503
-0.09756,-0.1086,-0.27004
0.2638,-0.22249,-0.1647
0.2419,0.10408,0.26427
-0.59185,0.12471,-0.07731
0.24211,-0.05748,0.17474
-0.32052,-0.02778,-0.38418
0.40419,-0.41717,0.10099
-0.09492,-0.41368,-0.41801
-0.07412,0.32818,0.25227
0.02519,-0.2063,-0.21467
0.30086,-0.39056,-0.19929
0.03304,-0.07047,-0.11906
0.69298,-0.24641,-0.09608
0.04862,-0.25753,-0.27565
-0.09052,0.20476,0.09815
-0.41091,0.52051,0.2359
-0.16617,0.43886,0.29503
-0.0519,-0.22143,-0.2923
-0.15519,0.06319,-0.09313
0.16153,0.33841,0.36339
-0.37656,0.45909,0.18561
0.24037,-0.43265,-0.37591
0.84506,-0.34744,-0.07592
-0.27975,0.20225,0.17277
-0.44113,0.114,-0.10984
-0.34315,0.06515,-0.20189
-0.06553,-0.27162,-0.28151
0.30537,-0.26382,0.04121
-0.29307,0.01312,-0.26453
0.28217,0.06426,0.17177
0.22167,0.30156,0.3785
0.40141,-0.36044,-0.19964
-0.43466,0.30656,0.12097
0.1565,0.01373,0.12543
-0.35061,0.00616,-0.30758
-0.19121,0.1966,0.14352
0.46576,-0.47825,-0.24524
-0.4272,-0.01767,-0.39706
-0.18369,0.26599,0.1681
-0.24463,0.09253,-0.08855
-0.19576,-0.01505,-0.25812
0.11953,-0.1682,-0.17491
-0.02857,-0.15658,-0.15849
-0.23019,0.54388,0.33961
-0.15412,0.11331,0.01534
0.18003,0.37346,0.40784
0.26375,-0.29751,-0.12216
-0.48934,0.52044,0.20644
-0.38841,0.08123,0.12823
0.33966,-0.33824,-0.00225
0.06256,0.16062,0.19854
-0.45324,0.11227,0.13798
-0.20481,-0.45664,-0.5163
0.20535,-0.27628,-0.18123
-0.34238,0.11118,-0.06402
0.09322,-0.39515,-0.39087
-0.49794,-0.01075,-0.38482
-0.37789,0.09475,0.03124
0.76723,-0.26038,-0.06254
-0.11323,0.48402,0.41608
-0.06793,-0.40832,-0.4706
-0.08772,-0.03522,-0.19855
-0.36096,0.1248,-0.13721
-0.03687,-0.0559,-0.10717
-0.09512,0.20792,0.15745
0.80557,-0.28878,-0.06102
0.03699,-0.46106,-0.46773
-0.28883,0.33833,0.14197
0.39468,-0.40345,0.15351
-0.29267,0.39388,0.17208
0.45155,-0.1462,0.04144
0.40385,-0.37553,-0.08842
0.41252,-0.42981,0.0287
-0.13615,-0.16303,-0.20931
-0.15162,-0.42934,-0.4848
0.05688,-0.22683,-0.24206
-0.32839,0.47105,0.241
-0.47859,0.32138,0.17601
-0.50025,0.39225,0.18079
0.02263,-0.02009,-0.07759
-0.58219,0.07391,-0.24608
-0.0588,-0.09149,-0.19612
-0.03236,0.33311,0.28212
0.19238,-0.17207,-0.14425
-0.53064,0.13004,-0.13814
-0.59203,0.13528,-0.14053
0.65209,-0.23459,-0.00268
-0.46844,0.1632,0.15162
0.32565,-0.46332,-0.26077
0.37082,-0.38258,-0.01909
0.04651,-0.17848,-0.18044
0.1836,-0.40797,-0.42285
-0.03618,-0.21195,-0.22112
0.26316,-0.38667,-0.34512
0.19076,-0.02488,0.11713
-0.04663,0.25955,0.21
-0.12919,-0.09633,-0.24022
-0.17247,-0.24528,-0.27679
0.29806,-0.13202,0.05212
-0.15561,-0.39236,-0.45119
0.08126,0.10057,0.15184
0.44614,-0.43467,-0.0167
0.46896,-0.05297,0.03986
-0.17046,-0.19315,-0.27457
-0.41955,0.06064,0.10326
-0.11798,-0.05909,-0.27529
0.1076,-0.10488,-0.06949
-0.48173,0.08485,0.0003
-0.02796,-0.25269,-0.26606
-0.41231,0.09768,0.19375
-0.07115,0.04318,-0.05053
0.03181,0.04423,0.052
0.09929,0.17839,0.24333
-0.36738,0.24504,0.08557
-0.1948,0.52558,0.36556
0.27807,0.11188,0.327
-0.12614,0.36347,0.25043
-0.02602,0.0742,0.0243
0.30819,-0.17301,0.08594
0.87558,-0.38682,-0.14415
0.18264,-0.20892,-0.19402
0.17934,-0.28965,-0.23137
0.30942,-0.23862,-0.02736
-0.00634,-0.08947,-0.10964
0.38661,-0.23013,0.17681
0.36862,-0.01616,0.12484
-0.39052,0.30939,0.18235
0.03461,0.57212,0.51365
-0.424,0.46123,0.21419
0.27518,-0.03771,0.21118
0.0721,0.22762,0.26603
0.24798,-0.33572,-0.19798
-0.17367,-0.38281,-0.36788
0.29245,-0.1978,-0.01801
-0.39492,0.22859,0.19199
0.00612,-0.25706,-0.31693
0.4098,-0.14788,0.26758
0.33843,-0.29214,-0.08636
0.1839,-0.11081,-0.07225
-0.5659,0.40616,0.13626
0.42156,-0.43677,-0.14231
0.44835,-0.43826,-0.09174
-0.27575,0.29014,0.18141
0.07821,-0.35129,-0.3979
-0.54776,0.3812,0.17616
0.04627,0.1332,0.12064
0.46765,-0.43491,-0.23913
0.08147,-0.05516,-0.02236
-0.10919,0.4375,0.33511
0.24811,-0.15714,0.04164
0.14739,-0.31534,-0.28867
0.40092,-0.07703,0.07224
0.31578,-0.44252,-0.32356
-0.54679,0.34013,0.13596
0.26166,0.00976,0.19875
0.30383,-0.12622,0.18521
-0.33079,0.1131,0.17722
0.48246,-0.11028,0.0682
-0.29237,0.07214,-0.16229
-0.00582,0.59723,0.46597
0.1342,0.22113,0.31294
0.39668,-0.19338,0.24286
0.13043,-0.34388,-0.32854
0.16654,-0.33966,-0.35322
-0.24933,0.54388,0.26938
-0.06293,-0.08773,-0.13814
-0.55321,0.46748,0.19241
0.37655,-0.39698,0.0215
0.62389,-0.18606,0.00221
-0.12062,0.00386,-0.14238
-0.2881,0.5735,0.2618
0.14244,0.39004,0.39406
0.37342,-0.17341,0.18717
0.7344,-0.2722,-0.08802
0.86662,-0.34357,-0.13646
0.22623,-0.34599,-0.24065
-0.32438,0.54122,0.22987
-0.18444,-0.31107,-0.34142
-0.469,0.12996,-0.03365
-0.48208,0.23576,0.17102
0.22927,0.19874,0.30801
-0.13423,-0.31952,-0.29713
0.53915,-0.14233,0.03349
-0.41018,0.13909,-0.08725
-0.53385,0.04705,-0.35324
-0.14632,-0.0128,-0.24697
-0.11232,-0.08501,-0.30878
0.32687,0.05341,0.18382
0.16044,0.41984,0.48669
0.17114,0.05637,0.19104
0.38034,-0.40894,-0.13708
-0.19236,0.11777,-0.06402
-0.071,-0.28766,-0.35544
0.15415,0.1445,0.21129
0.08721,0.44404,0.45516
0.41762,-0.30675,0.17132
-0.09409,-0.34953,-0.35234
-0.14097,0.32163,0.20858
-0.07093,0.42133,0.34379
0.14296,-0.10907,-0.04239
-0.61652,0.04937,-0.33386
0.11672,0.26049,0.33063
-0.56494,0.09543,-0.2046
-0.14136,0.54046,0.44828
-0.00618,0.27031,0.24973
-0.55977,0.08371,-0.28564
-0.14854,0.40803,0.23541
-0.1905,0.47055,0.30841
0.01027,0.4232,0.33819
0.0246,-0.39612,-0.46917
-0.50499,0.45125,0.16057
0.08289,-0.27947,-0.29
-0.18052,0.41462,0.26321
-0.4703,0.19513,0.18301
-0.13612,-0.1332,-0.31576
-0.39182,0.35245,0.18532
0.33133,-0.21702,0.11354
-0.18535,-0.06806,-0.36912
0.30494,0.0306,0.12522
-0.22249,0.01055,-0.2362
-0.6338,0.09563,-0.20815
0.08448,0.02762,0.07427
-0.46065,0.10252,-0.17083
0.58368,-0.12301,-0.00815
-0.07623,-0.04832,-0.13948
-0.16548,-0.48111,-0.50494
0.00229,0.1444,0.09826
0.19895,-0.38055,-0.31455
-0.40874,0.07826,0.00691
0.22381,-0.23885,-0.1082
-0.00197,-0.01655,-0.04446
-0.34094,0.18105,0.1934
0.20162,0.11329,0.27146
-0.35321,0.02747,-0.27219
0.46826,-0.03903,0.08173
0.33562,-0.3355,-0.24015
-0.00025,-0.1759,-0.23412
0.16654,-0.13969,-0.11383
0.12269,-0.28188,-0.2703
-0.38547,0.00106,-0.33815
-0.41171,0.07028,0.04764
0.03086,0.22874,0.23916
-0.11704,0.04162,-0.1013
-0.295,0.48258,0.26242
0.09975,-0.45351,-0.45383
0.18816,-0.24,-0.15888
-0.46973,0.36475,0.18146
0.16033,-0.05298,0.04385
-0.29206,-0.00504,-0.30126
0.50726,-0.13272,0.00128
-0.25559,0.24198,0.16592
-0.381,0.13154,0.00388
0.01974,-0.34342,-0.35649
-0.12191,-0.26861,-0.33711
0.06966,0.04173,0.03382
-0.43461,0.01559,-0.41952
0.35994,-0.41219,0.17307
-0.27928,0.00697,-0.34642
-0.19762,-0.42073,-0.48191
0.09486,-0.22713,-0.22725
-0.24553,0.3201,0.18697
0.7368,-0.26294,-0.032
0.27956,-0.35836,-0.18583
0.76363,-0.31067,-0.08609
0.08516,-0.19049,-0.18729
-0.44952,0.11134,0.00991
-0.43384,0.49435,0.19268
-0.05644,0.2398,0.15116
-0.00163,0.45777,0.41557
0.23883,-0.30201,-0.16681
-0.04795,-0.34949,-0.3722
0.39079,-0.30625,0.2174
-0.51983,0.31158,0.16054
-0.31156,0.42326,0.22239
0.02566,0.23315,0.19473
-0.03302,0.22664,0.19063
-0.52771,0.05628,-0.27177
-0.40928,0.43797,0.17196
-0.03552,0.14876,0.13712
0.2036,0.07923,0.20543
-0.4187,0.0676,-0.23004
-0.12344,0.24718,0.16998
0.26223,0.24457,0.40903
-0.13851,0.48365,0.29988
0.35321,-0.4406,-0.21767
-0.19959,-0.04564,-0.40654
