-0.274487,0.037009,-0.121797
-0.325135,-0.083909,-0.189563
-0.284483,0.036913,-0.196323
-0.280925,-0.034263,-0.182964
-0.335826,-0.012986,-0.194745
-0.348958,0.149037,-0.013656
-0.348350,0.157760,-0.002471
-0.343224,0.151809,-0.008279
-0.351563,0.151952,-0.006689
-0.349928,0.142558,-0.015047
-0.352809,0.146473,-0.011912
-0.349366,0.145372,-0.014442
-0.359480,0.146403,-0.012208
-0.296587,0.227173,0.220811
-0.248721,0.287910,0.199714
-0.263522,0.267876,0.238088
-0.246972,0.230233,0.184800
-0.249936,0.174276,0.124946
-0.226081,0.255935,0.107298
-0.210214,0.193178,0.083231
-0.276360,0.232399,0.131973
-0.329392,0.186822,0.047770
-0.322859,0.212075,0.057276
-0.316455,0.197018,0.052935
-0.331352,0.198850,0.050073
-0.348258,0.191431,0.040849
-0.345360,0.210892,0.057145
-0.341220,0.200313,0.047902
-0.356942,0.205765,0.050104
-0.366128,0.172451,-0.003273
-0.366369,0.174130,-0.000421
-0.362898,0.173741,-0.001546
-0.370702,0.173106,-0.002415
-0.368245,0.171089,-0.003665
-0.367240,0.181608,-0.004049
-0.363970,0.177312,-0.004393
-0.375404,0.178118,-0.004865
-0.371638,0.173111,-0.035364
-0.373434,0.178160,-0.029368
-0.369043,0.175420,-0.032419
-0.377969,0.175641,-0.031805
-0.370587,0.166800,-0.051095
-0.368015,0.177052,-0.044015
-0.365387,0.172167,-0.046518
-0.377135,0.174289,-0.048345
-0.337414,-0.089789,-0.251674
-0.261690,-0.020782,-0.219624
-0.278065,-0.075632,-0.238817
-0.327904,-0.030240,-0.217311
-0.340530,-0.178388,-0.296599
-0.356003,0.013335,-0.435540
-0.309970,-0.073604,-0.336982
-0.359121,-0.103166,-0.389634
-0.284111,0.077843,-0.063252
-0.264145,0.141530,-0.027474
-0.255381,0.099913,-0.051020
-0.293817,0.119390,-0.041251
-0.345610,0.072153,-0.134755
-0.324340,0.150441,-0.115231
-0.310832,0.108126,-0.118951
-0.358040,0.122450,-0.133694
-0.361521,0.218576,0.158128
-0.337857,0.307324,0.128832
-0.321989,0.269223,0.162655
-0.349187,0.265101,0.104381
-0.382898,0.128335,0.010900
-0.369856,0.198335,0.039036
-0.322296,0.171864,0.054867
-0.375628,0.156075,0.003071
-0.509708,0.409988,0.243321
-0.514655,0.486144,0.217637
-0.422871,0.462454,0.278047
-0.471279,0.410838,0.162042
-0.389446,0.362565,0.288114
-0.385692,0.435932,0.225674
-0.342436,0.409912,0.297252
-0.370933,0.371225,0.205691
-0.413835,0.040246,-0.099656
-0.425531,0.144857,-0.083766
-0.368586,0.098747,-0.079178
-0.404142,0.081877,-0.140934
-0.325954,0.014703,-0.124411
-0.319616,0.125147,-0.067848
-0.283925,0.071005,-0.084510
-0.327451,0.072529,-0.122327
-0.542058,0.276362,-0.027724
-0.501253,0.362749,0.005071
-0.438458,0.293491,-0.007244
-0.481293,0.280158,-0.079863
-0.506705,0.135934,-0.129535
-0.420910,0.224852,-0.117170
-0.444713,0.176595,-0.083443
-0.453711,0.167573,-0.169997
-0.394997,0.207486,0.043974
-0.396103,0.282669,0.095719
-0.358462,0.233829,0.073302
-0.410909,0.247693,0.046640
-0.427689,0.132779,-0.012105
-0.380120,0.202375,0.016150
-0.394708,0.157577,0.007337
-0.426779,0.185255,0.002355
-0.327902,0.165831,0.011485
-0.330612,0.169838,0.022298
-0.325196,0.167441,0.015831
-0.335104,0.168368,0.018018
-0.325115,0.162661,0.001833
-0.328780,0.165787,0.007053
-0.325391,0.165318,0.003582
-0.335419,0.166633,0.006115
-0.287213,0.153715,-0.000967
-0.289132,0.159904,0.004918
-0.283631,0.155946,0.000127
-0.292355,0.155547,0.002505
-0.286156,0.141969,-0.007228
-0.285022,0.150422,-0.002312
-0.281507,0.146805,-0.004594
-0.292264,0.147480,-0.005016
-0.296883,0.217709,0.095208
-0.291827,0.251415,0.107374
-0.265643,0.220343,0.096375
-0.295626,0.228408,0.085084
-0.312257,0.193150,0.049171
-0.310949,0.218112,0.068224
-0.303460,0.203963,0.057589
-0.319421,0.208296,0.062826
-0.326065,0.200955,0.023496
-0.328381,0.200608,0.028219
-0.323727,0.200375,0.023866
-0.331001,0.200140,0.028160
-0.318376,0.196022,0.022272
-0.322364,0.194403,0.025007
-0.318985,0.196471,0.022682
-0.325752,0.195363,0.024906
-0.347562,0.368721,0.237245
-0.362230,0.442251,0.244457
-0.292391,0.392011,0.218178
-0.356953,0.385614,0.176872
-0.323197,0.315225,0.177776
-0.306775,0.350323,0.164199
-0.272621,0.332164,0.179139
-0.302432,0.308172,0.143338
-0.353304,0.172432,-0.027940
-0.356030,0.187926,0.004489
-0.347744,0.175877,-0.014989
-0.360884,0.180854,-0.007966
-0.369869,0.168840,-0.029916
-0.365922,0.192146,-0.011541
-0.364320,0.178766,-0.024943
-0.384202,0.190921,-0.015653
-0.611619,0.143527,-0.232094
-0.599507,0.209430,-0.299677
-0.517390,0.147488,-0.251948
-0.583771,0.122935,-0.377084
-0.446852,0.053390,-0.257323
-0.468340,0.171834,-0.215710
-0.391508,0.112628,-0.213077
-0.475110,0.102288,-0.318704
-0.279796,0.199086,0.177742
-0.238920,0.301657,0.154759
-0.256584,0.264724,0.209313
-0.261634,0.247652,0.137643
-0.232393,0.161550,0.064665
-0.214282,0.265072,0.097737
-0.205840,0.208327,0.088667
-0.243882,0.224926,0.078100
-0.605494,0.148332,-0.057232
-0.540732,0.230928,-0.017263
-0.558104,0.186862,0.016362
-0.608173,0.221624,-0.075021
-0.582334,0.025734,-0.219900
-0.533178,0.184464,-0.145308
-0.552848,0.100220,-0.120244
-0.593206,0.138124,-0.219430
-0.349766,0.165276,-0.002441
-0.349326,0.173669,0.026628
-0.341054,0.162134,0.006764
-0.355879,0.169012,0.012647
-0.360092,0.170374,-0.003649
-0.364184,0.169569,0.010018
-0.360013,0.170809,0.002046
-0.370476,0.173348,0.005568
-0.342769,0.120134,-0.054905
-0.344538,0.124305,-0.049129
-0.341112,0.122250,-0.052401
-0.349997,0.123032,-0.051208
-0.362534,0.084100,-0.083809
-0.350775,0.115010,-0.081639
-0.348776,0.097413,-0.082454
-0.367376,0.104381,-0.083096
-0.326055,0.167529,-0.014003
-0.327010,0.172002,-0.008399
-0.322350,0.169511,-0.011555
-0.331472,0.169532,-0.011513
-0.334246,0.174357,-0.016202
-0.335517,0.182845,-0.002886
-0.332886,0.179364,-0.010568
-0.346602,0.183842,-0.006861
-0.369266,0.168482,0.007876
-0.368660,0.186692,0.017004
-0.358890,0.174637,0.014352
-0.371347,0.172188,0.003604
-0.361066,0.149821,-0.013596
-0.355552,0.164303,0.001820
-0.352212,0.156020,-0.010061
-0.367284,0.162746,-0.001769
-0.373505,0.249954,0.228312
-0.358372,0.350433,0.231364
-0.306932,0.276776,0.214340
-0.363279,0.290869,0.179410
-0.314633,0.205854,0.142398
-0.293480,0.297437,0.162934
-0.273504,0.240808,0.155361
-0.319818,0.251963,0.126833
-0.296558,0.145865,-0.004484
-0.308933,0.221625,0.040214
-0.285410,0.178527,0.020754
-0.310634,0.180500,-0.000511
-0.333346,0.156015,-0.028566
-0.317711,0.178797,-0.014920
-0.321201,0.161540,-0.024911
-0.344450,0.178875,-0.015973
-0.356720,0.176152,-0.014111
-0.355799,0.188464,-0.002556
-0.352007,0.182366,-0.007833
-0.363570,0.184146,-0.008657
-0.340791,0.184497,-0.002891
-0.341134,0.189713,0.001621
-0.338202,0.187925,-0.000726
-0.347407,0.188346,0.000089
-0.296363,0.175238,0.006384
-0.299874,0.182531,0.013972
-0.293039,0.178869,0.009933
-0.301807,0.177681,0.010422
-0.296418,0.171849,0.002565
-0.298874,0.175792,0.006750
-0.294968,0.174859,0.004446
-0.304437,0.174956,0.004750
-0.276976,0.064804,-0.062619
-0.264252,0.098753,-0.061894
-0.259838,0.079197,-0.060413
-0.279808,0.084435,-0.066795
-0.306450,0.129956,-0.038046
-0.306918,0.133444,-0.028906
-0.304611,0.132677,-0.033057
-0.314744,0.134393,-0.032273
-0.364213,0.170965,-0.032272
-0.367908,0.169810,-0.029378
-0.363720,0.170779,-0.032113
-0.371530,0.170901,-0.029490
-0.370139,0.164473,-0.037665
-0.369795,0.177160,-0.026501
-0.367956,0.171184,-0.032721
-0.380566,0.175884,-0.030003
-0.302791,0.182510,0.009146
-0.304413,0.190074,0.016720
-0.299324,0.186520,0.012851
-0.310132,0.187108,0.012597
-0.307799,0.192852,0.010341
-0.310478,0.193711,0.017597
-0.308740,0.194367,0.012993
-0.318085,0.196234,0.016693
-0.251470,0.081805,-0.009174
-0.224611,0.146227,0.004495
-0.226894,0.115719,0.013570
-0.260935,0.128275,-0.006006
-0.301506,0.113534,-0.056157
-0.303172,0.146000,0.010488
-0.295897,0.119179,-0.024342
-0.314453,0.141479,-0.020470
-0.276635,0.136796,0.000019
-0.278159,0.141356,0.006162
-0.272169,0.138695,0.002525
-0.280742,0.137532,0.002012
-0.293312,0.126343,-0.015643
-0.289014,0.142212,0.008558
-0.287120,0.134519,-0.004185
-0.302539,0.141935,0.001357
-0.436522,0.022761,-0.059005
-0.404112,0.060076,0.007998
-0.388524,0.017836,-0.015887
-0.429749,0.039908,-0.079035
-0.442579,-0.058605,-0.295578
-0.357603,0.014003,-0.164042
-0.374514,-0.049549,-0.211460
-0.432375,0.024718,-0.203900
-0.392120,0.290173,0.169185
-0.352958,0.388926,0.149392
-0.332882,0.339790,0.173709
-0.384292,0.345144,0.142324
-0.420092,0.220937,0.105582
-0.393359,0.302410,0.116157
-0.370677,0.248000,0.101052
-0.427847,0.274255,0.100208
-0.471336,-0.175095,-0.267252
-0.371771,-0.084685,-0.262385
-0.385636,-0.153550,-0.270194
-0.464516,-0.086264,-0.243180
-0.392324,-0.222241,-0.378159
-0.330541,-0.112698,-0.388453
-0.340050,-0.184712,-0.393850
-0.404974,-0.138798,-0.352669
-0.411651,-0.030633,-0.192783
-0.382157,0.092170,-0.178113
-0.366485,0.024261,-0.181410
-0.420880,0.041585,-0.198779
-0.451069,-0.062765,-0.301742
-0.374622,0.044681,-0.269067
-0.375046,-0.034913,-0.290790
-0.460146,0.024123,-0.287816
-0.356659,0.166328,0.012438
-0.353176,0.180461,0.019135
-0.348459,0.171601,0.016279
-0.361310,0.173867,0.013967
-0.373645,0.180809,0.010556
-0.354191,0.202900,0.026087
-0.359321,0.186206,0.013897
-0.383694,0.206465,0.032529
-0.246303,-0.140868,-0.170412
-0.207304,-0.023008,-0.193697
-0.220925,-0.049081,-0.121575
-0.236024,-0.081620,-0.220197
-0.330726,-0.232470,-0.299735
-0.251215,-0.111893,-0.296071
-0.279731,-0.167179,-0.260110
-0.295787,-0.166419,-0.346123
-0.322859,0.314956,0.355738
-0.349465,0.303223,0.260821
-0.295733,0.291593,0.274943
-0.312952,0.266278,0.228689
-0.358937,0.220841,0.309177
-0.391580,0.297486,0.261957
-0.299069,0.250587,0.250724
-0.359784,0.232457,0.218968
-0.488942,0.184181,-0.041375
-0.507752,0.285762,-0.018910
-0.435132,0.239753,-0.017038
-0.463969,0.215002,-0.079105
-0.429177,0.086828,-0.169682
-0.402667,0.170318,-0.150192
-0.390625,0.105650,-0.183046
-0.442566,0.146958,-0.151625
-0.298588,0.107726,-0.022050
-0.293586,0.141576,-0.014363
-0.282600,0.121435,-0.014418
-0.297094,0.119625,-0.026627
-0.311365,0.123281,-0.033535
-0.311404,0.130536,-0.028126
-0.308231,0.126839,-0.031831
-0.319037,0.128756,-0.029749
-0.342875,0.054185,-0.118685
-0.313760,0.137193,-0.088412
-0.294270,0.093047,-0.099551
-0.345042,0.108449,-0.117559
-0.357090,0.014439,-0.129344
-0.258736,0.090213,-0.087824
-0.287980,0.036447,-0.094126
-0.324502,0.067523,-0.101726
