-0.06092,0.25243,-0.1031
-0.06043,-0.17787,0.01093
-0.06018,-0.23892,0.02376
-0.05918,-0.12586,-0.01885
-0.05747,-0.00609,-0.08968
-0.05571,0.00589,-0.06234
-0.055,0.43487,-0.07259
-0.05475,0.05149,-0.0762
-0.05461,-0.24326,0.05113
-0.05456,-0.1287,-0.04303
-0.05442,0.05544,-0.10624
-0.05402,0.17112,-0.10388
-0.05384,0.027,-0.07133
-0.05381,-0.2241,0.0122
-0.05363,0.09974,-0.11479
-0.05356,0.38394,-0.07652
-0.05354,0.45694,-0.0679
-0.0534,0.07628,-0.08322
-0.05293,0.48971,-0.08132
-0.05268,-0.06996,-0.07364
-0.05225,-0.14359,-0.0109
-0.05159,-0.20404,-0.00458
-0.05134,0.5404,-0.06453
-0.05088,-0.05389,-0.05233
-0.05088,0.49715,-0.05613
-0.05077,-0.03028,-0.05717
-0.05023,0.13806,-0.09964
-0.05018,-0.22122,0.03158
-0.04994,0.30502,-0.10045
-0.04974,0.46963,-0.08296
-0.04742,0.32251,-0.09695
-0.04725,0.11405,-0.09639
-0.04691,-0.19362,0.01368
-0.04691,0.20084,-0.10843
-0.04661,-0.18989,-0.01712
-0.0464,0.40718,-0.07552
-0.0463,0.2395,-0.10825
-0.04608,0.51594,-0.07134
-0.04589,-0.27528,0.057
-0.04465,-0.08756,-0.04593
-0.04457,0.52463,-0.05292
-0.04445,-0.01274,-0.06787
-0.04423,0.25842,-0.10705
-0.0441,0.22122,-0.10771
-0.04398,0.35889,-0.08865
-0.04396,-0.17386,0.00157
-0.04393,-0.10771,-0.03868
-0.04359,0.4412,-0.08464
-0.04268,0.02741,-0.10544
-0.04223,-0.09531,-0.06821
-0.04222,0.03969,-0.08396
-0.0417,0.47373,-0.05793
-0.04093,-0.24168,0.02645
-0.03996,-0.12642,-0.02682
-0.03963,-0.12236,-0.0558
-0.03858,0.06132,-0.08931
-0.03845,0.27613,-0.10733
-0.03789,-0.17389,-0.02827
-0.03718,0.00254,-0.07794
-0.03695,0.42416,-0.06687
-0.03646,0.44833,-0.05964
-0.03636,0.3776,-0.08233
-0.03618,0.17106,-0.10926
-0.03606,-0.24523,0.05274
-0.03573,-0.04248,-0.09179
-0.03522,-0.15637,-0.01219
-0.03472,0.50673,-0.05489
-0.03467,-0.20726,0.01888
-0.03453,-0.21134,-0.00199
-0.03401,0.08816,-0.09813
-0.034,-0.22576,0.0119
-0.03369,-0.03965,-0.06656
-0.03324,-0.14262,-0.02553
-0.03292,-0.01612,-0.09909
-0.03257,-0.15443,-0.03861
-0.03216,0.49198,-0.06943
-0.03134,0.14307,-0.1371
-0.03111,0.33193,-0.09752
-0.03046,0.0771,-0.11666
-0.02932,-0.22166,0.02912
-0.02924,0.15387,-0.11077
-0.0291,0.19044,-0.11119
-0.02879,0.24873,-0.11139
-0.02867,0.11659,-0.10692
-0.02849,-0.06076,-0.06132
-0.02831,0.02226,-0.08872
-0.02797,-0.19223,-0.02018
-0.02772,0.46946,-0.07234
-0.02749,-0.10476,-0.04589
-0.02741,0.4161,-0.08825
-0.02726,0.20945,-0.11073
-0.02664,-0.02252,-0.07569
-0.02623,0.17712,-0.12545
-0.0259,0.04335,-0.09442
-0.02548,0.13603,-0.10881
-0.02444,-0.1033,-0.07568
-0.02375,-0.17984,-0.00248
-0.02276,0.06393,-0.1024
-0.02262,-0.12459,-0.03805
-0.02259,-0.23512,0.04197
-0.02233,0.0018,-0.1063
-0.02214,0.26494,-0.10925
-0.02105,0.04471,-0.11438
-0.0206,0.40596,-0.06653
-0.02045,-0.08728,-0.05611
-0.01992,0.28349,-0.10599
-0.01928,0.38435,-0.07837
-0.01844,0.4278,-0.05721
-0.01826,0.0915,-0.10711
-0.01824,0.3013,-0.10374
-0.01714,-0.13192,-0.06405
-0.01636,-0.19958,0.01412
-0.0157,-0.15719,-0.02259
-0.01519,-0.00905,-0.08699
-0.01455,0.35522,-0.09054
-0.01385,0.46093,-0.05682
-0.01358,0.32052,-0.10099
-0.0135,-0.03345,-0.09987
-0.01316,0.22105,-0.1118
-0.01192,-0.08043,-0.08641
-0.01174,-0.25903,0.04721
-0.01124,-0.17304,-0.03532
-0.01086,-0.14171,-0.0351
-0.01057,-0.19787,-0.0188
-0.0099,-0.1091,-0.0494
-0.00989,-0.02574,-0.08365
-0.00919,-0.22236,0.00972
-0.00893,-0.0422,-0.0767
-0.00874,0.41017,-0.09022
-0.00748,0.1703,-0.1098
-0.00739,0.3715,-0.08461
-0.00737,0.03049,-0.09638
-0.00656,0.24225,-0.10954
-0.00653,-0.2184,0.03349
-0.00586,0.07328,-0.10836
-0.00583,-0.23957,0.02862
-0.00577,0.14002,-0.10916
-0.0051,-0.12559,-0.0451
-0.00502,0.27203,-0.10797
-0.00425,0.11799,-0.1068
-0.00389,0.00778,-0.09167
-0.00338,-0.11816,-0.08024
-0.00281,-0.07114,-0.06924
-0.00081,0.09465,-0.10636
-0.0001,-0.18249,0.01144
0,0,0
0.00021,0.43832,-0.08028
0.00053,0.44688,-0.06205
0.00079,-0.14994,-0.06553
0.0012,0.33155,-0.09824
0.00287,-0.20147,0.02916
0.00317,-0.16462,-0.04859
0.00337,0.40403,-0.06684
0.00344,0.19701,-0.10804
0.00362,-0.18892,-0.03349
0.00399,0.02002,-0.11681
0.00426,0.29332,-0.10519
0.00452,-0.00958,-0.1092
0.00466,-0.0149,-0.08803
0.00507,0.05585,-0.10425
0.00557,0.21841,-0.11882
0.00568,-0.17067,-0.009
0.00577,-0.0539,-0.07556
0.00635,-0.158,-0.02876
0.00688,-0.05579,-0.09782
0.00708,0.38302,-0.07897
0.00732,-0.18527,-0.05487
0.00847,-0.2295,0.02291
0.00873,0.42778,-0.05651
0.00897,0.1091,-0.12289
0.00913,-0.22125,0.04486
0.00924,-0.14269,-0.08122
0.01023,-0.09462,-0.06268
0.01088,-0.24939,0.04801
0.01132,0.1687,-0.10608
0.01143,0.41189,-0.09247
0.01208,-0.21155,-0.00361
0.01228,-0.03782,-0.08249
0.01257,-0.16755,-0.06669
0.01284,0.25029,-0.10597
0.01291,-0.11159,-0.0535
0.01302,0.36123,-0.08983
0.01319,-0.19363,-0.0766
0.01328,-0.22831,-0.08258
0.01422,-0.12916,-0.04548
0.01441,-0.24047,-0.09965
0.01584,-0.20851,-0.08929
0.01591,-0.11581,-0.08438
0.01623,0.34086,-0.09433
0.01626,-0.17723,-0.08569
0.01688,0.14582,-0.10264
0.01755,0.12127,-0.1012
0.01795,0.17685,-0.1226
0.01799,0.22266,-0.10456
0.01805,-0.18266,0.02645
0.01819,-0.20437,-0.05978
0.0189,0.00098,-0.08875
0.01933,0.3097,-0.09994
0.01949,0.09078,-0.10017
0.01966,-0.28573,-0.0917
0.01971,-0.26555,-0.10404
0.02094,-0.19085,-0.0435
0.0211,-0.20289,0.03702
0.02132,-0.06499,-0.07555
0.02134,0.02464,-0.09294
0.02149,0.38555,-0.09921
0.02197,0.41589,-0.06539
0.02253,0.04699,-0.09774
0.02273,-0.2438,-0.07676
0.0232,-0.21854,0.01918
0.02387,-0.03582,-0.10374
0.02398,-0.19077,-0.09657
0.0242,-0.30852,-0.10101
0.02422,-0.16818,0.0048
0.02477,-0.19956,-0.02472
0.02567,-0.32663,-0.10202
0.02623,0.27391,-0.10013
0.02637,-0.27674,-0.11588
0.02712,-0.22318,-0.06561
0.02714,-0.08923,-0.0898
0.02739,-0.2667,-0.07844
0.0275,0.19558,-0.09904
0.02786,-0.15568,-0.03806
0.02806,-0.29512,-0.11294
0.02823,-0.37874,-0.10679
0.02837,-0.08687,-0.06953
0.02856,-0.17158,-0.01749
0.02857,0.03486,-0.1189
0.02871,0.0593,-0.12122
0.02873,0.07172,-0.09513
0.02924,0.16651,-0.09773
0.02992,-0.22642,0.0421
0.03019,-0.2074,-0.00434
0.03052,-0.14592,-0.08297
0.03111,0.43067,-0.07543
0.03148,0.39942,-0.07652
0.03223,-0.34282,-0.11363
0.0323,-0.30464,-0.08489
0.03258,-0.40773,-0.11273
0.03277,-0.22231,-0.10756
0.03287,-0.36514,-0.09284
0.03341,-0.10885,-0.06012
0.03393,0.00286,-0.11236
0.03429,0.11741,-0.09389
0.0344,0.36645,-0.08657
0.03477,0.32257,-0.09585
0.03509,-0.34401,-0.09149
0.03514,0.34189,-0.09301
0.03529,-0.01431,-0.08592
0.03573,-0.24458,-0.11321
0.03582,-0.19406,-0.05275
0.03593,-0.43287,-0.10516
0.03615,0.29309,-0.09727
0.03664,0.36258,-0.10352
0.03666,-0.18991,0.02804
0.03722,0.41411,-0.09282
0.03757,-0.20595,-0.06547
0.03775,-0.234,-0.07616
0.03802,0.24383,-0.09707
0.03887,-0.13322,-0.05237
0.03899,-0.40354,-0.0891
0.03912,0.09781,-0.09067
0.03919,-0.37951,-0.12391
0.03983,-0.04542,-0.07982
0.04005,0.02927,-0.09222
0.04009,0.04763,-0.08828
0.04074,0.13989,-0.09013
0.04079,-0.20346,0.04211
0.04096,-0.44934,-0.12087
0.04137,-0.47755,-0.11506
0.04153,-0.16295,-0.0805
0.04161,-0.20428,0.01451
0.0417,-0.35937,-0.12416
0.04172,-0.38306,-0.09063
0.04181,-0.21653,-0.08105
0.04183,-0.06306,-0.09718
0.0434,-0.32012,-0.1184
0.04344,-0.19627,-0.08983
0.04411,-0.42473,-0.13203
0.04422,-0.27153,-0.11018
0.04429,-0.27896,-0.08752
0.04439,-0.26045,-0.09331
0.04464,-0.1901,-0.03409
0.04507,0.21488,-0.08984
0.04527,-0.24154,-0.09186
0.0454,-0.11669,-0.08294
0.04545,-0.18839,-0.07182
0.04581,0.07805,-0.08377
0.04612,-0.32162,-0.09464
0.04614,-0.49899,-0.1025
0.04616,-0.18246,0.00205
0.04649,-0.51874,-0.11668
0.04659,0.01217,-0.08301
0.0468,-0.45912,-0.09713
0.04694,-0.07661,-0.07199
0.04766,-0.48407,-0.13581
0.04768,0.38689,-0.08206
0.04826,0.37803,-0.10043
0.04835,-0.42276,-0.09379
0.04848,-0.15438,-0.03831
0.04851,0.41815,-0.07544
0.04921,0.18596,-0.08664
0.0494,-0.5048,-0.13388
0.04945,0.11609,-0.08034
0.04949,-0.54138,-0.10632
0.05062,-0.1704,-0.06429
0.05084,-0.5383,-0.12815
0.05108,0.32874,-0.10721
0.05119,-0.5667,-0.12039
0.05136,0.35829,-0.0873
0.05157,0.30914,-0.09188
0.05162,-0.58591,-0.10901
0.05189,-0.16746,-0.02349
0.05228,-0.09756,-0.06716
0.05229,-0.29544,-0.10133
0.05268,-0.05753,-0.07833
0.05287,0.26729,-0.08983
0.05323,-0.44199,-0.09528
0.05364,-0.34633,-0.10561
0.05369,-0.46416,-0.13267
0.05379,-0.17667,-0.04474
0.05387,-0.02646,-0.07938
0.05397,-0.6077,-0.13462
0.05458,-0.37583,-0.11252
0.0546,-0.56269,-0.10232
0.05462,0.15848,-0.07929
0.05467,-0.39318,-0.11947
0.0547,-0.36995,-0.09602
0.05473,0.09409,-0.07028
0.05505,-0.48145,-0.09743
0.05547,-0.20005,-0.02101
0.0559,-0.58055,-0.13383
0.05596,0.28636,-0.09066
0.0561,0.35095,-0.10455
0.05639,-0.19694,0.00093
0.05688,-0.08776,-0.0895
0.05715,-0.63025,-0.12138
0.0576,0.29372,-0.10836
0.05782,0.06844,-0.06616
0.05823,-0.1466,-0.06926
0.05882,-0.1151,-0.05537
0.05885,-0.4153,-0.12014
0.05887,0.13549,-0.06881
0.05902,0.40387,-0.08554
0.05931,0.04228,-0.07158
0.05971,-0.52606,-0.09741
0.06088,-0.55615,-0.13452
0.06181,-0.66309,-0.11366
0.06209,0.11322,-0.05805
0.06211,0.23719,-0.08045
0.06257,-0.40366,-0.09861
0.06271,0.33727,-0.08965
0.06332,-0.44009,-0.12772
0.0637,-0.00128,-0.07675
0.06416,-0.6598,-0.13947
0.06429,-0.43051,-0.10316
0.06462,-0.68355,-0.13482
0.06479,-0.14293,-0.04404
0.06489,-0.60784,-0.10523
0.0654,-0.63784,-0.14049
0.06626,-0.70801,-0.12352
0.06632,-0.68541,-0.11263
0.0666,-0.48887,-0.13141
0.06678,-0.10438,-0.08226
0.06718,-0.18797,-0.03708
0.0675,-0.47141,-0.12212
0.06757,-0.21136,-0.00378
0.06787,-0.50651,-0.10435
0.06796,0.08625,-0.04487
0.06819,-0.75601,-0.1252
0.06846,-0.45531,-0.11151
0.06849,0.36446,-0.08672
0.06868,0.20827,-0.07354
0.06877,0.2584,-0.08089
0.06899,-0.62664,-0.10525
0.06946,-0.73359,-0.12001
0.07002,-0.74259,-0.13927
0.07003,-0.04041,-0.07826
0.07014,0.18462,-0.06679
0.07025,-0.79486,-0.13813
0.07049,-0.69935,-0.14686
0.07051,-0.58716,-0.10287
0.0708,0.15946,-0.05966
0.07089,-0.72259,-0.1432
0.07117,0.1378,-0.04633
0.07123,0.04233,-0.11395
0.07153,-0.53687,-0.1313
0.07174,-0.0599,-0.07754
0.07198,-0.77608,-0.13277
0.07224,-0.4843,-0.10922
0.07226,-0.76356,-0.14513
0.07246,0.28711,-0.08207
0.07263,-0.54465,-0.10321
0.07279,-0.09316,-0.0674
0.07298,-0.16197,-0.05535
0.07327,-0.64658,-0.10419
0.07331,-0.12919,-0.07181
0.0734,-0.18397,-0.00875
0.07351,-0.78115,-0.15067
0.07374,0.05169,-0.06442
0.07375,-0.06877,-0.095
0.07445,0.11787,-0.03375
0.07448,0.01822,-0.07199
0.07471,-0.59834,-0.13614
0.07508,-0.57144,-0.13502
0.07522,0.31234,-0.0822
0.07534,-0.51706,-0.12253
0.07562,0.38671,-0.0928
0.07567,-0.56938,-0.10709
0.0758,-0.52817,-0.10869
0.07585,0.32759,-0.10412
0.07592,-0.0226,-0.08173
0.07597,-0.03072,-0.10234
0.07598,0.22543,-0.06846
0.07723,-0.82099,-0.13104
0.07733,0.08779,-0.02586
0.0777,-0.16007,-0.02969
0.0784,-0.20454,-0.02252
0.07844,-0.62166,-0.13982
