-0.277835,0.005358,0.075468
-0.306877,-0.065085,0.087744
-0.287468,-0.019294,0.078986
-0.285758,-0.044339,0.081217
-0.311604,-0.032700,0.087236
-0.256341,-0.065020,0.074052
-0.249636,-0.034088,0.068647
-0.244834,-0.050716,0.069741
-0.263606,-0.045910,0.069830
-0.388717,-0.194977,0.167009
-0.300312,-0.137417,0.124031
-0.318384,-0.187192,0.159213
-0.371813,-0.134528,0.144044
-0.311214,-0.282785,0.161346
-0.276075,-0.218660,0.137069
-0.257715,-0.252184,0.168119
-0.301523,-0.246542,0.117300
-0.341646,-0.091779,0.113214
-0.328147,-0.043335,0.097281
-0.303656,-0.077135,0.099662
-0.338539,-0.072690,0.074200
-0.326263,-0.189099,0.105502
-0.293061,-0.114798,0.098181
-0.289557,-0.156724,0.103145
-0.338108,-0.133763,0.094564
-0.282407,0.128420,0.050518
-0.249994,0.159619,0.044057
-0.236000,0.135717,0.068985
-0.234096,0.119358,0.033235
-0.251514,0.040653,0.061765
-0.232061,0.081710,0.055067
-0.214029,0.046753,0.047959
-0.250344,0.059723,0.038307
-0.168057,-0.193601,0.039669
-0.129125,-0.108114,0.002801
-0.135576,-0.158529,0.021367
-0.175944,-0.139299,0.024081
-0.138247,-0.273858,0.061128
-0.096117,-0.181666,0.005364
-0.097871,-0.236420,0.031338
-0.148933,-0.219252,0.038064
-0.257909,-0.018811,0.080591
-0.254343,0.000950,0.075110
-0.248003,-0.010743,0.077688
-0.260304,-0.010745,0.076680
-0.251912,-0.037911,0.079244
-0.251581,-0.026361,0.076354
-0.247498,-0.031998,0.076984
-0.259865,-0.030631,0.077469
-0.243983,0.025458,0.100416
-0.227162,0.072920,0.072020
-0.226278,0.055769,0.101331
-0.228931,0.036005,0.068602
-0.257336,-0.028414,0.093605
-0.240357,0.013724,0.075677
-0.236291,-0.014845,0.075808
-0.265888,-0.001598,0.090553
-0.239720,-0.058467,0.062568
-0.236370,-0.037597,0.057996
-0.229421,-0.049684,0.059278
-0.243757,-0.048681,0.058799
-0.249655,-0.086119,0.066921
-0.247881,-0.067633,0.063213
-0.242842,-0.077034,0.063278
-0.258171,-0.074159,0.065325
-0.256917,-0.009998,0.055853
-0.255975,-0.001373,0.054413
-0.251870,-0.005809,0.055075
-0.262368,-0.005523,0.054045
-0.252231,-0.043010,0.059305
-0.248502,-0.024335,0.052792
-0.244633,-0.033531,0.055535
-0.258914,-0.031788,0.054169
-0.285918,-0.010586,0.062872
-0.285271,0.003175,0.060676
-0.279891,-0.004390,0.061535
-0.291560,-0.004032,0.060859
-0.278571,-0.035971,0.060463
-0.277021,-0.022189,0.057796
-0.273113,-0.028741,0.058565
-0.286072,-0.027221,0.058722
-0.250033,-0.206024,0.055329
-0.217785,-0.141118,0.031091
-0.216417,-0.182106,0.040792
-0.255063,-0.161983,0.047643
-0.211282,-0.275934,0.060829
-0.172372,-0.185368,0.009411
-0.173772,-0.229664,0.052552
-0.204619,-0.232622,0.028574
-0.239817,-0.017895,0.035380
-0.213027,0.042011,0.029613
-0.208369,0.002488,0.026817
-0.244293,0.019406,0.036749
-0.274753,-0.068436,0.048295
-0.243127,-0.007829,0.052463
-0.234396,-0.043007,0.048865
-0.283634,-0.023495,0.051908
-0.060589,-0.141639,0.023165
0.068176,-0.086786,0.037954
-0.002586,-0.133924,0.043013
-0.021740,-0.074683,0.020751
-0.009184,-0.266537,0.080114
0.022680,-0.163859,0.052241
0.067877,-0.212118,0.078371
-0.034547,-0.199475,0.073842
-0.340037,0.224742,0.149662
-0.238047,0.281914,0.141151
-0.252683,0.230555,0.169968
-0.292050,0.254183,0.132842
-0.315727,0.151079,0.135481
-0.225926,0.223430,0.113746
-0.235770,0.165621,0.133952
-0.286326,0.192225,0.115532
-0.423955,-0.134893,0.193390
-0.415118,-0.028619,0.159809
-0.365458,-0.085431,0.182659
-0.408725,-0.094001,0.134139
-0.333669,-0.185682,0.150563
-0.324315,-0.051413,0.136509
-0.281388,-0.118399,0.146414
-0.338216,-0.119348,0.119067
-0.456311,0.048243,0.144979
-0.394315,0.135251,0.134298
-0.394649,0.073151,0.144840
-0.428763,0.088952,0.114602
-0.454488,-0.037936,0.146126
-0.399634,0.026318,0.114570
-0.416127,-0.009252,0.148336
-0.434600,-0.005916,0.112895
-0.306480,-0.095152,0.057378
-0.289964,-0.046763,0.043967
-0.281241,-0.076395,0.052508
-0.309321,-0.071043,0.044437
-0.271264,-0.161218,0.058455
-0.234413,-0.093087,0.026720
-0.239592,-0.131764,0.047921
-0.270703,-0.119187,0.039023
-0.278228,0.022572,0.071470
-0.275609,0.039209,0.067346
-0.269861,0.029610,0.068955
-0.284006,0.031232,0.067979
-0.274184,-0.010160,0.074087
-0.273472,0.003886,0.071171
-0.269372,-0.002824,0.072008
-0.282738,-0.000949,0.072360
-0.252245,-0.014797,0.076325
-0.250849,0.002687,0.072166
-0.244445,-0.007344,0.073113
-0.256818,-0.007290,0.072380
-0.241351,-0.039246,0.071101
-0.242424,-0.032853,0.070705
-0.238119,-0.035440,0.070005
-0.248604,-0.035231,0.071402
-0.228262,-0.025481,0.094984
-0.210878,0.004174,0.087234
-0.203821,-0.019894,0.087394
-0.225890,-0.011170,0.091528
-0.245275,-0.068589,0.093151
-0.241721,-0.036518,0.096245
-0.230896,-0.054351,0.092434
-0.250467,-0.050716,0.095304
-0.276806,-0.041165,0.077168
-0.275920,-0.028844,0.073380
-0.270351,-0.035891,0.074235
-0.281994,-0.035345,0.075053
-0.269142,-0.060999,0.072855
-0.269136,-0.050470,0.070559
-0.265032,-0.055509,0.071040
-0.276496,-0.054781,0.071478
-0.283493,0.023602,0.075647
-0.268049,0.084708,0.063371
-0.249262,0.046315,0.060694
-0.286978,0.048952,0.061716
-0.238234,-0.024586,0.061936
-0.191143,0.036660,0.049849
-0.183881,-0.005327,0.057035
-0.224403,0.001397,0.051054
-0.289735,-0.044828,0.090862
-0.284405,-0.026970,0.083512
-0.280392,-0.038444,0.086089
-0.295311,-0.035033,0.088898
-0.298070,-0.068285,0.094066
-0.294062,-0.045425,0.088253
-0.290190,-0.057709,0.089099
-0.309600,-0.051088,0.092136
-0.368885,0.133956,0.180604
-0.332671,0.210541,0.190190
-0.298429,0.151269,0.184376
-0.318731,0.136899,0.162421
-0.273090,0.062323,0.169230
-0.239481,0.160374,0.143657
-0.195670,0.106393,0.159758
-0.257778,0.100473,0.147780
-0.254250,-0.091455,0.088030
-0.221058,-0.013774,0.073722
-0.230825,-0.050243,0.099003
-0.245922,-0.051822,0.067817
-0.222519,-0.094362,0.053552
-0.208818,-0.054300,0.046707
-0.207916,-0.076983,0.049529
-0.230705,-0.067705,0.052435
-0.433165,-0.076834,0.149270
-0.375151,0.014277,0.107016
-0.386834,-0.036223,0.150782
-0.426515,-0.017084,0.110623
-0.394940,-0.157797,0.120927
-0.385408,-0.043261,0.089738
-0.376780,-0.096921,0.124451
-0.417120,-0.085873,0.094500
-0.303496,-0.049926,0.097850
-0.298492,-0.031034,0.089174
-0.290333,-0.045663,0.088178
-0.308627,-0.040623,0.094196
-0.304853,-0.075033,0.090852
-0.303966,-0.058774,0.084963
-0.298281,-0.067500,0.086670
-0.313367,-0.064893,0.086830
-0.297538,-0.037318,0.056777
-0.295571,-0.022553,0.053304
-0.291092,-0.030780,0.054840
-0.303267,-0.029734,0.053881
-0.292377,-0.085142,0.056086
-0.285603,-0.060381,0.050524
-0.282041,-0.073959,0.052873
-0.298936,-0.069635,0.052473
-0.265956,0.013232,0.067822
-0.265734,0.021592,0.065168
-0.260742,0.016838,0.065504
-0.271504,0.016994,0.066023
-0.267102,-0.010515,0.068146
-0.265753,0.000684,0.063377
-0.263057,-0.004701,0.064185
-0.277667,-0.001268,0.068084
-0.271941,-0.074635,0.074260
-0.269670,-0.061175,0.068667
-0.261448,-0.071231,0.069183
-0.272952,-0.071776,0.072433
-0.262986,-0.124986,0.081160
-0.253522,-0.090251,0.062908
-0.247976,-0.108766,0.071292
-0.268059,-0.105071,0.067432
-0.282258,0.125307,0.118262
-0.248783,0.203866,0.102609
-0.218940,0.144559,0.100647
-0.266532,0.158299,0.083662
-0.261885,0.057652,0.076714
-0.225434,0.116253,0.050693
-0.228696,0.077600,0.065056
-0.262202,0.093684,0.062833
-0.213609,-0.012437,0.051872
-0.211500,0.040458,0.053892
-0.203861,0.009254,0.051143
-0.220428,0.011327,0.048520
-0.235317,-0.023906,0.059175
-0.221151,0.003747,0.058469
-0.221700,-0.014098,0.057489
-0.242688,-0.003268,0.060385
-0.287661,-0.050197,0.078715
-0.283195,-0.027701,0.074780
-0.277995,-0.039819,0.076686
-0.293038,-0.037871,0.074742
-0.262495,-0.070432,0.070846
-0.258897,-0.051481,0.067426
-0.254838,-0.060970,0.069222
-0.268684,-0.059312,0.067423
-0.265618,-0.016816,0.067098
-0.265917,-0.005019,0.064696
-0.259373,-0.011710,0.064822
-0.270339,-0.012031,0.065255
-0.258841,-0.040117,0.065199
-0.258593,-0.028542,0.062721
-0.254315,-0.034092,0.063201
-0.266837,-0.032747,0.063459
-0.268203,0.004110,0.048516
-0.264676,0.021096,0.044600
-0.259568,0.011414,0.045996
-0.273269,0.012922,0.045433
-0.274270,-0.007282,0.051964
-0.273847,0.002299,0.050593
-0.270034,-0.002048,0.050848
-0.282095,-0.000729,0.051288
-0.257604,-0.026641,0.037746
-0.256797,-0.015646,0.033892
-0.251639,-0.021763,0.035364
-0.263333,-0.021045,0.034664
-0.257571,-0.054851,0.039265
-0.254193,-0.033642,0.033581
-0.250246,-0.044443,0.036129
-0.265771,-0.041398,0.035077
-0.275205,-0.053223,0.077184
-0.274678,-0.038111,0.074051
-0.269044,-0.045811,0.075114
-0.281954,-0.045094,0.074269
-0.274983,-0.087976,0.077678
-0.271678,-0.066246,0.072464
-0.267924,-0.077236,0.074663
-0.283343,-0.074132,0.074175
-0.166903,-0.050829,0.041614
-0.128717,-0.002480,0.020439
-0.143972,-0.027777,0.040836
-0.168672,-0.016428,0.034373
-0.167599,-0.132722,0.057347
-0.110987,-0.053119,0.054591
-0.123834,-0.102360,0.072569
-0.151730,-0.084564,0.047764
-0.263821,-0.040139,0.059643
-0.265929,-0.037542,0.060159
-0.260761,-0.038948,0.058525
-0.269152,-0.039893,0.060338
-0.260300,-0.064786,0.060998
-0.260573,-0.055968,0.057633
-0.255782,-0.059309,0.060016
-0.268019,-0.058922,0.057325
-0.150610,0.058298,0.015115
-0.070535,0.176907,0.016205
-0.060032,0.067850,0.000830
-0.132773,0.117923,-0.007159
-0.124505,-0.075317,-0.007785
-0.109020,0.025784,-0.040105
-0.088792,-0.029654,-0.015229
-0.143333,-0.011889,-0.014839
-0.332601,-0.028537,0.149910
-0.269709,0.066088,0.135411
-0.270685,0.004652,0.147491
-0.320016,0.029938,0.139091
-0.306398,-0.050370,0.096541
-0.301812,-0.011776,0.102147
-0.289693,-0.036299,0.094511
-0.319667,-0.024794,0.102765
-0.346811,-0.238649,0.121907
-0.284283,-0.166048,0.101120
-0.288675,-0.213609,0.112831
-0.343010,-0.178793,0.117432
-0.252448,-0.334816,0.101763
-0.209347,-0.238400,0.069178
-0.209316,-0.291962,0.083129
-0.266678,-0.264229,0.089629
-0.314932,-0.115410,0.069629
-0.304242,-0.060110,0.057177
-0.294211,-0.090772,0.061931
-0.323045,-0.084078,0.058887
-0.298370,-0.178371,0.064971
-0.273218,-0.121249,0.053044
-0.269513,-0.155777,0.056967
-0.311337,-0.136204,0.056626
-0.263002,-0.032992,0.065859
-0.257565,-0.009075,0.060372
-0.251999,-0.022739,0.063389
-0.267499,-0.020640,0.059945
-0.265269,-0.065775,0.070648
-0.254684,-0.037487,0.060894
-0.251978,-0.053740,0.064095
-0.272997,-0.045591,0.067728
-0.247571,-0.225995,0.096960
-0.221595,-0.157218,0.058486
-0.229871,-0.180862,0.094427
-0.250041,-0.187917,0.068542
-0.218636,-0.277246,0.093780
-0.178570,-0.205087,0.059942
-0.189941,-0.241586,0.083253
-0.208518,-0.236659,0.061438
-0.216932,0.148034,0.091574
-0.178174,0.216740,0.068820
-0.155196,0.163346,0.069456
-0.204311,0.165291,0.055826
-0.199841,0.045326,0.069884
-0.211513,0.103798,0.065594
-0.165213,0.077110,0.062029
-0.205256,0.063861,0.040436
-0.254317,-0.293405,0.150691
-0.235072,-0.211542,0.133471
-0.211382,-0.253835,0.157134
-0.232646,-0.260856,0.105298
-0.168222,-0.340009,0.125614
-0.110158,-0.254077,0.097294
-0.112393,-0.312816,0.105064
-0.165221,-0.283120,0.101421
-0.287859,0.005414,0.095119
-0.282797,0.039651,0.085847
-0.272754,0.019954,0.092893
-0.287792,0.017971,0.082394
-0.271382,-0.031870,0.088581
-0.268445,-0.014741,0.085358
-0.264244,-0.023929,0.085965
-0.278206,-0.021550,0.086281
-0.255390,-0.172444,0.123246
-0.194863,-0.092852,0.100797
-0.195546,-0.147667,0.106702
-0.235801,-0.127478,0.105353
-0.204334,-0.246181,0.110504
-0.158522,-0.170858,0.086060
-0.162826,-0.215790,0.090442
-0.205562,-0.199351,0.117354
