-0.172320,0.167080,0.021690
-0.171840,0.149950,-0.048740
-0.171230,0.038860,-0.029700
-0.171090,-0.046910,0.019950
-0.170660,0.289200,-0.042970
-0.170620,0.240070,-0.036210
-0.170600,0.197470,0.051300
-0.169630,0.317480,-0.042600
-0.168690,-0.066020,0.013090
-0.167980,0.159730,0.040230
-0.166710,0.193660,-0.020430
-0.164380,0.272020,-0.045520
-0.162920,0.094780,0.028130
-0.161960,0.140700,0.030450
-0.161910,0.204980,-0.062180
-0.161330,0.113370,-0.052180
-0.161300,0.274620,-0.065630
-0.160980,0.333600,-0.042630
-0.160780,0.028200,-0.010040
-0.160540,0.212380,-0.035160
-0.160500,0.052290,0.001950
-0.160440,0.110260,0.040060
-0.160340,0.155800,0.011120
-0.159840,0.170190,-0.010270
-0.159630,-0.042660,0.001040
-0.159530,-0.034670,-0.022130
-0.158800,0.176350,0.051880
-0.158490,0.350740,-0.054030
-0.157920,0.324160,-0.062450
-0.157890,0.008420,-0.034190
-0.157730,0.369930,-0.038680
-0.157710,0.071100,0.015050
-0.157260,0.228430,-0.043310
-0.156830,-0.062780,-0.007510
-0.156150,-0.083910,0.020890
-0.155750,-0.068070,0.034800
-0.155610,0.246080,-0.048290
-0.154990,0.008630,-0.015760
-0.154090,0.085270,-0.048070
-0.152850,0.295080,-0.052550
-0.152520,-0.011220,-0.017150
-0.150280,0.169200,-0.071480
-0.149870,0.065800,-0.046180
-0.149810,0.171860,-0.026260
-0.149810,0.186360,-0.076400
-0.147950,0.186760,-0.036080
-0.147790,0.154570,-0.012470
-0.147720,0.131810,-0.066310
-0.147350,0.142820,0.003970
-0.146890,-0.014360,-0.035850
-0.144960,0.082890,0.031100
-0.144890,0.341820,-0.045920
-0.144840,0.302430,-0.071620
-0.143970,0.059050,0.010520
-0.143860,0.128330,0.023800
-0.143780,-0.027910,-0.017280
-0.142220,-0.095180,0.013210
-0.141190,0.223230,-0.054240
-0.140430,-0.054550,-0.007130
-0.140220,-0.072380,0.009290
-0.140160,0.096650,-0.062260
-0.139770,0.357450,-0.061860
-0.139250,0.373040,-0.034540
-0.138610,0.156300,-0.027710
-0.138370,-0.057180,-0.027170
-0.137500,-0.086210,0.029130
-0.137400,0.394000,-0.033420
-0.137270,0.139900,-0.014310
-0.136950,0.288820,-0.061720
-0.136530,0.018310,-0.014330
-0.136440,0.040670,0.002390
-0.135580,0.000840,-0.022840
-0.135430,0.188840,-0.086220
-0.135180,-0.130470,0.036530
-0.134810,0.199670,-0.052480
-0.134600,0.269270,-0.060390
-0.133990,0.069300,-0.059370
-0.133920,0.229550,-0.084100
-0.133860,0.120980,0.001170
-0.133430,-0.084020,-0.012100
-0.131990,0.313950,-0.060070
-0.130270,0.244340,-0.063570
-0.129790,-0.039960,-0.021540
-0.129650,0.109850,0.022400
-0.129520,-0.165530,0.041470
-0.129330,0.163110,-0.041100
-0.128760,0.168000,-0.090820
-0.128480,0.148850,-0.086550
-0.127500,0.056330,0.019420
-0.127430,0.178380,-0.049580
-0.127370,-0.016410,-0.026880
-0.125160,0.026870,-0.057090
-0.124680,-0.090540,0.008660
-0.124620,-0.052000,-0.039850
-0.124400,-0.115800,0.006660
-0.124050,0.388840,-0.052500
-0.123970,0.030770,-0.006030
-0.123680,0.127490,-0.022760
-0.123270,0.104570,0.003900
-0.122530,0.365580,-0.044070
-0.122450,0.227000,-0.067420
-0.122330,0.142660,-0.037180
-0.121040,0.191130,-0.059770
-0.120920,0.384580,-0.034380
-0.120320,-0.109360,0.029350
-0.120190,-0.062980,-0.018670
-0.119780,0.337170,-0.059610
-0.119320,0.332670,-0.078110
-0.119190,0.285730,-0.072010
-0.118970,0.208290,-0.065340
-0.118020,0.042240,0.011440
-0.117920,-0.145230,0.016450
-0.116710,0.154760,-0.051970
-0.116420,0.364900,-0.072410
-0.115380,-0.131350,0.034930
-0.114780,0.000600,-0.024660
-0.114550,0.109400,-0.022590
-0.113990,0.093430,0.015610
-0.113530,-0.276920,0.069050
-0.113300,-0.163350,0.020310
-0.112390,-0.223470,0.047200
-0.112330,0.275010,-0.089360
-0.111640,0.072490,-0.077300
-0.111050,-0.038270,-0.050350
-0.110820,0.094640,-0.007330
-0.110640,0.259160,-0.078470
-0.110290,0.020230,-0.015310
-0.109600,0.309790,-0.074710
-0.109350,0.390450,-0.062300
-0.108960,-0.099610,0.000390
-0.108820,-0.294030,0.074900
-0.108810,0.159130,-0.101720
-0.107450,0.435710,-0.081110
-0.107390,-0.043760,-0.031830
-0.107370,-0.189540,0.027810
-0.106940,-0.119480,0.016530
-0.106730,-0.114400,-0.015980
-0.106030,0.180890,-0.068140
-0.105910,-0.148400,0.031750
-0.105830,-0.168720,0.038980
-0.105830,0.379170,-0.075590
-0.105710,0.128520,-0.050020
-0.105220,-0.086690,-0.015760
-0.104860,0.117710,-0.092770
-0.104690,0.092920,-0.024600
-0.104160,-0.139570,-0.002990
-0.104010,0.371470,-0.050410
-0.103530,0.161510,-0.065780
-0.103520,0.031970,0.006360
-0.103370,0.406880,-0.074400
-0.102830,-0.019760,-0.032910
-0.102430,0.191050,-0.107650
-0.102210,0.104560,-0.038630
-0.101900,0.390290,-0.041090
-0.101310,0.231750,-0.080820
-0.100270,0.363260,-0.083800
-0.099580,0.080430,0.028420
-0.098790,0.463620,-0.082710
-0.098270,-0.062350,-0.031630
-0.097990,0.423500,-0.090230
-0.097410,-0.244010,0.044590
-0.097300,0.078650,-0.001550
-0.097020,-0.105380,-0.029820
-0.096440,0.229260,-0.105420
-0.095620,-0.205690,0.048930
-0.095600,0.133360,-0.064400
-0.095600,0.284290,-0.086110
-0.095310,-0.087470,-0.042530
-0.095300,0.357360,-0.063860
-0.094390,0.203860,-0.083470
-0.094320,0.004590,-0.026130
-0.094000,-0.134760,0.014270
-0.093430,0.079570,-0.023150
-0.092510,-0.112000,-0.005700
-0.092490,-0.182010,0.034200
-0.092450,0.331050,-0.075710
-0.092380,0.485630,-0.065120
-0.091870,-0.157240,-0.004480
-0.091180,0.149360,-0.073240
-0.090880,0.025790,-0.009170
-0.090850,0.039580,0.023430
-0.090730,0.398130,-0.058270
-0.090640,0.422480,-0.071670
-0.090340,0.102910,-0.055240
-0.090180,-0.126960,-0.021840
-0.089380,0.461650,-0.066860
-0.089100,-0.085690,-0.025480
-0.089060,-0.263330,0.050480
-0.088950,-0.158990,0.020840
-0.088100,0.446880,-0.093400
-0.087650,0.512980,-0.064260
-0.087430,-0.069320,-0.054150
-0.086990,-0.193860,0.011950
-0.086450,-0.176780,0.002360
-0.086250,0.063360,0.012320
-0.085900,0.255620,-0.091960
-0.085780,-0.039860,-0.041180
-0.085740,0.045380,-0.087130
-0.085730,-0.279120,0.060670
-0.085710,0.117290,-0.068100
-0.084420,-0.013670,-0.037540
-0.083180,0.385980,-0.091370
-0.082900,0.066980,-0.033690
-0.082810,0.309530,-0.089640
-0.082290,-0.213820,0.019940
-0.082130,0.132560,-0.076760
-0.082110,0.428030,-0.096060
-0.081760,0.176380,-0.087170
-0.081750,0.078480,-0.048560
-0.081640,0.054090,-0.012680
-0.081630,-0.105510,-0.019570
-0.081370,-0.199240,0.034610
-0.080940,0.440720,-0.071730
-0.080500,0.355640,-0.091820
-0.080160,-0.142530,-0.020690
-0.079970,-0.241290,0.053740
-0.079150,0.380240,-0.061000
-0.079070,0.078160,-0.099460
-0.078970,-0.217390,0.042550
-0.078900,0.539280,-0.059090
-0.078750,0.207840,-0.121540
-0.078080,-0.089290,-0.051130
-0.078020,0.037010,0.008300
-0.077710,0.186260,-0.123090
-0.077500,0.028920,-0.023710
-0.077390,-0.232210,0.025890
-0.077240,-0.159050,-0.013960
-0.076890,-0.182070,0.023070
-0.076840,0.339360,-0.082150
-0.076820,0.488780,-0.079890
-0.076630,-0.148490,0.007150
-0.076600,0.093980,-0.067750
-0.076300,0.406460,-0.092700
-0.075400,0.011550,-0.037180
-0.075330,0.226130,-0.096420
-0.074670,0.051120,-0.038600
-0.073380,-0.133590,-0.004500
-0.072880,0.407350,-0.069360
-0.072590,-0.087130,-0.034020
-0.071790,-0.193900,0.000820
-0.071410,-0.253410,0.037590
-0.071100,0.425960,-0.071300
-0.070710,0.153190,-0.091180
-0.070660,0.466660,-0.064140
-0.070310,-0.052460,-0.069730
-0.069740,0.281090,-0.098720
-0.069280,-0.027570,-0.045880
-0.069080,-0.047760,-0.045180
-0.068940,-0.066670,-0.042910
-0.068690,-0.005110,-0.045610
-0.068680,0.365790,-0.074720
-0.068500,0.129520,-0.087320
-0.067330,0.461280,-0.087410
-0.067250,0.154940,-0.120500
-0.067080,0.073980,-0.068100
-0.066990,0.528440,-0.071850
-0.066770,0.055600,-0.063000
-0.066710,0.490180,-0.061740
-0.066550,-0.108520,-0.029380
-0.065970,0.198890,-0.100040
-0.065810,-0.079410,-0.062390
-0.065590,0.366210,-0.095130
-0.065380,-0.230670,0.042110
-0.065160,0.026360,-0.052440
-0.064660,0.554450,-0.061460
-0.063710,-0.098670,-0.054560
-0.063460,-0.144470,-0.028940
-0.063460,0.105190,-0.084970
-0.062660,0.077820,-0.108730
-0.062630,-0.167060,-0.019650
-0.062150,0.351420,-0.084600
-0.062100,-0.206180,0.026750
-0.061820,-0.159150,0.003350
-0.061010,0.193890,-0.123680
-0.060970,0.332410,-0.091570
-0.060970,0.513370,-0.058050
-0.060920,0.252430,-0.103100
-0.060430,-0.177870,0.010930
-0.060180,-0.238920,0.023760
-0.059180,-0.125860,-0.018850
-0.057470,-0.006090,-0.089680
-0.055710,0.005890,-0.062340
-0.055000,0.434870,-0.072590
-0.054750,0.051490,-0.076200
-0.054610,-0.243260,0.051130
-0.054560,-0.128700,-0.043030
-0.054420,0.055440,-0.106240
-0.054020,0.171120,-0.103880
-0.053840,0.027000,-0.071330
-0.053810,-0.224100,0.012200
-0.053630,0.099740,-0.114790
-0.053560,0.383940,-0.076520
-0.053540,0.456940,-0.067900
-0.053400,0.076280,-0.083220
-0.052930,0.489710,-0.081320
-0.052680,-0.069960,-0.073640
-0.052250,-0.143590,-0.010900
-0.051590,-0.204040,-0.004580
-0.051340,0.540400,-0.064530
-0.050880,-0.053890,-0.052330
-0.050880,0.497150,-0.056130
-0.050770,-0.030280,-0.057170
-0.050230,0.138060,-0.099640
-0.050180,-0.221220,0.031580
-0.049940,0.305020,-0.100450
-0.049740,0.469630,-0.082960
-0.047420,0.322510,-0.096950
-0.047250,0.114050,-0.096390
-0.046910,-0.193620,0.013680
-0.046910,0.200840,-0.108430
-0.046610,-0.189890,-0.017120
-0.046400,0.407180,-0.075520
-0.046300,0.239500,-0.108250
-0.046080,0.515940,-0.071340
-0.045890,-0.275280,0.057000
-0.044650,-0.087560,-0.045930
-0.044570,0.524630,-0.052920
-0.044450,-0.012740,-0.067870
-0.044230,0.258420,-0.107050
-0.044100,0.221220,-0.107710
-0.043980,0.358890,-0.088650
-0.043960,-0.173860,0.001570
-0.043930,-0.107710,-0.038680
-0.043590,0.441200,-0.084640
-0.042680,0.027410,-0.105440
-0.042230,-0.095310,-0.068210
-0.042220,0.039690,-0.083960
-0.041700,0.473730,-0.057930
-0.040930,-0.241680,0.026450
-0.039960,-0.126420,-0.026820
-0.039630,-0.122360,-0.055800
-0.038580,0.061320,-0.089310
-0.038450,0.276130,-0.107330
-0.037890,-0.173890,-0.028270
-0.037180,0.002540,-0.077940
-0.036950,0.424160,-0.066870
-0.036460,0.448330,-0.059640
-0.036360,0.377600,-0.082330
-0.036180,0.171060,-0.109260
-0.036060,-0.245230,0.052740
-0.035730,-0.042480,-0.091790
-0.035220,-0.156370,-0.012190
-0.034720,0.506730,-0.054890
-0.034670,-0.207260,0.018880
-0.034530,-0.211340,-0.001990
-0.034010,0.088160,-0.098130
-0.034000,-0.225760,0.011900
-0.033690,-0.039650,-0.066560
-0.033240,-0.142620,-0.025530
-0.032920,-0.016120,-0.099090
-0.032570,-0.154430,-0.038610
-0.032160,0.491980,-0.069430
-0.031340,0.143070,-0.137100
-0.031110,0.331930,-0.097520
-0.030460,0.077100,-0.116660
-0.029320,-0.221660,0.029120
-0.029240,0.153870,-0.110770
-0.029100,0.190440,-0.111190
-0.028790,0.248730,-0.111390
-0.028670,0.116590,-0.106920
-0.028490,-0.060760,-0.061320
-0.028310,0.022260,-0.088720
-0.027970,-0.192230,-0.020180
-0.027720,0.469460,-0.072340
-0.027490,-0.104760,-0.045890
-0.027410,0.416100,-0.088250
-0.027260,0.209450,-0.110730
-0.026640,-0.022520,-0.075690
-0.026230,0.177120,-0.125450
-0.025900,0.043350,-0.094420
-0.025480,0.136030,-0.108810
-0.024440,-0.103300,-0.075680
-0.023750,-0.179840,-0.002480
-0.022760,0.063930,-0.102400
-0.022620,-0.124590,-0.038050
-0.022590,-0.235120,0.041970
-0.022330,0.001800,-0.106300
-0.022140,0.264940,-0.109250
-0.021050,0.044710,-0.114380
-0.020600,0.405960,-0.066530
-0.020450,-0.087280,-0.056110
-0.019920,0.283490,-0.105990
-0.019280,0.384350,-0.078370
-0.018440,0.427800,-0.057210
-0.018260,0.091500,-0.107110
-0.018240,0.301300,-0.103740
-0.017140,-0.131920,-0.064050
-0.016360,-0.199580,0.014120
-0.015700,-0.157190,-0.022590
-0.015190,-0.009050,-0.086990
-0.014550,0.355220,-0.090540
-0.013850,0.460930,-0.056820
-0.013580,0.320520,-0.100990
-0.013500,-0.033450,-0.099870
-0.013160,0.221050,-0.111800
-0.011920,-0.080430,-0.086410
-0.011740,-0.259030,0.047210
-0.011240,-0.173040,-0.035320
-0.010860,-0.141710,-0.035100
-0.010570,-0.197870,-0.018800
-0.009900,-0.109100,-0.049400
-0.009890,-0.025740,-0.083650
-0.009190,-0.222360,0.009720
-0.008930,-0.042200,-0.076700
-0.008740,0.410170,-0.090220
-0.007480,0.170300,-0.109800
-0.007390,0.371500,-0.084610
-0.007370,0.030490,-0.096380
-0.006560,0.242250,-0.109540
-0.006530,-0.218400,0.033490
-0.005860,0.073280,-0.108360
-0.005830,-0.239570,0.028620
-0.005770,0.140020,-0.109160
-0.005100,-0.125590,-0.045100
-0.005020,0.272030,-0.107970
-0.004250,0.117990,-0.106800
-0.003890,0.007780,-0.091670
-0.003380,-0.118160,-0.080240
-0.002810,-0.071140,-0.069240
-0.000810,0.094650,-0.106360
-0.000100,-0.182490,0.011440
0.000000,0.000000,0.000000
0.000210,0.438320,-0.080280
0.000530,0.446880,-0.062050
0.000790,-0.149940,-0.065530
0.001200,0.331550,-0.098240
0.002870,-0.201470,0.029160
0.003170,-0.164620,-0.048590
0.003370,0.404030,-0.066840
0.003440,0.197010,-0.108040
0.003620,-0.188920,-0.033490
0.003990,0.020020,-0.116810
0.004260,0.293320,-0.105190
0.004520,-0.009580,-0.109200
0.004660,-0.014900,-0.088030
0.005070,0.055850,-0.104250
0.005570,0.218410,-0.118820
0.005680,-0.170670,-0.009000
0.005770,-0.053900,-0.075560
0.006350,-0.158000,-0.028760
0.006880,-0.055790,-0.097820
0.007080,0.383020,-0.078970
0.007320,-0.185270,-0.054870
0.008470,-0.229500,0.022910
0.008730,0.427780,-0.056510
0.008970,0.109100,-0.122890
0.009130,-0.221250,0.044860
0.009240,-0.142690,-0.081220
0.010230,-0.094620,-0.062680
0.010880,-0.249390,0.048010
0.011320,0.168700,-0.106080
0.011430,0.411890,-0.092470
0.012080,-0.211550,-0.003610
0.012280,-0.037820,-0.082490
0.012570,-0.167550,-0.066690
0.012840,0.250290,-0.105970
0.012910,-0.111590,-0.053500
0.013020,0.361230,-0.089830
0.013190,-0.193630,-0.076600
0.013280,-0.228310,-0.082580
0.014220,-0.129160,-0.045480
0.014410,-0.240470,-0.099650
0.015840,-0.208510,-0.089290
0.015910,-0.115810,-0.084380
0.016230,0.340860,-0.094330
0.016260,-0.177230,-0.085690
0.016880,0.145820,-0.102640
0.017550,0.121270,-0.101200
0.017950,0.176850,-0.122600
0.017990,0.222660,-0.104560
0.018050,-0.182660,0.026450
0.018190,-0.204370,-0.059780
0.018900,0.000980,-0.088750
0.019330,0.309700,-0.099940
0.019490,0.090780,-0.100170
0.019660,-0.285730,-0.091700
0.019710,-0.265550,-0.104040
0.020940,-0.190850,-0.043500
0.021100,-0.202890,0.037020
0.021320,-0.064990,-0.075550
0.021340,0.024640,-0.092940
0.021490,0.385550,-0.099210
0.021970,0.415890,-0.065390
0.022530,0.046990,-0.097740
0.022730,-0.243800,-0.076760
0.023200,-0.218540,0.019180
0.023870,-0.035820,-0.103740
0.023980,-0.190770,-0.096570
0.024200,-0.308520,-0.101010
0.024220,-0.168180,0.004800
0.024770,-0.199560,-0.024720
0.025670,-0.326630,-0.102020
0.026230,0.273910,-0.100130
0.026370,-0.276740,-0.115880
0.027120,-0.223180,-0.065610
0.027140,-0.089230,-0.089800
0.027390,-0.266700,-0.078440
0.027500,0.195580,-0.099040
0.027860,-0.155680,-0.038060
0.028060,-0.295120,-0.112940
0.028230,-0.378740,-0.106790
0.028370,-0.086870,-0.069530
0.028560,-0.171580,-0.017490
0.028570,0.034860,-0.118900
0.028710,0.059300,-0.121220
0.028730,0.071720,-0.095130
0.029240,0.166510,-0.097730
0.029920,-0.226420,0.042100
0.030190,-0.207400,-0.004340
0.030520,-0.145920,-0.082970
0.031110,0.430670,-0.075430
0.031480,0.399420,-0.076520
0.032230,-0.342820,-0.113630
0.032300,-0.304640,-0.084890
0.032580,-0.407730,-0.112730
0.032770,-0.222310,-0.107560
0.032870,-0.365140,-0.092840
0.033410,-0.108850,-0.060120
0.033930,0.002860,-0.112360
0.034290,0.117410,-0.093890
0.034400,0.366450,-0.086570
0.034770,0.322570,-0.095850
0.035090,-0.344010,-0.091490
0.035140,0.341890,-0.093010
0.035290,-0.014310,-0.085920
0.035730,-0.244580,-0.113210
0.035820,-0.194060,-0.052750
0.035930,-0.432870,-0.105160
0.036150,0.293090,-0.097270
0.036640,0.362580,-0.103520
0.036660,-0.189910,0.028040
0.037220,0.414110,-0.092820
0.037570,-0.205950,-0.065470
0.037750,-0.234000,-0.076160
0.038020,0.243830,-0.097070
0.038870,-0.133220,-0.052370
0.038990,-0.403540,-0.089100
0.039120,0.097810,-0.090670
0.039190,-0.379510,-0.123910
0.039830,-0.045420,-0.079820
0.040050,0.029270,-0.092220
0.040090,0.047630,-0.088280
0.040740,0.139890,-0.090130
0.040790,-0.203460,0.042110
0.040960,-0.449340,-0.120870
0.041370,-0.477550,-0.115060
0.041530,-0.162950,-0.080500
0.041610,-0.204280,0.014510
0.041700,-0.359370,-0.124160
0.041720,-0.383060,-0.090630
0.041810,-0.216530,-0.081050
0.041830,-0.063060,-0.097180
0.043400,-0.320120,-0.118400
0.043440,-0.196270,-0.089830
0.044110,-0.424730,-0.132030
0.044220,-0.271530,-0.110180
0.044290,-0.278960,-0.087520
0.044390,-0.260450,-0.093310
0.044640,-0.190100,-0.034090
0.045070,0.214880,-0.089840
0.045270,-0.241540,-0.091860
0.045400,-0.116690,-0.082940
0.045450,-0.188390,-0.071820
0.045810,0.078050,-0.083770
0.046120,-0.321620,-0.094640
0.046140,-0.498990,-0.102500
0.046160,-0.182460,0.002050
0.046490,-0.518740,-0.116680
0.046590,0.012170,-0.083010
0.046800,-0.459120,-0.097130
0.046940,-0.076610,-0.071990
0.047660,-0.484070,-0.135810
0.047680,0.386890,-0.082060
0.048260,0.378030,-0.100430
0.048350,-0.422760,-0.093790
0.048480,-0.154380,-0.038310
0.048510,0.418150,-0.075440
0.049210,0.185960,-0.086640
0.049400,-0.504800,-0.133880
0.049450,0.116090,-0.080340
0.049490,-0.541380,-0.106320
0.050620,-0.170400,-0.064290
0.050840,-0.538300,-0.128150
0.051080,0.328740,-0.107210
0.051190,-0.566700,-0.120390
0.051360,0.358290,-0.087300
0.051570,0.309140,-0.091880
0.051620,-0.585910,-0.109010
0.051890,-0.167460,-0.023490
0.052280,-0.097560,-0.067160
0.052290,-0.295440,-0.101330
0.052680,-0.057530,-0.078330
0.052870,0.267290,-0.089830
0.053230,-0.441990,-0.095280
0.053640,-0.346330,-0.105610
0.053690,-0.464160,-0.132670
0.053790,-0.176670,-0.044740
0.053870,-0.026460,-0.079380
0.053970,-0.607700,-0.134620
0.054580,-0.375830,-0.112520
0.054600,-0.562690,-0.102320
0.054620,0.158480,-0.079290
0.054670,-0.393180,-0.119470
0.054700,-0.369950,-0.096020
0.054730,0.094090,-0.070280
0.055050,-0.481450,-0.097430
0.055470,-0.200050,-0.021010
0.055900,-0.580550,-0.133830
0.055960,0.286360,-0.090660
0.056100,0.350950,-0.104550
0.056390,-0.196940,0.000930
0.056880,-0.087760,-0.089500
0.057150,-0.630250,-0.121380
0.057600,0.293720,-0.108360
0.057820,0.068440,-0.066160
0.058230,-0.146600,-0.069260
0.058820,-0.115100,-0.055370
0.058850,-0.415300,-0.120140
0.058870,0.135490,-0.068810
0.059020,0.403870,-0.085540
0.059310,0.042280,-0.071580
0.059710,-0.526060,-0.097410
0.060880,-0.556150,-0.134520
0.061810,-0.663090,-0.113660
0.062090,0.113220,-0.058050
0.062110,0.237190,-0.080450
0.062570,-0.403660,-0.098610
0.062710,0.337270,-0.089650
0.063320,-0.440090,-0.127720
0.063700,-0.001280,-0.076750
0.064160,-0.659800,-0.139470
0.064290,-0.430510,-0.103160
0.064620,-0.683550,-0.134820
0.064790,-0.142930,-0.044040
0.064890,-0.607840,-0.105230
0.065400,-0.637840,-0.140490
0.066260,-0.708010,-0.123520
0.066320,-0.685410,-0.112630
0.066600,-0.488870,-0.131410
0.066780,-0.104380,-0.082260
0.067180,-0.187970,-0.037080
0.067500,-0.471410,-0.122120
0.067570,-0.211360,-0.003780
0.067870,-0.506510,-0.104350
0.067960,0.086250,-0.044870
0.068190,-0.756010,-0.125200
0.068460,-0.455310,-0.111510
0.068490,0.364460,-0.086720
0.068680,0.208270,-0.073540
0.068770,0.258400,-0.080890
0.068990,-0.626640,-0.105250
0.069460,-0.733590,-0.120010
0.070020,-0.742590,-0.139270
0.070030,-0.040410,-0.078260
0.070140,0.184620,-0.066790
0.070250,-0.794860,-0.138130
0.070490,-0.699350,-0.146860
0.070510,-0.587160,-0.102870
0.070800,0.159460,-0.059660
0.070890,-0.722590,-0.143200
0.071170,0.137800,-0.046330
0.071230,0.042330,-0.113950
0.071530,-0.536870,-0.131300
0.071740,-0.059900,-0.077540
0.071980,-0.776080,-0.132770
0.072240,-0.484300,-0.109220
0.072260,-0.763560,-0.145130
0.072460,0.287110,-0.082070
0.072630,-0.544650,-0.103210
0.072790,-0.093160,-0.067400
0.072980,-0.161970,-0.055350
0.073270,-0.646580,-0.104190
0.073310,-0.129190,-0.071810
0.073400,-0.183970,-0.008750
0.073510,-0.781150,-0.150670
0.073740,0.051690,-0.064420
0.073750,-0.068770,-0.095000
0.074450,0.117870,-0.033750
0.074480,0.018220,-0.071990
0.074710,-0.598340,-0.136140
0.075080,-0.571440,-0.135020
0.075220,0.312340,-0.082200
0.075340,-0.517060,-0.122530
0.075620,0.386710,-0.092800
0.075670,-0.569380,-0.107090
0.075800,-0.528170,-0.108690
0.075850,0.327590,-0.104120
0.075920,-0.022600,-0.081730
0.075970,-0.030720,-0.102340
0.075980,0.225430,-0.068460
0.077230,-0.820990,-0.131040
0.077330,0.087790,-0.025860
0.077700,-0.160070,-0.029690
